0.293596	proteinX	51	766	0.066580
0.293596	proteinY	341	739	0.461434
0.293596	rnapol	295	885	0.333333
1.003663	proteinX	51	766	0.066580
1.003663	proteinY	341	739	0.461434
1.003663	rnapol	296	887	0.333709
2.000090	proteinX	51	766	0.066580
2.000090	proteinY	341	739	0.461434
2.000090	rnapol	298	889	0.335208
2.999298	proteinX	51	766	0.066580
2.999298	proteinY	341	739	0.461434
2.999298	rnapol	304	890	0.341573
3.999670	proteinX	51	766	0.066580
3.999670	proteinY	341	739	0.461434
3.999670	rnapol	309	891	0.346801
4.999338	proteinX	51	766	0.066580
4.999338	proteinY	341	739	0.461434
4.999338	rnapol	314	891	0.352413
5.999351	proteinX	52	767	0.067797
5.999351	proteinY	341	739	0.461434
5.999351	rnapol	322	892	0.360987
6.999150	proteinX	54	769	0.070221
6.999150	proteinY	342	740	0.462162
6.999150	rnapol	327	893	0.366181
8.000255	proteinX	57	770	0.074026
8.000255	proteinY	343	741	0.462888
8.000255	rnapol	332	893	0.371781
8.999698	proteinX	56	772	0.072539
8.999698	proteinY	344	742	0.463612
8.999698	rnapol	337	895	0.376536
9.999612	proteinX	60	772	0.077720
9.999612	proteinY	350	744	0.470430
9.999612	rnapol	340	898	0.378619
10.999566	proteinX	57	772	0.073834
10.999566	proteinY	353	745	0.473826
10.999566	rnapol	342	900	0.380000
11.999487	proteinX	57	773	0.073739
11.999487	proteinY	356	745	0.477852
11.999487	rnapol	341	901	0.378468
12.999108	proteinX	55	774	0.071059
12.999108	proteinY	358	746	0.479893
12.999108	rnapol	349	903	0.386489
14.000209	proteinX	54	775	0.069677
14.000209	proteinY	363	747	0.485944
14.000209	rnapol	351	904	0.388274
14.999654	proteinX	57	777	0.073359
14.999654	proteinY	367	748	0.490642
14.999654	rnapol	351	906	0.387417
15.999249	proteinX	57	779	0.073171
15.999249	proteinY	369	749	0.492657
15.999249	rnapol	347	909	0.381738
16.999192	proteinX	61	781	0.078105
16.999192	proteinY	372	752	0.494681
16.999192	rnapol	342	911	0.375412
17.999043	proteinX	58	783	0.074074
17.999043	proteinY	374	753	0.496680
17.999043	rnapol	340	914	0.371991
18.999092	proteinX	59	784	0.075255
18.999092	proteinY	375	754	0.497347
18.999092	rnapol	338	917	0.368593
19.999231	proteinX	56	786	0.071247
19.999231	proteinY	376	757	0.496697
19.999231	rnapol	341	919	0.371055
20.999005	proteinX	60	788	0.076142
20.999005	proteinY	375	758	0.494723
20.999005	rnapol	337	922	0.365510
21.999084	proteinX	60	790	0.075949
21.999084	proteinY	375	760	0.493421
21.999084	rnapol	339	925	0.366486
22.999561	proteinX	62	792	0.078283
22.999561	proteinY	376	762	0.493438
22.999561	rnapol	340	927	0.366775
23.999064	proteinX	62	794	0.078086
23.999064	proteinY	371	764	0.485602
23.999064	rnapol	344	929	0.370291
24.999251	proteinX	61	796	0.076633
24.999251	proteinY	374	767	0.487614
24.999251	rnapol	347	932	0.372318
25.999163	proteinX	56	799	0.070088
25.999163	proteinY	373	769	0.485046
25.999163	rnapol	348	935	0.372193
26.999115	proteinX	60	801	0.074906
26.999115	proteinY	372	770	0.483117
26.999115	rnapol	347	937	0.370331
27.999167	proteinX	57	804	0.070896
27.999167	proteinY	375	772	0.485751
27.999167	rnapol	348	939	0.370607
28.999133	proteinX	57	806	0.070720
28.999133	proteinY	377	775	0.486452
28.999133	rnapol	346	942	0.367304
29.999123	proteinX	59	808	0.073020
29.999123	proteinY	381	777	0.490347
29.999123	rnapol	342	944	0.362288
30.999381	proteinX	62	810	0.076543
30.999381	proteinY	378	779	0.485237
30.999381	rnapol	336	946	0.355180
31.999203	proteinX	60	813	0.073801
31.999203	proteinY	382	781	0.489117
31.999203	rnapol	338	949	0.356164
32.999001	proteinX	60	815	0.073620
32.999001	proteinY	387	784	0.493622
32.999001	rnapol	336	952	0.352941
33.999482	proteinX	59	817	0.072215
33.999482	proteinY	390	786	0.496183
33.999482	rnapol	332	954	0.348008
34.999051	proteinX	56	820	0.068293
34.999051	proteinY	391	788	0.496193
34.999051	rnapol	337	956	0.352510
35.999142	proteinX	56	822	0.068127
35.999142	proteinY	391	790	0.494937
35.999142	rnapol	337	959	0.351408
36.999156	proteinX	58	824	0.070388
36.999156	proteinY	389	793	0.490542
36.999156	rnapol	338	961	0.351717
37.999917	proteinX	58	827	0.070133
37.999917	proteinY	388	795	0.488050
37.999917	rnapol	338	964	0.350622
38.999018	proteinX	60	829	0.072376
38.999018	proteinY	385	797	0.483061
38.999018	rnapol	339	966	0.350932
39.999153	proteinX	58	831	0.069795
39.999153	proteinY	384	800	0.480000
