0.199359	phi1	0
0.199359	rbs	0
0.199359	ribosome	100
0.199359	rnapol	9
1.006119	phi1	1
1.006119	rbs	1
1.006119	ribosome	99
1.006119	rnapol	8
2.003814	phi1	0
2.003814	rbs	2
2.003814	ribosome	96
2.003814	rnapol	6
3.000330	phi1	1
3.000330	rbs	3
3.000330	ribosome	92
3.000330	rnapol	5
3.999302	phi1	1
3.999302	rbs	3
3.999302	ribosome	87
3.999302	rnapol	3
4.999096	phi1	1
4.999096	rbs	3
4.999096	ribosome	80
4.999096	rnapol	1
5.999270	phi1	1
5.999270	rbs	6
5.999270	ribosome	73
5.999270	rnapol	0
7.000727	phi1	1
7.000727	rbs	6
7.000727	ribosome	63
7.000727	rnapol	0
7.999308	phi1	1
7.999308	rbs	10
7.999308	ribosome	55
7.999308	rnapol	2
8.999229	phi1	1
8.999229	proteinX	2
8.999229	rbs	13
8.999229	ribosome	47
8.999229	rnapol	4
9.999068	phi1	1
9.999068	proteinX	4
9.999068	rbs	16
9.999068	ribosome	43
9.999068	rnapol	8
10.999255	phi1	1
10.999255	proteinX	7
10.999255	rbs	22
10.999255	ribosome	40
10.999255	rnapol	12
11.999039	phi1	0
11.999039	proteinX	9
11.999039	rbs	21
11.999039	ribosome	31
11.999039	rnapol	17
12.999068	phi1	0
12.999068	proteinX	14
12.999068	rbs	27
12.999068	ribosome	26
12.999068	rnapol	20
13.999119	phi1	0
13.999119	proteinX	19
13.999119	rbs	28
13.999119	ribosome	23
13.999119	rnapol	25
14.999023	phi1	0
14.999023	proteinX	23
14.999023	rbs	35
14.999023	ribosome	29
14.999023	rnapol	36
15.999139	phi1	0
15.999139	proteinX	25
15.999139	rbs	34
15.999139	ribosome	24
15.999139	rnapol	39
16.999080	phi1	0
16.999080	proteinX	26
16.999080	rbs	39
16.999080	ribosome	19
16.999080	rnapol	44
17.999638	phi1	0
17.999638	proteinX	29
17.999638	proteinY	1
17.999638	rbs	46
17.999638	ribosome	10
17.999638	rnapol	46
18.999774	phi1	1
18.999774	proteinX	33
18.999774	proteinY	3
18.999774	rbs	50
18.999774	ribosome	13
18.999774	rnapol	54
19.999120	phi1	0
19.999120	proteinX	34
19.999120	proteinY	8
19.999120	rbs	55
19.999120	ribosome	12
19.999120	rnapol	60
20.999417	phi1	0
20.999417	proteinX	41
20.999417	proteinY	9
20.999417	rbs	62
20.999417	ribosome	16
20.999417	rnapol	69
21.999030	phi1	0
21.999030	proteinX	46
21.999030	proteinY	13
21.999030	rbs	63
21.999030	ribosome	10
21.999030	rnapol	72
22.999316	phi1	0
22.999316	proteinX	51
22.999316	proteinY	18
22.999316	rbs	70
22.999316	ribosome	8
22.999316	rnapol	75
23.999286	phi1	0
23.999286	proteinX	54
23.999286	proteinY	21
23.999286	rbs	82
23.999286	ribosome	7
23.999286	rnapol	78
24.999630	phi1	0
24.999630	proteinX	60
24.999630	proteinY	25
24.999630	rbs	89
24.999630	ribosome	7
24.999630	rnapol	83
25.999034	phi1	0
25.999034	proteinX	64
25.999034	proteinY	29
25.999034	rbs	93
25.999034	ribosome	9
25.999034	rnapol	89
26.999061	phi1	0
26.999061	proteinX	68
26.999061	proteinY	29
26.999061	rbs	107
26.999061	ribosome	6
26.999061	rnapol	97
27.999010	phi1	0
27.999010	proteinX	76
27.999010	proteinY	33
27.999010	rbs	104
27.999010	ribosome	8
27.999010	rnapol	101
28.999248	phi1	0
28.999248	proteinX	78
28.999248	proteinY	37
28.999248	rbs	119
28.999248	ribosome	8
28.999248	rnapol	113
29.999059	phi1	0
29.999059	proteinX	86
29.999059	proteinY	39
29.999059	rbs	127
29.999059	ribosome	9
29.999059	rnapol	119
30.999179	phi1	0
30.999179	proteinX	89
30.999179	proteinY	40
30.999179	rbs	131
30.999179	ribosome	3
30.999179	rnapol	122
31.999062	phi1	0
31.999062	proteinX	94
31.999062	proteinY	47
31.999062	rbs	135
31.999062	ribosome	1
31.999062	rnapol	127
32.999747	phi1	0
32.999747	proteinX	98
32.999747	proteinY	52
32.999747	rbs	145
32.999747	ribosome	5
32.999747	rnapol	133
33.999072	phi1	0
33.999072	proteinX	104
33.999072	proteinY	55
33.999072	rbs	146
33.999072	ribosome	2
33.999072	rnapol	140
34.999057	phi1	0
34.999057	proteinX	107
34.999057	proteinY	61
34.999057	rbs	158
34.999057	ribosome	8
34.999057	rnapol	151
35.999436	phi1	0
35.999436	proteinX	115
35.999436	proteinY	65
35.999436	rbs	161
35.999436	ribosome	8
35.999436	rnapol	158
36.999049	phi1	0
36.999049	proteinX	124
36.999049	proteinY	67
36.999049	rbs	170
36.999049	ribosome	5
36.999049	rnapol	163
37.999452	phi1	0
37.999452	proteinX	130
37.999452	proteinY	68
37.999452	rbs	183
37.999452	ribosome	5
37.999452	rnapol	170
38.999145	phi1	0
38.999145	proteinX	134
38.999145	proteinY	77
38.999145	rbs	183
38.999145	ribosome	3
38.999145	rnapol	172
39.999245	phi1	0
39.999245	proteinX	142
39.999245	proteinY	81
39.999245	rbs	192
39.999245	ribosome	6
39.999245	rnapol	180
40.999069	phi1	0
40.999069	proteinX	146
40.999069	proteinY	85
40.999069	rbs	197
40.999069	ribosome	1
40.999069	rnapol	186
41.999414	phi1	0
41.999414	proteinX	152
41.999414	proteinY	88
41.999414	rbs	205
41.999414	ribosome	7
41.999414	rnapol	195
42.999051	phi1	0
42.999051	proteinX	155
42.999051	proteinY	92
42.999051	rbs	214
