0.293596	phi1	0
0.293596	rbs	0
0.293596	ribosome	100
0.293596	rnapol	9
1.003663	phi1	0
1.003663	rbs	1
1.003663	ribosome	99
1.003663	rnapol	7
2.000090	phi1	0
2.000090	rbs	3
2.000090	ribosome	97
2.000090	rnapol	5
2.999298	phi1	1
2.999298	rbs	2
2.999298	ribosome	91
2.999298	rnapol	5
3.999670	phi1	1
3.999670	rbs	2
3.999670	ribosome	86
3.999670	rnapol	4
4.999338	phi1	1
4.999338	rbs	3
4.999338	ribosome	81
4.999338	rnapol	3
5.999351	phi1	1
5.999351	rbs	4
5.999351	ribosome	72
5.999351	rnapol	3
6.999150	phi1	1
6.999150	proteinX	1
6.999150	rbs	4
6.999150	ribosome	64
6.999150	rnapol	3
8.000255	phi1	1
8.000255	proteinX	2
8.000255	rbs	6
8.000255	ribosome	55
8.000255	rnapol	3
8.999698	phi1	0
8.999698	proteinX	6
8.999698	rbs	13
8.999698	ribosome	50
8.999698	rnapol	3
9.999612	phi1	1
9.999612	proteinX	9
9.999612	rbs	12
9.999612	ribosome	37
9.999612	rnapol	6
10.999566	phi1	1
10.999566	proteinX	13
10.999566	rbs	19
10.999566	ribosome	35
10.999566	rnapol	10
11.999487	phi1	0
11.999487	proteinX	18
11.999487	rbs	21
11.999487	ribosome	33
11.999487	rnapol	14
12.999108	phi1	1
12.999108	proteinX	22
12.999108	rbs	21
12.999108	ribosome	25
12.999108	rnapol	18
14.000209	phi1	0
14.000209	proteinX	24
14.000209	rbs	28
14.000209	ribosome	19
14.000209	rnapol	21
14.999654	phi1	0
14.999654	proteinX	27
14.999654	rbs	32
14.999654	ribosome	12
14.999654	rnapol	25
15.999249	phi1	0
15.999249	proteinX	31
15.999249	rbs	40
15.999249	ribosome	14
15.999249	rnapol	34
16.999192	phi1	0
16.999192	proteinX	34
16.999192	proteinY	1
16.999192	rbs	48
16.999192	ribosome	12
16.999192	rnapol	41
17.999043	phi1	0
17.999043	proteinX	42
17.999043	proteinY	1
17.999043	rbs	54
17.999043	ribosome	15
17.999043	rnapol	48
18.999092	phi1	0
18.999092	proteinX	45
18.999092	proteinY	3
18.999092	rbs	58
18.999092	ribosome	15
18.999092	rnapol	54
19.999231	phi1	0
19.999231	proteinX	50
19.999231	proteinY	7
19.999231	rbs	64
19.999231	ribosome	14
19.999231	rnapol	56
20.999005	phi1	0
20.999005	proteinX	54
20.999005	proteinY	10
20.999005	rbs	69
20.999005	ribosome	15
20.999005	rnapol	64
21.999084	phi1	0
21.999084	proteinX	59
21.999084	proteinY	13
21.999084	rbs	72
21.999084	ribosome	13
21.999084	rnapol	71
22.999561	phi1	0
22.999561	proteinX	64
22.999561	proteinY	16
22.999561	rbs	86
22.999561	ribosome	9
22.999561	rnapol	73
23.999064	phi1	0
23.999064	proteinX	73
23.999064	proteinY	23
23.999064	rbs	86
23.999064	ribosome	10
23.999064	rnapol	77
24.999251	phi1	0
24.999251	proteinX	79
24.999251	proteinY	23
24.999251	rbs	98
24.999251	ribosome	5
24.999251	rnapol	84
25.999163	phi1	0
25.999163	proteinX	87
25.999163	proteinY	28
25.999163	rbs	102
25.999163	ribosome	10
25.999163	rnapol	90
26.999115	phi1	1
26.999115	proteinX	89
26.999115	proteinY	33
26.999115	rbs	111
26.999115	ribosome	8
26.999115	rnapol	96
27.999167	phi1	0
27.999167	proteinX	96
27.999167	proteinY	34
27.999167	rbs	119
27.999167	ribosome	7
27.999167	rnapol	99
28.999133	phi1	0
28.999133	proteinX	102
28.999133	proteinY	38
28.999133	rbs	119
28.999133	ribosome	7
28.999133	rnapol	108
29.999123	phi1	0
29.999123	proteinX	106
29.999123	proteinY	41
29.999123	rbs	131
29.999123	ribosome	5
29.999123	rnapol	114
30.999381	phi1	0
30.999381	proteinX	112
30.999381	proteinY	44
30.999381	rbs	137
30.999381	ribosome	11
30.999381	rnapol	124
31.999203	phi1	0
31.999203	proteinX	119
31.999203	proteinY	47
31.999203	rbs	139
31.999203	ribosome	7
31.999203	rnapol	130
32.999001	phi1	0
32.999001	proteinX	125
32.999001	proteinY	50
32.999001	rbs	147
32.999001	ribosome	4
32.999001	rnapol	139
33.999482	phi1	0
33.999482	proteinX	131
33.999482	proteinY	53
33.999482	rbs	159
33.999482	ribosome	6
33.999482	rnapol	146
34.999051	phi1	0
34.999051	proteinX	138
34.999051	proteinY	56
34.999051	rbs	166
34.999051	ribosome	3
34.999051	rnapol	149
35.999142	phi1	0
35.999142	proteinX	143
35.999142	proteinY	61
35.999142	rbs	170
35.999142	ribosome	3
35.999142	rnapol	154
36.999156	phi1	0
36.999156	proteinX	144
36.999156	proteinY	64
36.999156	rbs	181
36.999156	ribosome	2
36.999156	rnapol	159
37.999917	phi1	0
37.999917	proteinX	147
37.999917	proteinY	67
37.999917	rbs	190
37.999917	ribosome	3
37.999917	rnapol	166
38.999018	phi1	0
38.999018	proteinX	152
38.999018	proteinY	73
38.999018	rbs	193
38.999018	ribosome	3
38.999018	rnapol	169
39.999153	phi1	0
39.999153	proteinX	159
39.999153	proteinY	77
39.999153	rbs	201
39.999153	ribosome	4
39.999153	rnapol	176
40.999050	phi1	0
40.999050	proteinX	164
40.999050	proteinY	81
40.999050	rbs	207
40.999050	ribosome	5
40.999050	rnapol	184
41.999736	phi1	0
41.999736	proteinX	168
41.999736	proteinY	85
41.999736	rbs	216
41.999736	ribosome	4
41.999736	rnapol	190
42.999665	phi1	0
42.999665	proteinX	172
42.999665	proteinY	93
42.999665	rbs	218
42.999665	ribosome	1
42.999665	rnapol	195
43.999117	phi1	1
43.999117	proteinX	175
43.999117	proteinY	97
43.999117	rbs	233
43.999117	ribosome	5
43.999117	rnapol	204
44.999298	phi1	0
44.999298	proteinX	179
44.999298	proteinY	106
44.999298	rbs	232
44.999298	ribosome	0
44.999298	rnapol	209
45.999085	phi1	0
45.999085	proteinX	181
45.999085	proteinY	109
45.999085	rbs	245
45.999085	ribosome	1
45.999085	rnapol	213
46.999217	phi1	0
46.999217	proteinX	188
46.999217	proteinY	111
46.999217	rbs	247
46.999217	ribosome	2
46.999217	rnapol	223
47.999114	phi1	0
47.999114	proteinX	193
47.999114	proteinY	113
47.999114	rbs	258
47.999114	ribosome	7
47.999114	rnapol	233
48.999088	phi1	0
48.999088	proteinX	195
