0.135658	proteinX	252	3775	0.066755
0.135658	proteinY	1711	3636	0.470572
0.135658	rnapol	1361	4350	0.312874
1.011833	proteinX	252	3775	0.066755
1.011833	proteinY	1711	3636	0.470572
1.011833	rnapol	1362	4352	0.312960
1.999244	proteinX	252	3775	0.066755
1.999244	proteinY	1711	3636	0.470572
1.999244	rnapol	1364	4353	0.313347
2.999399	proteinX	252	3775	0.066755
2.999399	proteinY	1711	3636	0.470572
2.999399	rnapol	1368	4354	0.314194
4.000188	proteinX	252	3775	0.066755
4.000188	proteinY	1711	3636	0.470572
4.000188	rnapol	1375	4356	0.315657
4.999640	proteinX	252	3775	0.066755
4.999640	proteinY	1711	3636	0.470572
4.999640	rnapol	1379	4357	0.316502
5.999112	proteinX	253	3776	0.067002
5.999112	proteinY	1711	3636	0.470572
5.999112	rnapol	1387	4358	0.318265
7.000182	proteinX	254	3777	0.067249
7.000182	proteinY	1711	3637	0.470443
7.000182	rnapol	1395	4358	0.320101
7.999318	proteinX	255	3778	0.067496
7.999318	proteinY	1712	3638	0.470588
7.999318	rnapol	1399	4359	0.320945
8.999670	proteinX	255	3780	0.067460
8.999670	proteinY	1713	3639	0.470734
8.999670	rnapol	1401	4360	0.321330
9.999850	proteinX	258	3781	0.068236
9.999850	proteinY	1715	3640	0.471154
9.999850	rnapol	1407	4363	0.322485
10.999390	proteinX	257	3783	0.067936
10.999390	proteinY	1716	3641	0.471299
10.999390	rnapol	1412	4364	0.323556
11.999170	proteinX	257	3783	0.067936
11.999170	proteinY	1720	3643	0.472138
11.999170	rnapol	1416	4365	0.324399
12.999044	proteinX	255	3784	0.067389
12.999044	proteinY	1725	3644	0.473381
12.999044	rnapol	1415	4367	0.324021
13.999388	proteinX	254	3784	0.067125
13.999388	proteinY	1730	3644	0.474753
13.999388	rnapol	1414	4368	0.323718
14.999317	proteinX	258	3785	0.068164
14.999317	proteinY	1732	3645	0.475171
14.999317	rnapol	1414	4371	0.323496
15.999077	proteinX	258	3788	0.068110
15.999077	proteinY	1735	3646	0.475864
15.999077	rnapol	1411	4373	0.322662
16.999268	proteinX	259	3789	0.068356
16.999268	proteinY	1740	3648	0.476974
16.999268	rnapol	1412	4375	0.322743
17.999214	proteinX	257	3790	0.067810
17.999214	proteinY	1740	3650	0.476712
17.999214	rnapol	1408	4378	0.321608
18.999228	proteinX	257	3791	0.067792
18.999228	proteinY	1743	3651	0.477403
18.999228	rnapol	1410	4380	0.321918
19.999296	proteinX	258	3794	0.068002
19.999296	proteinY	1747	3652	0.478368
19.999296	rnapol	1411	4382	0.321999
20.999522	proteinX	256	3796	0.067439
20.999522	proteinY	1750	3654	0.478927
20.999522	rnapol	1408	4385	0.321095
21.999129	proteinX	255	3798	0.067141
21.999129	proteinY	1751	3656	0.478939
21.999129	rnapol	1409	4387	0.321176
22.999257	proteinX	258	3800	0.067895
22.999257	proteinY	1753	3658	0.479224
22.999257	rnapol	1406	4390	0.320273
23.999236	proteinX	260	3802	0.068385
23.999236	proteinY	1750	3660	0.478142
23.999236	rnapol	1406	4392	0.320128
24.999281	proteinX	258	3804	0.067823
24.999281	proteinY	1747	3662	0.477062
