0.026315	phi1	0
0.026315	rbs	0
0.026315	ribosome	100
0.026315	rnapol	9
1.019515	phi1	0
1.019515	rbs	1
1.019515	ribosome	100
1.019515	rnapol	7
2.000042	phi1	1
2.000042	rbs	0
2.000042	ribosome	96
2.000042	rnapol	7
2.999706	phi1	1
2.999706	rbs	3
2.999706	ribosome	94
2.999706	rnapol	6
4.002350	phi1	1
4.002350	rbs	2
4.002350	ribosome	89
4.002350	rnapol	5
4.999405	phi1	1
4.999405	rbs	2
4.999405	ribosome	85
4.999405	rnapol	3
5.999203	phi1	1
5.999203	rbs	7
5.999203	ribosome	79
5.999203	rnapol	3
6.999124	phi1	1
6.999124	rbs	4
6.999124	ribosome	69
6.999124	rnapol	2
7.999532	phi1	0
7.999532	proteinX	2
7.999532	rbs	10
7.999532	ribosome	61
7.999532	rnapol	1
9.000546	phi1	1
9.000546	proteinX	6
9.000546	rbs	10
9.000546	ribosome	58
9.000546	rnapol	4
9.999199	phi1	0
9.999199	proteinX	8
9.999199	rbs	15
9.999199	ribosome	49
9.999199	rnapol	6
10.999495	phi1	0
10.999495	proteinX	13
10.999495	rbs	11
10.999495	ribosome	46
10.999495	rnapol	10
11.999126	phi1	1
11.999126	proteinX	14
11.999126	rbs	20
11.999126	ribosome	41
11.999126	rnapol	14
12.999153	phi1	0
12.999153	proteinX	18
12.999153	rbs	19
12.999153	ribosome	35
12.999153	rnapol	15
13.999105	phi1	0
13.999105	proteinX	20
13.999105	rbs	22
13.999105	ribosome	26
13.999105	rnapol	18
14.999554	phi1	0
14.999554	proteinX	23
14.999554	rbs	26
14.999554	ribosome	17
14.999554	rnapol	23
15.999265	phi1	0
15.999265	proteinX	27
15.999265	rbs	34
15.999265	ribosome	17
15.999265	rnapol	27
16.999098	phi1	0
16.999098	proteinX	30
16.999098	rbs	39
16.999098	ribosome	15
16.999098	rnapol	35
17.999177	phi1	0
17.999177	proteinX	36
17.999177	proteinY	1
17.999177	rbs	38
17.999177	ribosome	11
17.999177	rnapol	37
18.999178	phi1	0
18.999178	proteinX	40
18.999178	proteinY	3
