0.316483	phi1	0
0.316483	rbs	0
0.316483	ribosome	100
0.316483	rnapol	9
1.003119	phi1	1
1.003119	rbs	1
1.003119	ribosome	100
1.003119	rnapol	9
2.000501	phi1	0
2.000501	rbs	1
2.000501	ribosome	98
2.000501	rnapol	7
3.000293	phi1	1
3.000293	rbs	1
3.000293	ribosome	93
3.000293	rnapol	5
4.000334	phi1	1
4.000334	rbs	5
4.000334	ribosome	91
4.000334	rnapol	4
4.999543	phi1	1
4.999543	rbs	3
4.999543	ribosome	85
4.999543	rnapol	4
5.999391	phi1	0
5.999391	rbs	3
5.999391	ribosome	79
5.999391	rnapol	2
7.000218	phi1	1
7.000218	rbs	6
7.000218	ribosome	72
7.000218	rnapol	1
8.000647	phi1	1
8.000647	rbs	9
8.000647	ribosome	64
8.000647	rnapol	0
8.999390	phi1	1
8.999390	proteinX	2
8.999390	rbs	11
8.999390	ribosome	62
8.999390	rnapol	4
9.999879	phi1	1
9.999879	proteinX	3
9.999879	rbs	10
9.999879	ribosome	51
9.999879	rnapol	5
11.000047	phi1	0
11.000047	proteinX	6
11.000047	rbs	19
11.000047	ribosome	48
11.000047	rnapol	7
11.999410	phi1	0
11.999410	proteinX	9
11.999410	rbs	16
11.999410	ribosome	36
11.999410	rnapol	10
12.999072	phi1	1
12.999072	proteinX	11
12.999072	rbs	20
12.999072	ribosome	27
12.999072	rnapol	15
13.999151	phi1	0
13.999151	proteinX	15
13.999151	rbs	27
13.999151	ribosome	20
13.999151	rnapol	19
14.999220	phi1	0
14.999220	proteinX	21
14.999220	rbs	37
14.999220	ribosome	18
14.999220	rnapol	20
15.999087	phi1	0
15.999087	proteinX	24
15.999087	rbs	39
15.999087	ribosome	17
15.999087	rnapol	26
16.999101	phi1	0
16.999101	proteinX	27
16.999101	rbs	51
16.999101	ribosome	14
16.999101	rnapol	30
17.999355	phi1	0
17.999355	proteinX	32
17.999355	rbs	51
17.999355	ribosome	13
17.999355	rnapol	40
18.999042	phi1	0
18.999042	proteinX	36
18.999042	rbs	60
18.999042	ribosome	12
18.999042	rnapol	46
19.999293	phi1	0
19.999293	proteinX	37
19.999293	rbs	66
19.999293	ribosome	15
19.999293	rnapol	58
20.999190	phi1	0
20.999190	proteinX	40
20.999190	proteinY	6
20.999190	rbs	72
20.999190	ribosome	12
20.999190	rnapol	63
21.999176	phi1	0
21.999176	proteinX	46
21.999176	proteinY	7
21.999176	rbs	77
21.999176	ribosome	6
21.999176	rnapol	68
22.999177	phi1	0
22.999177	proteinX	57
22.999177	proteinY	11
22.999177	rbs	80
22.999177	ribosome	11
22.999177	rnapol	74
23.999294	phi1	0
23.999294	proteinX	57
23.999294	proteinY	16
23.999294	rbs	89
23.999294	ribosome	4
23.999294	rnapol	77
24.999005	phi1	0
24.999005	proteinX	64
24.999005	proteinY	19
24.999005	rbs	100
24.999005	ribosome	7
24.999005	rnapol	84
25.999097	phi1	0
25.999097	proteinX	71
25.999097	proteinY	23
25.999097	rbs	105
25.999097	ribosome	9
25.999097	rnapol	92
26.999276	phi1	0
26.999276	proteinX	77
26.999276	proteinY	29
26.999276	rbs	111
26.999276	ribosome	6
26.999276	rnapol	95
27.999026	phi1	0
27.999026	proteinX	85
27.999026	proteinY	31
27.999026	rbs	116
27.999026	ribosome	9
27.999026	rnapol	102
28.999931	phi1	0
28.999931	proteinX	89
28.999931	proteinY	37
28.999931	rbs	127
28.999931	ribosome	6
28.999931	rnapol	107
29.999295	phi1	0
29.999295	proteinX	93
29.999295	proteinY	37
29.999295	rbs	134
29.999295	ribosome	4
29.999295	rnapol	111
30.999174	phi1	1
30.999174	proteinX	98
30.999174	proteinY	45
30.999174	rbs	139
