0.211865	proteinX	507	7419	0.068338
0.211865	proteinY	3308	7139	0.463370
0.211865	rnapol	2722	8548	0.318437
1.002294	proteinX	507	7419	0.068338
1.002294	proteinY	3308	7139	0.463370
1.002294	rnapol	2723	8549	0.318517
2.002340	proteinX	507	7419	0.068338
2.002340	proteinY	3308	7139	0.463370
2.002340	rnapol	2726	8552	0.318756
3.000310	proteinX	507	7419	0.068338
3.000310	proteinY	3308	7139	0.463370
3.000310	rnapol	2729	8553	0.319069
4.001107	proteinX	507	7419	0.068338
4.001107	proteinY	3308	7139	0.463370
4.001107	rnapol	2733	8554	0.319500
4.999507	proteinX	507	7419	0.068338
4.999507	proteinY	3308	7139	0.463370
4.999507	rnapol	2740	8555	0.320281
5.999065	proteinX	507	7420	0.068329
5.999065	proteinY	3308	7139	0.463370
5.999065	rnapol	2746	8555	0.320982
6.999460	proteinX	510	7421	0.068724
6.999460	proteinY	3308	7139	0.463370
6.999460	rnapol	2754	8556	0.321879
7.999174	proteinX	510	7423	0.068705
7.999174	proteinY	3311	7141	0.463661
7.999174	rnapol	2761	8556	0.322698
8.999329	proteinX	510	7424	0.068696
8.999329	proteinY	3311	7143	0.463531
8.999329	rnapol	2764	8557	0.323010
9.999278	proteinX	511	7425	0.068822
9.999278	proteinY	3314	7144	0.463886
9.999278	rnapol	2767	8558	0.323323
10.999871	proteinX	512	7426	0.068947
10.999871	proteinY	3315	7144	0.464026
10.999871	rnapol	2766	8560	0.323131
11.999250	proteinX	516	7427	0.069476
11.999250	proteinY	3317	7146	0.464176
11.999250	rnapol	2773	8562	0.323873
12.999838	proteinX	514	7427	0.069207
12.999838	proteinY	3321	7147	0.464670
12.999838	rnapol	2774	8564	0.323914
13.999010	proteinX	513	7427	0.069072
13.999010	proteinY	3322	7147	0.464810
13.999010	rnapol	2778	8567	0.324268
14.999124	proteinX	513	7429	0.069054
14.999124	proteinY	3324	7147	0.465090
14.999124	rnapol	2777	8569	0.324075
15.999333	proteinX	514	7430	0.069179
15.999333	proteinY	3329	7149	0.465660
15.999333	rnapol	2779	8572	0.324195
16.999030	proteinX	511	7432	0.068757
16.999030	proteinY	3330	7150	0.465734
16.999030	rnapol	2777	8574	0.323886
17.999146	proteinX	508	7434	0.068335
17.999146	proteinY	3332	7151	0.465949
17.999146	rnapol	2777	8577	0.323773
18.999067	proteinX	512	7436	0.068854
18.999067	proteinY	3332	7153	0.465819
18.999067	rnapol	2778	8579	0.323814
19.999136	proteinX	513	7437	0.068979
19.999136	proteinY	3334	7155	0.465968
19.999136	rnapol	2778	8582	0.323701
20.999473	proteinX	512	7440	0.068817
20.999473	proteinY	3336	7157	0.466117
20.999473	rnapol	2777	8584	0.323509
21.999037	proteinX	510	7442	0.068530
21.999037	proteinY	3343	7159	0.466965
21.999037	rnapol	2782	8587	0.323978
22.999292	proteinX	510	7444	0.068512
22.999292	proteinY	3343	7161	0.466834
22.999292	rnapol	2780	8589	0.323670
23.999350	proteinX	514	7446	0.069030
23.999350	proteinY	3341	7163	0.466425
23.999350	rnapol	2779	8592	0.323440
24.999018	proteinX	510	7449	0.068466
24.999018	proteinY	3345	7165	0.466853
24.999018	rnapol	2775	8594	0.322900
25.999094	proteinX	515	7451	0.069118
25.999094	proteinY	3343	7168	0.466378
25.999094	rnapol	2773	8597	0.322554
26.999294	proteinX	512	7454	0.068688
26.999294	proteinY	3346	7170	0.466667
26.999294	rnapol	2770	8599	0.322130
27.999365	proteinX	517	7457	0.069331
27.999365	proteinY	3352	7172	0.467373
27.999365	rnapol	2763	8601	0.321242
28.999052	proteinX	514	7459	0.068910
28.999052	proteinY	3354	7175	0.467456
28.999052	rnapol	2761	8604	0.320897
29.999071	proteinX	514	7461	0.068892
29.999071	proteinY	3354	7178	0.467261
29.999071	rnapol	2762	8607	0.320902
30.999177	proteinX	516	7464	0.069132
30.999177	proteinY	3356	7180	0.467409
30.999177	rnapol	2759	8609	0.320479
31.999087	proteinX	516	7466	0.069113
31.999087	proteinY	3354	7182	0.467001
31.999087	rnapol	2761	8611	0.320636
32.999047	proteinX	512	7469	0.068550
32.999047	proteinY	3354	7185	0.466806
32.999047	rnapol	2764	8614	0.320873
33.999236	proteinX	517	7471	0.069201
33.999236	proteinY	3355	7187	0.466815
33.999236	rnapol	2762	8616	0.320566
34.999124	proteinX	514	7474	0.068772
34.999124	proteinY	3358	7190	0.467038
34.999124	rnapol	2759	8618	0.320144
35.999386	proteinX	515	7475	0.068896
35.999386	proteinY	3356	7192	0.466630
35.999386	rnapol	2763	8619	0.320571
36.999008	proteinX	515	7478	0.068869
36.999008	proteinY	3356	7195	0.466435
36.999008	rnapol	2760	8621	0.320148
37.999471	proteinX	520	7480	0.069519
37.999471	proteinY	3353	7196	0.465953
37.999471	rnapol	2763	8624	0.320385
38.999310	proteinX	517	7483	0.069090
38.999310	proteinY	3355	7198	0.466102
38.999310	rnapol	2763	8626	0.320311
39.999652	proteinX	516	7485	0.068938
39.999652	proteinY	3355	7201	0.465908
39.999652	rnapol	2762	8630	0.320046
40.999098	proteinX	519	7487	0.069320
40.999098	proteinY	3351	7204	0.465158
40.999098	rnapol	2762	8632	0.319972
41.999522	proteinX	518	7490	0.069159
41.999522	proteinY	3348	7206	0.464613
41.999522	rnapol	2764	8634	0.320130
42.999038	proteinX	517	7491	0.069016
42.999038	proteinY	3349	7209	0.464558
42.999038	rnapol	2766	8636	0.320287
43.999028	proteinX	508	7494	0.067788
43.999028	proteinY	3352	7211	0.464845
43.999028	rnapol	2772	8639	0.320870
44.999266	proteinX	512	7496	0.068303
44.999266	proteinY	3353	7213	0.464855
44.999266	rnapol	2772	8641	0.320796
45.999182	proteinX	514	7498	0.068552
45.999182	proteinY	3353	7215	0.464726
45.999182	rnapol	2767	8644	0.320106
46.999196	proteinX	512	7501	0.068258
46.999196	proteinY	3355	7217	0.464875
46.999196	rnapol	2769	8646	0.320264
47.999046	proteinX	512	7503	0.068239
47.999046	proteinY	3356	7220	0.464820
47.999046	rnapol	2768	8649	0.320037
48.999624	proteinX	510	7505	0.067955
48.999624	proteinY	3356	7221	0.464756
48.999624	rnapol	2765	8651	0.319616
49.999014	proteinX	514	7508	0.068460
49.999014	proteinY	3359	7224	0.464978
49.999014	rnapol	2760	8654	0.318928
50.999365	proteinX	516	7510	0.068708
50.999365	proteinY	3358	7226	0.464711
50.999365	rnapol	2762	8656	0.319085
51.999620	proteinX	513	7512	0.068291
51.999620	proteinY	3361	7228	0.464997
51.999620	rnapol	2761	8658	0.318896
52.999095	proteinX	512	7514	0.068139
52.999095	proteinY	3364	7231	0.465219
52.999095	rnapol	2758	8661	0.318439
53.999628	proteinX	511	7517	0.067979
53.999628	proteinY	3363	7233	0.464952
53.999628	rnapol	2761	8663	0.318712
54.999107	proteinX	513	7519	0.068227
54.999107	proteinY	3364	7235	0.464962
54.999107	rnapol	2758	8666	0.318255
55.999062	proteinX	514	7521	0.068342
55.999062	proteinY	3364	7238	0.464769
55.999062	rnapol	2755	8668	0.317836
56.999262	proteinX	517	7523	0.068723
56.999262	proteinY	3360	7240	0.464088
56.999262	rnapol	2757	8670	0.317993
57.999096	proteinX	519	7526	0.068961
57.999096	proteinY	3360	7242	0.463960
57.999096	rnapol	2756	8672	0.317804
58.999048	proteinX	517	7529	0.068668
58.999048	proteinY	3360	7244	0.463832
58.999048	rnapol	2758	8675	0.317925
59.999294	proteinX	514	7531	0.068251
59.999294	proteinY	3361	7247	0.463778
59.999294	rnapol	2762	8677	0.318313
