0.076490	phi1	0
0.076490	rbs	0
0.076490	ribosome	100
0.076490	rnapol	9
1.000104	phi1	1
1.000104	rbs	0
1.000104	ribosome	98
1.000104	rnapol	8
2.000422	phi1	1
2.000422	rbs	0
2.000422	ribosome	95
2.000422	rnapol	6
3.005147	phi1	0
3.005147	rbs	2
3.005147	ribosome	90
3.005147	rnapol	4
4.005162	phi1	1
4.005162	rbs	3
4.005162	ribosome	86
4.005162	rnapol	4
5.003466	phi1	1
5.003466	rbs	5
5.003466	ribosome	82
5.003466	rnapol	4
6.001634	phi1	0
6.001634	rbs	5
6.001634	ribosome	76
6.001634	rnapol	2
7.000093	phi1	1
7.000093	rbs	9
7.000093	ribosome	70
7.000093	rnapol	2
7.999637	phi1	1
7.999637	proteinX	1
7.999637	rbs	11
7.999637	ribosome	66
7.999637	rnapol	2
8.999938	phi1	0
8.999938	proteinX	2
8.999938	rbs	10
8.999938	ribosome	58
8.999938	rnapol	5
9.999095	phi1	1
9.999095	proteinX	4
9.999095	rbs	16
9.999095	ribosome	52
9.999095	rnapol	7
10.999035	phi1	1
10.999035	proteinX	7
10.999035	rbs	18
10.999035	ribosome	45
10.999035	rnapol	10
11.999235	phi1	1
11.999235	proteinX	10
11.999235	rbs	22
11.999235	ribosome	35
11.999235	rnapol	12
13.000293	phi1	0
13.000293	proteinX	15
13.000293	rbs	24
13.000293	ribosome	27
13.000293	rnapol	15
13.999067	phi1	0
13.999067	proteinX	20
13.999067	rbs	29
13.999067	ribosome	19
13.999067	rnapol	19
14.999010	phi1	0
14.999010	proteinX	28
14.999010	rbs	36
14.999010	ribosome	19
14.999010	rnapol	24
15.999068	phi1	0
15.999068	proteinX	33
15.999068	rbs	39
15.999068	ribosome	13
15.999068	rnapol	27
16.999105	phi1	0
16.999105	proteinX	37
16.999105	rbs	51
16.999105	ribosome	15
16.999105	rnapol	33
17.999169	phi1	0
17.999169	proteinX	37
17.999169	rbs	58
17.999169	ribosome	13
17.999169	rnapol	40
18.999054	phi1	0
18.999054	proteinX	40
18.999054	proteinY	1
18.999054	rbs	52
18.999054	ribosome	6
18.999054	rnapol	48
19.999071	phi1	0
19.999071	proteinX	45
19.999071	proteinY	3
19.999071	rbs	65
19.999071	ribosome	11
19.999071	rnapol	55
20.999236	phi1	0
20.999236	proteinX	47
20.999236	proteinY	9
20.999236	rbs	71
20.999236	ribosome	11
20.999236	rnapol	62
21.999292	phi1	1
21.999292	proteinX	52
21.999292	proteinY	12
21.999292	rbs	78
21.999292	ribosome	11
21.999292	rnapol	68
22.999050	phi1	0
22.999050	proteinX	57
22.999050	proteinY	12
22.999050	rbs	82
22.999050	ribosome	7
22.999050	rnapol	74
23.999087	phi1	0
23.999087	proteinX	62
23.999087	proteinY	17
23.999087	rbs	94
23.999087	ribosome	11
23.999087	rnapol	81
24.999578	phi1	0
24.999578	proteinX	70
24.999578	proteinY	21
24.999578	rbs	102
24.999578	ribosome	7
24.999578	rnapol	83
25.999193	phi1	1
25.999193	proteinX	75
25.999193	proteinY	25
25.999193	rbs	101
25.999193	ribosome	3
25.999193	rnapol	90
26.999365	phi1	0
26.999365	proteinX	77
26.999365	proteinY	28
26.999365	rbs	116
26.999365	ribosome	5
26.999365	rnapol	98
27.999372	phi1	0
