0.134788	phi1	0
0.134788	rbs	0
0.134788	ribosome	100
0.134788	rnapol	9
1.002930	phi1	0
1.002930	rbs	0
1.002930	ribosome	99
1.002930	rnapol	8
1.999019	phi1	1
1.999019	rbs	2
1.999019	ribosome	97
1.999019	rnapol	6
3.000664	phi1	1
3.000664	rbs	3
3.000664	ribosome	93
3.000664	rnapol	5
4.004301	phi1	1
4.004301	rbs	4
4.004301	ribosome	90
4.004301	rnapol	5
4.999069	phi1	1
4.999069	rbs	2
4.999069	ribosome	82
4.999069	rnapol	3
6.000095	phi1	1
6.000095	rbs	3
6.000095	ribosome	77
6.000095	rnapol	2
6.999193	phi1	1
6.999193	rbs	4
6.999193	ribosome	67
6.999193	rnapol	0
7.999682	phi1	1
7.999682	rbs	12
7.999682	ribosome	60
7.999682	rnapol	3
8.999478	phi1	0
8.999478	proteinX	3
8.999478	rbs	14
8.999478	ribosome	48
8.999478	rnapol	2
9.999135	phi1	1
9.999135	proteinX	8
9.999135	rbs	17
9.999135	ribosome	45
9.999135	rnapol	6
10.999070	phi1	0
10.999070	proteinX	12
10.999070	rbs	18
10.999070	ribosome	44
10.999070	rnapol	10
11.999105	phi1	1
11.999105	proteinX	14
11.999105	rbs	21
11.999105	ribosome	38
11.999105	rnapol	13
12.999195	phi1	0
12.999195	proteinX	17
12.999195	rbs	28
12.999195	ribosome	28
12.999195	rnapol	14
13.999095	phi1	0
13.999095	proteinX	19
13.999095	rbs	27
13.999095	ribosome	27
13.999095	rnapol	24
14.999249	phi1	0
14.999249	proteinX	25
14.999249	rbs	38
14.999249	ribosome	27
14.999249	rnapol	29
15.999129	phi1	0
15.999129	proteinX	28
15.999129	rbs	34
15.999129	ribosome	18
15.999129	rnapol	33
16.999188	phi1	0
16.999188	proteinX	31
16.999188	rbs	43
16.999188	ribosome	14
16.999188	rnapol	38
17.999270	phi1	1
17.999270	proteinX	33
17.999270	rbs	50
17.999270	ribosome	10
17.999270	rnapol	43
18.999314	phi1	0
18.999314	proteinX	37
18.999314	proteinY	1
18.999314	rbs	52
18.999314	ribosome	11
18.999314	rnapol	52
19.999020	phi1	0
19.999020	proteinX	40
19.999020	proteinY	5
19.999020	rbs	60
19.999020	ribosome	11
19.999020	rnapol	54
20.999011	phi1	0
20.999011	proteinX	44
20.999011	proteinY	6
20.999011	rbs	63
20.999011	ribosome	8
20.999011	rnapol	61
21.999065	phi1	0
21.999065	proteinX	48
21.999065	proteinY	10
21.999065	rbs	72
21.999065	ribosome	10
21.999065	rnapol	65
22.999241	phi1	0
22.999241	proteinX	53
22.999241	proteinY	13
22.999241	rbs	78
22.999241	ribosome	11
22.999241	rnapol	71
23.999306	phi1	0
23.999306	proteinX	57
23.999306	proteinY	22
23.999306	rbs	85
23.999306	ribosome	14
23.999306	rnapol	79
24.999077	phi1	0
24.999077	proteinX	63
24.999077	proteinY	26
24.999077	rbs	88
24.999077	ribosome	8
24.999077	rnapol	82
25.999748	phi1	0
25.999748	proteinX	69
25.999748	proteinY	27
25.999748	rbs	101
25.999748	ribosome	9
25.999748	rnapol	87
26.999007	phi1	0
26.999007	proteinX	72
26.999007	proteinY	33
26.999007	rbs	107
26.999007	ribosome	7
26.999007	rnapol	87
27.999130	phi1	0
27.999130	proteinX	73
27.999130	proteinY	35
27.999130	rbs	115
27.999130	ribosome	3
27.999130	rnapol	94
28.999168	phi1	0
28.999168	proteinX	78
28.999168	proteinY	40
28.999168	rbs	116
28.999168	ribosome	4
28.999168	rnapol	102
29.999026	phi1	0
29.999026	proteinX	80
29.999026	proteinY	42
29.999026	rbs	129
29.999026	ribosome	6
29.999026	rnapol	110
30.999129	phi1	0
30.999129	proteinX	87
30.999129	proteinY	44
30.999129	rbs	129
30.999129	ribosome	6
30.999129	rnapol	119
31.999241	phi1	0
31.999241	proteinX	89
31.999241	proteinY	47
31.999241	rbs	137
31.999241	ribosome	3
31.999241	rnapol	130
32.999151	phi1	0
32.999151	proteinX	96
32.999151	proteinY	50
32.999151	rbs	151
32.999151	ribosome	10
32.999151	rnapol	135
33.999255	phi1	1
33.999255	proteinX	101
33.999255	proteinY	54
33.999255	rbs	153
33.999255	ribosome	5
33.999255	rnapol	140
34.999249	phi1	1
34.999249	proteinX	107
34.999249	proteinY	61
34.999249	rbs	160
34.999249	ribosome	5
34.999249	rnapol	145
35.999582	phi1	0
35.999582	proteinX	114
35.999582	proteinY	67
35.999582	rbs	172
35.999582	ribosome	9
35.999582	rnapol	149
36.999022	phi1	0
36.999022	proteinX	116
36.999022	proteinY	68
36.999022	rbs	178
36.999022	ribosome	6
36.999022	rnapol	163
37.999209	phi1	1
37.999209	proteinX	119
37.999209	proteinY	72
37.999209	rbs	184
37.999209	ribosome	4
37.999209	rnapol	170
38.999065	phi1	0
38.999065	proteinX	121
38.999065	proteinY	73
38.999065	rbs	193
38.999065	ribosome	4
38.999065	rnapol	176
39.999237	phi1	0
39.999237	proteinX	125
39.999237	proteinY	77
39.999237	rbs	198
39.999237	ribosome	3
39.999237	rnapol	184
40.999172	phi1	0
40.999172	proteinX	130
40.999172	proteinY	80
40.999172	rbs	210
40.999172	ribosome	4
40.999172	rnapol	189
41.999289	phi1	0
41.999289	proteinX	131
41.999289	proteinY	83
41.999289	rbs	209
41.999289	ribosome	3
41.999289	rnapol	199
42.999030	phi1	0
42.999030	proteinX	131
42.999030	proteinY	84
42.999030	rbs	220
42.999030	ribosome	2
42.999030	rnapol	209
44.000469	phi1	0
44.000469	proteinX	137
44.000469	proteinY	90
44.000469	rbs	219
44.000469	ribosome	1
44.000469	rnapol	217
44.999029	phi1	0
44.999029	proteinX	142
44.999029	proteinY	98
44.999029	rbs	232
44.999029	ribosome	5
44.999029	rnapol	224
45.999283	phi1	0
45.999283	proteinX	150
45.999283	proteinY	100
45.999283	rbs	240
45.999283	ribosome	4
45.999283	rnapol	231
46.999132	phi1	0
46.999132	proteinX	157
46.999132	proteinY	106
46.999132	rbs	238
46.999132	ribosome	1
46.999132	rnapol	241
47.999169	phi1	0
47.999169	proteinX	160
47.999169	proteinY	107
47.999169	rbs	256
47.999169	ribosome	2
47.999169	rnapol	246
48.999078	phi1	0
48.999078	proteinX	168
48.999078	proteinY	110
48.999078	rbs	263
48.999078	ribosome	2
48.999078	rnapol	252
49.999184	phi1	0
49.999184	proteinX	174
49.999184	proteinY	114
49.999184	rbs	266
49.999184	ribosome	4
49.999184	rnapol	255
50.999031	phi1	0
50.999031	proteinX	177
50.999031	proteinY	118
50.999031	rbs	278
50.999031	ribosome	0
50.999031	rnapol	260
51.999169	phi1	0
51.999169	proteinX	185
51.999169	proteinY	123
51.999169	rbs	281
51.999169	ribosome	5
51.999169	rnapol	268
52.999147	phi1	0
52.999147	proteinX	191
52.999147	proteinY	128
52.999147	rbs	288
52.999147	ribosome	3
52.999147	rnapol	272
53.999038	phi1	0
53.999038	proteinX	194
53.999038	proteinY	131
53.999038	rbs	291
53.999038	ribosome	3
53.999038	rnapol	287
54.999001	phi1	0
54.999001	proteinX	202
54.999001	proteinY	138
54.999001	rbs	305
54.999001	ribosome	5
54.999001	rnapol	292
55.999029	phi1	0
55.999029	proteinX	211
55.999029	proteinY	146
55.999029	rbs	304
55.999029	ribosome	4
55.999029	rnapol	298
56.999322	phi1	0
56.999322	proteinX	213
56.999322	proteinY	151
56.999322	rbs	320
56.999322	ribosome	2
56.999322	rnapol	303
57.999214	phi1	0
57.999214	proteinX	218
57.999214	proteinY	152
57.999214	rbs	330
57.999214	ribosome	1
57.999214	rnapol	305
58.999080	phi1	0
58.999080	proteinX	223
58.999080	proteinY	152
58.999080	rbs	331
58.999080	ribosome	1
58.999080	rnapol	314
59.999364	phi1	0
59.999364	proteinX	225
59.999364	proteinY	158
59.999364	rbs	337
59.999364	ribosome	2
59.999364	rnapol	322
