0.209268	proteinX	337	4991	0.067522
0.209268	proteinY	2239	4804	0.466070
0.209268	rnapol	1814	5754	0.315259
1.001947	proteinX	337	4991	0.067522
1.001947	proteinY	2239	4804	0.466070
1.001947	rnapol	1815	5755	0.315378
1.999691	proteinX	337	4991	0.067522
1.999691	proteinY	2239	4804	0.466070
1.999691	rnapol	1816	5756	0.315497
3.005022	proteinX	337	4991	0.067522
3.005022	proteinY	2239	4804	0.466070
3.005022	rnapol	1818	5758	0.315735
3.999259	proteinX	337	4991	0.067522
3.999259	proteinY	2239	4804	0.466070
3.999259	rnapol	1822	5759	0.316374
4.999216	proteinX	337	4991	0.067522
4.999216	proteinY	2239	4804	0.466070
4.999216	rnapol	1825	5759	0.316895
5.999438	proteinX	337	4992	0.067508
5.999438	proteinY	2239	4804	0.466070
5.999438	rnapol	1830	5761	0.317653
7.000699	proteinX	339	4993	0.067895
7.000699	proteinY	2239	4804	0.466070
7.000699	rnapol	1837	5762	0.318813
7.999290	proteinX	340	4993	0.068095
7.999290	proteinY	2240	4805	0.466181
7.999290	rnapol	1845	5763	0.320146
8.999302	proteinX	337	4995	0.067467
8.999302	proteinY	2241	4806	0.466292
8.999302	rnapol	1850	5764	0.320958
9.999428	proteinX	343	4997	0.068641
9.999428	proteinY	2242	4807	0.466403
9.999428	rnapol	1853	5764	0.321478
10.999248	proteinX	345	4997	0.069041
10.999248	proteinY	2246	4809	0.467041
10.999248	rnapol	1855	5765	0.321769
11.999600	proteinX	342	4999	0.068414
11.999600	proteinY	2251	4810	0.467983
11.999600	rnapol	1857	5767	0.322005
12.999334	proteinX	342	4999	0.068414
12.999334	proteinY	2252	4811	0.468094
12.999334	rnapol	1862	5769	0.322760
13.999190	proteinX	339	5000	0.067800
13.999190	proteinY	2258	4812	0.469244
13.999190	rnapol	1863	5770	0.322877
14.999062	proteinX	343	5001	0.068586
14.999062	proteinY	2259	4813	0.469354
14.999062	rnapol	1862	5773	0.322536
15.999165	proteinX	344	5001	0.068786
15.999165	proteinY	2263	4814	0.470087
15.999165	rnapol	1862	5775	0.322424
16.999114	proteinX	342	5003	0.068359
16.999114	proteinY	2268	4814	0.471126
16.999114	rnapol	1860	5778	0.321911
17.999203	proteinX	344	5005	0.068731
17.999203	proteinY	2271	4814	0.471749
17.999203	rnapol	1855	5780	0.320934
18.999671	proteinX	342	5007	0.068304
18.999671	proteinY	2273	4817	0.471870
18.999671	rnapol	1857	5782	0.321169
19.999067	proteinX	349	5010	0.069661
19.999067	proteinY	2277	4819	0.472505
19.999067	rnapol	1858	5785	0.321175
20.999019	proteinX	341	5011	0.068050
20.999019	proteinY	2276	4821	0.472101
20.999019	rnapol	1859	5787	0.321237
21.999140	proteinX	343	5013	0.068422
21.999140	proteinY	2278	4824	0.472222
21.999140	rnapol	1857	5790	0.320725
22.999048	proteinX	342	5014	0.068209
22.999048	proteinY	2276	4825	0.471710
22.999048	rnapol	1856	5792	0.320442
23.999117	proteinX	345	5017	0.068766
23.999117	proteinY	2277	4827	0.471722
23.999117	rnapol	1861	5793	0.321250
24.999092	proteinX	345	5019	0.068739
24.999092	proteinY	2278	4829	0.471733
24.999092	rnapol	1862	5796	0.321256
25.999356	proteinX	344	5022	0.068499
25.999356	proteinY	2278	4831	0.471538
25.999356	rnapol	1862	5798	0.321145
26.999031	proteinX	344	5024	0.068471
26.999031	proteinY	2278	4833	0.471343
26.999031	rnapol	1857	5801	0.320117
27.999067	proteinX	343	5025	0.068259
27.999067	proteinY	2279	4835	0.471355
27.999067	rnapol	1859	5804	0.320296
28.999025	proteinX	347	5027	0.069027
28.999025	proteinY	2281	4838	0.471476
28.999025	rnapol	1859	5806	0.320186
29.999128	proteinX	344	5030	0.068390
29.999128	proteinY	2277	4840	0.470455
29.999128	rnapol	1861	5808	0.320420
30.999049	proteinX	344	5032	0.068362
30.999049	proteinY	2278	4841	0.470564
30.999049	rnapol	1863	5811	0.320599
31.999170	proteinX	345	5034	0.068534
31.999170	proteinY	2274	4844	0.469447
31.999170	rnapol	1866	5813	0.321005
32.999467	proteinX	344	5037	0.068295
32.999467	proteinY	2278	4845	0.470175
32.999467	rnapol	1862	5817	0.320096
33.999296	proteinX	344	5040	0.068254
33.999296	proteinY	2277	4848	0.469678
33.999296	rnapol	1868	5819	0.321017
34.999194	proteinX	345	5042	0.068425
34.999194	proteinY	2275	4850	0.469072
34.999194	rnapol	1862	5821	0.319876
35.999175	proteinX	347	5044	0.068795
35.999175	proteinY	2274	4853	0.468576
35.999175	rnapol	1862	5824	0.319712
36.999056	proteinX	351	5047	0.069546
36.999056	proteinY	2274	4855	0.468383
36.999056	rnapol	1862	5826	0.319602
37.999092	proteinX	349	5049	0.069123
37.999092	proteinY	2273	4858	0.467888
37.999092	rnapol	1864	5827	0.319890
38.999339	proteinX	344	5051	0.068105
38.999339	proteinY	2276	4860	0.468313
38.999339	rnapol	1865	5830	0.319897
39.999013	proteinX	343	5053	0.067880
39.999013	proteinY	2278	4863	0.468435
39.999013	rnapol	1863	5832	0.319444
40.999130	proteinX	345	5056	0.068236
40.999130	proteinY	2284	4865	0.469476
40.999130	rnapol	1859	5834	0.318649
41.999153	proteinX	346	5059	0.068393
41.999153	proteinY	2285	4868	0.469392
41.999153	rnapol	1854	5836	0.317683
42.999051	proteinX	349	5060	0.068972
42.999051	proteinY	2283	4870	0.468789
42.999051	rnapol	1854	5839	0.317520
43.999050	proteinX	347	5063	0.068536
43.999050	proteinY	2285	4872	0.469007
43.999050	rnapol	1851	5841	0.316898
44.999112	proteinX	346	5064	0.068325
44.999112	proteinY	2288	4874	0.469430
44.999112	rnapol	1852	5844	0.316906
45.999059	proteinX	344	5067	0.067890
45.999059	proteinY	2292	4876	0.470057
45.999059	rnapol	1851	5846	0.316627
46.999735	proteinX	343	5070	0.067653
46.999735	proteinY	2292	4878	0.469865
46.999735	rnapol	1851	5849	0.316464
47.999095	proteinX	342	5072	0.067429
47.999095	proteinY	2292	4881	0.469576
47.999095	rnapol	1854	5852	0.316815
48.999164	proteinX	342	5075	0.067389
48.999164	proteinY	2287	4883	0.468360
48.999164	rnapol	1856	5854	0.317048
49.999171	proteinX	347	5076	0.068361
49.999171	proteinY	2282	4885	0.467144
49.999171	rnapol	1858	5857	0.317227
50.999935	proteinX	348	5078	0.068531
50.999935	proteinY	2278	4888	0.466039
50.999935	rnapol	1860	5859	0.317460
51.999230	proteinX	346	5080	0.068110
51.999230	proteinY	2282	4890	0.466667
51.999230	rnapol	1858	5861	0.317011
52.999052	proteinX	343	5083	0.067480
52.999052	proteinY	2286	4892	0.467294
