0.305260	proteinX	281	4105	0.068453
0.305260	proteinY	1857	3952	0.469889
0.305260	rnapol	1473	4734	0.311153
0.999307	proteinX	281	4105	0.068453
0.999307	proteinY	1857	3952	0.469889
0.999307	rnapol	1474	4736	0.311233
1.999439	proteinX	281	4105	0.068453
1.999439	proteinY	1857	3952	0.469889
1.999439	rnapol	1475	4738	0.311313
2.999321	proteinX	281	4105	0.068453
2.999321	proteinY	1857	3952	0.469889
2.999321	rnapol	1480	4739	0.312302
3.999196	proteinX	281	4105	0.068453
3.999196	proteinY	1857	3952	0.469889
3.999196	rnapol	1484	4740	0.313080
5.004944	proteinX	281	4105	0.068453
5.004944	proteinY	1857	3952	0.469889
5.004944	rnapol	1490	4741	0.314280
5.999736	proteinX	281	4105	0.068453
5.999736	proteinY	1857	3952	0.469889
5.999736	rnapol	1498	4741	0.315967
7.001037	proteinX	283	4106	0.068924
7.001037	proteinY	1857	3952	0.469889
7.001037	rnapol	1505	4741	0.317444
8.000135	proteinX	285	4108	0.069377
8.000135	proteinY	1857	3953	0.469770
8.000135	rnapol	1511	4741	0.318709
8.999345	proteinX	288	4111	0.070056
8.999345	proteinY	1859	3955	0.470038
8.999345	rnapol	1510	4741	0.318498
10.000552	proteinX	287	4112	0.069796
10.000552	proteinY	1862	3956	0.470677
10.000552	rnapol	1509	4742	0.318220
10.999291	proteinX	285	4112	0.069309
10.999291	proteinY	1867	3958	0.471703
10.999291	rnapol	1513	4745	0.318862
12.000653	proteinX	288	4112	0.070039
12.000653	proteinY	1869	3959	0.472089
12.000653	rnapol	1516	4747	0.319360
12.999090	proteinX	285	4112	0.069309
12.999090	proteinY	1872	3959	0.472847
12.999090	rnapol	1518	4749	0.319646
13.999145	proteinX	286	4112	0.069553
13.999145	proteinY	1877	3959	0.474110
13.999145	rnapol	1516	4751	0.319091
14.999376	proteinX	284	4113	0.069049
14.999376	proteinY	1880	3959	0.474867
14.999376	rnapol	1519	4754	0.319520
15.999192	proteinX	286	4114	0.069519
15.999192	proteinY	1881	3960	0.475000
15.999192	rnapol	1528	4756	0.321278
16.999092	proteinX	288	4116	0.069971
16.999092	proteinY	1884	3961	0.475637
16.999092	rnapol	1527	4759	0.320866
17.999226	proteinX	286	4117	0.069468
17.999226	proteinY	1884	3961	0.475637
17.999226	rnapol	1527	4761	0.320731
18.999484	proteinX	284	4119	0.068949
18.999484	proteinY	1885	3963	0.475650
18.999484	rnapol	1525	4763	0.320176
19.999289	proteinX	285	4122	0.069141
19.999289	proteinY	1887	3965	0.475914
19.999289	rnapol	1527	4766	0.320394
20.999151	proteinX	288	4125	0.069818
20.999151	proteinY	1885	3967	0.475170
20.999151	rnapol	1531	4768	0.321099
21.999003	proteinX	290	4127	0.070269
21.999003	proteinY	1885	3970	0.474811
21.999003	rnapol	1525	4771	0.319639
22.999292	proteinX	288	4129	0.069751
22.999292	proteinY	1884	3972	0.474320
22.999292	rnapol	1523	4773	0.319087
23.999396	proteinX	290	4131	0.070201
23.999396	proteinY	1888	3975	0.474969
23.999396	rnapol	1524	4776	0.319095
24.999059	proteinX	285	4134	0.068940
24.999059	proteinY	1888	3977	0.474730
24.999059	rnapol	1527	4778	0.319590
25.999033	proteinX	286	4137	0.069132
25.999033	proteinY	1890	3979	0.474994
25.999033	rnapol	1530	4780	0.320084
26.999268	proteinX	288	4139	0.069582
26.999268	proteinY	1892	3982	0.475138
26.999268	rnapol	1525	4783	0.318838
27.999017	proteinX	287	4142	0.069290
27.999017	proteinY	1894	3984	0.475402
27.999017	rnapol	1526	4785	0.318913
28.999081	proteinX	286	4144	0.069015
28.999081	proteinY	1893	3987	0.474793
28.999081	rnapol	1523	4788	0.318087
29.999050	proteinX	286	4145	0.068999
29.999050	proteinY	1898	3989	0.475808
29.999050	rnapol	1522	4790	0.317745
30.999509	proteinX	285	4147	0.068724
30.999509	proteinY	1899	3991	0.475821
30.999509	rnapol	1523	4792	0.317821
31.999093	proteinX	284	4150	0.068434
31.999093	proteinY	1900	3993	0.475833
31.999093	rnapol	1525	4795	0.318040
32.999756	proteinX	284	4152	0.068401
32.999756	proteinY	1900	3996	0.475475
32.999756	rnapol	1518	4798	0.316382
33.999389	proteinX	289	4154	0.069571
33.999389	proteinY	1904	3998	0.476238
33.999389	rnapol	1516	4800	0.315833
34.999241	proteinX	286	4156	0.068816
34.999241	proteinY	1907	3999	0.476869
34.999241	rnapol	1515	4803	0.315428
35.999628	proteinX	287	4159	0.069007
35.999628	proteinY	1906	4002	0.476262
35.999628	rnapol	1517	4805	0.315713
36.999252	proteinX	286	4161	0.068733
36.999252	proteinY	1904	4004	0.475524
36.999252	rnapol	1514	4808	0.314892
37.999015	proteinX	282	4164	0.067723
37.999015	proteinY	1907	4007	0.475917
37.999015	rnapol	1513	4810	0.314553
38.999064	proteinX	290	4166	0.069611
38.999064	proteinY	1905	4009	0.475181
38.999064	rnapol	1513	4813	0.314357
39.999230	proteinX	287	4169	0.068841
39.999230	proteinY	1904	4011	0.474695
39.999230	rnapol	1513	4815	0.314226
40.999020	proteinX	289	4170	0.069305
40.999020	proteinY	1902	4014	0.473842
40.999020	rnapol	1517	4817	0.314926
41.999035	proteinX	290	4173	0.069494
41.999035	proteinY	1905	4016	0.474353
41.999035	rnapol	1516	4819	0.314588
42.999296	proteinX	289	4176	0.069205
42.999296	proteinY	1905	4019	0.473999
42.999296	rnapol	1513	4822	0.313770
43.999065	proteinX	292	4179	0.069873
43.999065	proteinY	1906	4021	0.474011
43.999065	rnapol	1511	4824	0.313226
44.999060	proteinX	287	4181	0.068644
44.999060	proteinY	1908	4024	0.474155
44.999060	rnapol	1510	4826	0.312889
45.999065	proteinX	285	4183	0.068133
45.999065	proteinY	1908	4025	0.474037
45.999065	rnapol	1514	4829	0.313522
46.999019	proteinX	284	4185	0.067861
46.999019	proteinY	1907	4028	0.473436
46.999019	rnapol	1516	4831	0.313807
47.999215	proteinX	289	4188	0.069007
47.999215	proteinY	1906	4031	0.472836
47.999215	rnapol	1513	4833	0.313056
48.999109	proteinX	284	4190	0.067780
48.999109	proteinY	1912	4033	0.474089
48.999109	rnapol	1512	4836	0.312655
49.999999	proteinX	285	4193	0.067970
49.999999	proteinY	1913	4035	0.474102
49.999999	rnapol	1513	4839	0.312668
50.999143	proteinX	285	4195	0.067938
50.999143	proteinY	1911	4037	0.473371
50.999143	rnapol	1511	4841	0.312126
51.999020	proteinX	290	4197	0.069097
51.999020	proteinY	1908	4039	0.472394
51.999020	rnapol	1509	4844	0.311519
52.999362	proteinX	288	4199	0.068588
52.999362	proteinY	1907	4042	0.471796
52.999362	rnapol	1513	4846	0.312216
53.999152	proteinX	290	4202	0.069015
53.999152	proteinY	1905	4044	0.471068
53.999152	rnapol	1511	4849	0.311611
54.999344	proteinX	291	4204	0.069220
54.999344	proteinY	1902	4047	0.469978
54.999344	rnapol	1514	4851	0.312101
55.999220	proteinX	288	4206	0.068474
55.999220	proteinY	1902	4049	0.469746
55.999220	rnapol	1519	4853	0.313002
56.999087	proteinX	285	4209	0.067712
56.999087	proteinY	1903	4051	0.469761
56.999087	rnapol	1522	4855	0.313491
57.999052	proteinX	286	4211	0.067917
57.999052	proteinY	1899	4053	0.468542
57.999052	rnapol	1524	4858	0.313709
58.999055	proteinX	290	4213	0.068835
58.999055	proteinY	1898	4055	0.468064
58.999055	rnapol	1522	4860	0.313169
59.999249	proteinX	291	4215	0.069039
59.999249	proteinY	1897	4057	0.467587
59.999249	rnapol	1519	4862	0.312423
