0.081801	phi1	0
0.081801	rbs	0
0.081801	ribosome	100
0.081801	rnapol	9
1.016389	phi1	0
1.016389	rbs	1
1.016389	ribosome	100
1.016389	rnapol	8
1.999099	phi1	1
1.999099	rbs	1
1.999099	ribosome	97
1.999099	rnapol	7
3.004108	phi1	0
3.004108	rbs	1
3.004108	ribosome	93
3.004108	rnapol	5
3.999269	phi1	0
3.999269	rbs	4
3.999269	ribosome	88
3.999269	rnapol	3
5.000136	phi1	1
5.000136	rbs	4
5.000136	ribosome	82
5.000136	rnapol	2
6.000459	phi1	1
6.000459	rbs	7
6.000459	ribosome	75
6.000459	rnapol	1
6.999817	phi1	1
6.999817	rbs	5
6.999817	ribosome	67
6.999817	rnapol	1
7.999996	phi1	1
7.999996	proteinX	1
7.999996	rbs	7
7.999996	ribosome	60
7.999996	rnapol	1
8.999492	phi1	0
8.999492	proteinX	2
8.999492	rbs	10
8.999492	ribosome	55
8.999492	rnapol	3
10.000809	phi1	0
10.000809	proteinX	4
10.000809	rbs	15
10.000809	ribosome	47
10.000809	rnapol	4
10.999336	phi1	1
10.999336	proteinX	8
10.999336	rbs	23
10.999336	ribosome	44
10.999336	rnapol	9
11.999130	phi1	0
11.999130	proteinX	11
11.999130	rbs	23
11.999130	ribosome	32
11.999130	rnapol	10
12.999056	phi1	0
12.999056	proteinX	15
12.999056	rbs	27
12.999056	ribosome	26
12.999056	rnapol	14
13.999316	phi1	0
13.999316	proteinX	19
13.999316	rbs	32
13.999316	ribosome	21
13.999316	rnapol	19
14.999039	phi1	0
14.999039	proteinX	23
14.999039	rbs	33
14.999039	ribosome	20
14.999039	rnapol	26
15.999328	phi1	0
15.999328	proteinX	26
15.999328	rbs	40
15.999328	ribosome	15
15.999328	rnapol	33
16.999047	phi1	0
16.999047	proteinX	30
16.999047	rbs	37
16.999047	ribosome	6
16.999047	rnapol	39
17.999181	phi1	0
17.999181	proteinX	36
17.999181	rbs	54
17.999181	ribosome	11
17.999181	rnapol	43
18.999608	phi1	0
18.999608	proteinX	43
18.999608	rbs	56
18.999608	ribosome	18
18.999608	rnapol	50
19.999013	phi1	0
19.999013	proteinX	45
19.999013	proteinY	2
19.999013	rbs	55
19.999013	ribosome	10
19.999013	rnapol	59
20.999438	phi1	0
20.999438	proteinX	48
20.999438	proteinY	6
20.999438	rbs	65
20.999438	ribosome	11
20.999438	rnapol	67
21.999637	phi1	0
21.999637	proteinX	53
