0.316483	proteinX	411	6087	0.067521
0.316483	proteinY	2728	5858	0.465688
0.316483	rnapol	2220	7018	0.316329
1.003119	proteinX	411	6087	0.067521
1.003119	proteinY	2728	5858	0.465688
1.003119	rnapol	2220	7019	0.316284
2.000501	proteinX	411	6087	0.067521
2.000501	proteinY	2728	5858	0.465688
2.000501	rnapol	2222	7020	0.316524
3.000293	proteinX	411	6087	0.067521
3.000293	proteinY	2728	5858	0.465688
3.000293	rnapol	2227	7022	0.317146
4.000334	proteinX	411	6087	0.067521
4.000334	proteinY	2728	5858	0.465688
4.000334	rnapol	2229	7024	0.317341
4.999543	proteinX	411	6087	0.067521
4.999543	proteinY	2728	5858	0.465688
4.999543	rnapol	2235	7024	0.318195
5.999391	proteinX	411	6087	0.067521
5.999391	proteinY	2728	5858	0.465688
5.999391	rnapol	2241	7025	0.319004
7.000218	proteinX	412	6088	0.067674
7.000218	proteinY	2728	5858	0.465688
7.000218	rnapol	2247	7027	0.319767
8.000647	proteinX	413	6090	0.067816
8.000647	proteinY	2728	5859	0.465608
8.000647	rnapol	2254	7028	0.320717
8.999390	proteinX	414	6091	0.067969
8.999390	proteinY	2728	5860	0.465529
8.999390	rnapol	2255	7028	0.320859
9.999879	proteinX	416	6093	0.068275
9.999879	proteinY	2729	5861	0.465620
9.999879	rnapol	2263	7029	0.321952
11.000047	proteinX	416	6093	0.068275
11.000047	proteinY	2733	5863	0.466144
11.000047	rnapol	2262	7032	0.321672
11.999410	proteinX	415	6094	0.068100
11.999410	proteinY	2736	5864	0.466576
11.999410	rnapol	2272	7033	0.323048
12.999072	proteinX	419	6097	0.068722
12.999072	proteinY	2739	5864	0.467087
12.999072	rnapol	2274	7035	0.323241
13.999151	proteinX	419	6097	0.068722
13.999151	proteinY	2745	5867	0.467871
13.999151	rnapol	2275	7038	0.323245
14.999220	proteinX	416	6098	0.068219
14.999220	proteinY	2748	5868	0.468303
14.999220	rnapol	2277	7040	0.323437
15.999087	proteinX	416	6100	0.068197
15.999087	proteinY	2750	5868	0.468643
15.999087	rnapol	2276	7042	0.323204
16.999101	proteinX	417	6102	0.068338
16.999101	proteinY	2755	5871	0.469256
16.999101	rnapol	2273	7045	0.322640
17.999355	proteinX	416	6103	0.068163
17.999355	proteinY	2759	5872	0.469857
17.999355	rnapol	2271	7048	0.322219
18.999042	proteinX	414	6105	0.067813
18.999042	proteinY	2762	5873	0.470288
18.999042	rnapol	2271	7050	0.322128
19.999293	proteinX	417	6107	0.068282
19.999293	proteinY	2766	5875	0.470809
19.999293	rnapol	2261	7053	0.320573
20.999190	proteinX	422	6109	0.069078
20.999190	proteinY	2766	5878	0.470568
20.999190	rnapol	2259	7055	0.320198
21.999176	proteinX	422	6112	0.069045
21.999176	proteinY	2769	5879	0.470998
21.999176	rnapol	2262	7058	0.320487
22.999177	proteinX	415	6114	0.067877
22.999177	proteinY	2771	5881	0.471178
22.999177	rnapol	2262	7060	0.320397
23.999294	proteinX	425	6116	0.069490
23.999294	proteinY	2770	5883	0.470848
23.999294	rnapol	2260	7063	0.319977
24.999005	proteinX	421	6119	0.068802
24.999005	proteinY	2772	5886	0.470948
24.999005	rnapol	2259	7066	0.319700
25.999097	proteinX	419	6121	0.068453
25.999097	proteinY	2772	5889	0.470708
25.999097	rnapol	2259	7068	0.319610
26.999276	proteinX	422	6123	0.068920
26.999276	proteinY	2769	5890	0.470119
26.999276	rnapol	2262	7070	0.319943
27.999026	proteinX	417	6125	0.068082
27.999026	proteinY	2772	5893	0.470389
27.999026	rnapol	2261	7072	0.319712
28.999931	proteinX	419	6128	0.068375
28.999931	proteinY	2771	5895	0.470059
28.999931	rnapol	2263	7074	0.319904
29.999295	proteinX	418	6130	0.068189
29.999295	proteinY	2776	5897	0.470748
29.999295	rnapol	2261	7076	0.319531
30.999174	proteinX	421	6132	0.068656
30.999174	proteinY	2771	5900	0.469661
30.999174	rnapol	2262	7079	0.319537
31.999623	proteinX	419	6135	0.068297
31.999623	proteinY	2771	5901	0.469581
31.999623	rnapol	2265	7081	0.319870
32.999085	proteinX	416	6137	0.067786
32.999085	proteinY	2773	5903	0.469761
32.999085	rnapol	2262	7083	0.319356
33.999105	proteinX	420	6139	0.068415
33.999105	proteinY	2774	5906	0.469692
33.999105	rnapol	2264	7086	0.319503
34.999108	proteinX	415	6141	0.067579
34.999108	proteinY	2777	5909	0.469961
34.999108	rnapol	2264	7089	0.319368
35.999023	proteinX	420	6144	0.068359
35.999023	proteinY	2779	5911	0.470140
35.999023	rnapol	2258	7091	0.318432
36.999068	proteinX	419	6147	0.068163
36.999068	proteinY	2775	5913	0.469305
36.999068	rnapol	2261	7094	0.318720
37.999178	proteinX	416	6149	0.067653
37.999178	proteinY	2776	5916	0.469236
37.999178	rnapol	2266	7096	0.319335
38.999010	proteinX	416	6152	0.067620
38.999010	proteinY	2774	5918	0.468739
38.999010	rnapol	2266	7099	0.319200
39.999523	proteinX	417	6154	0.067761
39.999523	proteinY	2774	5921	0.468502
39.999523	rnapol	2265	7101	0.318969
40.999414	proteinX	421	6156	0.068389
40.999414	proteinY	2773	5923	0.468175
40.999414	rnapol	2260	7104	0.318131
41.999044	proteinX	419	6158	0.068042
41.999044	proteinY	2776	5926	0.468444
41.999044	rnapol	2260	7106	0.318041
42.999686	proteinX	421	6161	0.068333
42.999686	proteinY	2776	5927	0.468365
