0.214759	phi1	0
0.214759	rbs	0
0.214759	ribosome	100
0.214759	rnapol	9
1.017620	phi1	0
1.017620	rbs	1
1.017620	ribosome	99
1.017620	rnapol	7
2.000787	phi1	0
2.000787	rbs	2
2.000787	ribosome	97
2.000787	rnapol	6
2.999236	phi1	1
2.999236	rbs	0
2.999236	ribosome	91
2.999236	rnapol	6
4.000163	phi1	1
4.000163	rbs	4
4.000163	ribosome	87
4.000163	rnapol	4
4.999979	phi1	0
4.999979	rbs	3
4.999979	ribosome	80
4.999979	rnapol	2
5.999469	phi1	1
5.999469	rbs	8
5.999469	ribosome	75
5.999469	rnapol	1
6.999701	phi1	1
6.999701	rbs	5
6.999701	ribosome	65
6.999701	rnapol	1
8.001075	phi1	1
8.001075	rbs	8
8.001075	ribosome	60
8.001075	rnapol	3
8.999205	phi1	1
8.999205	proteinX	1
8.999205	rbs	9
8.999205	ribosome	46
8.999205	rnapol	1
9.999244	phi1	1
9.999244	proteinX	4
9.999244	rbs	13
9.999244	ribosome	43
9.999244	rnapol	7
10.999720	phi1	0
10.999720	proteinX	7
10.999720	rbs	21
10.999720	ribosome	42
10.999720	rnapol	9
12.000020	phi1	0
12.000020	proteinX	9
12.000020	rbs	20
12.000020	ribosome	33
12.000020	rnapol	14
12.999352	phi1	0
12.999352	proteinX	14
12.999352	rbs	28
12.999352	ribosome	35
12.999352	rnapol	20
13.999575	phi1	1
13.999575	proteinX	19
13.999575	rbs	29
13.999575	ribosome	29
13.999575	rnapol	24
14.999179	phi1	0
14.999179	proteinX	23
14.999179	rbs	36
14.999179	ribosome	25
14.999179	rnapol	29
15.999263	phi1	0
15.999263	proteinX	27
15.999263	rbs	39
15.999263	ribosome	20
15.999263	rnapol	34
16.999323	phi1	1
16.999323	proteinX	29
16.999323	rbs	44
16.999323	ribosome	12
16.999323	rnapol	39
17.999066	phi1	1
17.999066	proteinX	31
17.999066	rbs	52
17.999066	ribosome	10
17.999066	rnapol	45
18.999812	phi1	0
18.999812	proteinX	36
18.999812	proteinY	1
18.999812	rbs	59
18.999812	ribosome	14
18.999812	rnapol	49
19.999048	phi1	0
19.999048	proteinX	38
19.999048	proteinY	4
19.999048	rbs	60
19.999048	ribosome	15
19.999048	rnapol	55
20.999721	phi1	0
20.999721	proteinX	40
20.999721	proteinY	9
20.999721	rbs	62
20.999721	ribosome	10
20.999721	rnapol	60
21.999052	phi1	0
21.999052	proteinX	44
21.999052	proteinY	12
21.999052	rbs	71
21.999052	ribosome	15
21.999052	rnapol	72
22.999005	phi1	0
22.999005	proteinX	48
22.999005	proteinY	15
22.999005	rbs	78
22.999005	ribosome	8
22.999005	rnapol	74
23.999210	phi1	0
23.999210	proteinX	51
23.999210	proteinY	17
23.999210	rbs	85
23.999210	ribosome	3
23.999210	rnapol	82
24.999004	phi1	0
24.999004	proteinX	57
24.999004	proteinY	21
24.999004	rbs	95
24.999004	ribosome	8
24.999004	rnapol	82
25.999175	phi1	0
25.999175	proteinX	60
25.999175	proteinY	25
25.999175	rbs	98
25.999175	ribosome	4
25.999175	rnapol	84
26.999888	phi1	0
26.999888	proteinX	64
26.999888	proteinY	31
26.999888	rbs	104
26.999888	ribosome	10
26.999888	rnapol	96
27.999044	phi1	0
27.999044	proteinX	66
27.999044	proteinY	36
27.999044	rbs	111
27.999044	ribosome	5
27.999044	rnapol	103
28.999314	phi1	0
28.999314	proteinX	72
28.999314	proteinY	39
28.999314	rbs	119
28.999314	ribosome	4
28.999314	rnapol	109
29.999028	phi1	0
29.999028	proteinX	81
29.999028	proteinY	41
29.999028	rbs	124
29.999028	ribosome	9
29.999028	rnapol	116
30.999757	phi1	0
30.999757	proteinX	83
30.999757	proteinY	43
30.999757	rbs	135
30.999757	ribosome	2
30.999757	rnapol	122
31.999000	phi1	0
31.999000	proteinX	89
31.999000	proteinY	46
31.999000	rbs	146
31.999000	ribosome	7
31.999000	rnapol	124
32.999145	phi1	0
32.999145	proteinX	94
32.999145	proteinY	53
32.999145	rbs	144
32.999145	ribosome	9
32.999145	rnapol	133
33.999020	phi1	0
33.999020	proteinX	99
33.999020	proteinY	55
33.999020	rbs	154
33.999020	ribosome	6
33.999020	rnapol	141
34.999416	phi1	0
34.999416	proteinX	107
34.999416	proteinY	60
34.999416	rbs	159
34.999416	ribosome	6
34.999416	rnapol	149
35.999084	phi1	0
35.999084	proteinX	115
35.999084	proteinY	62
35.999084	rbs	166
35.999084	ribosome	2
35.999084	rnapol	154
36.999087	phi1	0
36.999087	proteinX	124
36.999087	proteinY	64
36.999087	rbs	179
36.999087	ribosome	11
36.999087	rnapol	163
37.999176	phi1	0
37.999176	proteinX	128
37.999176	proteinY	70
37.999176	rbs	176
37.999176	ribosome	1
37.999176	rnapol	167
38.999015	phi1	0
38.999015	proteinX	131
38.999015	proteinY	76
38.999015	rbs	194
38.999015	ribosome	2
38.999015	rnapol	169
39.999127	phi1	0
39.999127	proteinX	136
39.999127	proteinY	79
39.999127	rbs	200
39.999127	ribosome	6
39.999127	rnapol	177
40.999061	phi1	0
40.999061	proteinX	139
40.999061	proteinY	83
40.999061	rbs	207
40.999061	ribosome	3
40.999061	rnapol	185
41.999152	phi1	0
41.999152	proteinX	144
41.999152	proteinY	86
41.999152	rbs	211
41.999152	ribosome	8
41.999152	rnapol	195
42.999197	phi1	0
42.999197	proteinX	148
42.999197	proteinY	88
42.999197	rbs	217
42.999197	ribosome	5
42.999197	rnapol	201
43.999227	phi1	0
43.999227	proteinX	154
43.999227	proteinY	93
43.999227	rbs	226
43.999227	ribosome	6
43.999227	rnapol	206
44.999171	phi1	0
44.999171	proteinX	159
44.999171	proteinY	99
44.999171	rbs	229
44.999171	ribosome	4
44.999171	rnapol	214
45.999143	phi1	0
45.999143	proteinX	160
45.999143	proteinY	105
45.999143	rbs	238
45.999143	ribosome	1
45.999143	rnapol	218
46.999026	phi1	0
46.999026	proteinX	165
46.999026	proteinY	111
46.999026	rbs	242
46.999026	ribosome	5
46.999026	rnapol	229
47.999116	phi1	0
47.999116	proteinX	169
47.999116	proteinY	116
47.999116	rbs	251
47.999116	ribosome	1
47.999116	rnapol	234
48.999150	phi1	0
48.999150	proteinX	178
48.999150	proteinY	119
48.999150	rbs	260
48.999150	ribosome	3
48.999150	rnapol	238
49.999423	phi1	0
49.999423	proteinX	180
49.999423	proteinY	121
49.999423	rbs	270
49.999423	ribosome	0
49.999423	rnapol	239
50.999068	phi1	0
50.999068	proteinX	182
50.999068	proteinY	124
50.999068	rbs	275
50.999068	ribosome	0
50.999068	rnapol	246
51.999007	phi1	0
51.999007	proteinX	187
51.999007	proteinY	126
51.999007	rbs	279
51.999007	ribosome	1
51.999007	rnapol	252
52.999104	phi1	0
52.999104	proteinX	191
52.999104	proteinY	134
52.999104	rbs	283
52.999104	ribosome	1
52.999104	rnapol	254
53.999280	phi1	0
53.999280	proteinX	194
53.999280	proteinY	144
53.999280	rbs	294
53.999280	ribosome	3
53.999280	rnapol	262
54.999020	phi1	0
54.999020	proteinX	200
54.999020	proteinY	153
54.999020	rbs	302
54.999020	ribosome	5
54.999020	rnapol	266
55.999061	phi1	0
55.999061	proteinX	207
55.999061	proteinY	158
55.999061	rbs	307
55.999061	ribosome	2
55.999061	rnapol	269
56.999071	phi1	1
56.999071	proteinX	211
56.999071	proteinY	164
56.999071	rbs	315
56.999071	ribosome	3
56.999071	rnapol	274
57.999227	phi1	0
57.999227	proteinX	218
57.999227	proteinY	171
57.999227	rbs	320
57.999227	ribosome	3
57.999227	rnapol	278
58.999179	phi1	0
58.999179	proteinX	224
58.999179	proteinY	180
58.999179	rbs	325
58.999179	ribosome	1
58.999179	rnapol	282
59.999356	phi1	0
59.999356	proteinX	235
59.999356	proteinY	181
59.999356	rbs	332
59.999356	ribosome	4
59.999356	rnapol	296
