0.381043	proteinX	47	669	0.070254
0.381043	proteinY	301	645	0.466667
0.381043	rnapol	238	772	0.308290
1.016463	proteinX	47	669	0.070254
1.016463	proteinY	301	645	0.466667
1.016463	rnapol	238	773	0.307891
2.006605	proteinX	47	669	0.070254
2.006605	proteinY	301	645	0.466667
2.006605	rnapol	240	776	0.309278
2.999551	proteinX	47	669	0.070254
2.999551	proteinY	301	645	0.466667
2.999551	rnapol	246	779	0.315789
4.000237	proteinX	47	669	0.070254
4.000237	proteinY	301	645	0.466667
4.000237	rnapol	253	780	0.324359
4.999923	proteinX	47	669	0.070254
4.999923	proteinY	301	645	0.466667
4.999923	rnapol	256	780	0.328205
5.999426	proteinX	47	670	0.070149
5.999426	proteinY	301	645	0.466667
5.999426	rnapol	265	782	0.338875
7.000282	proteinX	49	672	0.072917
7.000282	proteinY	301	645	0.466667
7.000282	rnapol	274	782	0.350384
7.999506	proteinX	50	673	0.074294
7.999506	proteinY	302	647	0.466770
7.999506	rnapol	281	782	0.359335
8.999093	proteinX	53	675	0.078519
8.999093	proteinY	303	649	0.466872
8.999093	rnapol	289	783	0.369093
9.999046	proteinX	52	677	0.076809
9.999046	proteinY	305	650	0.469231
9.999046	rnapol	289	784	0.368622
11.000419	proteinX	55	678	0.081121
11.000419	proteinY	309	652	0.473926
11.000419	rnapol	287	786	0.365140
11.999044	proteinX	57	679	0.083947
11.999044	proteinY	313	654	0.478593
11.999044	rnapol	288	789	0.365019
12.999574	proteinX	53	679	0.078056
12.999574	proteinY	316	655	0.482443
12.999574	rnapol	288	792	0.363636
13.999105	proteinX	52	680	0.076471
13.999105	proteinY	319	655	0.487023
13.999105	rnapol	288	794	0.362720
14.999689	proteinX	53	680	0.077941
14.999689	proteinY	325	655	0.496183
14.999689	rnapol	289	796	0.363065
15.999123	proteinX	51	682	0.074780
15.999123	proteinY	327	656	0.498476
15.999123	rnapol	288	799	0.360451
16.999429	proteinX	52	684	0.076023
16.999429	proteinY	333	657	0.506849
16.999429	rnapol	288	801	0.359551
17.999288	proteinX	54	685	0.078832
17.999288	proteinY	337	659	0.511381
17.999288	rnapol	291	804	0.361940
18.999101	proteinX	51	688	0.074128
18.999101	proteinY	338	660	0.512121
18.999101	rnapol	290	806	0.359801
19.999757	proteinX	49	690	0.071014
19.999757	proteinY	340	662	0.513595
19.999757	rnapol	292	808	0.361386
20.999035	proteinX	52	692	0.075145
20.999035	proteinY	340	664	0.512048
20.999035	rnapol	285	811	0.351418
21.999141	proteinX	55	694	0.079251
21.999141	proteinY	336	667	0.503748
21.999141	rnapol	282	813	0.346863
22.999140	proteinX	54	697	0.077475
22.999140	proteinY	340	669	0.508221
22.999140	rnapol	287	816	0.351716
23.999103	proteinX	53	699	0.075823
23.999103	proteinY	340	672	0.505952
23.999103	rnapol	283	819	0.345543
24.999350	proteinX	53	701	0.075606
24.999350	proteinY	339	674	0.502967
24.999350	rnapol	286	821	0.348356
25.999996	proteinX	53	704	0.075284
25.999996	proteinY	338	676	0.500000
25.999996	rnapol	288	823	0.349939
26.999064	proteinX	55	706	0.077904
26.999064	proteinY	338	678	0.498525
26.999064	rnapol	291	825	0.352727
27.999388	proteinX	53	708	0.074859
27.999388	proteinY	335	680	0.492647
27.999388	rnapol	293	828	0.353865
28.999061	proteinX	52	711	0.073136
28.999061	proteinY	336	683	0.491947
28.999061	rnapol	294	831	0.353791
29.999543	proteinX	51	713	0.071529
29.999543	proteinY	338	685	0.493431
29.999543	rnapol	289	833	0.346939
30.999070	proteinX	53	716	0.074022
30.999070	proteinY	336	687	0.489083
30.999070	rnapol	291	835	0.348503
31.999481	proteinX	52	718	0.072423
31.999481	proteinY	339	690	0.491304
