0.030724	proteinX	557	8195	0.067968
0.030724	proteinY	3654	7886	0.463353
0.030724	rnapol	3006	9438	0.318500
1.011726	proteinX	557	8195	0.067968
1.011726	proteinY	3654	7886	0.463353
1.011726	rnapol	3007	9440	0.318538
2.003274	proteinX	557	8195	0.067968
2.003274	proteinY	3654	7886	0.463353
2.003274	rnapol	3011	9443	0.318861
2.999399	proteinX	557	8195	0.067968
2.999399	proteinY	3654	7886	0.463353
2.999399	rnapol	3016	9445	0.319322
4.001405	proteinX	557	8195	0.067968
4.001405	proteinY	3654	7886	0.463353
4.001405	rnapol	3020	9446	0.319712
4.999219	proteinX	557	8195	0.067968
4.999219	proteinY	3654	7886	0.463353
4.999219	rnapol	3029	9446	0.320665
5.999670	proteinX	557	8196	0.067960
5.999670	proteinY	3654	7886	0.463353
5.999670	rnapol	3034	9447	0.321160
6.999457	proteinX	558	8197	0.068074
6.999457	proteinY	3654	7886	0.463353
6.999457	rnapol	3042	9448	0.321973
7.999233	proteinX	559	8198	0.068187
7.999233	proteinY	3654	7887	0.463294
7.999233	rnapol	3050	9448	0.322820
8.999347	proteinX	559	8199	0.068179
8.999347	proteinY	3656	7889	0.463430
8.999347	rnapol	3053	9449	0.323103
9.999306	proteinX	562	8201	0.068528
9.999306	proteinY	3658	7889	0.463684
9.999306	rnapol	3054	9450	0.323175
10.999919	proteinX	563	8204	0.068625
10.999919	proteinY	3659	7890	0.463752
10.999919	rnapol	3052	9453	0.322860
11.999143	proteinX	567	8204	0.069113
11.999143	proteinY	3663	7893	0.464082
11.999143	rnapol	3055	9454	0.323144
12.999325	proteinX	562	8205	0.068495
12.999325	proteinY	3669	7895	0.464725
12.999325	rnapol	3056	9457	0.323147
13.999418	proteinX	563	8205	0.068617
13.999418	proteinY	3671	7896	0.464919
13.999418	rnapol	3053	9460	0.322727
14.999201	proteinX	567	8206	0.069096
14.999201	proteinY	3677	7896	0.465679
14.999201	rnapol	3057	9461	0.323116
15.999036	proteinX	566	8208	0.068957
15.999036	proteinY	3679	7897	0.465873
15.999036	rnapol	3056	9464	0.322908
16.999087	proteinX	563	8209	0.068583
16.999087	proteinY	3686	7898	0.466700
16.999087	rnapol	3055	9467	0.322700
17.999031	proteinX	565	8211	0.068810
17.999031	proteinY	3687	7900	0.466709
17.999031	rnapol	3055	9470	0.322598
18.999538	proteinX	563	8213	0.068550
18.999538	proteinY	3690	7901	0.467029
18.999538	rnapol	3050	9471	0.322036
19.999546	proteinX	563	8215	0.068533
19.999546	proteinY	3694	7903	0.467417
