0.085603	proteinX	434	6418	0.067622
0.085603	proteinY	2866	6176	0.464054
0.085603	rnapol	2351	7401	0.317660
1.006210	proteinX	434	6418	0.067622
1.006210	proteinY	2866	6176	0.464054
1.006210	rnapol	2351	7402	0.317617
2.002099	proteinX	434	6418	0.067622
2.002099	proteinY	2866	6176	0.464054
2.002099	rnapol	2354	7404	0.317936
3.010117	proteinX	434	6418	0.067622
3.010117	proteinY	2866	6176	0.464054
3.010117	rnapol	2357	7404	0.318341
4.000429	proteinX	434	6418	0.067622
4.000429	proteinY	2866	6176	0.464054
4.000429	rnapol	2361	7406	0.318796
5.002239	proteinX	434	6418	0.067622
5.002239	proteinY	2866	6176	0.464054
5.002239	rnapol	2365	7406	0.319336
6.000251	proteinX	434	6419	0.067612
6.000251	proteinY	2866	6176	0.464054
6.000251	rnapol	2369	7408	0.319789
7.000335	proteinX	435	6419	0.067768
7.000335	proteinY	2866	6177	0.463979
7.000335	rnapol	2374	7409	0.320421
8.000080	proteinX	437	6421	0.068058
8.000080	proteinY	2866	6177	0.463979
8.000080	rnapol	2379	7409	0.321096
8.999449	proteinX	438	6422	0.068203
8.999449	proteinY	2866	6179	0.463829
8.999449	rnapol	2382	7410	0.321457
10.000265	proteinX	439	6423	0.068348
10.000265	proteinY	2867	6179	0.463991
10.000265	rnapol	2388	7413	0.322137
10.999511	proteinX	440	6423	0.068504
10.999511	proteinY	2872	6180	0.464725
10.999511	rnapol	2392	7414	0.322633
11.999710	proteinX	440	6425	0.068482
11.999710	proteinY	2875	6181	0.465135
11.999710	rnapol	2395	7416	0.322950
12.999207	proteinX	438	6426	0.068161
12.999207	proteinY	2877	6181	0.465459
12.999207	rnapol	2402	7417	0.323851
13.999108	proteinX	440	6426	0.068472
13.999108	proteinY	2880	6183	0.465793
13.999108	rnapol	2406	7418	0.324346
14.999346	proteinX	438	6427	0.068150
14.999346	proteinY	2884	6184	0.466365
14.999346	rnapol	2407	7421	0.324350
15.999301	proteinX	439	6429	0.068284
15.999301	proteinY	2885	6184	0.466527
15.999301	rnapol	2409	7424	0.324488
16.999140	proteinX	439	6432	0.068252
16.999140	proteinY	2886	6186	0.466537
16.999140	rnapol	2407	7426	0.324131
17.999423	proteinX	442	6433	0.068708
17.999423	proteinY	2890	6188	0.467033
17.999423	rnapol	2405	7428	0.323775
18.999870	proteinX	437	6434	0.067920
18.999870	proteinY	2895	6190	0.467690
18.999870	rnapol	2400	7431	0.322971
19.999583	proteinX	439	6436	0.068210
19.999583	proteinY	2904	6192	0.468992
19.999583	rnapol	2396	7433	0.322346
20.999164	proteinX	440	6438	0.068344
20.999164	proteinY	2907	6193	0.469401
20.999164	rnapol	2392	7436	0.321678
21.999885	proteinX	439	6440	0.068168
21.999885	proteinY	2907	6195	0.469249
21.999885	rnapol	2396	7438	0.322130
22.999591	proteinX	441	6442	0.068457
22.999591	proteinY	2906	6197	0.468937
22.999591	rnapol	2395	7441	0.321865
23.999288	proteinX	442	6444	0.068591
23.999288	proteinY	2909	6199	0.469269
23.999288	rnapol	2392	7444	0.321333
24.999109	proteinX	444	6447	0.068869
24.999109	proteinY	2910	6202	0.469203
24.999109	rnapol	2392	7446	0.321246
25.999065	proteinX	441	6448	0.068393
25.999065	proteinY	2909	6203	0.468967
25.999065	rnapol	2396	7448	0.321697
26.999130	proteinX	437	6451	0.067741
26.999130	proteinY	2912	6205	0.469299
26.999130	rnapol	2396	7450	0.321611
27.999020	proteinX	439	6453	0.068030
27.999020	proteinY	2911	6208	0.468911
27.999020	rnapol	2392	7452	0.320988
28.999214	proteinX	440	6455	0.068164
28.999214	proteinY	2910	6210	0.468599
28.999214	rnapol	2392	7455	0.320858
29.999150	proteinX	442	6458	0.068442
29.999150	proteinY	2905	6212	0.467643
29.999150	rnapol	2397	7457	0.321443
30.999154	proteinX	440	6459	0.068122
30.999154	proteinY	2906	6215	0.467578
30.999154	rnapol	2395	7459	0.321089
31.999135	proteinX	444	6462	0.068709
31.999135	proteinY	2904	6217	0.467106
31.999135	rnapol	2397	7461	0.321271
32.999166	proteinX	446	6464	0.068998
32.999166	proteinY	2904	6219	0.466956
32.999166	rnapol	2394	7464	0.320740
33.999710	proteinX	445	6467	0.068811
33.999710	proteinY	2906	6221	0.467127
33.999710	rnapol	2398	7466	0.321189
34.999081	proteinX	441	6469	0.068171
34.999081	proteinY	2906	6223	0.466977
34.999081	rnapol	2396	7468	0.320836
35.999155	proteinX	438	6472	0.067676
35.999155	proteinY	2907	6226	0.466913
35.999155	rnapol	2396	7471	0.320707
36.999149	proteinX	439	6474	0.067810
36.999149	proteinY	2909	6229	0.467009
36.999149	rnapol	2399	7473	0.321022
37.999280	proteinX	439	6476	0.067789
37.999280	proteinY	2908	6231	0.466699
37.999280	rnapol	2403	7475	0.321472
38.999119	proteinX	436	6479	0.067294
38.999119	proteinY	2913	6233	0.467351
38.999119	rnapol	2400	7477	0.320984
39.999274	proteinX	439	6482	0.067726
39.999274	proteinY	2915	6235	0.467522
39.999274	rnapol	2394	7479	0.320096
40.999283	proteinX	439	6484	0.067705
40.999283	proteinY	2918	6238	0.467778
40.999283	rnapol	2392	7482	0.319701
41.999065	proteinX	436	6485	0.067232
41.999065	proteinY	2915	6240	0.467147
41.999065	rnapol	2399	7484	0.320551
42.999344	proteinX	435	6488	0.067047
42.999344	proteinY	2915	6242	0.466998
42.999344	rnapol	2397	7486	0.320198
43.999095	proteinX	439	6491	0.067632
43.999095	proteinY	2915	6245	0.466773
43.999095	rnapol	2392	7489	0.319402
44.999140	proteinX	441	6493	0.067919
44.999140	proteinY	2915	6247	0.466624
44.999140	rnapol	2395	7491	0.319717
45.999166	proteinX	440	6495	0.067744
45.999166	proteinY	2909	6249	0.465514
45.999166	rnapol	2397	7494	0.319856
46.999097	proteinX	443	6498	0.068175
46.999097	proteinY	2909	6252	0.465291
46.999097	rnapol	2396	7497	0.319595
47.999091	proteinX	442	6500	0.068000
47.999091	proteinY	2908	6254	0.464982
47.999091	rnapol	2398	7499	0.319776
48.999008	proteinX	441	6503	0.067815
48.999008	proteinY	2907	6256	0.464674
48.999008	rnapol	2397	7502	0.319515
49.999310	proteinX	437	6505	0.067179
49.999310	proteinY	2913	6259	0.465410
49.999310	rnapol	2397	7504	0.319430
50.999122	proteinX	436	6507	0.067005
50.999122	proteinY	2911	6261	0.464942
50.999122	rnapol	2400	7506	0.319744
51.999299	proteinX	440	6510	0.067588
51.999299	proteinY	2913	6263	0.465113
51.999299	rnapol	2397	7509	0.319217
52.999444	proteinX	444	6512	0.068182
52.999444	proteinY	2910	6266	0.464411
52.999444	rnapol	2394	7511	0.318733
