0.119102	phi1	0
0.119102	rbs	0
0.119102	ribosome	100
0.119102	rnapol	9
1.007556	phi1	0
1.007556	rbs	1
1.007556	ribosome	99
1.007556	rnapol	7
1.999440	phi1	1
1.999440	rbs	2
1.999440	ribosome	96
1.999440	rnapol	6
2.999390	phi1	1
2.999390	rbs	3
2.999390	ribosome	94
2.999390	rnapol	5
3.999382	phi1	1
3.999382	rbs	3
3.999382	ribosome	89
3.999382	rnapol	4
5.000900	phi1	1
5.000900	rbs	1
5.000900	ribosome	81
5.000900	rnapol	4
5.999333	phi1	1
5.999333	rbs	4
5.999333	ribosome	75
5.999333	rnapol	3
6.999815	phi1	1
6.999815	rbs	3
6.999815	ribosome	66
6.999815	rnapol	2
7.999334	phi1	1
7.999334	rbs	4
7.999334	ribosome	54
7.999334	rnapol	4
8.999098	phi1	0
8.999098	proteinX	1
8.999098	rbs	13
8.999098	ribosome	47
8.999098	rnapol	4
10.000247	phi1	1
10.000247	proteinX	10
10.000247	rbs	15
10.000247	ribosome	48
10.000247	rnapol	7
10.999163	phi1	1
10.999163	proteinX	14
10.999163	rbs	17
10.999163	ribosome	43
10.999163	rnapol	11
11.999003	phi1	0
11.999003	proteinX	18
11.999003	rbs	17
11.999003	ribosome	36
11.999003	rnapol	13
12.999028	phi1	1
12.999028	proteinX	23
12.999028	rbs	23
12.999028	ribosome	35
12.999028	rnapol	19
13.999519	phi1	0
13.999519	proteinX	27
13.999519	rbs	29
13.999519	ribosome	30
13.999519	rnapol	23
14.999220	phi1	0
14.999220	proteinX	28
14.999220	rbs	27
14.999220	ribosome	22
14.999220	rnapol	30
15.999392	phi1	0
15.999392	proteinX	35
15.999392	rbs	33
15.999392	ribosome	14
15.999392	rnapol	29
17.000120	phi1	1
17.000120	proteinX	38
17.000120	rbs	44
17.000120	ribosome	15
17.000120	rnapol	38
17.999635	phi1	0
17.999635	proteinX	42
17.999635	rbs	49
17.999635	ribosome	15
17.999635	rnapol	43
18.999435	phi1	0
18.999435	proteinX	46
18.999435	proteinY	2
18.999435	rbs	52
18.999435	ribosome	16
18.999435	rnapol	50
19.999025	phi1	0
19.999025	proteinX	50
19.999025	proteinY	4
19.999025	rbs	56
19.999025	ribosome	14
19.999025	rnapol	59
20.999136	phi1	0
20.999136	proteinX	55
20.999136	proteinY	7
20.999136	rbs	60
20.999136	ribosome	12
20.999136	rnapol	65
21.999083	phi1	0
21.999083	proteinX	58
21.999083	proteinY	9
21.999083	rbs	70
21.999083	ribosome	8
21.999083	rnapol	70
22.999111	phi1	0
22.999111	proteinX	61
22.999111	proteinY	11
22.999111	rbs	76
22.999111	ribosome	8
22.999111	rnapol	75
23.999607	phi1	0
23.999607	proteinX	63
23.999607	proteinY	17
23.999607	rbs	85
23.999607	ribosome	9
23.999607	rnapol	77
24.999023	phi1	0
24.999023	proteinX	68
24.999023	proteinY	19
24.999023	rbs	89
24.999023	ribosome	8
24.999023	rnapol	81
25.999003	phi1	0
25.999003	proteinX	68
25.999003	proteinY	23
25.999003	rbs	99
25.999003	ribosome	5
25.999003	rnapol	84
26.999043	phi1	0
26.999043	proteinX	71
26.999043	proteinY	28
26.999043	rbs	100
26.999043	ribosome	7
26.999043	rnapol	93
27.999199	phi1	0
27.999199	proteinX	74
27.999199	proteinY	32
27.999199	rbs	107
27.999199	ribosome	6
27.999199	rnapol	101
28.999582	phi1	0
28.999582	proteinX	74
28.999582	proteinY	35
28.999582	rbs	118
28.999582	ribosome	6
28.999582	rnapol	110
29.999243	phi1	0
29.999243	proteinX	80
29.999243	proteinY	42
29.999243	rbs	123
29.999243	ribosome	10
29.999243	rnapol	115
30.999017	phi1	0
30.999017	proteinX	85
30.999017	proteinY	46
30.999017	rbs	129
30.999017	ribosome	5
30.999017	rnapol	122
31.999102	phi1	0
31.999102	proteinX	90
31.999102	proteinY	51
31.999102	rbs	135
31.999102	ribosome	8
31.999102	rnapol	130
32.999092	phi1	0
32.999092	proteinX	95
32.999092	proteinY	52
32.999092	rbs	147
32.999092	ribosome	6
32.999092	rnapol	135
33.999156	phi1	0
33.999156	proteinX	99
33.999156	proteinY	53
33.999156	rbs	156
33.999156	ribosome	8
33.999156	rnapol	144
34.999278	phi1	0
34.999278	proteinX	103
34.999278	proteinY	57
34.999278	rbs	163
34.999278	ribosome	4
34.999278	rnapol	151
35.999375	phi1	0
35.999375	proteinX	108
35.999375	proteinY	61
35.999375	rbs	160
35.999375	ribosome	2
35.999375	rnapol	159
36.999040	phi1	0
36.999040	proteinX	113
36.999040	proteinY	63
36.999040	rbs	176
36.999040	ribosome	5
36.999040	rnapol	164
37.999071	phi1	0
37.999071	proteinX	118
37.999071	proteinY	67
37.999071	rbs	183
37.999071	ribosome	3
37.999071	rnapol	171
38.999298	phi1	0
38.999298	proteinX	123
38.999298	proteinY	70
38.999298	rbs	184
38.999298	ribosome	4
38.999298	rnapol	180
39.999436	phi1	0
39.999436	proteinX	123
39.999436	proteinY	74
39.999436	rbs	197
