0.037718	proteinX	214	3106	0.068899
0.037718	proteinY	1403	2991	0.469074
0.037718	rnapol	1120	3583	0.312587
1.008175	proteinX	214	3106	0.068899
1.008175	proteinY	1403	2991	0.469074
1.008175	rnapol	1122	3585	0.312971
2.003042	proteinX	214	3106	0.068899
2.003042	proteinY	1403	2991	0.469074
2.003042	rnapol	1125	3586	0.313720
2.999294	proteinX	214	3106	0.068899
2.999294	proteinY	1403	2991	0.469074
2.999294	rnapol	1128	3588	0.314381
3.999982	proteinX	214	3106	0.068899
3.999982	proteinY	1403	2991	0.469074
3.999982	rnapol	1133	3590	0.315599
4.999026	proteinX	214	3106	0.068899
4.999026	proteinY	1403	2991	0.469074
4.999026	rnapol	1142	3592	0.317929
5.999266	proteinX	214	3107	0.068877
5.999266	proteinY	1403	2991	0.469074
5.999266	rnapol	1150	3592	0.320156
6.999543	proteinX	216	3108	0.069498
6.999543	proteinY	1403	2991	0.469074
6.999543	rnapol	1158	3592	0.322383
7.999157	proteinX	218	3110	0.070096
7.999157	proteinY	1404	2992	0.469251
7.999157	rnapol	1165	3593	0.324242
9.000281	proteinX	221	3112	0.071015
9.000281	proteinY	1405	2994	0.469272
9.000281	rnapol	1164	3593	0.323963
9.999388	proteinX	218	3113	0.070029
9.999388	proteinY	1407	2996	0.469626
9.999388	rnapol	1169	3593	0.325355
10.999492	proteinX	220	3115	0.070626
10.999492	proteinY	1413	2998	0.471314
10.999492	rnapol	1168	3594	0.324986
11.999114	proteinX	220	3115	0.070626
11.999114	proteinY	1416	2999	0.472157
11.999114	rnapol	1169	3597	0.324993
12.999147	proteinX	221	3116	0.070924
12.999147	proteinY	1417	3000	0.472333
12.999147	rnapol	1166	3600	0.323889
13.999094	proteinX	222	3116	0.071245
13.999094	proteinY	1424	3000	0.474667
13.999094	rnapol	1164	3602	0.323154
14.999092	proteinX	221	3116	0.070924
14.999092	proteinY	1427	3001	0.475508
14.999092	rnapol	1163	3604	0.322697
15.999048	proteinX	220	3117	0.070581
15.999048	proteinY	1430	3001	0.476508
15.999048	rnapol	1169	3607	0.324092
16.999095	proteinX	221	3119	0.070856
16.999095	proteinY	1435	3002	0.478015
16.999095	rnapol	1169	3610	0.323823
17.999619	proteinX	222	3121	0.071131
17.999619	proteinY	1437	3002	0.478681
17.999619	rnapol	1165	3612	0.322536
18.999162	proteinX	219	3122	0.070147
18.999162	proteinY	1439	3005	0.478869
18.999162	rnapol	1167	3615	0.322822
19.999009	proteinX	220	3124	0.070423
19.999009	proteinY	1442	3007	0.479548
19.999009	rnapol	1165	3617	0.322090
20.999326	proteinX	218	3127	0.069715
20.999326	proteinY	1441	3008	0.479056
20.999326	rnapol	1168	3619	0.322741
21.999492	proteinX	219	3129	0.069990
21.999492	proteinY	1439	3011	0.477914
21.999492	rnapol	1165	3621	0.321734
22.999237	proteinX	219	3132	0.069923
22.999237	proteinY	1438	3013	0.477265
22.999237	rnapol	1164	3623	0.321281
23.999038	proteinX	218	3134	0.069560
23.999038	proteinY	1438	3015	0.476949
23.999038	rnapol	1169	3625	0.322483
24.999250	proteinX	220	3136	0.070153
24.999250	proteinY	1437	3017	0.476301
24.999250	rnapol	1172	3628	0.323043
25.999190	proteinX	222	3139	0.070723
25.999190	proteinY	1438	3020	0.476159
25.999190	rnapol	1174	3630	0.323416
26.999041	proteinX	219	3141	0.069723
26.999041	proteinY	1435	3022	0.474851
26.999041	rnapol	1172	3632	0.322687
27.999148	proteinX	221	3143	0.070315
27.999148	proteinY	1438	3025	0.475372
27.999148	rnapol	1172	3635	0.322421
28.999023	proteinX	221	3144	0.070293
28.999023	proteinY	1441	3027	0.476049
28.999023	rnapol	1170	3637	0.321694
29.999223	proteinX	216	3145	0.068680
29.999223	proteinY	1440	3028	0.475561
29.999223	rnapol	1170	3639	0.321517
30.999069	proteinX	221	3148	0.070203
30.999069	proteinY	1439	3030	0.474917
30.999069	rnapol	1171	3641	0.321615
31.999285	proteinX	219	3150	0.069524
31.999285	proteinY	1440	3032	0.474934
31.999285	rnapol	1173	3643	0.321987
32.999439	proteinX	221	3153	0.070092
32.999439	proteinY	1442	3034	0.475280
32.999439	rnapol	1171	3645	0.321262
33.999239	proteinX	219	3155	0.069414
33.999239	proteinY	1442	3036	0.474967
33.999239	rnapol	1170	3647	0.320812
34.999220	proteinX	218	3158	0.069031
34.999220	proteinY	1443	3039	0.474827
34.999220	rnapol	1166	3649	0.319540
35.999074	proteinX	220	3160	0.069620
35.999074	proteinY	1444	3042	0.474688
35.999074	rnapol	1169	3652	0.320099
36.999069	proteinX	220	3163	0.069554
36.999069	proteinY	1444	3044	0.474376
36.999069	rnapol	1168	3655	0.319562
37.999130	proteinX	221	3165	0.069826
37.999130	proteinY	1447	3046	0.475049
37.999130	rnapol	1167	3657	0.319114
38.999008	proteinX	223	3168	0.070391
38.999008	proteinY	1448	3048	0.475066
38.999008	rnapol	1164	3659	0.318120
40.000536	proteinX	221	3170	0.069716
40.000536	proteinY	1449	3051	0.474926
40.000536	rnapol	1166	3662	0.318405
40.999203	proteinX	218	3172	0.068726
40.999203	proteinY	1449	3054	0.474460
40.999203	rnapol	1166	3665	0.318145
41.999495	proteinX	221	3174	0.069628
41.999495	proteinY	1447	3056	0.473495
41.999495	rnapol	1165	3666	0.317785
43.000346	proteinX	221	3176	0.069584
43.000346	proteinY	1451	3058	0.474493
43.000346	rnapol	1162	3669	0.316708
43.999031	proteinX	221	3179	0.069519
43.999031	proteinY	1454	3060	0.475163
43.999031	rnapol	1160	3671	0.315990
44.999561	proteinX	221	3182	0.069453
44.999561	proteinY	1455	3063	0.475024
44.999561	rnapol	1156	3674	0.314643
45.999048	proteinX	223	3184	0.070038
45.999048	proteinY	1457	3065	0.475367
45.999048	rnapol	1155	3676	0.314200
46.999016	proteinX	225	3187	0.070599
46.999016	proteinY	1458	3068	0.475228
46.999016	rnapol	1152	3679	0.313129
47.999055	proteinX	225	3189	0.070555
47.999055	proteinY	1458	3070	0.474919
47.999055	rnapol	1150	3681	0.312415
48.999027	proteinX	224	3191	0.070197
48.999027	proteinY	1459	3072	0.474935
48.999027	rnapol	1152	3683	0.312788
49.999043	proteinX	222	3194	0.069505
49.999043	proteinY	1460	3075	0.474797
49.999043	rnapol	1152	3686	0.312534
50.999058	proteinX	221	3196	0.069149
50.999058	proteinY	1461	3077	0.474813
50.999058	rnapol	1151	3688	0.312093
51.999054	proteinX	223	3198	0.069731
51.999054	proteinY	1464	3079	0.475479
51.999054	rnapol	1149	3690	0.311382
52.999137	proteinX	223	3200	0.069687
52.999137	proteinY	1459	3082	0.473394
52.999137	rnapol	1152	3692	0.312026
53.999043	proteinX	225	3202	0.070269
53.999043	proteinY	1454	3084	0.471466
53.999043	rnapol	1157	3694	0.313211
54.999161	proteinX	223	3205	0.069579
54.999161	proteinY	1453	3086	0.470836
54.999161	rnapol	1157	3697	0.312956
55.999117	proteinX	222	3207	0.069224
55.999117	proteinY	1452	3088	0.470207
55.999117	rnapol	1157	3699	0.312787
56.999133	proteinX	221	3209	0.068869
56.999133	proteinY	1454	3090	0.470550
56.999133	rnapol	1160	3702	0.313344
57.999203	proteinX	221	3211	0.068826
57.999203	proteinY	1449	3093	0.468477
57.999203	rnapol	1162	3704	0.313715
58.999370	proteinX	221	3213	0.068783
58.999370	proteinY	1450	3095	0.468498
58.999370	rnapol	1162	3706	0.313546
59.999079	proteinX	222	3216	0.069030
59.999079	proteinY	1454	3097	0.469487
59.999079	rnapol	1157	3708	0.312028
