0.245429	phi1	0
0.245429	rbs	0
0.245429	ribosome	100
0.245429	rnapol	9
1.011425	phi1	1
1.011425	rbs	0
1.011425	ribosome	99
1.011425	rnapol	8
2.008044	phi1	1
2.008044	rbs	1
2.008044	ribosome	98
2.008044	rnapol	7
3.000320	phi1	1
3.000320	rbs	2
3.000320	ribosome	94
3.000320	rnapol	5
4.001313	phi1	1
4.001313	rbs	4
4.001313	ribosome	91
4.001313	rnapol	4
5.000050	phi1	0
5.000050	rbs	2
5.000050	ribosome	84
5.000050	rnapol	1
6.000016	phi1	1
6.000016	rbs	8
6.000016	ribosome	77
6.000016	rnapol	1
7.001731	phi1	1
7.001731	rbs	6
7.001731	ribosome	64
7.001731	rnapol	1
7.999641	phi1	0
7.999641	proteinX	2
7.999641	rbs	8
7.999641	ribosome	58
7.999641	rnapol	0
8.999944	phi1	1
8.999944	proteinX	3
8.999944	rbs	9
8.999944	ribosome	50
8.999944	rnapol	2
10.001207	phi1	0
10.001207	proteinX	5
10.001207	rbs	14
10.001207	ribosome	44
10.001207	rnapol	2
10.999198	phi1	0
10.999198	proteinX	9
10.999198	rbs	17
10.999198	ribosome	38
10.999198	rnapol	4
11.999555	phi1	1
11.999555	proteinX	13
11.999555	rbs	23
11.999555	ribosome	35
11.999555	rnapol	9
12.999102	phi1	0
12.999102	proteinX	19
12.999102	rbs	22
12.999102	ribosome	31
12.999102	rnapol	17
13.999159	phi1	1
13.999159	proteinX	22
13.999159	rbs	26
13.999159	ribosome	23
13.999159	rnapol	23
14.999072	phi1	0
14.999072	proteinX	26
14.999072	rbs	34
14.999072	ribosome	22
14.999072	rnapol	28
15.999300	phi1	0
15.999300	proteinX	27
15.999300	rbs	35
15.999300	ribosome	13
15.999300	rnapol	32
16.999123	phi1	0
16.999123	proteinX	28
16.999123	rbs	49
16.999123	ribosome	10
16.999123	rnapol	38
17.999181	phi1	1
17.999181	proteinX	33
17.999181	rbs	53
17.999181	ribosome	9
17.999181	rnapol	45
18.999222	phi1	0
18.999222	proteinX	36
18.999222	proteinY	1
18.999222	rbs	59
18.999222	ribosome	13
18.999222	rnapol	51
19.999230	phi1	0
19.999230	proteinX	38
19.999230	proteinY	3
19.999230	rbs	63
19.999230	ribosome	10
19.999230	rnapol	58
20.999177	phi1	0
20.999177	proteinX	43
20.999177	proteinY	3
