0.047294	proteinX	426	6309	0.067523
0.047294	proteinY	2812	6072	0.463109
0.047294	rnapol	2314	7276	0.318032
1.001438	proteinX	426	6309	0.067523
1.001438	proteinY	2812	6072	0.463109
1.001438	rnapol	2315	7277	0.318126
2.003701	proteinX	426	6309	0.067523
2.003701	proteinY	2812	6072	0.463109
2.003701	rnapol	2315	7278	0.318082
2.999358	proteinX	426	6309	0.067523
2.999358	proteinY	2812	6072	0.463109
2.999358	rnapol	2317	7279	0.318313
3.999969	proteinX	426	6309	0.067523
3.999969	proteinY	2812	6072	0.463109
3.999969	rnapol	2321	7280	0.318819
5.000868	proteinX	426	6309	0.067523
5.000868	proteinY	2812	6072	0.463109
5.000868	rnapol	2327	7280	0.319643
6.000514	proteinX	427	6310	0.067670
6.000514	proteinY	2812	6072	0.463109
6.000514	rnapol	2330	7280	0.320055
6.999014	proteinX	428	6310	0.067829
6.999014	proteinY	2812	6072	0.463109
6.999014	rnapol	2333	7282	0.320379
7.999170	proteinX	428	6312	0.067807
7.999170	proteinY	2812	6073	0.463033
7.999170	rnapol	2336	7283	0.320747
9.000541	proteinX	430	6313	0.068113
9.000541	proteinY	2813	6074	0.463122
9.000541	rnapol	2343	7283	0.321708
9.999010	proteinX	431	6313	0.068272
9.999010	proteinY	2814	6076	0.463134
9.999010	rnapol	2342	7284	0.321527
10.999306	proteinX	430	6313	0.068113
10.999306	proteinY	2818	6076	0.463792
10.999306	rnapol	2346	7288	0.321899
11.999034	proteinX	429	6315	0.067933
11.999034	proteinY	2822	6076	0.464450
11.999034	rnapol	2347	7289	0.321992
12.999051	proteinX	432	6316	0.068398
12.999051	proteinY	2827	6077	0.465197
12.999051	rnapol	2354	7292	0.322820
13.999170	proteinX	432	6316	0.068398
13.999170	proteinY	2831	6078	0.465778
13.999170	rnapol	2361	7294	0.323691
14.999021	proteinX	432	6317	0.068387
14.999021	proteinY	2834	6079	0.466195
14.999021	rnapol	2363	7297	0.323832
15.999586	proteinX	432	6318	0.068376
15.999586	proteinY	2836	6079	0.466524
15.999586	rnapol	2369	7299	0.324565
16.999060	proteinX	434	6320	0.068671
16.999060	proteinY	2838	6081	0.466700
16.999060	rnapol	2372	7301	0.324887
17.999509	proteinX	431	6323	0.068164
17.999509	proteinY	2839	6082	0.466787
17.999509	rnapol	2371	7304	0.324617
18.999514	proteinX	432	6323	0.068322
18.999514	proteinY	2843	6084	0.467291
18.999514	rnapol	2370	7305	0.324435
19.999102	proteinX	433	6326	0.068448
19.999102	proteinY	2844	6086	0.467302
19.999102	rnapol	2365	7307	0.323662
20.999021	proteinX	436	6328	0.068900
20.999021	proteinY	2845	6087	0.467390
20.999021	rnapol	2363	7309	0.323300
21.999117	proteinX	433	6331	0.068394
21.999117	proteinY	2845	6090	0.467159
21.999117	rnapol	2360	7312	0.322757
22.999064	proteinX	434	6333	0.068530
22.999064	proteinY	2847	6092	0.467334
22.999064	rnapol	2361	7315	0.322761
23.999098	proteinX	435	6335	0.068666
23.999098	proteinY	2845	6094	0.466853
23.999098	rnapol	2361	7318	0.322629
24.999014	proteinX	436	6338	0.068791
24.999014	proteinY	2845	6097	0.466623
24.999014	rnapol	2359	7320	0.322268
25.999036	proteinX	433	6340	0.068297
25.999036	proteinY	2847	6099	0.466798
25.999036	rnapol	2361	7322	0.322453
26.999070	proteinX	430	6341	0.067813
