0.188473	proteinX	177	2549	0.069439
0.188473	proteinY	1182	2454	0.481663
0.188473	rnapol	890	2943	0.302413
0.999853	proteinX	177	2549	0.069439
0.999853	proteinY	1182	2454	0.481663
0.999853	rnapol	891	2944	0.302649
2.001390	proteinX	177	2549	0.069439
2.001390	proteinY	1182	2454	0.481663
2.001390	rnapol	893	2945	0.303226
2.999710	proteinX	177	2549	0.069439
2.999710	proteinY	1182	2454	0.481663
2.999710	rnapol	894	2947	0.303359
3.999278	proteinX	177	2549	0.069439
3.999278	proteinY	1182	2454	0.481663
3.999278	rnapol	901	2950	0.305424
5.000894	proteinX	177	2549	0.069439
5.000894	proteinY	1182	2454	0.481663
5.000894	rnapol	909	2950	0.308136
5.999262	proteinX	177	2550	0.069412
5.999262	proteinY	1182	2454	0.481663
5.999262	rnapol	913	2951	0.309387
6.999155	proteinX	178	2550	0.069804
6.999155	proteinY	1182	2454	0.481663
6.999155	rnapol	918	2951	0.311081
7.999774	proteinX	181	2552	0.070925
7.999774	proteinY	1182	2455	0.481466
7.999774	rnapol	923	2951	0.312775
8.999193	proteinX	179	2554	0.070086
8.999193	proteinY	1182	2456	0.481270
8.999193	rnapol	925	2952	0.313347
9.999901	proteinX	182	2556	0.071205
9.999901	proteinY	1184	2458	0.481692
9.999901	rnapol	928	2954	0.314150
10.999504	proteinX	183	2556	0.071596
10.999504	proteinY	1188	2460	0.482927
10.999504	rnapol	930	2954	0.314827
11.999191	proteinX	187	2557	0.073133
11.999191	proteinY	1194	2461	0.485169
11.999191	rnapol	932	2956	0.315291
12.999098	proteinX	185	2557	0.072350
12.999098	proteinY	1198	2462	0.486596
12.999098	rnapol	928	2958	0.313725
13.999125	proteinX	182	2558	0.071149
13.999125	proteinY	1201	2462	0.487815
13.999125	rnapol	930	2960	0.314189
15.000044	proteinX	183	2559	0.071512
15.000044	proteinY	1207	2462	0.490252
15.000044	rnapol	938	2964	0.316464
15.999061	proteinX	183	2560	0.071484
15.999061	proteinY	1209	2463	0.490865
15.999061	rnapol	941	2965	0.317369
16.999652	proteinX	178	2561	0.069504
16.999652	proteinY	1214	2465	0.492495
16.999652	rnapol	940	2968	0.316712
17.999636	proteinX	180	2562	0.070258
17.999636	proteinY	1216	2465	0.493306
17.999636	rnapol	939	2970	0.316162
18.999482	proteinX	180	2564	0.070203
18.999482	proteinY	1219	2467	0.494122
18.999482	rnapol	941	2972	0.316622
19.999043	proteinX	181	2566	0.070538
19.999043	proteinY	1218	2468	0.493517
19.999043	rnapol	937	2975	0.314958
20.999089	proteinX	182	2568	0.070872
20.999089	proteinY	1223	2470	0.495142
20.999089	rnapol	933	2977	0.313403
21.999238	proteinX	183	2571	0.071179
21.999238	proteinY	1225	2472	0.495550
21.999238	rnapol	930	2980	0.312081
22.999057	proteinX	186	2572	0.072317
22.999057	proteinY	1224	2474	0.494745
22.999057	rnapol	930	2982	0.311871
23.999138	proteinX	182	2575	0.070680
23.999138	proteinY	1222	2476	0.493538
23.999138	rnapol	930	2984	0.311662
24.999204	proteinX	186	2577	0.072177
24.999204	proteinY	1223	2479	0.493344
24.999204	rnapol	931	2987	0.311684
25.999010	proteinX	183	2580	0.070930
25.999010	proteinY	1220	2481	0.491737
25.999010	rnapol	937	2990	0.313378
26.999258	proteinX	182	2582	0.070488
26.999258	proteinY	1220	2484	0.491143
26.999258	rnapol	939	2992	0.313837
27.999042	proteinX	186	2584	0.071981
27.999042	proteinY	1220	2485	0.490946
27.999042	rnapol	940	2995	0.313856
28.999124	proteinX	186	2586	0.071926
28.999124	proteinY	1218	2487	0.489747
28.999124	rnapol	937	2998	0.312542
29.999333	proteinX	185	2588	0.071484
29.999333	proteinY	1222	2489	0.490960
29.999333	rnapol	936	3000	0.312000
30.999019	proteinX	184	2590	0.071042
30.999019	proteinY	1220	2492	0.489567
30.999019	rnapol	937	3003	0.312021
31.999108	proteinX	187	2593	0.072117
31.999108	proteinY	1218	2494	0.488372
31.999108	rnapol	937	3005	0.311814
32.999127	proteinX	186	2595	0.071676
32.999127	proteinY	1218	2497	0.487785
32.999127	rnapol	938	3008	0.311835
33.999042	proteinX	187	2598	0.071978
33.999042	proteinY	1222	2499	0.488996
33.999042	rnapol	938	3009	0.311731
34.999000	proteinX	184	2600	0.070769
34.999000	proteinY	1223	2502	0.488809
34.999000	rnapol	939	3012	0.311753
35.999399	proteinX	185	2603	0.071072
35.999399	proteinY	1222	2504	0.488019
35.999399	rnapol	938	3014	0.311214
36.999190	proteinX	182	2605	0.069866
36.999190	proteinY	1224	2506	0.488428
36.999190	rnapol	942	3016	0.312334
37.999769	proteinX	181	2607	0.069428
37.999769	proteinY	1225	2508	0.488437
37.999769	rnapol	937	3018	0.310471
38.999087	proteinX	183	2610	0.070115
38.999087	proteinY	1225	2511	0.487853
38.999087	rnapol	938	3021	0.310493
39.999091	proteinX	184	2612	0.070444
39.999091	proteinY	1225	2513	0.487465
39.999091	rnapol	933	3023	0.308634
40.999017	proteinX	186	2615	0.071128
40.999017	proteinY	1224	2516	0.486486
40.999017	rnapol	934	3025	0.308760
41.999012	proteinX	186	2617	0.071074
41.999012	proteinY	1226	2518	0.486894
41.999012	rnapol	934	3028	0.308454
42.999074	proteinX	187	2619	0.071401
42.999074	proteinY	1225	2521	0.485918
42.999074	rnapol	933	3030	0.307921
43.999231	proteinX	185	2622	0.070557
43.999231	proteinY	1228	2523	0.486722
43.999231	rnapol	933	3033	0.307616
44.999344	proteinX	184	2624	0.070122
44.999344	proteinY	1231	2525	0.487525
44.999344	rnapol	932	3035	0.307084
45.999098	proteinX	182	2627	0.069281
45.999098	proteinY	1230	2528	0.486551
45.999098	rnapol	934	3038	0.307439
46.999423	proteinX	186	2629	0.070749
46.999423	proteinY	1226	2530	0.484585
46.999423	rnapol	936	3040	0.307895
47.999409	proteinX	184	2631	0.069935
47.999409	proteinY	1226	2532	0.484202
47.999409	rnapol	936	3042	0.307692
48.999487	proteinX	185	2633	0.070262
48.999487	proteinY	1227	2534	0.484215
48.999487	rnapol	934	3045	0.306732
49.999213	proteinX	183	2636	0.069423
49.999213	proteinY	1228	2537	0.484036
49.999213	rnapol	935	3047	0.306859
50.999511	proteinX	184	2638	0.069750
50.999511	proteinY	1226	2539	0.482867
50.999511	rnapol	937	3049	0.307314
51.999397	proteinX	182	2640	0.068939
51.999397	proteinY	1227	2542	0.482691
51.999397	rnapol	939	3051	0.307768
52.999043	proteinX	181	2643	0.068483
52.999043	proteinY	1231	2544	0.483884
52.999043	rnapol	934	3053	0.305929
53.999086	proteinX	183	2645	0.069187
53.999086	proteinY	1226	2546	0.481540
53.999086	rnapol	936	3055	0.306383
54.999209	proteinX	185	2648	0.069864
54.999209	proteinY	1223	2548	0.479984
54.999209	rnapol	939	3058	0.307063
55.999237	proteinX	184	2650	0.069434
55.999237	proteinY	1224	2550	0.480000
55.999237	rnapol	937	3060	0.306209
56.999007	proteinX	184	2652	0.069382
56.999007	proteinY	1228	2552	0.481191
56.999007	rnapol	934	3063	0.304930
57.999021	proteinX	182	2655	0.068550
57.999021	proteinY	1233	2555	0.482583
57.999021	rnapol	933	3065	0.304405
58.999027	proteinX	186	2657	0.070004
58.999027	proteinY	1230	2557	0.481032
58.999027	rnapol	932	3067	0.303880
59.999025	proteinX	185	2659	0.069575
59.999025	proteinY	1231	2559	0.481047
59.999025	rnapol	931	3069	0.303356
