0.115372	phi1	0
0.115372	rbs	0
0.115372	ribosome	100
0.115372	rnapol	9
1.027198	phi1	0
1.027198	rbs	1
1.027198	ribosome	100
1.027198	rnapol	8
1.999845	phi1	0
1.999845	rbs	1
1.999845	ribosome	97
1.999845	rnapol	6
3.008061	phi1	1
3.008061	rbs	2
3.008061	ribosome	93
3.008061	rnapol	5
4.001002	phi1	1
4.001002	rbs	1
4.001002	ribosome	85
4.001002	rnapol	3
5.000404	phi1	1
5.000404	rbs	5
5.000404	ribosome	80
5.000404	rnapol	2
5.999280	phi1	1
5.999280	rbs	5
5.999280	ribosome	73
5.999280	rnapol	2
6.999754	phi1	1
6.999754	rbs	7
6.999754	ribosome	68
6.999754	rnapol	2
7.999052	phi1	1
7.999052	rbs	7
7.999052	ribosome	62
7.999052	rnapol	2
9.000540	phi1	0
9.000540	proteinX	2
9.000540	rbs	10
9.000540	ribosome	54
9.000540	rnapol	3
9.999381	phi1	1
9.999381	proteinX	5
9.999381	rbs	13
9.999381	ribosome	47
9.999381	rnapol	6
10.999764	phi1	0
10.999764	proteinX	11
10.999764	rbs	16
10.999764	ribosome	41
10.999764	rnapol	8
11.999319	phi1	0
11.999319	proteinX	18
11.999319	rbs	20
11.999319	ribosome	38
11.999319	rnapol	13
12.999495	phi1	0
12.999495	proteinX	22
12.999495	rbs	22
12.999495	ribosome	34
12.999495	rnapol	20
13.999702	phi1	1
13.999702	proteinX	30
13.999702	rbs	27
13.999702	ribosome	27
13.999702	rnapol	21
14.999178	phi1	0
14.999178	proteinX	38
14.999178	rbs	31
14.999178	ribosome	24
14.999178	rnapol	23
15.999221	phi1	0
15.999221	proteinX	42
15.999221	rbs	38
15.999221	ribosome	21
15.999221	rnapol	27
16.999260	phi1	0
16.999260	proteinX	46
16.999260	rbs	42
16.999260	ribosome	15
16.999260	rnapol	34
17.999363	phi1	1
17.999363	proteinX	48
17.999363	proteinY	1
17.999363	rbs	49
17.999363	ribosome	14
17.999363	rnapol	40
18.999145	phi1	0
18.999145	proteinX	50
18.999145	proteinY	2
18.999145	rbs	52
18.999145	ribosome	11
18.999145	rnapol	49
19.999277	phi1	0
19.999277	proteinX	53
19.999277	proteinY	4
19.999277	rbs	62
19.999277	ribosome	8
19.999277	rnapol	53
20.999292	phi1	0
20.999292	proteinX	58
20.999292	proteinY	6
20.999292	rbs	64
20.999292	ribosome	11
20.999292	rnapol	60
21.999186	phi1	0
21.999186	proteinX	63
21.999186	proteinY	9
21.999186	rbs	70
21.999186	ribosome	11
21.999186	rnapol	70
22.999381	phi1	0
22.999381	proteinX	67
22.999381	proteinY	11
22.999381	rbs	78
22.999381	ribosome	10
22.999381	rnapol	76
23.999199	phi1	0
23.999199	proteinX	70
23.999199	proteinY	14
23.999199	rbs	83
23.999199	ribosome	8
23.999199	rnapol	84
24.999028	phi1	0
24.999028	proteinX	76
24.999028	proteinY	18
24.999028	rbs	88
24.999028	ribosome	11
24.999028	rnapol	88
25.999041	phi1	0
25.999041	proteinX	81
25.999041	proteinY	21
25.999041	rbs	95
25.999041	ribosome	7
25.999041	rnapol	95
26.999133	phi1	0
26.999133	proteinX	91
26.999133	proteinY	24
26.999133	rbs	103
26.999133	ribosome	10
26.999133	rnapol	97
27.999075	phi1	0
27.999075	proteinX	97
27.999075	proteinY	27
27.999075	rbs	105
27.999075	ribosome	7
27.999075	rnapol	103
28.999739	phi1	0
28.999739	proteinX	101
28.999739	proteinY	32
28.999739	rbs	114
28.999739	ribosome	8
28.999739	rnapol	113
29.999168	phi1	0
29.999168	proteinX	105
29.999168	proteinY	36
29.999168	rbs	123
29.999168	ribosome	6
29.999168	rnapol	121
30.999053	phi1	0
30.999053	proteinX	111
30.999053	proteinY	38
30.999053	rbs	132
30.999053	ribosome	6
30.999053	rnapol	128
31.999067	phi1	0
31.999067	proteinX	118
31.999067	proteinY	41
31.999067	rbs	144
31.999067	ribosome	13
31.999067	rnapol	135
32.999082	phi1	0
32.999082	proteinX	122
32.999082	proteinY	44
32.999082	rbs	143
32.999082	ribosome	6
32.999082	rnapol	140
33.999165	phi1	0
33.999165	proteinX	124
33.999165	proteinY	48
33.999165	rbs	152
33.999165	ribosome	1
33.999165	rnapol	144
34.999178	phi1	0
34.999178	proteinX	131
34.999178	proteinY	51
34.999178	rbs	160
34.999178	ribosome	8
34.999178	rnapol	153
35.999077	phi1	0
35.999077	proteinX	135
35.999077	proteinY	55
35.999077	rbs	167
35.999077	ribosome	6
35.999077	rnapol	162
36.999103	phi1	0
36.999103	proteinX	140
36.999103	proteinY	57
36.999103	rbs	173
36.999103	ribosome	3
36.999103	rnapol	168
37.999380	phi1	0
37.999380	proteinX	143
37.999380	proteinY	63
37.999380	rbs	180
37.999380	ribosome	3
37.999380	rnapol	175
38.999069	phi1	1
38.999069	proteinX	146
38.999069	proteinY	67
38.999069	rbs	189
38.999069	ribosome	2
38.999069	rnapol	177
39.999133	phi1	0
39.999133	proteinX	148
39.999133	proteinY	69
39.999133	rbs	201
39.999133	ribosome	4
39.999133	rnapol	184
40.999186	phi1	0
40.999186	proteinX	153
40.999186	proteinY	74
40.999186	rbs	201
40.999186	ribosome	2
40.999186	rnapol	188
41.999060	phi1	0
41.999060	proteinX	158
41.999060	proteinY	79
41.999060	rbs	210
41.999060	ribosome	5
41.999060	rnapol	193
42.999146	phi1	0
42.999146	proteinX	162
42.999146	proteinY	87
42.999146	rbs	214
42.999146	ribosome	5
42.999146	rnapol	200
43.999292	phi1	0
43.999292	proteinX	169
43.999292	proteinY	93
43.999292	rbs	222
43.999292	ribosome	4
43.999292	rnapol	207
44.999441	phi1	0
44.999441	proteinX	175
44.999441	proteinY	99
44.999441	rbs	228
44.999441	ribosome	1
44.999441	rnapol	213
45.999777	phi1	0
45.999777	proteinX	181
45.999777	proteinY	104
45.999777	rbs	238
45.999777	ribosome	2
45.999777	rnapol	219
46.999074	phi1	0
46.999074	proteinX	184
46.999074	proteinY	110
46.999074	rbs	246
46.999074	ribosome	2
46.999074	rnapol	223
47.999688	phi1	0
47.999688	proteinX	189
47.999688	proteinY	114
47.999688	rbs	250
47.999688	ribosome	4
47.999688	rnapol	229
48.999030	phi1	0
48.999030	proteinX	192
48.999030	proteinY	119
48.999030	rbs	263
48.999030	ribosome	4
48.999030	rnapol	232
49.999077	phi1	0
49.999077	proteinX	197
49.999077	proteinY	121
49.999077	rbs	265
49.999077	ribosome	2
49.999077	rnapol	236
50.999004	phi1	0
50.999004	proteinX	200
50.999004	proteinY	127
50.999004	rbs	273
50.999004	ribosome	4
50.999004	rnapol	243
51.999272	phi1	0
51.999272	proteinX	204
51.999272	proteinY	130
51.999272	rbs	282
51.999272	ribosome	1
51.999272	rnapol	249
52.999073	phi1	0
52.999073	proteinX	209
52.999073	proteinY	133
52.999073	rbs	288
52.999073	ribosome	5
52.999073	rnapol	263
53.999667	phi1	0
53.999667	proteinX	216
53.999667	proteinY	145
53.999667	rbs	290
53.999667	ribosome	4
53.999667	rnapol	267
54.999162	phi1	0
54.999162	proteinX	220
54.999162	proteinY	151
54.999162	rbs	300
54.999162	ribosome	2
54.999162	rnapol	270
55.999205	phi1	0
55.999205	proteinX	228
55.999205	proteinY	154
55.999205	rbs	306
55.999205	ribosome	2
55.999205	rnapol	278
56.999014	phi1	0
56.999014	proteinX	240
56.999014	proteinY	158
56.999014	rbs	310
56.999014	ribosome	3
56.999014	rnapol	284
57.999283	phi1	0
57.999283	proteinX	244
57.999283	proteinY	160
57.999283	rbs	326
57.999283	ribosome	2
57.999283	rnapol	292
58.999054	phi1	0
58.999054	proteinX	247
58.999054	proteinY	163
58.999054	rbs	331
58.999054	ribosome	1
58.999054	rnapol	295
59.999130	phi1	0
59.999130	proteinX	249
59.999130	proteinY	167
59.999130	rbs	341
59.999130	ribosome	5
59.999130	rnapol	300
