0.717450	phi1	0
0.717450	rbs	0
0.717450	ribosome	100
0.717450	rnapol	9
1.000947	phi1	0
1.000947	rbs	0
1.000947	ribosome	100
1.000947	rnapol	8
2.000783	phi1	1
2.000783	rbs	0
2.000783	ribosome	98
2.000783	rnapol	7
3.000712	phi1	0
3.000712	rbs	2
3.000712	ribosome	96
3.000712	rnapol	5
3.999202	phi1	1
3.999202	rbs	3
3.999202	ribosome	93
3.999202	rnapol	5
4.999598	phi1	0
4.999598	rbs	3
4.999598	ribosome	86
4.999598	rnapol	3
6.001588	phi1	1
6.001588	rbs	4
6.001588	ribosome	80
6.001588	rnapol	3
7.000693	phi1	1
7.000693	rbs	5
7.000693	ribosome	75
7.000693	rnapol	3
7.999026	phi1	1
7.999026	rbs	8
7.999026	ribosome	69
7.999026	rnapol	3
8.999189	phi1	1
8.999189	proteinX	1
8.999189	rbs	9
8.999189	ribosome	62
8.999189	rnapol	4
9.999635	phi1	1
9.999635	proteinX	3
9.999635	rbs	10
9.999635	ribosome	54
9.999635	rnapol	3
10.999103	phi1	0
10.999103	proteinX	5
10.999103	rbs	16
10.999103	ribosome	48
10.999103	rnapol	6
11.999304	phi1	0
11.999304	proteinX	8
11.999304	rbs	17
11.999304	ribosome	43
11.999304	rnapol	12
12.999097	phi1	0
12.999097	proteinX	12
12.999097	rbs	23
12.999097	ribosome	39
12.999097	rnapol	15
13.999583	phi1	0
13.999583	proteinX	17
13.999583	rbs	22
13.999583	ribosome	32
13.999583	rnapol	18
14.999042	phi1	0
14.999042	proteinX	20
14.999042	rbs	26
14.999042	ribosome	24
14.999042	rnapol	20
15.999004	phi1	1
15.999004	proteinX	25
15.999004	rbs	28
15.999004	ribosome	19
15.999004	rnapol	26
16.999268	phi1	0
16.999268	proteinX	28
16.999268	rbs	34
16.999268	ribosome	16
16.999268	rnapol	31
17.999086	phi1	0
17.999086	proteinX	32
17.999086	rbs	38
17.999086	ribosome	13
17.999086	rnapol	34
18.999268	phi1	0
18.999268	proteinX	34
18.999268	proteinY	2
18.999268	rbs	46
18.999268	ribosome	12
18.999268	rnapol	40
19.999537	phi1	0
19.999537	proteinX	37
19.999537	proteinY	4
19.999537	rbs	52
19.999537	ribosome	9
19.999537	rnapol	45
20.999115	phi1	0
20.999115	proteinX	39
20.999115	proteinY	9
20.999115	rbs	56
20.999115	ribosome	13
20.999115	rnapol	54
21.999025	phi1	0
21.999025	proteinX	43
21.999025	proteinY	12
21.999025	rbs	64
21.999025	ribosome	11
21.999025	rnapol	58
22.999051	phi1	0
22.999051	proteinX	49
22.999051	proteinY	15
22.999051	rbs	68
22.999051	ribosome	14
22.999051	rnapol	64
23.999271	phi1	0
23.999271	proteinX	52
23.999271	proteinY	20
23.999271	rbs	69
23.999271	ribosome	15
23.999271	rnapol	72
24.999120	phi1	0
24.999120	proteinX	57
24.999120	proteinY	20
24.999120	rbs	80
24.999120	ribosome	10
24.999120	rnapol	78
25.999155	phi1	0
25.999155	proteinX	62
25.999155	proteinY	23
25.999155	rbs	85
25.999155	ribosome	4
25.999155	rnapol	79
26.999093	phi1	0
26.999093	proteinX	65
26.999093	proteinY	26
26.999093	rbs	95
26.999093	ribosome	8
26.999093	rnapol	89
27.999157	phi1	0
27.999157	proteinX	70
27.999157	proteinY	32
27.999157	rbs	105
27.999157	ribosome	10
27.999157	rnapol	91
28.999255	phi1	0
28.999255	proteinX	74
28.999255	proteinY	35
28.999255	rbs	108
28.999255	ribosome	8
28.999255	rnapol	101
29.999111	phi1	0
29.999111	proteinX	78
29.999111	proteinY	38
29.999111	rbs	119
29.999111	ribosome	5
29.999111	rnapol	103
30.999083	phi1	0
30.999083	proteinX	86
30.999083	proteinY	42
30.999083	rbs	123
30.999083	ribosome	9
30.999083	rnapol	109
31.999189	phi1	0
31.999189	proteinX	89
31.999189	proteinY	45
31.999189	rbs	133
31.999189	ribosome	3
31.999189	rnapol	118
32.999042	phi1	0
32.999042	proteinX	99
32.999042	proteinY	49
32.999042	rbs	136
32.999042	ribosome	5
32.999042	rnapol	122
33.999197	phi1	0
33.999197	proteinX	103
33.999197	proteinY	51
33.999197	rbs	144
33.999197	ribosome	3
33.999197	rnapol	126
34.999032	phi1	0
34.999032	proteinX	108
34.999032	proteinY	55
34.999032	rbs	153
34.999032	ribosome	3
34.999032	rnapol	133
35.999015	phi1	0
35.999015	proteinX	112
35.999015	proteinY	63
35.999015	rbs	158
35.999015	ribosome	8
35.999015	rnapol	144
36.999041	phi1	0
36.999041	proteinX	121
36.999041	proteinY	67
36.999041	rbs	163
36.999041	ribosome	4
36.999041	rnapol	147
37.999502	phi1	0
37.999502	proteinX	126
37.999502	proteinY	70
37.999502	rbs	174
37.999502	ribosome	5
37.999502	rnapol	153
38.999130	phi1	0
38.999130	proteinX	130
38.999130	proteinY	74
38.999130	rbs	180
38.999130	ribosome	4
38.999130	rnapol	163
39.999123	phi1	0
39.999123	proteinX	134
39.999123	proteinY	77
39.999123	rbs	191
39.999123	ribosome	2
39.999123	rnapol	167
40.999142	phi1	0
40.999142	proteinX	142
40.999142	proteinY	81
40.999142	rbs	191
40.999142	ribosome	1
40.999142	rnapol	173
41.999309	phi1	0
41.999309	proteinX	146
41.999309	proteinY	87
41.999309	rbs	206
41.999309	ribosome	4
41.999309	rnapol	180
42.999023	phi1	0
42.999023	proteinX	151
42.999023	proteinY	90
42.999023	rbs	213
42.999023	ribosome	5
42.999023	rnapol	188
43.999165	phi1	0
43.999165	proteinX	158
43.999165	proteinY	92
43.999165	rbs	216
43.999165	ribosome	5
43.999165	rnapol	198
44.999270	phi1	0
44.999270	proteinX	164
44.999270	proteinY	93
44.999270	rbs	224
44.999270	ribosome	3
44.999270	rnapol	205
45.999017	phi1	0
