0.395093	phi1	0
0.395093	rbs	0
0.395093	ribosome	100
0.395093	rnapol	9
1.030055	phi1	1
1.030055	rbs	1
1.030055	ribosome	100
1.030055	rnapol	8
2.008599	phi1	1
2.008599	rbs	2
2.008599	ribosome	99
2.008599	rnapol	7
3.006738	phi1	0
3.006738	rbs	3
3.006738	ribosome	95
3.006738	rnapol	4
3.999040	phi1	1
3.999040	rbs	4
3.999040	ribosome	88
3.999040	rnapol	3
4.999941	phi1	0
4.999941	rbs	5
4.999941	ribosome	83
4.999941	rnapol	1
5.999419	phi1	1
5.999419	rbs	1
5.999419	ribosome	71
5.999419	rnapol	1
6.999316	phi1	1
6.999316	rbs	3
6.999316	ribosome	64
6.999316	rnapol	1
7.999035	phi1	1
7.999035	rbs	5
7.999035	ribosome	55
7.999035	rnapol	1
8.999692	phi1	1
8.999692	proteinX	2
8.999692	rbs	10
8.999692	ribosome	47
8.999692	rnapol	2
9.999578	phi1	0
9.999578	proteinX	6
9.999578	rbs	13
9.999578	ribosome	41
9.999578	rnapol	6
10.999586	phi1	1
10.999586	proteinX	8
10.999586	rbs	19
10.999586	ribosome	40
10.999586	rnapol	12
11.999732	phi1	0
11.999732	proteinX	11
11.999732	rbs	24
11.999732	ribosome	36
11.999732	rnapol	16
12.999102	phi1	0
12.999102	proteinX	15
12.999102	rbs	23
12.999102	ribosome	29
12.999102	rnapol	20
13.999558	phi1	0
13.999558	proteinX	22
13.999558	rbs	25
13.999558	ribosome	26
13.999558	rnapol	26
14.999768	phi1	0
14.999768	proteinX	27
14.999768	rbs	32
14.999768	ribosome	24
14.999768	rnapol	32
15.999034	phi1	0
15.999034	proteinX	31
15.999034	rbs	33
15.999034	ribosome	19
15.999034	rnapol	35
16.999367	phi1	0
16.999367	proteinX	34
16.999367	rbs	37
16.999367	ribosome	16
16.999367	rnapol	43
17.999055	phi1	0
17.999055	proteinX	38
17.999055	rbs	42
17.999055	ribosome	14
17.999055	rnapol	49
18.999259	phi1	0
18.999259	proteinX	41
18.999259	proteinY	1
18.999259	rbs	46
18.999259	ribosome	11
18.999259	rnapol	55
19.999065	phi1	0
19.999065	proteinX	44
19.999065	proteinY	2
19.999065	rbs	59
19.999065	ribosome	13
19.999065	rnapol	63
20.999125	phi1	0
20.999125	proteinX	52
20.999125	proteinY	4
20.999125	rbs	56
20.999125	ribosome	14
20.999125	rnapol	73
21.999616	phi1	1
21.999616	proteinX	54
21.999616	proteinY	6
21.999616	rbs	69
21.999616	ribosome	10
21.999616	rnapol	78
22.999039	phi1	0
22.999039	proteinX	55
22.999039	proteinY	10
22.999039	rbs	73
22.999039	ribosome	10
22.999039	rnapol	87
23.999816	phi1	0
23.999816	proteinX	57
23.999816	proteinY	12
23.999816	rbs	84
23.999816	ribosome	6
23.999816	rnapol	91
25.000468	phi1	0
25.000468	proteinX	62
25.000468	proteinY	16
25.000468	rbs	95
25.000468	ribosome	8
25.000468	rnapol	92
25.999279	phi1	0
25.999279	proteinX	71
25.999279	proteinY	18
25.999279	rbs	96
25.999279	ribosome	7
25.999279	rnapol	95
26.999036	phi1	0
26.999036	proteinX	77
26.999036	proteinY	20
26.999036	rbs	99
26.999036	ribosome	7
26.999036	rnapol	104
27.999405	phi1	0
27.999405	proteinX	83
27.999405	proteinY	25
27.999405	rbs	112
27.999405	ribosome	10
27.999405	rnapol	111
28.999113	phi1	0
28.999113	proteinX	90
28.999113	proteinY	28
28.999113	rbs	121
28.999113	ribosome	7
28.999113	rnapol	116
29.999014	phi1	0
29.999014	proteinX	97
29.999014	proteinY	31
29.999014	rbs	121
29.999014	ribosome	3
29.999014	rnapol	123
30.999186	phi1	0
30.999186	proteinX	103
30.999186	proteinY	37
30.999186	rbs	135
30.999186	ribosome	6
30.999186	rnapol	125
31.999152	phi1	1
31.999152	proteinX	108
31.999152	proteinY	44
31.999152	rbs	138
31.999152	ribosome	4
31.999152	rnapol	129
32.999069	phi1	0
32.999069	proteinX	111
32.999069	proteinY	48
32.999069	rbs	146
32.999069	ribosome	3
32.999069	rnapol	131
33.999262	phi1	0
33.999262	proteinX	115
33.999262	proteinY	53
33.999262	rbs	156
33.999262	ribosome	6
33.999262	rnapol	141
34.999224	phi1	0
34.999224	proteinX	126
34.999224	proteinY	55
34.999224	rbs	156
34.999224	ribosome	6
34.999224	rnapol	146
35.999238	phi1	0
35.999238	proteinX	131
35.999238	proteinY	61
35.999238	rbs	162
35.999238	ribosome	3
35.999238	rnapol	153
36.999030	phi1	0
36.999030	proteinX	135
36.999030	proteinY	65
36.999030	rbs	172
36.999030	ribosome	4
36.999030	rnapol	160
37.999086	phi1	0
37.999086	proteinX	144
37.999086	proteinY	72
37.999086	rbs	173
37.999086	ribosome	2
37.999086	rnapol	164
38.999894	phi1	0
38.999894	proteinX	153
38.999894	proteinY	75
38.999894	rbs	185
38.999894	ribosome	3
38.999894	rnapol	169
39.999092	phi1	0
39.999092	proteinX	160
39.999092	proteinY	80
39.999092	rbs	193
39.999092	ribosome	3
39.999092	rnapol	173
40.999314	phi1	0
40.999314	proteinX	169
40.999314	proteinY	86
40.999314	rbs	201
40.999314	ribosome	5
40.999314	rnapol	176
41.999136	phi1	0
41.999136	proteinX	174
41.999136	proteinY	92
41.999136	rbs	207
41.999136	ribosome	10
41.999136	rnapol	188
42.999282	phi1	0
42.999282	proteinX	180
42.999282	proteinY	94
42.999282	rbs	215
42.999282	ribosome	2
42.999282	rnapol	192
43.999653	phi1	0
43.999653	proteinX	191
43.999653	proteinY	97
43.999653	rbs	219
43.999653	ribosome	4
43.999653	rnapol	200
44.999248	phi1	0
44.999248	proteinX	198
44.999248	proteinY	99
44.999248	rbs	220
44.999248	ribosome	2
44.999248	rnapol	204
45.999129	phi1	0
45.999129	proteinX	200
45.999129	proteinY	105
45.999129	rbs	232
45.999129	ribosome	3
45.999129	rnapol	215
46.999191	phi1	0
46.999191	proteinX	207
46.999191	proteinY	108
46.999191	rbs	239
46.999191	ribosome	4
46.999191	rnapol	220
47.999196	phi1	0
47.999196	proteinX	212
47.999196	proteinY	114
