0.423209	proteinX	470	6979	0.067345
0.423209	proteinY	3110	6716	0.463073
0.423209	rnapol	2562	8041	0.318617
1.050012	proteinX	470	6979	0.067345
1.050012	proteinY	3110	6716	0.463073
1.050012	rnapol	2562	8042	0.318577
2.001206	proteinX	470	6979	0.067345
2.001206	proteinY	3110	6716	0.463073
2.001206	rnapol	2565	8044	0.318871
2.999436	proteinX	470	6979	0.067345
2.999436	proteinY	3110	6716	0.463073
2.999436	rnapol	2568	8045	0.319204
4.003626	proteinX	470	6979	0.067345
4.003626	proteinY	3110	6716	0.463073
4.003626	rnapol	2573	8046	0.319786
4.999138	proteinX	470	6979	0.067345
4.999138	proteinY	3110	6716	0.463073
4.999138	rnapol	2579	8047	0.320492
5.999695	proteinX	470	6979	0.067345
5.999695	proteinY	3110	6716	0.463073
5.999695	rnapol	2582	8047	0.320865
6.999279	proteinX	470	6981	0.067326
6.999279	proteinY	3110	6716	0.463073
6.999279	rnapol	2587	8048	0.321446
8.000511	proteinX	471	6983	0.067450
8.000511	proteinY	3110	6717	0.463004
8.000511	rnapol	2591	8049	0.321903
8.999279	proteinX	473	6983	0.067736
8.999279	proteinY	3111	6718	0.463084
8.999279	rnapol	2593	8050	0.322112
10.000528	proteinX	476	6985	0.068146
10.000528	proteinY	3114	6720	0.463393
10.000528	rnapol	2598	8052	0.322653
10.999116	proteinX	474	6985	0.067860
10.999116	proteinY	3120	6722	0.464148
10.999116	rnapol	2601	8053	0.322985
11.999363	proteinX	476	6986	0.068136
11.999363	proteinY	3123	6722	0.464594
11.999363	rnapol	2598	8054	0.322573
12.999350	proteinX	477	6987	0.068270
12.999350	proteinY	3125	6723	0.464822
12.999350	rnapol	2601	8057	0.322825
13.999648	proteinX	476	6988	0.068117
13.999648	proteinY	3128	6723	0.465268
13.999648	rnapol	2604	8059	0.323117
14.999066	proteinX	477	6989	0.068250
14.999066	proteinY	3130	6724	0.465497
14.999066	rnapol	2611	8061	0.323905
15.999177	proteinX	475	6990	0.067954
15.999177	proteinY	3133	6726	0.465804
15.999177	rnapol	2615	8064	0.324281
16.999042	proteinX	474	6991	0.067801
16.999042	proteinY	3139	6727	0.466627
16.999042	rnapol	2613	8066	0.323952
17.999388	proteinX	472	6992	0.067506
17.999388	proteinY	3145	6727	0.467519
17.999388	rnapol	2613	8069	0.323832
18.999491	proteinX	473	6994	0.067629
18.999491	proteinY	3147	6729	0.467677
18.999491	rnapol	2609	8071	0.323256
19.999124	proteinX	474	6996	0.067753
19.999124	proteinY	3149	6730	0.467905
19.999124	rnapol	2605	8074	0.322641
20.999008	proteinX	476	6998	0.068019
20.999008	proteinY	3146	6732	0.467320
20.999008	rnapol	2609	8075	0.323096
21.999502	proteinX	477	7001	0.068133
21.999502	proteinY	3146	6734	0.467181
21.999502	rnapol	2603	8078	0.322233
22.999004	proteinX	479	7003	0.068399
22.999004	proteinY	3147	6737	0.467122
22.999004	rnapol	2604	8081	0.322237
