0.219132	proteinX	587	8636	0.067971
0.219132	proteinY	3850	8310	0.463297
0.219132	rnapol	3169	9948	0.318556
0.999348	proteinX	587	8636	0.067971
0.999348	proteinY	3850	8310	0.463297
0.999348	rnapol	3170	9949	0.318625
2.001021	proteinX	587	8636	0.067971
2.001021	proteinY	3850	8310	0.463297
2.001021	rnapol	3172	9950	0.318794
3.001781	proteinX	587	8636	0.067971
3.001781	proteinY	3850	8310	0.463297
3.001781	rnapol	3176	9951	0.319164
4.004228	proteinX	587	8636	0.067971
4.004228	proteinY	3850	8310	0.463297
4.004228	rnapol	3180	9952	0.319534
5.002786	proteinX	587	8636	0.067971
5.002786	proteinY	3850	8310	0.463297
5.002786	rnapol	3184	9954	0.319871
6.000079	proteinX	587	8636	0.067971
6.000079	proteinY	3850	8310	0.463297
6.000079	rnapol	3188	9956	0.320209
7.000390	proteinX	587	8637	0.067963
7.000390	proteinY	3850	8310	0.463297
7.000390	rnapol	3198	9956	0.321213
7.999769	proteinX	589	8639	0.068179
7.999769	proteinY	3850	8310	0.463297
7.999769	rnapol	3202	9956	0.321615
8.999202	proteinX	590	8641	0.068279
8.999202	proteinY	3852	8312	0.463426
8.999202	rnapol	3205	9958	0.321852
9.999095	proteinX	591	8641	0.068395
9.999095	proteinY	3853	8314	0.463435
9.999095	rnapol	3210	9959	0.322322
10.999029	proteinX	591	8642	0.068387
10.999029	proteinY	3854	8315	0.463500
10.999029	rnapol	3215	9960	0.322791
11.999192	proteinX	596	8644	0.068950
11.999192	proteinY	3859	8316	0.464045
11.999192	rnapol	3216	9962	0.322827
13.000247	proteinX	595	8644	0.068834
13.000247	proteinY	3863	8317	0.464470
13.000247	rnapol	3214	9964	0.322561
13.999045	proteinX	590	8645	0.068248
13.999045	proteinY	3866	8318	0.464775
13.999045	rnapol	3221	9966	0.323199
14.999099	proteinX	592	8646	0.068471
14.999099	proteinY	3867	8319	0.464840
14.999099	rnapol	3220	9968	0.323034
15.999162	proteinX	593	8648	0.068571
15.999162	proteinY	3871	8320	0.465264
15.999162	rnapol	3223	9971	0.323237
16.999348	proteinX	593	8649	0.068563
16.999348	proteinY	3875	8321	0.465689
16.999348	rnapol	3221	9973	0.322972
17.999033	proteinX	591	8650	0.068324
17.999033	proteinY	3880	8322	0.466234
17.999033	rnapol	3226	9975	0.323409
18.999121	proteinX	592	8652	0.068423
18.999121	proteinY	3881	8324	0.466242
18.999121	rnapol	3223	9978	0.323011
19.999156	proteinX	592	8654	0.068408
19.999156	proteinY	3883	8325	0.466426
19.999156	rnapol	3221	9980	0.322745
20.999090	proteinX	591	8656	0.068276
20.999090	proteinY	3882	8327	0.466194
20.999090	rnapol	3222	9982	0.322781
21.999095	proteinX	593	8658	0.068492
21.999095	proteinY	3881	8329	0.465962
21.999095	rnapol	3222	9985	0.322684
22.999381	proteinX	594	8660	0.068591
22.999381	proteinY	3881	8331	0.465850
22.999381	rnapol	3225	9987	0.322920
23.999103	proteinX	592	8663	0.068337
23.999103	proteinY	3881	8333	0.465739
23.999103	rnapol	3219	9989	0.322254
24.999078	proteinX	599	8664	0.069137
24.999078	proteinY	3883	8336	0.465811
24.999078	rnapol	3220	9992	0.322258
25.999006	proteinX	593	8667	0.068420
25.999006	proteinY	3884	8338	0.465819
25.999006	rnapol	3223	9995	0.322461
26.999053	proteinX	596	8669	0.068751
26.999053	proteinY	3885	8340	0.465827
26.999053	rnapol	3216	9997	0.321697
27.999028	proteinX	592	8671	0.068274
27.999028	proteinY	3891	8342	0.466435
27.999028	rnapol	3215	9999	0.321532
28.999144	proteinX	591	8673	0.068143
28.999144	proteinY	3888	8344	0.465964
28.999144	rnapol	3214	10002	0.321336
29.999128	proteinX	594	8675	0.068473
29.999128	proteinY	3890	8346	0.466092
29.999128	rnapol	3217	10004	0.321571
30.999074	proteinX	592	8678	0.068218
30.999074	proteinY	3892	8348	0.466219
30.999074	rnapol	3216	10006	0.321407
31.999118	proteinX	591	8680	0.068088
31.999118	proteinY	3895	8350	0.466467
31.999118	rnapol	3216	10008	0.321343
32.999053	proteinX	591	8682	0.068072
32.999053	proteinY	3895	8352	0.466355
32.999053	rnapol	3216	10011	0.321247
33.999206	proteinX	589	8685	0.067818
33.999206	proteinY	3893	8354	0.466004
33.999206	rnapol	3217	10013	0.321282
34.999204	proteinX	590	8686	0.067925
34.999204	proteinY	3894	8357	0.465957
34.999204	rnapol	3213	10016	0.320787
35.999382	proteinX	593	8689	0.068247
35.999382	proteinY	3892	8359	0.465606
35.999382	rnapol	3215	10017	0.320954
36.999282	proteinX	594	8691	0.068347
36.999282	proteinY	3892	8362	0.465439
36.999282	rnapol	3211	10019	0.320491
37.999030	proteinX	595	8694	0.068438
37.999030	proteinY	3889	8364	0.464969
37.999030	rnapol	3212	10022	0.320495
38.999006	proteinX	590	8696	0.067847
38.999006	proteinY	3896	8366	0.465694
38.999006	rnapol	3213	10025	0.320499
39.999418	proteinX	594	8698	0.068292
39.999418	proteinY	3899	8369	0.465886
39.999418	rnapol	3212	10027	0.320335
40.999029	proteinX	595	8701	0.068383
40.999029	proteinY	3900	8371	0.465894
40.999029	rnapol	3208	10029	0.319872
41.999290	proteinX	596	8703	0.068482
41.999290	proteinY	3899	8374	0.465608
41.999290	rnapol	3207	10032	0.319677
42.999140	proteinX	597	8705	0.068581
42.999140	proteinY	3900	8376	0.465616
42.999140	rnapol	3205	10034	0.319414
43.999287	proteinX	595	8707	0.068336
43.999287	proteinY	3900	8378	0.465505
43.999287	rnapol	3204	10037	0.319219
44.999054	proteinX	596	8709	0.068435
44.999054	proteinY	3900	8381	0.465338
44.999054	rnapol	3207	10039	0.319454
45.999106	proteinX	600	8711	0.068878
45.999106	proteinY	3897	8382	0.464925
45.999106	rnapol	3205	10041	0.319191
46.999063	proteinX	600	8714	0.068855
46.999063	proteinY	3897	8384	0.464814
46.999063	rnapol	3205	10044	0.319096
47.999009	proteinX	598	8716	0.068609
47.999009	proteinY	3897	8386	0.464703
47.999009	rnapol	3209	10046	0.319431
48.999781	proteinX	599	8719	0.068701
48.999781	proteinY	3893	8389	0.464060
48.999781	rnapol	3211	10049	0.319534
49.999049	proteinX	603	8721	0.069143
49.999049	proteinY	3891	8391	0.463711
49.999049	rnapol	3208	10051	0.319172
50.999374	proteinX	596	8724	0.068317
50.999374	proteinY	3897	8393	0.464316
50.999374	rnapol	3210	10053	0.319308
51.999083	proteinX	599	8726	0.068645
51.999083	proteinY	3897	8395	0.464205
51.999083	rnapol	3209	10055	0.319145
52.999355	proteinX	597	8728	0.068401
52.999355	proteinY	3897	8398	0.464039
52.999355	rnapol	3210	10058	0.319149
53.999341	proteinX	593	8731	0.067919
53.999341	proteinY	3898	8400	0.464048
53.999341	rnapol	3215	10061	0.319551
54.999106	proteinX	595	8733	0.068132
54.999106	proteinY	3894	8403	0.463406
54.999106	rnapol	3216	10063	0.319587
55.999116	proteinX	595	8735	0.068117
55.999116	proteinY	3892	8405	0.463058
55.999116	rnapol	3216	10065	0.319523
56.999291	proteinX	594	8738	0.067979
56.999291	proteinY	3895	8407	0.463304
56.999291	rnapol	3213	10068	0.319130
57.999058	proteinX	599	8740	0.068535
57.999058	proteinY	3896	8410	0.463258
57.999058	rnapol	3208	10070	0.318570
58.999003	proteinX	598	8743	0.068398
58.999003	proteinY	3897	8412	0.463267
58.999003	rnapol	3209	10073	0.318574
59.999053	proteinX	595	8746	0.068031
59.999053	proteinY	3898	8415	0.463220
59.999053	rnapol	3211	10075	0.318710
