0.091564	proteinX	418	6199	0.067430
0.091564	proteinY	2771	5967	0.464387
0.091564	rnapol	2267	7149	0.317107
1.005693	proteinX	418	6199	0.067430
1.005693	proteinY	2771	5967	0.464387
1.005693	rnapol	2268	7151	0.317158
2.000520	proteinX	418	6199	0.067430
2.000520	proteinY	2771	5967	0.464387
2.000520	rnapol	2269	7153	0.317210
3.005027	proteinX	418	6199	0.067430
3.005027	proteinY	2771	5967	0.464387
3.005027	rnapol	2273	7155	0.317680
4.001464	proteinX	418	6199	0.067430
4.001464	proteinY	2771	5967	0.464387
4.001464	rnapol	2282	7157	0.318849
4.999404	proteinX	418	6199	0.067430
4.999404	proteinY	2771	5967	0.464387
4.999404	rnapol	2288	7157	0.319687
5.999025	proteinX	419	6200	0.067581
5.999025	proteinY	2771	5967	0.464387
5.999025	rnapol	2296	7158	0.320760
6.999502	proteinX	419	6201	0.067570
6.999502	proteinY	2771	5968	0.464310
6.999502	rnapol	2305	7158	0.322017
7.999384	proteinX	420	6203	0.067709
7.999384	proteinY	2771	5968	0.464310
7.999384	rnapol	2309	7159	0.322531
8.999122	proteinX	422	6205	0.068010
8.999122	proteinY	2773	5970	0.464489
8.999122	rnapol	2313	7159	0.323090
9.999253	proteinX	421	6207	0.067827
9.999253	proteinY	2775	5972	0.464668
9.999253	rnapol	2317	7159	0.323649
10.999029	proteinX	427	6208	0.068782
10.999029	proteinY	2778	5975	0.464937
10.999029	rnapol	2314	7161	0.323139
11.999675	proteinX	428	6208	0.068943
11.999675	proteinY	2784	5976	0.465863
11.999675	rnapol	2315	7161	0.323279
12.999080	proteinX	425	6208	0.068460
12.999080	proteinY	2788	5976	0.466533
12.999080	rnapol	2315	7164	0.323143
13.999009	proteinX	426	6209	0.068610
13.999009	proteinY	2790	5976	0.466867
13.999009	rnapol	2314	7166	0.322914
15.000632	proteinX	427	6209	0.068771
15.000632	proteinY	2793	5977	0.467291
15.000632	rnapol	2311	7169	0.322360
15.999075	proteinX	426	6211	0.068588
15.999075	proteinY	2796	5977	0.467793
15.999075	rnapol	2314	7171	0.322689
16.999399	proteinX	424	6212	0.068255
16.999399	proteinY	2800	5978	0.468384
16.999399	rnapol	2311	7174	0.322135
17.999099	proteinX	425	6213	0.068405
17.999099	proteinY	2802	5979	0.468640
17.999099	rnapol	2313	7176	0.322324
18.999012	proteinX	428	6214	0.068877
18.999012	proteinY	2804	5981	0.468818
18.999012	rnapol	2314	7179	0.322329
19.999033	proteinX	421	6217	0.067718
19.999033	proteinY	2805	5982	0.468907
19.999033	rnapol	2318	7181	0.322796
20.999170	proteinX	425	6218	0.068350
20.999170	proteinY	2804	5984	0.468583
20.999170	rnapol	2313	7183	0.322010
21.999242	proteinX	421	6220	0.067685
21.999242	proteinY	2804	5985	0.468505
21.999242	rnapol	2324	7186	0.323407
22.999411	proteinX	419	6223	0.067331
22.999411	proteinY	2802	5987	0.468014
22.999411	rnapol	2324	7188	0.323317
23.999237	proteinX	421	6224	0.067641
23.999237	proteinY	2804	5988	0.468270
23.999237	rnapol	2327	7191	0.323599
24.999554	proteinX	421	6227	0.067609
24.999554	proteinY	2802	5991	0.467702
24.999554	rnapol	2322	7193	0.322814
25.999187	proteinX	425	6229	0.068229
25.999187	proteinY	2803	5993	0.467712
25.999187	rnapol	2322	7195	0.322724
26.999544	proteinX	420	6231	0.067405
26.999544	proteinY	2809	5995	0.468557
26.999544	rnapol	2319	7198	0.322173
27.999051	proteinX	419	6234	0.067212
27.999051	proteinY	2809	5998	0.468323
27.999051	rnapol	2319	7200	0.322083
28.999060	proteinX	424	6236	0.067992
28.999060	proteinY	2812	6000	0.468667
28.999060	rnapol	2315	7203	0.321394
29.999519	proteinX	424	6238	0.067971
29.999519	proteinY	2813	6002	0.468677
29.999519	rnapol	2311	7206	0.320705
30.999254	proteinX	423	6240	0.067788
30.999254	proteinY	2810	6005	0.467943
30.999254	rnapol	2318	7208	0.321587
31.999282	proteinX	423	6243	0.067756
31.999282	proteinY	2809	6007	0.467621
31.999282	rnapol	2319	7210	0.321637
32.999164	proteinX	424	6246	0.067883
32.999164	proteinY	2809	6010	0.467388
32.999164	rnapol	2318	7212	0.321409
33.999155	proteinX	426	6248	0.068182
33.999155	proteinY	2812	6012	0.467731
33.999155	rnapol	2314	7215	0.320721
34.999325	proteinX	424	6250	0.067840
34.999325	proteinY	2814	6014	0.467908
34.999325	rnapol	2312	7217	0.320355
35.999571	proteinX	427	6252	0.068298
35.999571	proteinY	2818	6017	0.468340
35.999571	rnapol	2311	7219	0.320127
36.999266	proteinX	428	6255	0.068425
36.999266	proteinY	2812	6019	0.467187
36.999266	rnapol	2309	7221	0.319762
37.999071	proteinX	427	6257	0.068244
37.999071	proteinY	2814	6022	0.467287
37.999071	rnapol	2312	7223	0.320089
38.999306	proteinX	427	6259	0.068222
38.999306	proteinY	2817	6023	0.467707
38.999306	rnapol	2306	7225	0.319170
39.999103	proteinX	427	6261	0.068200
39.999103	proteinY	2817	6025	0.467552
39.999103	rnapol	2307	7228	0.319175
40.999029	proteinX	425	6263	0.067859
40.999029	proteinY	2821	6027	0.468060
40.999029	rnapol	2306	7231	0.318905
41.999033	proteinX	421	6265	0.067199
41.999033	proteinY	2821	6029	0.467905
41.999033	rnapol	2309	7233	0.319231
42.999043	proteinX	423	6268	0.067486
42.999043	proteinY	2824	6032	0.468170
42.999043	rnapol	2307	7235	0.318867
43.999199	proteinX	425	6271	0.067772
43.999199	proteinY	2824	6035	0.467937
43.999199	rnapol	2306	7238	0.318596
44.999109	proteinX	427	6273	0.068070
44.999109	proteinY	2821	6037	0.467285
44.999109	rnapol	2305	7240	0.318370
45.999049	proteinX	427	6276	0.068037
45.999049	proteinY	2823	6039	0.467462
45.999049	rnapol	2305	7242	0.318282
46.999121	proteinX	426	6278	0.067856
46.999121	proteinY	2823	6041	0.467307
46.999121	rnapol	2304	7245	0.318012
47.999437	proteinX	432	6280	0.068790
47.999437	proteinY	2818	6043	0.466325
47.999437	rnapol	2304	7247	0.317925
48.999323	proteinX	434	6282	0.069086
48.999323	proteinY	2820	6045	0.466501
48.999323	rnapol	2301	7249	0.317423
49.999121	proteinX	429	6285	0.068258
49.999121	proteinY	2819	6048	0.466104
49.999121	rnapol	2304	7252	0.317705
50.999020	proteinX	427	6287	0.067918
50.999020	proteinY	2815	6051	0.465212
50.999020	rnapol	2310	7254	0.318445
51.999255	proteinX	426	6290	0.067727
51.999255	proteinY	2812	6054	0.464486
51.999255	rnapol	2312	7257	0.318589
52.999154	proteinX	424	6292	0.067387
52.999154	proteinY	2814	6056	0.464663
52.999154	rnapol	2313	7259	0.318639
53.999272	proteinX	425	6295	0.067514
53.999272	proteinY	2814	6059	0.464433
53.999272	rnapol	2316	7261	0.318964
54.999616	proteinX	422	6297	0.067016
54.999616	proteinY	2814	6061	0.464280
54.999616	rnapol	2315	7264	0.318695
55.999048	proteinX	423	6299	0.067154
55.999048	proteinY	2814	6063	0.464127
55.999048	rnapol	2317	7266	0.318882
56.999004	proteinX	425	6302	0.067439
56.999004	proteinY	2812	6065	0.463644
56.999004	rnapol	2315	7268	0.318520
57.999465	proteinX	427	6304	0.067735
57.999465	proteinY	2815	6067	0.463985
57.999465	rnapol	2310	7271	0.317700
58.999162	proteinX	429	6306	0.068030
58.999162	proteinY	2816	6070	0.463921
58.999162	rnapol	2309	7273	0.317476
59.999605	proteinX	426	6309	0.067523
59.999605	proteinY	2812	6072	0.463109
59.999605	rnapol	2314	7276	0.318032
