0.423209	phi1	0
0.423209	rbs	0
0.423209	ribosome	100
0.423209	rnapol	9
1.050012	phi1	0
1.050012	rbs	1
1.050012	ribosome	100
1.050012	rnapol	8
2.001206	phi1	1
2.001206	rbs	2
2.001206	ribosome	97
2.001206	rnapol	7
2.999436	phi1	1
2.999436	rbs	2
2.999436	ribosome	94
2.999436	rnapol	5
4.003626	phi1	1
4.003626	rbs	1
4.003626	ribosome	89
4.003626	rnapol	5
4.999138	phi1	1
4.999138	rbs	1
4.999138	ribosome	83
4.999138	rnapol	4
5.999695	phi1	1
5.999695	rbs	4
5.999695	ribosome	80
5.999695	rnapol	3
6.999279	phi1	0
6.999279	rbs	7
6.999279	ribosome	75
6.999279	rnapol	2
8.000511	phi1	1
8.000511	rbs	9
8.000511	ribosome	70
8.000511	rnapol	3
8.999279	phi1	1
8.999279	proteinX	1
8.999279	rbs	9
8.999279	ribosome	65
8.999279	rnapol	4
10.000528	phi1	1
10.000528	proteinX	1
10.000528	rbs	14
10.000528	ribosome	54
10.000528	rnapol	5
10.999116	phi1	1
10.999116	proteinX	6
10.999116	rbs	16
10.999116	ribosome	47
10.999116	rnapol	8
11.999363	phi1	0
11.999363	proteinX	9
11.999363	rbs	19
11.999363	ribosome	45
11.999363	rnapol	13
12.999350	phi1	0
12.999350	proteinX	12
12.999350	rbs	26
12.999350	ribosome	39
12.999350	rnapol	16
13.999648	phi1	1
13.999648	proteinX	16
13.999648	rbs	28
13.999648	ribosome	34
13.999648	rnapol	17
14.999066	phi1	0
14.999066	proteinX	20
14.999066	rbs	29
14.999066	ribosome	24
14.999066	rnapol	19
15.999177	phi1	1
15.999177	proteinX	25
15.999177	rbs	34
15.999177	ribosome	19
15.999177	rnapol	20
16.999042	phi1	1
16.999042	proteinX	29
16.999042	rbs	38
16.999042	ribosome	16
16.999042	rnapol	28
17.999388	phi1	0
17.999388	proteinX	33
17.999388	rbs	43
17.999388	ribosome	12
17.999388	rnapol	34
18.999491	phi1	0
18.999491	proteinX	34
18.999491	proteinY	1
18.999491	rbs	53
18.999491	ribosome	13
18.999491	rnapol	40
19.999124	phi1	0
19.999124	proteinX	35
19.999124	proteinY	3
19.999124	rbs	60
19.999124	ribosome	14
19.999124	rnapol	46
20.999008	phi1	0
20.999008	proteinX	38
20.999008	proteinY	8
20.999008	rbs	63
20.999008	ribosome	11
20.999008	rnapol	48
21.999502	phi1	0
21.999502	proteinX	43
21.999502	proteinY	13
21.999502	rbs	68
21.999502	ribosome	16
21.999502	rnapol	57
22.999004	phi1	0
22.999004	proteinX	48
22.999004	proteinY	15
22.999004	rbs	76
22.999004	ribosome	12
22.999004	rnapol	65
23.999951	phi1	0
23.999951	proteinX	54
23.999951	proteinY	17
23.999951	rbs	81
23.999951	ribosome	13
23.999951	rnapol	73
24.999173	phi1	0
24.999173	proteinX	60
24.999173	proteinY	20
24.999173	rbs	88
24.999173	ribosome	8
24.999173	rnapol	77
25.999440	phi1	0
25.999440	proteinX	65
25.999440	proteinY	23
25.999440	rbs	96
25.999440	ribosome	9
25.999440	rnapol	80
26.999049	phi1	0
26.999049	proteinX	71
26.999049	proteinY	27
26.999049	rbs	103
26.999049	ribosome	8
26.999049	rnapol	83
27.999093	phi1	0
27.999093	proteinX	76
27.999093	proteinY	32
27.999093	rbs	108
27.999093	ribosome	9
27.999093	rnapol	89
28.999032	phi1	0
28.999032	proteinX	80
28.999032	proteinY	37
28.999032	rbs	115
28.999032	ribosome	6
28.999032	rnapol	94
29.999209	phi1	0
29.999209	proteinX	84
29.999209	proteinY	39
29.999209	rbs	121
29.999209	ribosome	3
29.999209	rnapol	101
30.999480	phi1	0
30.999480	proteinX	87
30.999480	proteinY	44
30.999480	rbs	134
30.999480	ribosome	6
30.999480	rnapol	106
31.999045	phi1	0
31.999045	proteinX	90
31.999045	proteinY	48
31.999045	rbs	141
31.999045	ribosome	5
31.999045	rnapol	112
32.999091	phi1	0
32.999091	proteinX	91
32.999091	proteinY	52
32.999091	rbs	150
32.999091	ribosome	7
32.999091	rnapol	118
33.999079	phi1	0
33.999079	proteinX	95
33.999079	proteinY	54
33.999079	rbs	154
33.999079	ribosome	5
33.999079	rnapol	125
34.999349	phi1	0
34.999349	proteinX	98
34.999349	proteinY	58
34.999349	rbs	165
34.999349	ribosome	3
34.999349	rnapol	127
35.999598	phi1	0
35.999598	proteinX	103
35.999598	proteinY	62
35.999598	rbs	165
35.999598	ribosome	0
35.999598	rnapol	133
36.999040	phi1	0
36.999040	proteinX	105
36.999040	proteinY	68
36.999040	rbs	178
36.999040	ribosome	6
36.999040	rnapol	140
37.999118	phi1	0
37.999118	proteinX	109
37.999118	proteinY	76
37.999118	rbs	181
37.999118	ribosome	7
37.999118	rnapol	152
38.999044	phi1	0
38.999044	proteinX	115
38.999044	proteinY	81
38.999044	rbs	190
38.999044	ribosome	3
38.999044	rnapol	156
39.999014	phi1	0
39.999014	proteinX	126
39.999014	proteinY	86
39.999014	rbs	194
39.999014	ribosome	5
39.999014	rnapol	161
40.999105	phi1	0
40.999105	proteinX	131
40.999105	proteinY	91
40.999105	rbs	200
40.999105	ribosome	2
40.999105	rnapol	167
42.000096	phi1	0
42.000096	proteinX	138
42.000096	proteinY	92
42.000096	rbs	209
42.000096	ribosome	3
42.000096	rnapol	172
42.999003	phi1	0
42.999003	proteinX	142
42.999003	proteinY	97
42.999003	rbs	215
42.999003	ribosome	2
42.999003	rnapol	178
43.999206	phi1	0
43.999206	proteinX	145
43.999206	proteinY	101
43.999206	rbs	226
43.999206	ribosome	1
43.999206	rnapol	184
44.999161	phi1	0
44.999161	proteinX	151
44.999161	proteinY	104
44.999161	rbs	235
44.999161	ribosome	3
44.999161	rnapol	191
45.999108	phi1	0
45.999108	proteinX	156
45.999108	proteinY	108
45.999108	rbs	236
45.999108	ribosome	1
45.999108	rnapol	196
46.999015	phi1	0
46.999015	proteinX	157
46.999015	proteinY	113
46.999015	rbs	251
46.999015	ribosome	2
46.999015	rnapol	199
47.999656	phi1	0
47.999656	proteinX	162
47.999656	proteinY	119
47.999656	rbs	251
47.999656	ribosome	2
47.999656	rnapol	206
48.999351	phi1	0
48.999351	proteinX	164
48.999351	proteinY	125
48.999351	rbs	258
48.999351	ribosome	4
48.999351	rnapol	214
49.999136	phi1	0
49.999136	proteinX	167
49.999136	proteinY	130
49.999136	rbs	266
49.999136	ribosome	2
49.999136	rnapol	219
50.999028	phi1	0
50.999028	proteinX	170
50.999028	proteinY	134
50.999028	rbs	275
50.999028	ribosome	1
50.999028	rnapol	224
51.999312	phi1	0
51.999312	proteinX	176
51.999312	proteinY	140
51.999312	rbs	277
51.999312	ribosome	2
51.999312	rnapol	228
52.999074	phi1	0
52.999074	proteinX	178
52.999074	proteinY	146
52.999074	rbs	293
52.999074	ribosome	4
52.999074	rnapol	232
53.999117	phi1	0
53.999117	proteinX	184
53.999117	proteinY	155
53.999117	rbs	293
53.999117	ribosome	4
53.999117	rnapol	235
54.999058	phi1	0
54.999058	proteinX	189
54.999058	proteinY	160
54.999058	rbs	301
54.999058	ribosome	3
54.999058	rnapol	241
55.999830	phi1	0
55.999830	proteinX	198
55.999830	proteinY	164
55.999830	rbs	307
55.999830	ribosome	2
55.999830	rnapol	248
56.999208	phi1	0
56.999208	proteinX	204
56.999208	proteinY	171
56.999208	rbs	311
56.999208	ribosome	1
56.999208	rnapol	252
57.999206	phi1	0
57.999206	proteinX	207
57.999206	proteinY	175
57.999206	rbs	323
57.999206	ribosome	2
57.999206	rnapol	258
58.999015	phi1	0
58.999015	proteinX	214
58.999015	proteinY	182
58.999015	rbs	324
58.999015	ribosome	0
58.999015	rnapol	264
59.999159	phi1	0
59.999159	proteinX	219
59.999159	proteinY	187
59.999159	rbs	331
59.999159	ribosome	0
59.999159	rnapol	273
