0.257992	phi1	0
0.257992	rbs	0
0.257992	ribosome	100
0.257992	rnapol	9
1.008715	phi1	1
1.008715	rbs	1
1.008715	ribosome	100
1.008715	rnapol	9
2.001729	phi1	0
2.001729	rbs	1
2.001729	ribosome	100
2.001729	rnapol	8
2.999122	phi1	0
2.999122	rbs	1
2.999122	ribosome	98
2.999122	rnapol	7
4.009235	phi1	1
4.009235	rbs	2
4.009235	ribosome	95
4.009235	rnapol	6
5.000064	phi1	0
5.000064	rbs	2
5.000064	ribosome	90
5.000064	rnapol	4
5.999168	phi1	1
5.999168	rbs	4
5.999168	ribosome	87
5.999168	rnapol	4
7.002474	phi1	0
7.002474	rbs	7
7.002474	ribosome	83
7.002474	rnapol	2
7.999052	phi1	1
7.999052	rbs	6
7.999052	ribosome	73
7.999052	rnapol	2
8.999859	phi1	1
8.999859	proteinX	1
8.999859	rbs	6
8.999859	ribosome	66
8.999859	rnapol	2
10.000057	phi1	0
10.000057	proteinX	2
10.000057	rbs	10
10.000057	ribosome	58
10.000057	rnapol	2
10.999623	phi1	1
10.999623	proteinX	5
10.999623	rbs	12
10.999623	ribosome	49
10.999623	rnapol	5
11.999165	phi1	0
11.999165	proteinX	8
11.999165	rbs	16
11.999165	ribosome	41
11.999165	rnapol	6
12.999310	phi1	0
12.999310	proteinX	12
12.999310	rbs	16
12.999310	ribosome	31
12.999310	rnapol	8
13.999304	phi1	1
13.999304	proteinX	17
13.999304	rbs	28
13.999304	ribosome	34
13.999304	rnapol	14
14.999247	phi1	0
14.999247	proteinX	20
14.999247	rbs	23
14.999247	ribosome	27
14.999247	rnapol	17
15.999347	phi1	0
15.999347	proteinX	23
15.999347	rbs	34
15.999347	ribosome	29
15.999347	rnapol	23
16.999263	phi1	0
16.999263	proteinX	29
16.999263	rbs	32
16.999263	ribosome	26
16.999263	rnapol	30
17.999390	phi1	0
17.999390	proteinX	31
17.999390	proteinY	1
17.999390	rbs	44
17.999390	ribosome	25
17.999390	rnapol	36
18.999290	phi1	0
18.999290	proteinX	36
18.999290	proteinY	1
18.999290	rbs	45
18.999290	ribosome	14
18.999290	rnapol	39
19.999502	phi1	0
19.999502	proteinX	41
19.999502	proteinY	3
19.999502	rbs	55
19.999502	ribosome	14
19.999502	rnapol	47
20.999298	phi1	0
20.999298	proteinX	48
20.999298	proteinY	6
20.999298	rbs	60
20.999298	ribosome	16
20.999298	rnapol	48
21.999002	phi1	0
21.999002	proteinX	49
21.999002	proteinY	8
21.999002	rbs	63
21.999002	ribosome	9
21.999002	rnapol	54
22.999003	phi1	0
22.999003	proteinX	53
22.999003	proteinY	10
22.999003	rbs	69
22.999003	ribosome	8
22.999003	rnapol	58
23.999082	phi1	0
23.999082	proteinX	53
23.999082	proteinY	14
23.999082	rbs	78
23.999082	ribosome	10
23.999082	rnapol	66
24.999007	phi1	0
24.999007	proteinX	54
24.999007	proteinY	19
24.999007	rbs	83
24.999007	ribosome	8
24.999007	rnapol	71
25.999359	phi1	0
25.999359	proteinX	60
25.999359	proteinY	22
25.999359	rbs	92
25.999359	ribosome	13
25.999359	rnapol	77
26.999189	phi1	0
26.999189	proteinX	66
26.999189	proteinY	26
26.999189	rbs	94
26.999189	ribosome	9
26.999189	rnapol	84
27.999320	phi1	0
27.999320	proteinX	71
27.999320	proteinY	27
27.999320	rbs	104
27.999320	ribosome	10
27.999320	rnapol	95
28.999167	phi1	0
28.999167	proteinX	75
28.999167	proteinY	32
28.999167	rbs	110
28.999167	ribosome	7
28.999167	rnapol	101
29.999201	phi1	0
29.999201	proteinX	83
29.999201	proteinY	36
29.999201	rbs	116
29.999201	ribosome	9
29.999201	rnapol	108
30.999104	phi1	0
30.999104	proteinX	88
30.999104	proteinY	38
30.999104	rbs	128
30.999104	ribosome	6
30.999104	rnapol	113
31.999029	phi1	0
31.999029	proteinX	97
31.999029	proteinY	42
31.999029	rbs	128
31.999029	ribosome	6
31.999029	rnapol	124
32.999061	phi1	0
32.999061	proteinX	104
32.999061	proteinY	43
32.999061	rbs	141
32.999061	ribosome	2
32.999061	rnapol	124
33.999147	phi1	0
33.999147	proteinX	109
33.999147	proteinY	44
33.999147	rbs	148
33.999147	ribosome	4
33.999147	rnapol	133
34.999081	phi1	0
34.999081	proteinX	117
34.999081	proteinY	47
34.999081	rbs	159
34.999081	ribosome	10
34.999081	rnapol	137
35.999142	phi1	1
35.999142	proteinX	117
35.999142	proteinY	50
35.999142	rbs	160
35.999142	ribosome	4
35.999142	rnapol	148
36.999426	phi1	0
36.999426	proteinX	122
36.999426	proteinY	54
36.999426	rbs	167
36.999426	ribosome	2
36.999426	rnapol	154
37.999548	phi1	1
37.999548	proteinX	129
37.999548	proteinY	62
37.999548	rbs	175
37.999548	ribosome	6
37.999548	rnapol	160
38.999198	phi1	0
38.999198	proteinX	135
38.999198	proteinY	65
38.999198	rbs	178
38.999198	ribosome	2
38.999198	rnapol	170
39.999106	phi1	0
39.999106	proteinX	141
39.999106	proteinY	69
39.999106	rbs	191
39.999106	ribosome	2
39.999106	rnapol	176
40.999004	phi1	0
40.999004	proteinX	150
40.999004	proteinY	74
40.999004	rbs	199
40.999004	ribosome	6
40.999004	rnapol	182
41.999170	phi1	0
41.999170	proteinX	154
41.999170	proteinY	78
41.999170	rbs	209
41.999170	ribosome	6
41.999170	rnapol	184
42.999307	phi1	0
42.999307	proteinX	159
42.999307	proteinY	81
42.999307	rbs	212
42.999307	ribosome	4
42.999307	rnapol	191
43.999527	phi1	0
43.999527	proteinX	164
43.999527	proteinY	83
43.999527	rbs	220
43.999527	ribosome	5
43.999527	rnapol	198
44.999083	phi1	0
44.999083	proteinX	169
44.999083	proteinY	87
44.999083	rbs	226
44.999083	ribosome	4
44.999083	rnapol	206
45.999164	phi1	0
45.999164	proteinX	176
45.999164	proteinY	93
45.999164	rbs	234
45.999164	ribosome	6
45.999164	rnapol	216
46.999062	phi1	0
46.999062	proteinX	182
46.999062	proteinY	96
46.999062	rbs	241
46.999062	ribosome	2
46.999062	rnapol	220
47.999096	phi1	0
47.999096	proteinX	187
47.999096	proteinY	99
47.999096	rbs	248
47.999096	ribosome	2
47.999096	rnapol	223
48.999002	phi1	0
48.999002	proteinX	194
48.999002	proteinY	107
48.999002	rbs	253
48.999002	ribosome	5
48.999002	rnapol	228
49.999391	phi1	0
49.999391	proteinX	201
49.999391	proteinY	111
49.999391	rbs	258
49.999391	ribosome	4
49.999391	rnapol	236
50.999328	phi1	0
50.999328	proteinX	209
50.999328	proteinY	117
50.999328	rbs	272
50.999328	ribosome	6
50.999328	rnapol	241
51.999514	phi1	0
51.999514	proteinX	212
51.999514	proteinY	121
51.999514	rbs	276
51.999514	ribosome	4
51.999514	rnapol	247
52.999200	phi1	0
52.999200	proteinX	217
52.999200	proteinY	123
52.999200	rbs	281
52.999200	ribosome	1
52.999200	rnapol	253
53.999035	phi1	0
53.999035	proteinX	224
53.999035	proteinY	128
53.999035	rbs	289
53.999035	ribosome	4
53.999035	rnapol	258
54.999145	phi1	0
54.999145	proteinX	228
54.999145	proteinY	137
54.999145	rbs	289
54.999145	ribosome	5
54.999145	rnapol	264
55.999288	phi1	0
55.999288	proteinX	236
55.999288	proteinY	143
55.999288	rbs	299
55.999288	ribosome	1
55.999288	rnapol	268
56.999074	phi1	0
56.999074	proteinX	244
56.999074	proteinY	147
56.999074	rbs	299
56.999074	ribosome	2
56.999074	rnapol	280
57.999183	phi1	1
57.999183	proteinX	251
57.999183	proteinY	150
57.999183	rbs	314
57.999183	ribosome	3
57.999183	rnapol	286
58.999447	phi1	0
58.999447	proteinX	258
58.999447	proteinY	155
58.999447	rbs	316
58.999447	ribosome	2
58.999447	rnapol	291
59.999009	phi1	0
59.999009	proteinX	262
59.999009	proteinY	161
59.999009	rbs	324
59.999009	ribosome	4
59.999009	rnapol	298
