0.047294	phi1	0
0.047294	rbs	0
0.047294	ribosome	100
0.047294	rnapol	9
1.001438	phi1	1
1.001438	rbs	0
1.001438	ribosome	99
1.001438	rnapol	9
2.003701	phi1	1
2.003701	rbs	2
2.003701	ribosome	99
2.003701	rnapol	8
2.999358	phi1	0
2.999358	rbs	2
2.999358	ribosome	97
2.999358	rnapol	6
3.999969	phi1	1
3.999969	rbs	3
3.999969	ribosome	93
3.999969	rnapol	6
5.000868	phi1	1
5.000868	rbs	1
5.000868	ribosome	87
5.000868	rnapol	6
6.000514	phi1	1
6.000514	rbs	2
6.000514	ribosome	83
6.000514	rnapol	5
6.999014	phi1	0
6.999014	rbs	4
6.999014	ribosome	79
6.999014	rnapol	3
7.999170	phi1	1
7.999170	proteinX	1
7.999170	rbs	9
7.999170	ribosome	76
7.999170	rnapol	4
9.000541	phi1	1
9.000541	proteinX	2
9.000541	rbs	6
9.000541	ribosome	66
9.000541	rnapol	4
9.999010	phi1	1
9.999010	proteinX	4
9.999010	rbs	11
9.999010	ribosome	65
9.999010	rnapol	6
10.999306	phi1	1
10.999306	proteinX	7
10.999306	rbs	13
10.999306	ribosome	58
10.999306	rnapol	5
11.999034	phi1	0
11.999034	proteinX	10
11.999034	rbs	16
11.999034	ribosome	54
11.999034	rnapol	6
12.999051	phi1	0
12.999051	proteinX	11
12.999051	rbs	17
12.999051	ribosome	39
12.999051	rnapol	8
13.999170	phi1	1
13.999170	proteinX	14
13.999170	rbs	19
13.999170	ribosome	28
13.999170	rnapol	10
14.999021	phi1	0
14.999021	proteinX	18
14.999021	rbs	28
14.999021	ribosome	23
14.999021	rnapol	14
15.999586	phi1	0
15.999586	proteinX	23
15.999586	rbs	30
15.999586	ribosome	15
15.999586	rnapol	16
16.999060	phi1	1
16.999060	proteinX	26
16.999060	rbs	42
16.999060	ribosome	8
16.999060	rnapol	19
17.999509	phi1	0
17.999509	proteinX	33
17.999509	rbs	44
17.999509	ribosome	11
17.999509	rnapol	25
18.999514	phi1	0
18.999514	proteinX	35
18.999514	rbs	46
18.999514	ribosome	7
18.999514	rnapol	32
19.999102	phi1	0
19.999102	proteinX	39
19.999102	proteinY	3
19.999102	rbs	55
19.999102	ribosome	10
19.999102	rnapol	38
20.999021	phi1	0
20.999021	proteinX	43
20.999021	proteinY	7
20.999021	rbs	53
20.999021	ribosome	8
20.999021	rnapol	47
21.999117	phi1	0
21.999117	proteinX	49
21.999117	proteinY	9
21.999117	rbs	69
21.999117	ribosome	14
21.999117	rnapol	53
22.999064	phi1	0
22.999064	proteinX	55
22.999064	proteinY	13
22.999064	rbs	72
22.999064	ribosome	10
22.999064	rnapol	60
23.999098	phi1	0
23.999098	proteinX	58
23.999098	proteinY	17
23.999098	rbs	84
23.999098	ribosome	11
23.999098	rnapol	65
24.999014	phi1	0
24.999014	proteinX	64
24.999014	proteinY	22
24.999014	rbs	90
24.999014	ribosome	12
24.999014	rnapol	70
25.999036	phi1	0
25.999036	proteinX	71
25.999036	proteinY	23
25.999036	rbs	97
25.999036	ribosome	11
25.999036	rnapol	77
26.999070	phi1	0
26.999070	proteinX	77
26.999070	proteinY	27
26.999070	rbs	100
26.999070	ribosome	8
26.999070	rnapol	80
27.999099	phi1	0
27.999099	proteinX	80
27.999099	proteinY	27
27.999099	rbs	114
27.999099	ribosome	7
27.999099	rnapol	87
28.999055	phi1	0
28.999055	proteinX	84
28.999055	proteinY	30
28.999055	rbs	117
28.999055	ribosome	5
28.999055	rnapol	93
29.999156	phi1	0
29.999156	proteinX	85
29.999156	proteinY	34
29.999156	rbs	122
29.999156	ribosome	4
29.999156	rnapol	103
30.999061	phi1	0
30.999061	proteinX	90
30.999061	proteinY	39
30.999061	rbs	127
30.999061	ribosome	4
30.999061	rnapol	106
31.999228	phi1	0
31.999228	proteinX	96
31.999228	proteinY	43
31.999228	rbs	134
31.999228	ribosome	6
31.999228	rnapol	117
32.999041	phi1	0
32.999041	proteinX	98
32.999041	proteinY	48
32.999041	rbs	147
32.999041	ribosome	4
32.999041	rnapol	121
33.999184	phi1	0
33.999184	proteinX	103
33.999184	proteinY	51
33.999184	rbs	155
33.999184	ribosome	5
33.999184	rnapol	126
34.999312	phi1	0
34.999312	proteinX	108
34.999312	proteinY	55
34.999312	rbs	164
34.999312	ribosome	6
34.999312	rnapol	128
35.999169	phi1	0
35.999169	proteinX	114
35.999169	proteinY	57
35.999169	rbs	164
35.999169	ribosome	4
35.999169	rnapol	135
36.999135	phi1	0
36.999135	proteinX	118
36.999135	proteinY	64
36.999135	rbs	175
36.999135	ribosome	7
36.999135	rnapol	142
37.999008	phi1	0
37.999008	proteinX	122
37.999008	proteinY	70
37.999008	rbs	175
37.999008	ribosome	2
37.999008	rnapol	150
38.999208	phi1	0
38.999208	proteinX	131
38.999208	proteinY	74
38.999208	rbs	182
38.999208	ribosome	9
38.999208	rnapol	162
39.999068	phi1	0
39.999068	proteinX	135
39.999068	proteinY	79
39.999068	rbs	191
39.999068	ribosome	2
39.999068	rnapol	172
40.999562	phi1	0
40.999562	proteinX	146
40.999562	proteinY	82
40.999562	rbs	200
40.999562	ribosome	6
40.999562	rnapol	178
41.999002	phi1	0
41.999002	proteinX	150
41.999002	proteinY	83
41.999002	rbs	208
41.999002	ribosome	5
41.999002	rnapol	184
42.999273	phi1	0
42.999273	proteinX	155
42.999273	proteinY	85
42.999273	rbs	211
42.999273	ribosome	4
42.999273	rnapol	193
43.999075	phi1	0
43.999075	proteinX	157
43.999075	proteinY	86
43.999075	rbs	222
43.999075	ribosome	2
43.999075	rnapol	198
44.999097	phi1	0
44.999097	proteinX	165
44.999097	proteinY	89
44.999097	rbs	223
44.999097	ribosome	5
44.999097	rnapol	207
45.999372	phi1	0
45.999372	proteinX	169
45.999372	proteinY	92
45.999372	rbs	235
45.999372	ribosome	7
45.999372	rnapol	216
46.999447	phi1	0
46.999447	proteinX	179
46.999447	proteinY	97
46.999447	rbs	237
46.999447	ribosome	3
46.999447	rnapol	221
47.999028	phi1	0
47.999028	proteinX	188
47.999028	proteinY	104
47.999028	rbs	246
47.999028	ribosome	6
47.999028	rnapol	227
48.999191	phi1	0
48.999191	proteinX	193
48.999191	proteinY	107
48.999191	rbs	252
48.999191	ribosome	4
48.999191	rnapol	236
49.999247	phi1	1
49.999247	proteinX	197
49.999247	proteinY	114
49.999247	rbs	260
49.999247	ribosome	1
49.999247	rnapol	240
50.999619	phi1	0
50.999619	proteinX	204
50.999619	proteinY	121
50.999619	rbs	265
50.999619	ribosome	2
50.999619	rnapol	243
51.999109	phi1	0
51.999109	proteinX	204
51.999109	proteinY	124
51.999109	rbs	280
51.999109	ribosome	3
51.999109	rnapol	249
52.999189	phi1	0
52.999189	proteinX	208
52.999189	proteinY	130
52.999189	rbs	278
52.999189	ribosome	1
52.999189	rnapol	252
53.999194	phi1	0
53.999194	proteinX	212
53.999194	proteinY	132
53.999194	rbs	291
53.999194	ribosome	3
53.999194	rnapol	260
54.999117	phi1	0
54.999117	proteinX	219
54.999117	proteinY	132
54.999117	rbs	297
54.999117	ribosome	1
54.999117	rnapol	265
55.999320	phi1	0
55.999320	proteinX	221
55.999320	proteinY	137
55.999320	rbs	301
55.999320	ribosome	2
55.999320	rnapol	278
56.999600	phi1	0
56.999600	proteinX	226
56.999600	proteinY	146
56.999600	rbs	306
56.999600	ribosome	2
56.999600	rnapol	284
57.999100	phi1	0
57.999100	proteinX	235
57.999100	proteinY	151
57.999100	rbs	311
57.999100	ribosome	3
57.999100	rnapol	290
58.999062	phi1	0
58.999062	proteinX	240
58.999062	proteinY	156
58.999062	rbs	323
58.999062	ribosome	0
58.999062	rnapol	293
59.999034	phi1	0
59.999034	proteinX	246
59.999034	proteinY	161
59.999034	rbs	328
59.999034	ribosome	1
59.999034	rnapol	297
