0.124480	proteinX	551	8083	0.068168
0.124480	proteinY	3604	7778	0.463358
0.124480	rnapol	2968	9310	0.318797
0.999159	proteinX	551	8083	0.068168
0.999159	proteinY	3604	7778	0.463358
0.999159	rnapol	2969	9311	0.318870
2.005601	proteinX	551	8083	0.068168
2.005601	proteinY	3604	7778	0.463358
2.005601	rnapol	2970	9313	0.318909
3.004258	proteinX	551	8083	0.068168
3.004258	proteinY	3604	7778	0.463358
3.004258	rnapol	2975	9315	0.319377
4.000419	proteinX	551	8083	0.068168
4.000419	proteinY	3604	7778	0.463358
4.000419	rnapol	2982	9317	0.320060
4.999373	proteinX	551	8083	0.068168
4.999373	proteinY	3604	7778	0.463358
4.999373	rnapol	2988	9318	0.320670
5.999352	proteinX	551	8084	0.068159
5.999352	proteinY	3604	7778	0.463358
5.999352	rnapol	2994	9318	0.321314
6.999296	proteinX	553	8085	0.068398
6.999296	proteinY	3606	7779	0.463556
6.999296	rnapol	3003	9319	0.322245
7.999563	proteinX	552	8086	0.068266
7.999563	proteinY	3607	7779	0.463684
7.999563	rnapol	3015	9319	0.323533
8.999058	proteinX	554	8087	0.068505
8.999058	proteinY	3608	7780	0.463753
8.999058	rnapol	3018	9319	0.323854
9.999121	proteinX	554	8089	0.068488
9.999121	proteinY	3611	7782	0.464020
9.999121	rnapol	3017	9320	0.323712
10.999166	proteinX	556	8091	0.068718
10.999166	proteinY	3613	7784	0.464157
10.999166	rnapol	3019	9322	0.323858
11.999167	proteinX	556	8092	0.068710
11.999167	proteinY	3615	7786	0.464295
11.999167	rnapol	3022	9323	0.324145
12.999006	proteinX	556	8092	0.068710
12.999006	proteinY	3621	7787	0.465006
12.999006	rnapol	3019	9326	0.323719
13.999059	proteinX	558	8092	0.068957
13.999059	proteinY	3623	7787	0.465263
13.999059	rnapol	3017	9328	0.323435
14.999016	proteinX	556	8093	0.068701
14.999016	proteinY	3628	7787	0.465905
14.999016	rnapol	3013	9331	0.322902
15.999135	proteinX	554	8095	0.068437
15.999135	proteinY	3629	7787	0.466033
15.999135	rnapol	3019	9333	0.323476
16.999208	proteinX	557	8095	0.068808
16.999208	proteinY	3631	7789	0.466170
16.999208	rnapol	3016	9336	0.323051
17.999010	proteinX	558	8097	0.068914
17.999010	proteinY	3633	7790	0.466367
17.999010	rnapol	3015	9339	0.322840
18.999020	proteinX	557	8099	0.068774
18.999020	proteinY	3635	7792	0.466504
18.999020	rnapol	3015	9341	0.322771
19.999025	proteinX	555	8102	0.068502
19.999025	proteinY	3637	7793	0.466701
19.999025	rnapol	3020	9344	0.323202
20.999349	proteinX	557	8104	0.068731
20.999349	proteinY	3636	7795	0.466453
20.999349	rnapol	3019	9346	0.323026
21.999190	proteinX	555	8106	0.068468
21.999190	proteinY	3639	7797	0.466718
21.999190	rnapol	3020	9348	0.323064
22.999134	proteinX	556	8108	0.068574
22.999134	proteinY	3638	7799	0.466470
22.999134	rnapol	3023	9350	0.323316
23.999046	proteinX	555	8111	0.068426
23.999046	proteinY	3635	7802	0.465906
23.999046	rnapol	3022	9352	0.323139
24.999178	proteinX	557	8112	0.068664
24.999178	proteinY	3635	7804	0.465787
24.999178	rnapol	3026	9355	0.323463
25.999113	proteinX	557	8114	0.068647
25.999113	proteinY	3633	7806	0.465411
25.999113	rnapol	3022	9357	0.322967
26.999100	proteinX	559	8117	0.068868
26.999100	proteinY	3634	7808	0.465420
26.999100	rnapol	3023	9360	0.322970
27.999149	proteinX	556	8119	0.068481
27.999149	proteinY	3638	7810	0.465813
27.999149	rnapol	3023	9363	0.322867
28.999367	proteinX	558	8121	0.068711
28.999367	proteinY	3637	7813	0.465506
28.999367	rnapol	3025	9365	0.323011
29.999227	proteinX	560	8123	0.068940
29.999227	proteinY	3637	7815	0.465387
29.999227	rnapol	3018	9367	0.322195
30.999115	proteinX	560	8126	0.068915
30.999115	proteinY	3642	7817	0.465908
30.999115	rnapol	3018	9371	0.322057
31.999217	proteinX	559	8128	0.068775
31.999217	proteinY	3643	7820	0.465857
31.999217	rnapol	3017	9373	0.321882
32.999042	proteinX	559	8130	0.068758
32.999042	proteinY	3642	7822	0.465610
32.999042	rnapol	3018	9375	0.321920
33.999213	proteinX	556	8133	0.068363
33.999213	proteinY	3643	7824	0.465619
33.999213	rnapol	3016	9377	0.321638
34.999376	proteinX	559	8135	0.068715
34.999376	proteinY	3646	7826	0.465883
34.999376	rnapol	3017	9379	0.321676
35.999167	proteinX	555	8138	0.068199
35.999167	proteinY	3649	7828	0.466147
35.999167	rnapol	3014	9382	0.321253
36.999282	proteinX	555	8140	0.068182
36.999282	proteinY	3655	7831	0.466735
36.999282	rnapol	3012	9384	0.320972
37.999005	proteinX	556	8142	0.068288
37.999005	proteinY	3655	7833	0.466616
37.999005	rnapol	3008	9387	0.320443
38.999063	proteinX	557	8144	0.068394
38.999063	proteinY	3652	7835	0.466114
38.999063	rnapol	3012	9389	0.320801
39.999121	proteinX	557	8147	0.068369
39.999121	proteinY	3651	7838	0.465808
39.999121	rnapol	3014	9392	0.320911
40.999304	proteinX	559	8149	0.068597
40.999304	proteinY	3651	7840	0.465689
40.999304	rnapol	3010	9394	0.320417
41.999020	proteinX	559	8152	0.068572
41.999020	proteinY	3652	7843	0.465638
41.999020	rnapol	3011	9396	0.320456
42.999171	proteinX	557	8154	0.068310
42.999171	proteinY	3653	7845	0.465647
42.999171	rnapol	3009	9399	0.320140
43.999374	proteinX	556	8157	0.068162
43.999374	proteinY	3654	7847	0.465656
43.999374	rnapol	3009	9401	0.320072
44.999112	proteinX	557	8159	0.068268
44.999112	proteinY	3657	7850	0.465860
44.999112	rnapol	3008	9404	0.319864
45.999324	proteinX	555	8162	0.067998
