0.332052	phi1	0
0.332052	rbs	0
0.332052	ribosome	100
0.332052	rnapol	9
0.999845	phi1	1
0.999845	rbs	0
0.999845	ribosome	99
0.999845	rnapol	8
1.999468	phi1	0
1.999468	rbs	2
1.999468	ribosome	96
1.999468	rnapol	5
3.000086	phi1	1
3.000086	rbs	1
3.000086	ribosome	90
3.000086	rnapol	5
4.000858	phi1	1
4.000858	rbs	4
4.000858	ribosome	88
4.000858	rnapol	4
4.999181	phi1	0
4.999181	rbs	3
4.999181	ribosome	81
4.999181	rnapol	3
6.000999	phi1	1
6.000999	rbs	5
6.000999	ribosome	75
6.000999	rnapol	3
7.000480	phi1	1
7.000480	rbs	6
7.000480	ribosome	67
7.000480	rnapol	3
7.999292	phi1	1
7.999292	rbs	12
7.999292	ribosome	59
7.999292	rnapol	2
8.999587	phi1	1
8.999587	proteinX	3
8.999587	rbs	17
8.999587	ribosome	55
8.999587	rnapol	3
9.999678	phi1	1
9.999678	proteinX	7
9.999678	rbs	14
9.999678	ribosome	52
9.999678	rnapol	6
10.999778	phi1	1
10.999778	proteinX	8
10.999778	rbs	15
10.999778	ribosome	43
10.999778	rnapol	10
11.999456	phi1	1
11.999456	proteinX	12
11.999456	rbs	25
11.999456	ribosome	42
11.999456	rnapol	15
12.999208	phi1	0
12.999208	proteinX	16
12.999208	rbs	22
12.999208	ribosome	32
12.999208	rnapol	19
13.999330	phi1	0
13.999330	proteinX	20
13.999330	rbs	27
13.999330	ribosome	31
13.999330	rnapol	25
14.999055	phi1	1
14.999055	proteinX	23
14.999055	rbs	33
14.999055	ribosome	19
14.999055	rnapol	27
15.999337	phi1	0
15.999337	proteinX	29
15.999337	rbs	41
15.999337	ribosome	16
15.999337	rnapol	28
16.999011	phi1	0
16.999011	proteinX	33
16.999011	rbs	44
16.999011	ribosome	14
16.999011	rnapol	35
17.999175	phi1	0
17.999175	proteinX	36
17.999175	proteinY	1
17.999175	rbs	46
17.999175	ribosome	11
17.999175	rnapol	45
18.999392	phi1	0
18.999392	proteinX	39
18.999392	proteinY	4
18.999392	rbs	53
18.999392	ribosome	17
18.999392	rnapol	53
19.999037	phi1	0
19.999037	proteinX	44
19.999037	proteinY	4
19.999037	rbs	59
19.999037	ribosome	13
19.999037	rnapol	57
20.999677	phi1	0
20.999677	proteinX	49
20.999677	proteinY	6
20.999677	rbs	64
20.999677	ribosome	10
20.999677	rnapol	61
21.999968	phi1	0
21.999968	proteinX	53
21.999968	proteinY	9
21.999968	rbs	67
21.999968	ribosome	10
21.999968	rnapol	68
22.999010	phi1	0
22.999010	proteinX	57
22.999010	proteinY	12
22.999010	rbs	78
22.999010	ribosome	9
22.999010	rnapol	73
23.999075	phi1	0
23.999075	proteinX	61
23.999075	proteinY	19
23.999075	rbs	81
23.999075	ribosome	13
23.999075	rnapol	81
24.999225	phi1	0
24.999225	proteinX	64
24.999225	proteinY	22
24.999225	rbs	92
24.999225	ribosome	9
24.999225	rnapol	84
25.999079	phi1	0
25.999079	proteinX	68
25.999079	proteinY	25
25.999079	rbs	94
25.999079	ribosome	8
25.999079	rnapol	95
26.999001	phi1	0
26.999001	proteinX	76
26.999001	proteinY	29
26.999001	rbs	107
26.999001	ribosome	13
26.999001	rnapol	101
27.999169	phi1	0
27.999169	proteinX	79
27.999169	proteinY	32
27.999169	rbs	108
27.999169	ribosome	5
27.999169	rnapol	106
28.999236	phi1	0
28.999236	proteinX	82
28.999236	proteinY	33
28.999236	rbs	120
28.999236	ribosome	4
28.999236	rnapol	112
29.999666	phi1	0
29.999666	proteinX	86
29.999666	proteinY	34
29.999666	rbs	125
29.999666	ribosome	4
29.999666	rnapol	120
30.999675	phi1	0
30.999675	proteinX	92
30.999675	proteinY	39
30.999675	rbs	132
30.999675	ribosome	10
30.999675	rnapol	127
31.999238	phi1	0
31.999238	proteinX	99
31.999238	proteinY	41
31.999238	rbs	135
31.999238	ribosome	5
31.999238	rnapol	139
32.999045	phi1	0
32.999045	proteinX	104
32.999045	proteinY	46
32.999045	rbs	141
32.999045	ribosome	4
32.999045	rnapol	150
33.999007	phi1	0
33.999007	proteinX	111
33.999007	proteinY	49
33.999007	rbs	152
33.999007	ribosome	6
33.999007	rnapol	155
34.999091	phi1	0
34.999091	proteinX	117
34.999091	proteinY	52
34.999091	rbs	158
34.999091	ribosome	4
34.999091	rnapol	164
