0.030724	phi1	0
0.030724	rbs	0
0.030724	ribosome	100
0.030724	rnapol	9
1.011726	phi1	0
1.011726	rbs	1
1.011726	ribosome	99
1.011726	rnapol	7
2.003274	phi1	1
2.003274	rbs	2
2.003274	ribosome	95
2.003274	rnapol	5
2.999399	phi1	1
2.999399	rbs	4
2.999399	ribosome	90
2.999399	rnapol	3
4.001405	phi1	1
4.001405	rbs	7
4.001405	ribosome	86
4.001405	rnapol	2
4.999219	phi1	0
4.999219	rbs	2
4.999219	ribosome	77
4.999219	rnapol	1
5.999670	phi1	1
5.999670	rbs	9
5.999670	ribosome	72
5.999670	rnapol	1
6.999457	phi1	1
6.999457	rbs	8
6.999457	ribosome	63
6.999457	rnapol	0
7.999233	phi1	1
7.999233	proteinX	1
7.999233	rbs	9
7.999233	ribosome	54
7.999233	rnapol	0
8.999347	phi1	1
8.999347	proteinX	2
8.999347	rbs	15
8.999347	ribosome	49
8.999347	rnapol	3
9.999306	phi1	1
9.999306	proteinX	4
9.999306	rbs	17
9.999306	ribosome	43
9.999306	rnapol	7
10.999919	phi1	0
10.999919	proteinX	8
10.999919	rbs	23
10.999919	ribosome	43
10.999919	rnapol	10
11.999143	phi1	0
11.999143	proteinX	11
11.999143	rbs	17
11.999143	ribosome	32
11.999143	rnapol	18
12.999325	phi1	0
12.999325	proteinX	18
12.999325	rbs	33
12.999325	ribosome	30
12.999325	rnapol	21
13.999418	phi1	1
13.999418	proteinX	22
13.999418	rbs	33
13.999418	ribosome	30
13.999418	rnapol	27
14.999201	phi1	0
14.999201	proteinX	26
14.999201	rbs	30
14.999201	ribosome	16
14.999201	rnapol	31
15.999036	phi1	0
15.999036	proteinX	32
15.999036	rbs	43
15.999036	ribosome	16
15.999036	rnapol	37
16.999087	phi1	0
16.999087	proteinX	39
16.999087	rbs	47
16.999087	ribosome	13
16.999087	rnapol	42
17.999031	phi1	0
17.999031	proteinX	42
17.999031	proteinY	1
17.999031	rbs	56
17.999031	ribosome	10
17.999031	rnapol	44
18.999538	phi1	0
18.999538	proteinX	48
18.999538	proteinY	1
18.999538	rbs	60
18.999538	ribosome	14
18.999538	rnapol	54
19.999546	phi1	0
19.999546	proteinX	52
19.999546	proteinY	3
19.999546	rbs	61
19.999546	ribosome	8
19.999546	rnapol	60
20.999337	phi1	0
20.999337	proteinX	55
20.999337	proteinY	5
20.999337	rbs	73
20.999337	ribosome	5
20.999337	rnapol	66
21.999242	phi1	0
21.999242	proteinX	60
21.999242	proteinY	9
21.999242	rbs	76
21.999242	ribosome	11
21.999242	rnapol	76
22.999866	phi1	0
22.999866	proteinX	62
22.999866	proteinY	16
22.999866	rbs	86
22.999866	ribosome	9
22.999866	rnapol	80
23.999504	phi1	0
23.999504	proteinX	68
23.999504	proteinY	16
