0.060058	phi1	0
0.060058	rbs	0
0.060058	ribosome	100
0.060058	rnapol	9
1.000462	phi1	1
1.000462	rbs	1
1.000462	ribosome	99
1.000462	rnapol	8
2.006043	phi1	0
2.006043	rbs	1
2.006043	ribosome	96
2.006043	rnapol	5
3.005166	phi1	0
3.005166	rbs	3
3.005166	ribosome	91
3.005166	rnapol	3
3.999654	phi1	1
3.999654	rbs	4
3.999654	ribosome	86
3.999654	rnapol	2
4.999976	phi1	1
4.999976	rbs	4
4.999976	ribosome	78
4.999976	rnapol	2
6.000851	phi1	1
6.000851	rbs	6
6.000851	ribosome	72
6.000851	rnapol	1
7.001269	phi1	1
7.001269	rbs	7
7.001269	ribosome	64
7.001269	rnapol	0
7.999572	phi1	1
7.999572	proteinX	1
7.999572	rbs	7
7.999572	ribosome	55
7.999572	rnapol	1
8.999536	phi1	1
8.999536	proteinX	3
8.999536	rbs	9
8.999536	ribosome	49
8.999536	rnapol	3
10.000075	phi1	1
10.000075	proteinX	5
10.000075	rbs	17
10.000075	ribosome	47
10.000075	rnapol	5
10.999103	phi1	0
10.999103	proteinX	7
10.999103	rbs	19
10.999103	ribosome	38
10.999103	rnapol	9
11.999324	phi1	0
11.999324	proteinX	10
11.999324	rbs	26
11.999324	ribosome	33
11.999324	rnapol	14
12.999372	phi1	0
12.999372	proteinX	15
12.999372	rbs	31
12.999372	ribosome	28
12.999372	rnapol	18
13.999092	phi1	0
13.999092	proteinX	18
13.999092	rbs	36
13.999092	ribosome	23
13.999092	rnapol	21
14.999476	phi1	0
14.999476	proteinX	22
14.999476	rbs	36
14.999476	ribosome	22
14.999476	rnapol	29
15.999013	phi1	0
15.999013	proteinX	28
15.999013	rbs	41
15.999013	ribosome	19
15.999013	rnapol	35
16.999048	phi1	0
16.999048	proteinX	33
16.999048	rbs	48
16.999048	ribosome	19
16.999048	rnapol	42
17.999038	phi1	1
17.999038	proteinX	35
17.999038	rbs	49
17.999038	ribosome	12
17.999038	rnapol	50
18.999173	phi1	0
18.999173	proteinX	39
18.999173	proteinY	1
18.999173	rbs	61
18.999173	ribosome	14
18.999173	rnapol	53
19.999294	phi1	1
19.999294	proteinX	43
19.999294	proteinY	3
19.999294	rbs	62
19.999294	ribosome	11
19.999294	rnapol	62
20.999158	phi1	0
20.999158	proteinX	47
20.999158	proteinY	4
20.999158	rbs	72
20.999158	ribosome	8
20.999158	rnapol	67
21.999258	phi1	0
21.999258	proteinX	51
21.999258	proteinY	7
21.999258	rbs	80
21.999258	ribosome	8
21.999258	rnapol	72
22.999093	phi1	0
22.999093	proteinX	54
22.999093	proteinY	13
22.999093	rbs	84
22.999093	ribosome	9
22.999093	rnapol	77
23.999325	phi1	0
23.999325	proteinX	59
23.999325	proteinY	16
23.999325	rbs	94
23.999325	ribosome	13
23.999325	rnapol	83
24.999877	phi1	0
24.999877	proteinX	62
24.999877	proteinY	20
24.999877	rbs	92
24.999877	ribosome	7
24.999877	rnapol	91
25.999056	phi1	0
25.999056	proteinX	66
25.999056	proteinY	25
25.999056	rbs	108
25.999056	ribosome	10
25.999056	rnapol	96
26.999564	phi1	0
26.999564	proteinX	72
26.999564	proteinY	28
26.999564	rbs	107
26.999564	ribosome	4
26.999564	rnapol	103
27.999285	phi1	0
27.999285	proteinX	78
27.999285	proteinY	30
27.999285	rbs	113
27.999285	ribosome	7
27.999285	rnapol	116
28.999276	phi1	0
28.999276	proteinX	86
28.999276	proteinY	35
28.999276	rbs	124
28.999276	ribosome	11
28.999276	rnapol	122
29.999440	phi1	0
29.999440	proteinX	91
29.999440	proteinY	35
29.999440	rbs	130
29.999440	ribosome	7
29.999440	rnapol	125
30.999046	phi1	0
30.999046	proteinX	96
30.999046	proteinY	38
30.999046	rbs	138
30.999046	ribosome	6
30.999046	rnapol	131
31.999387	phi1	0
31.999387	proteinX	101
31.999387	proteinY	41
31.999387	rbs	143
31.999387	ribosome	4
31.999387	rnapol	137
32.999230	phi1	0
32.999230	proteinX	104
32.999230	proteinY	45
32.999230	rbs	151
32.999230	ribosome	3
32.999230	rnapol	140
33.999073	phi1	0
33.999073	proteinX	107
33.999073	proteinY	50
33.999073	rbs	162
33.999073	ribosome	7
33.999073	rnapol	144
34.999241	phi1	0
34.999241	proteinX	109
34.999241	proteinY	53
34.999241	rbs	166
34.999241	ribosome	3
34.999241	rnapol	148
35.999018	phi1	0
35.999018	proteinX	113
35.999018	proteinY	60
35.999018	rbs	174
35.999018	ribosome	7
35.999018	rnapol	156
36.999218	phi1	0
36.999218	proteinX	118
36.999218	proteinY	63
36.999218	rbs	179
36.999218	ribosome	3
36.999218	rnapol	164
37.999227	phi1	0
37.999227	proteinX	123
37.999227	proteinY	71
37.999227	rbs	180
37.999227	ribosome	2
37.999227	rnapol	173
38.999119	phi1	0
38.999119	proteinX	130
38.999119	proteinY	75
38.999119	rbs	192
38.999119	ribosome	3
38.999119	rnapol	179
39.999572	phi1	0
39.999572	proteinX	133
39.999572	proteinY	80
39.999572	rbs	204
39.999572	ribosome	6
39.999572	rnapol	188
40.999547	phi1	0
40.999547	proteinX	137
40.999547	proteinY	81
40.999547	rbs	211
40.999547	ribosome	7
40.999547	rnapol	195
41.999091	phi1	0
41.999091	proteinX	139
41.999091	proteinY	87
41.999091	rbs	216
41.999091	ribosome	1
41.999091	rnapol	197
42.999021	phi1	0
42.999021	proteinX	141
42.999021	proteinY	89
42.999021	rbs	226
42.999021	ribosome	3
42.999021	rnapol	204
43.999637	phi1	0
43.999637	proteinX	145
43.999637	proteinY	92
43.999637	rbs	230
43.999637	ribosome	4
43.999637	rnapol	212
44.999039	phi1	0
44.999039	proteinX	147
44.999039	proteinY	97
44.999039	rbs	235
44.999039	ribosome	5
44.999039	rnapol	218
45.999020	phi1	0
45.999020	proteinX	150
45.999020	proteinY	101
45.999020	rbs	243
45.999020	ribosome	2
45.999020	rnapol	227
46.999332	phi1	0
46.999332	proteinX	157
46.999332	proteinY	105
46.999332	rbs	243
46.999332	ribosome	3
46.999332	rnapol	237
47.999185	phi1	0
47.999185	proteinX	161
47.999185	proteinY	113
47.999185	rbs	255
47.999185	ribosome	6
47.999185	rnapol	245
48.999033	phi1	0
48.999033	proteinX	166
48.999033	proteinY	119
48.999033	rbs	262
48.999033	ribosome	5
48.999033	rnapol	249
49.999083	phi1	0
49.999083	proteinX	172
49.999083	proteinY	122
49.999083	rbs	277
49.999083	ribosome	2
49.999083	rnapol	251
50.999182	phi1	0
50.999182	proteinX	181
50.999182	proteinY	125
50.999182	rbs	279
50.999182	ribosome	1
50.999182	rnapol	256
51.999241	phi1	0
51.999241	proteinX	186
51.999241	proteinY	128
51.999241	rbs	286
51.999241	ribosome	3
51.999241	rnapol	263
52.999047	phi1	0
52.999047	proteinX	193
52.999047	proteinY	132
52.999047	rbs	290
52.999047	ribosome	4
52.999047	rnapol	269
53.999090	phi1	0
53.999090	proteinX	196
53.999090	proteinY	139
53.999090	rbs	300
53.999090	ribosome	3
53.999090	rnapol	276
54.999058	phi1	0
54.999058	proteinX	199
54.999058	proteinY	142
54.999058	rbs	308
54.999058	ribosome	2
54.999058	rnapol	282
55.999183	phi1	0
55.999183	proteinX	204
55.999183	proteinY	146
55.999183	rbs	314
55.999183	ribosome	4
55.999183	rnapol	286
56.999082	phi1	0
56.999082	proteinX	205
56.999082	proteinY	152
56.999082	rbs	322
56.999082	ribosome	3
56.999082	rnapol	292
57.999197	phi1	0
57.999197	proteinX	209
57.999197	proteinY	158
57.999197	rbs	330
57.999197	ribosome	5
57.999197	rnapol	298
58.999629	phi1	0
58.999629	proteinX	214
58.999629	proteinY	168
58.999629	rbs	330
58.999629	ribosome	3
58.999629	rnapol	301
59.999447	phi1	0
59.999447	proteinX	220
59.999447	proteinY	172
59.999447	rbs	339
59.999447	ribosome	4
59.999447	rnapol	312
