0.346814	proteinX	615	9185	0.066957
0.346814	proteinY	4111	8837	0.465203
0.346814	rnapol	3367	10582	0.318182
1.011513	proteinX	615	9185	0.066957
1.011513	proteinY	4111	8837	0.465203
1.011513	rnapol	3367	10584	0.318122
1.999563	proteinX	615	9185	0.066957
1.999563	proteinY	4111	8837	0.465203
1.999563	rnapol	3369	10585	0.318281
3.006767	proteinX	615	9185	0.066957
3.006767	proteinY	4111	8837	0.465203
3.006767	rnapol	3375	10587	0.318787
4.000763	proteinX	615	9185	0.066957
4.000763	proteinY	4111	8837	0.465203
4.000763	rnapol	3380	10588	0.319229
4.999698	proteinX	615	9185	0.066957
4.999698	proteinY	4111	8837	0.465203
4.999698	rnapol	3385	10588	0.319702
5.999637	proteinX	615	9185	0.066957
5.999637	proteinY	4111	8837	0.465203
5.999637	rnapol	3391	10588	0.320268
6.999540	proteinX	616	9187	0.067051
6.999540	proteinY	4111	8837	0.465203
6.999540	rnapol	3396	10589	0.320710
7.999215	proteinX	616	9188	0.067044
7.999215	proteinY	4111	8837	0.465203
7.999215	rnapol	3403	10590	0.321341
8.999279	proteinX	617	9190	0.067138
8.999279	proteinY	4112	8839	0.465211
8.999279	rnapol	3407	10591	0.321688
9.999518	proteinX	622	9191	0.067675
9.999518	proteinY	4116	8842	0.465506
9.999518	rnapol	3408	10592	0.321752
10.999197	proteinX	621	9191	0.067566
10.999197	proteinY	4119	8843	0.465792
10.999197	rnapol	3409	10594	0.321786
11.999020	proteinX	622	9192	0.067668
11.999020	proteinY	4120	8843	0.465905
11.999020	rnapol	3416	10595	0.322416
12.999545	proteinX	623	9193	0.067769
12.999545	proteinY	4123	8844	0.466192
12.999545	rnapol	3416	10596	0.322386
13.999075	proteinX	619	9194	0.067327
13.999075	proteinY	4129	8845	0.466817
13.999075	rnapol	3416	10599	0.322295
14.999970	proteinX	620	9195	0.067428
14.999970	proteinY	4133	8845	0.467270
14.999970	rnapol	3418	10601	0.322422
15.999440	proteinX	621	9195	0.067537
15.999440	proteinY	4137	8846	0.467669
15.999440	rnapol	3421	10604	0.322614
16.999299	proteinX	616	9197	0.066978
16.999299	proteinY	4140	8847	0.467955
16.999299	rnapol	3421	10606	0.322553
17.999008	proteinX	619	9199	0.067290
17.999008	proteinY	4141	8849	0.467962
17.999008	rnapol	3421	10609	0.322462
18.999200	proteinX	620	9200	0.067391
18.999200	proteinY	4143	8850	0.468136
18.999200	rnapol	3418	10611	0.322119
19.999394	proteinX	623	9202	0.067703
19.999394	proteinY	4141	8852	0.467804
19.999394	rnapol	3416	10613	0.321869
20.999042	proteinX	622	9204	0.067579
20.999042	proteinY	4138	8853	0.467412
20.999042	rnapol	3414	10616	0.321590
21.999380	proteinX	626	9206	0.067999
21.999380	proteinY	4143	8855	0.467871
21.999380	rnapol	3413	10617	0.321466
22.999360	proteinX	622	9208	0.067550
22.999360	proteinY	4146	8857	0.468104
22.999360	rnapol	3411	10620	0.321186
23.999068	proteinX	622	9210	0.067535
23.999068	proteinY	4147	8859	0.468112
23.999068	rnapol	3414	10622	0.321408
24.999339	proteinX	623	9213	0.067622
24.999339	proteinY	4145	8861	0.467780
24.999339	rnapol	3413	10624	0.321254
25.999243	proteinX	622	9215	0.067499
25.999243	proteinY	4145	8863	0.467675
