0.268261	phi1	0
0.268261	rbs	0
0.268261	ribosome	100
0.268261	rnapol	9
1.018410	phi1	0
1.018410	rbs	0
1.018410	ribosome	99
1.018410	rnapol	8
2.006302	phi1	1
2.006302	rbs	0
2.006302	ribosome	95
2.006302	rnapol	6
3.000726	phi1	1
3.000726	rbs	3
3.000726	ribosome	91
3.000726	rnapol	5
3.999362	phi1	0
3.999362	rbs	2
3.999362	ribosome	87
3.999362	rnapol	4
4.999941	phi1	0
4.999941	rbs	4
4.999941	ribosome	83
4.999941	rnapol	2
5.999939	phi1	1
5.999939	rbs	3
5.999939	ribosome	75
5.999939	rnapol	2
7.002307	phi1	1
7.002307	rbs	3
7.002307	ribosome	66
7.002307	rnapol	2
7.999674	phi1	0
7.999674	rbs	9
7.999674	ribosome	61
7.999674	rnapol	2
8.999134	phi1	0
8.999134	proteinX	2
8.999134	rbs	10
8.999134	ribosome	57
8.999134	rnapol	5
9.999049	phi1	1
9.999049	proteinX	3
9.999049	rbs	15
9.999049	ribosome	52
9.999049	rnapol	7
10.999211	phi1	0
10.999211	proteinX	6
10.999211	rbs	18
10.999211	ribosome	47
10.999211	rnapol	10
11.999336	phi1	1
11.999336	proteinX	11
11.999336	rbs	21
11.999336	ribosome	39
11.999336	rnapol	12
12.999113	phi1	1
12.999113	proteinX	15
12.999113	rbs	24
12.999113	ribosome	32
12.999113	rnapol	17
13.999170	phi1	0
13.999170	proteinX	20
13.999170	rbs	33
13.999170	ribosome	32
13.999170	rnapol	21
14.999763	phi1	0
14.999763	proteinX	24
14.999763	rbs	31
14.999763	ribosome	26
14.999763	rnapol	25
15.999359	phi1	0
15.999359	proteinX	27
15.999359	rbs	35
15.999359	ribosome	16
15.999359	rnapol	27
16.999087	phi1	1
16.999087	proteinX	27
16.999087	rbs	48
16.999087	ribosome	15
16.999087	rnapol	34
17.999312	phi1	0
17.999312	proteinX	30
17.999312	proteinY	2
17.999312	rbs	56
17.999312	ribosome	12
17.999312	rnapol	34
18.999011	phi1	0
18.999011	proteinX	33
18.999011	proteinY	3
18.999011	rbs	62
18.999011	ribosome	12
18.999011	rnapol	44
19.999320	phi1	0
19.999320	proteinX	35
19.999320	proteinY	3
19.999320	rbs	60
19.999320	ribosome	9
19.999320	rnapol	54
20.999183	phi1	0
20.999183	proteinX	38
20.999183	proteinY	5
20.999183	rbs	71
20.999183	ribosome	5
20.999183	rnapol	58
21.999428	phi1	0
21.999428	proteinX	44
21.999428	proteinY	8
21.999428	rbs	74
21.999428	ribosome	12
21.999428	rnapol	69
22.999082	phi1	0
22.999082	proteinX	47
22.999082	proteinY	13
22.999082	rbs	81
22.999082	ribosome	9
22.999082	rnapol	76
23.999222	phi1	0
23.999222	proteinX	56
23.999222	proteinY	16
23.999222	rbs	92
23.999222	ribosome	10
23.999222	rnapol	80
24.999128	phi1	0
24.999128	proteinX	59
24.999128	proteinY	19
24.999128	rbs	98
24.999128	ribosome	7
24.999128	rnapol	87
25.999164	phi1	0
25.999164	proteinX	66
25.999164	proteinY	22
25.999164	rbs	102
25.999164	ribosome	6
25.999164	rnapol	95
26.999001	phi1	0
26.999001	proteinX	73
26.999001	proteinY	25
26.999001	rbs	107
26.999001	ribosome	6
26.999001	rnapol	101
27.999475	phi1	0
27.999475	proteinX	79
27.999475	proteinY	25
27.999475	rbs	121
27.999475	ribosome	6
27.999475	rnapol	104
28.999058	phi1	0
28.999058	proteinX	84
28.999058	proteinY	30
28.999058	rbs	123
28.999058	ribosome	5
28.999058	rnapol	114
29.999022	phi1	0
29.999022	proteinX	91
29.999022	proteinY	31
29.999022	rbs	132
29.999022	ribosome	9
29.999022	rnapol	125
30.999278	phi1	0
30.999278	proteinX	95
30.999278	proteinY	34
30.999278	rbs	136
30.999278	ribosome	5
30.999278	rnapol	134
31.999070	phi1	0
31.999070	proteinX	100
31.999070	proteinY	37
31.999070	rbs	145
31.999070	ribosome	2
31.999070	rnapol	135
32.999140	phi1	0
32.999140	proteinX	102
32.999140	proteinY	41
32.999140	rbs	157
32.999140	ribosome	4
32.999140	rnapol	140
33.999061	phi1	0
33.999061	proteinX	104
33.999061	proteinY	45
33.999061	rbs	159
33.999061	ribosome	4
33.999061	rnapol	150
34.999289	phi1	0
34.999289	proteinX	104
34.999289	proteinY	49
34.999289	rbs	176
34.999289	ribosome	5
34.999289	rnapol	155
35.999218	phi1	0
35.999218	proteinX	107
35.999218	proteinY	53
35.999218	rbs	169
35.999218	ribosome	4
35.999218	rnapol	163
36.999641	phi1	0
36.999641	proteinX	112
36.999641	proteinY	58
36.999641	rbs	182
36.999641	ribosome	4
36.999641	rnapol	169
37.999167	phi1	0
37.999167	proteinX	119
37.999167	proteinY	60
37.999167	rbs	179
37.999167	ribosome	0
37.999167	rnapol	177
38.999279	phi1	0
38.999279	proteinX	124
38.999279	proteinY	67
38.999279	rbs	189
38.999279	ribosome	7
38.999279	rnapol	188
39.999102	phi1	0
39.999102	proteinX	128
39.999102	proteinY	70
39.999102	rbs	197
39.999102	ribosome	4
39.999102	rnapol	194
40.999051	phi1	0
40.999051	proteinX	130
40.999051	proteinY	77
40.999051	rbs	205
40.999051	ribosome	4
40.999051	rnapol	202
41.999070	phi1	0
41.999070	proteinX	134
41.999070	proteinY	83
41.999070	rbs	214
41.999070	ribosome	4
41.999070	rnapol	205
42.999633	phi1	0
42.999633	proteinX	140
42.999633	proteinY	85
42.999633	rbs	220
42.999633	ribosome	4
42.999633	rnapol	209
43.999427	phi1	0
43.999427	proteinX	142
43.999427	proteinY	88
43.999427	rbs	231
43.999427	ribosome	1
43.999427	rnapol	207
44.999287	phi1	0
44.999287	proteinX	145
44.999287	proteinY	91
44.999287	rbs	231
44.999287	ribosome	5
44.999287	rnapol	221
45.999037	phi1	1
45.999037	proteinX	149
45.999037	proteinY	100
45.999037	rbs	240
45.999037	ribosome	5
45.999037	rnapol	229
46.999251	phi1	0
46.999251	proteinX	155
46.999251	proteinY	104
46.999251	rbs	247
46.999251	ribosome	3
46.999251	rnapol	235
47.999044	phi1	0
47.999044	proteinX	162
47.999044	proteinY	105
47.999044	rbs	252
47.999044	ribosome	4
47.999044	rnapol	242
48.999340	phi1	0
48.999340	proteinX	164
48.999340	proteinY	113
48.999340	rbs	258
48.999340	ribosome	1
48.999340	rnapol	252
49.999227	phi1	0
49.999227	proteinX	171
49.999227	proteinY	123
49.999227	rbs	269
49.999227	ribosome	9
49.999227	rnapol	259
50.999214	phi1	0
50.999214	proteinX	178
50.999214	proteinY	125
50.999214	rbs	273
50.999214	ribosome	3
50.999214	rnapol	264
51.999645	phi1	0
51.999645	proteinX	184
51.999645	proteinY	126
51.999645	rbs	285
51.999645	ribosome	4
51.999645	rnapol	269
52.999077	phi1	0
52.999077	proteinX	188
52.999077	proteinY	128
52.999077	rbs	291
52.999077	ribosome	0
52.999077	rnapol	276
53.999306	phi1	0
53.999306	proteinX	193
53.999306	proteinY	129
53.999306	rbs	296
53.999306	ribosome	0
53.999306	rnapol	280
54.999012	phi1	0
54.999012	proteinX	197
54.999012	proteinY	132
