0.027431	phi1	0
0.027431	rbs	0
0.027431	ribosome	100
0.027431	rnapol	9
0.999016	phi1	0
0.999016	rbs	2
0.999016	ribosome	99
0.999016	rnapol	7
2.002209	phi1	0
2.002209	rbs	2
2.002209	ribosome	97
2.002209	rnapol	6
2.999878	phi1	0
2.999878	rbs	2
2.999878	ribosome	94
2.999878	rnapol	5
4.001539	phi1	1
4.001539	rbs	4
4.001539	ribosome	90
4.001539	rnapol	4
5.001778	phi1	0
5.001778	rbs	3
5.001778	ribosome	82
5.001778	rnapol	2
5.999162	phi1	1
5.999162	rbs	5
5.999162	ribosome	73
5.999162	rnapol	1
6.999066	phi1	1
6.999066	proteinX	1
6.999066	rbs	7
6.999066	ribosome	65
6.999066	rnapol	1
7.999922	phi1	1
7.999922	proteinX	2
7.999922	rbs	6
7.999922	ribosome	55
7.999922	rnapol	2
9.000400	phi1	1
9.000400	proteinX	3
9.000400	rbs	15
9.000400	ribosome	50
9.000400	rnapol	2
9.999554	phi1	1
9.999554	proteinX	5
9.999554	rbs	16
9.999554	ribosome	39
9.999554	rnapol	4
10.999175	phi1	1
10.999175	proteinX	7
10.999175	rbs	22
10.999175	ribosome	33
10.999175	rnapol	7
11.999743	phi1	1
11.999743	proteinX	14
11.999743	rbs	25
11.999743	ribosome	32
11.999743	rnapol	11
13.000083	phi1	0
13.000083	proteinX	17
13.000083	rbs	29
13.000083	ribosome	30
13.000083	rnapol	19
14.002044	phi1	0
14.002044	proteinX	23
14.002044	rbs	28
14.002044	ribosome	27
14.002044	rnapol	27
15.000232	phi1	0
15.000232	proteinX	28
15.000232	rbs	31
15.000232	ribosome	20
15.000232	rnapol	32
15.999076	phi1	0
15.999076	proteinX	32
15.999076	rbs	38
15.999076	ribosome	19
15.999076	rnapol	41
17.000188	phi1	0
17.000188	proteinX	38
17.000188	rbs	46
17.000188	ribosome	15
17.000188	rnapol	44
17.999044	phi1	0
17.999044	proteinX	41
17.999044	rbs	50
17.999044	ribosome	13
17.999044	rnapol	52
18.999424	phi1	0
18.999424	proteinX	47
18.999424	rbs	57
18.999424	ribosome	12
18.999424	rnapol	58
19.999585	phi1	0
19.999585	proteinX	51
19.999585	proteinY	3
19.999585	rbs	58
19.999585	ribosome	7
19.999585	rnapol	65
20.999385	phi1	0
20.999385	proteinX	55
20.999385	proteinY	5
20.999385	rbs	63
20.999385	ribosome	4
20.999385	rnapol	72
21.999554	phi1	0
21.999554	proteinX	61
21.999554	proteinY	6
21.999554	rbs	75
21.999554	ribosome	6
21.999554	rnapol	77
22.999266	phi1	0
22.999266	proteinX	66
22.999266	proteinY	10
22.999266	rbs	78
22.999266	ribosome	8
22.999266	rnapol	85
23.999126	phi1	0
23.999126	proteinX	69
23.999126	proteinY	13
23.999126	rbs	89
23.999126	ribosome	8
23.999126	rnapol	89
24.999160	phi1	0
24.999160	proteinX	73
24.999160	proteinY	19
24.999160	rbs	89
24.999160	ribosome	3
24.999160	rnapol	95
25.999216	phi1	0
25.999216	proteinX	76
25.999216	proteinY	22
25.999216	rbs	101
25.999216	ribosome	4
25.999216	rnapol	97
26.999504	phi1	0
26.999504	proteinX	80
26.999504	proteinY	26
26.999504	rbs	108
26.999504	ribosome	10
26.999504	rnapol	106
27.999023	phi1	0
27.999023	proteinX	86
27.999023	proteinY	31
27.999023	rbs	112
27.999023	ribosome	6
27.999023	rnapol	109
28.999259	phi1	0
28.999259	proteinX	93
28.999259	proteinY	34
28.999259	rbs	126
28.999259	ribosome	11
28.999259	rnapol	119
29.999201	phi1	0
29.999201	proteinX	101
29.999201	proteinY	41
29.999201	rbs	120
29.999201	ribosome	4
29.999201	rnapol	123
30.999073	phi1	0
30.999073	proteinX	111
30.999073	proteinY	45
30.999073	rbs	133
30.999073	ribosome	8
30.999073	rnapol	127
31.999447	phi1	0
31.999447	proteinX	120
31.999447	proteinY	48
31.999447	rbs	143
31.999447	ribosome	5
31.999447	rnapol	131
32.999230	phi1	0
32.999230	proteinX	129
32.999230	proteinY	52
32.999230	rbs	151
32.999230	ribosome	4
32.999230	rnapol	133
33.999182	phi1	0
33.999182	proteinX	135
33.999182	proteinY	57
33.999182	rbs	158
33.999182	ribosome	7
33.999182	rnapol	137
34.999039	phi1	0
34.999039	proteinX	141
34.999039	proteinY	64
34.999039	rbs	163
34.999039	ribosome	6
34.999039	rnapol	145
35.999260	phi1	0
35.999260	proteinX	148
35.999260	proteinY	68
35.999260	rbs	167
35.999260	ribosome	4
35.999260	rnapol	151
37.000063	phi1	0
37.000063	proteinX	153
37.000063	proteinY	73
37.000063	rbs	175
37.000063	ribosome	6
37.000063	rnapol	158
37.999510	phi1	0
37.999510	proteinX	158
37.999510	proteinY	75
37.999510	rbs	188
37.999510	ribosome	5
37.999510	rnapol	163
38.999009	phi1	0
38.999009	proteinX	164
38.999009	proteinY	76
38.999009	rbs	191
38.999009	ribosome	3
38.999009	rnapol	170
39.999111	phi1	0
39.999111	proteinX	167
39.999111	proteinY	83
39.999111	rbs	198
39.999111	ribosome	4
39.999111	rnapol	176
40.999059	phi1	0
40.999059	proteinX	170
40.999059	proteinY	87
40.999059	rbs	205
40.999059	ribosome	4
40.999059	rnapol	181
41.999163	phi1	1
41.999163	proteinX	177
41.999163	proteinY	94
41.999163	rbs	206
41.999163	ribosome	1
41.999163	rnapol	189
42.999178	phi1	0
42.999178	proteinX	180
42.999178	proteinY	95
42.999178	rbs	219
42.999178	ribosome	0
42.999178	rnapol	196
43.999045	phi1	0
43.999045	proteinX	185
43.999045	proteinY	102
43.999045	rbs	223
43.999045	ribosome	5
43.999045	rnapol	207
44.999032	phi1	0
44.999032	proteinX	187
44.999032	proteinY	108
44.999032	rbs	237
44.999032	ribosome	1
