0.868082	proteinX	562	8309	0.067638
0.868082	proteinY	3703	7995	0.463164
0.868082	rnapol	3051	9570	0.318809
0.999580	proteinX	562	8309	0.067638
0.999580	proteinY	3703	7995	0.463164
0.999580	rnapol	3051	9570	0.318809
2.006669	proteinX	562	8309	0.067638
2.006669	proteinY	3703	7995	0.463164
2.006669	rnapol	3052	9572	0.318847
3.003342	proteinX	562	8309	0.067638
3.003342	proteinY	3703	7995	0.463164
3.003342	rnapol	3057	9574	0.319302
3.999303	proteinX	562	8309	0.067638
3.999303	proteinY	3703	7995	0.463164
3.999303	rnapol	3060	9574	0.319616
5.001064	proteinX	562	8309	0.067638
5.001064	proteinY	3703	7995	0.463164
5.001064	rnapol	3062	9575	0.319791
5.999834	proteinX	562	8309	0.067638
5.999834	proteinY	3703	7995	0.463164
5.999834	rnapol	3071	9575	0.320731
7.002222	proteinX	563	8310	0.067750
7.002222	proteinY	3703	7995	0.463164
7.002222	rnapol	3076	9577	0.321186
7.999025	proteinX	564	8312	0.067854
7.999025	proteinY	3703	7995	0.463164
7.999025	rnapol	3082	9578	0.321779
8.999713	proteinX	564	8313	0.067846
8.999713	proteinY	3704	7997	0.463174
8.999713	rnapol	3088	9579	0.322372
9.999255	proteinX	567	8313	0.068206
9.999255	proteinY	3707	7999	0.463433
9.999255	rnapol	3092	9580	0.322756
10.999156	proteinX	569	8314	0.068439
10.999156	proteinY	3711	7999	0.463933
10.999156	rnapol	3097	9581	0.323244
11.999692	proteinX	566	8315	0.068070
11.999692	proteinY	3713	8000	0.464125
11.999692	rnapol	3101	9583	0.323594
12.999250	proteinX	567	8316	0.068182
12.999250	proteinY	3717	8000	0.464625
12.999250	rnapol	3104	9584	0.323873
13.999949	proteinX	566	8318	0.068045
13.999949	proteinY	3719	8001	0.464817
13.999949	rnapol	3106	9585	0.324048
14.999485	proteinX	566	8319	0.068037
14.999485	proteinY	3720	8003	0.464826
14.999485	rnapol	3104	9587	0.323772
15.999116	proteinX	565	8320	0.067909
15.999116	proteinY	3722	8005	0.464959
15.999116	rnapol	3105	9589	0.323809
16.999351	proteinX	567	8320	0.068149
16.999351	proteinY	3725	8005	0.465334
16.999351	rnapol	3107	9592	0.323916
17.999111	proteinX	569	8322	0.068373
