0.392887	proteinX	297	4327	0.068639
0.392887	proteinY	1941	4165	0.466026
0.392887	rnapol	1566	4992	0.313702
1.009260	proteinX	297	4327	0.068639
1.009260	proteinY	1941	4165	0.466026
1.009260	rnapol	1567	4993	0.313839
2.000208	proteinX	297	4327	0.068639
2.000208	proteinY	1941	4165	0.466026
2.000208	rnapol	1569	4995	0.314114
3.005155	proteinX	297	4327	0.068639
3.005155	proteinY	1941	4165	0.466026
3.005155	rnapol	1574	4997	0.314989
4.000689	proteinX	297	4327	0.068639
4.000689	proteinY	1941	4165	0.466026
4.000689	rnapol	1579	4998	0.315926
4.999847	proteinX	297	4327	0.068639
4.999847	proteinY	1941	4165	0.466026
4.999847	rnapol	1586	4999	0.317263
6.000185	proteinX	297	4327	0.068639
6.000185	proteinY	1941	4165	0.466026
6.000185	rnapol	1591	5000	0.318200
6.999620	proteinX	298	4329	0.068838
6.999620	proteinY	1941	4165	0.466026
6.999620	rnapol	1599	5002	0.319672
7.999184	proteinX	298	4330	0.068822
7.999184	proteinY	1941	4167	0.465803
7.999184	rnapol	1607	5002	0.321271
9.000158	proteinX	300	4333	0.069236
9.000158	proteinY	1942	4167	0.466043
9.000158	rnapol	1609	5003	0.321607
9.999001	proteinX	301	4334	0.069451
9.999001	proteinY	1945	4169	0.466539
9.999001	rnapol	1613	5003	0.322407
10.999236	proteinX	304	4334	0.070143
10.999236	proteinY	1947	4172	0.466683
10.999236	rnapol	1617	5005	0.323077
11.999023	proteinX	304	4335	0.070127
11.999023	proteinY	1948	4172	0.466922
11.999023	rnapol	1620	5008	0.323482
12.999018	proteinX	307	4337	0.070786
12.999018	proteinY	1951	4173	0.467529
12.999018	rnapol	1623	5010	0.323952
14.000011	proteinX	304	4337	0.070095
14.000011	proteinY	1953	4174	0.467897
14.000011	rnapol	1624	5012	0.324022
14.999231	proteinX	300	4338	0.069156
14.999231	proteinY	1955	4175	0.468263
14.999231	rnapol	1624	5015	0.323829
15.999032	proteinX	301	4340	0.069355
15.999032	proteinY	1960	4176	0.469349
15.999032	rnapol	1624	5016	0.323764
16.999149	proteinX	305	4340	0.070276
16.999149	proteinY	1963	4177	0.469955
