0.214759	proteinX	185	2659	0.069575
0.214759	proteinY	1231	2559	0.481047
0.214759	rnapol	931	3069	0.303356
1.017620	proteinX	185	2659	0.069575
1.017620	proteinY	1231	2559	0.481047
1.017620	rnapol	932	3071	0.303484
2.000787	proteinX	185	2659	0.069575
2.000787	proteinY	1231	2559	0.481047
2.000787	rnapol	934	3072	0.304036
2.999236	proteinX	185	2659	0.069575
2.999236	proteinY	1231	2559	0.481047
2.999236	rnapol	940	3073	0.305890
4.000163	proteinX	185	2659	0.069575
4.000163	proteinY	1231	2559	0.481047
4.000163	rnapol	944	3075	0.306992
4.999979	proteinX	185	2659	0.069575
4.999979	proteinY	1231	2559	0.481047
4.999979	rnapol	951	3076	0.309168
5.999469	proteinX	185	2659	0.069575
5.999469	proteinY	1231	2559	0.481047
5.999469	rnapol	956	3078	0.310591
6.999701	proteinX	186	2661	0.069899
6.999701	proteinY	1231	2559	0.481047
6.999701	rnapol	965	3078	0.313515
8.001075	proteinX	187	2662	0.070248
8.001075	proteinY	1231	2561	0.480672
8.001075	rnapol	969	3078	0.314815
8.999205	proteinX	190	2664	0.071321
8.999205	proteinY	1234	2562	0.481655
8.999205	rnapol	977	3079	0.317311
9.999244	proteinX	190	2664	0.071321
9.999244	proteinY	1237	2564	0.482449
9.999244	rnapol	977	3080	0.317208
10.999720	proteinX	188	2667	0.070491
10.999720	proteinY	1239	2564	0.483229
10.999720	rnapol	978	3081	0.317429
12.000020	proteinX	191	2668	0.071589
12.000020	proteinY	1244	2565	0.484990
12.000020	rnapol	979	3083	0.317548
12.999352	proteinX	190	2668	0.071214
12.999352	proteinY	1247	2567	0.485781
12.999352	rnapol	975	3085	0.316045
13.999575	proteinX	190	2669	0.071188
13.999575	proteinY	1251	2568	0.487150
13.999575	rnapol	977	3087	0.316489
14.999179	proteinX	189	2670	0.070787
14.999179	proteinY	1253	2568	0.487928
14.999179	rnapol	980	3090	0.317152
15.999263	proteinX	189	2670	0.070787
15.999263	proteinY	1258	2570	0.489494
15.999263	rnapol	980	3092	0.316947
16.999323	proteinX	190	2672	0.071108
16.999323	proteinY	1263	2570	0.491440
16.999323	rnapol	982	3095	0.317286
17.999066	proteinX	191	2673	0.071455
17.999066	proteinY	1269	2571	0.493582
17.999066	rnapol	977	3098	0.315365
18.999812	proteinX	188	2675	0.070280
18.999812	proteinY	1269	2573	0.493199
18.999812	rnapol	976	3100	0.314839
19.999048	proteinX	189	2676	0.070628
19.999048	proteinY	1268	2574	0.492618
19.999048	rnapol	975	3103	0.314212
20.999721	proteinX	191	2679	0.071295
20.999721	proteinY	1266	2575	0.491650
20.999721	rnapol	980	3105	0.315620
21.999052	proteinX	190	2681	0.070869
21.999052	proteinY	1266	2578	0.491078
21.999052	rnapol	976	3107	0.314129
22.999005	proteinX	190	2684	0.070790
22.999005	proteinY	1269	2580	0.491860
22.999005	rnapol	980	3110	0.315113
23.999210	proteinX	194	2686	0.072226
23.999210	proteinY	1271	2582	0.492254
23.999210	rnapol	979	3112	0.314589
24.999004	proteinX	191	2688	0.071057
24.999004	proteinY	1270	2584	0.491486
24.999004	rnapol	978	3114	0.314066
25.999175	proteinX	190	2690	0.070632
25.999175	proteinY	1269	2586	0.490719
25.999175	rnapol	984	3117	0.315688
26.999888	proteinX	189	2692	0.070208
26.999888	proteinY	1270	2588	0.490726
26.999888	rnapol	978	3119	0.313562
27.999044	proteinX	196	2695	0.072727
27.999044	proteinY	1268	2591	0.489386
27.999044	rnapol	978	3122	0.313261
28.999314	proteinX	194	2697	0.071932
28.999314	proteinY	1268	2593	0.489009
28.999314	rnapol	981	3124	0.314020
29.999028	proteinX	191	2700	0.070741
29.999028	proteinY	1269	2596	0.488829
29.999028	rnapol	978	3126	0.312860
30.999757	proteinX	194	2702	0.071799
30.999757	proteinY	1271	2598	0.489222
30.999757	rnapol	980	3129	0.313199
31.999000	proteinX	191	2704	0.070636
31.999000	proteinY	1271	2600	0.488846
31.999000	rnapol	978	3131	0.312360
32.999145	proteinX	196	2707	0.072405
32.999145	proteinY	1268	2603	0.487130
32.999145	rnapol	974	3133	0.310884
33.999020	proteinX	198	2710	0.073063
33.999020	proteinY	1271	2605	0.487908
33.999020	rnapol	972	3135	0.310048
34.999416	proteinX	197	2712	0.072640
34.999416	proteinY	1270	2608	0.486963
34.999416	rnapol	974	3137	0.310488
35.999084	proteinX	196	2714	0.072218
35.999084	proteinY	1274	2610	0.488123
35.999084	rnapol	975	3140	0.310510
36.999087	proteinX	190	2716	0.069956
36.999087	proteinY	1277	2612	0.488897
36.999087	rnapol	969	3142	0.308402
37.999176	proteinX	192	2719	0.070614
37.999176	proteinY	1278	2615	0.488719
37.999176	rnapol	976	3145	0.310334
38.999015	proteinX	191	2721	0.070195
38.999015	proteinY	1275	2617	0.487199
38.999015	rnapol	979	3147	0.311090
39.999127	proteinX	189	2723	0.069409
39.999127	proteinY	1273	2620	0.485878
39.999127	rnapol	979	3150	0.310794
40.999061	proteinX	192	2725	0.070459
40.999061	proteinY	1272	2622	0.485126
40.999061	rnapol	980	3152	0.310914
41.999152	proteinX	192	2728	0.070381
41.999152	proteinY	1273	2624	0.485137
41.999152	rnapol	974	3154	0.308814
42.999197	proteinX	194	2730	0.071062
42.999197	proteinY	1279	2626	0.487053
42.999197	rnapol	969	3156	0.307034
43.999227	proteinX	190	2732	0.069546
43.999227	proteinY	1281	2629	0.487258
43.999227	rnapol	970	3159	0.307059
44.999171	proteinX	188	2735	0.068739
44.999171	proteinY	1287	2631	0.489168
44.999171	rnapol	968	3161	0.306232
45.999143	proteinX	192	2736	0.070175
45.999143	proteinY	1286	2634	0.488231
45.999143	rnapol	968	3163	0.306039
46.999026	proteinX	195	2739	0.071194
46.999026	proteinY	1284	2636	0.487102
46.999026	rnapol	963	3166	0.304169
47.999116	proteinX	195	2741	0.071142
47.999116	proteinY	1288	2638	0.488249
47.999116	rnapol	963	3168	0.303977
48.999150	proteinX	187	2744	0.068149
48.999150	proteinY	1294	2639	0.490337
48.999150	rnapol	963	3171	0.303690
49.999423	proteinX	187	2746	0.068099
49.999423	proteinY	1293	2642	0.489402
49.999423	rnapol	967	3173	0.304759
50.999068	proteinX	191	2749	0.069480
50.999068	proteinY	1291	2644	0.488275
50.999068	rnapol	965	3175	0.303937
51.999007	proteinX	192	2751	0.069793
51.999007	proteinY	1292	2647	0.488100
51.999007	rnapol	962	3177	0.302801
52.999104	proteinX	190	2753	0.069016
52.999104	proteinY	1289	2649	0.486599
52.999104	rnapol	967	3179	0.304184
53.999280	proteinX	193	2756	0.070029
53.999280	proteinY	1284	2652	0.484163
53.999280	rnapol	967	3182	0.303897
54.999020	proteinX	194	2758	0.070341
54.999020	proteinY	1278	2654	0.481537
54.999020	rnapol	970	3184	0.304648
55.999061	proteinX	194	2760	0.070290
55.999061	proteinY	1277	2655	0.480979
55.999061	rnapol	974	3187	0.305617
56.999071	proteinX	194	2763	0.070214
56.999071	proteinY	1272	2658	0.478555
56.999071	rnapol	978	3189	0.306679
57.999227	proteinX	195	2765	0.070524
57.999227	proteinY	1271	2661	0.477640
57.999227	rnapol	978	3192	0.306391
58.999179	proteinX	199	2767	0.071919
58.999179	proteinY	1266	2663	0.475404
58.999179	rnapol	981	3194	0.307138
59.999356	proteinX	193	2770	0.069675
59.999356	proteinY	1274	2666	0.477869
59.999356	rnapol	976	3197	0.305286
