0.717450	proteinX	597	8857	0.067404
0.717450	proteinY	3945	8522	0.462920
0.717450	rnapol	3256	10203	0.319122
1.000947	proteinX	597	8857	0.067404
1.000947	proteinY	3945	8522	0.462920
1.000947	rnapol	3256	10203	0.319122
2.000783	proteinX	597	8857	0.067404
2.000783	proteinY	3945	8522	0.462920
2.000783	rnapol	3258	10205	0.319255
3.000712	proteinX	597	8857	0.067404
3.000712	proteinY	3945	8522	0.462920
3.000712	rnapol	3260	10207	0.319389
3.999202	proteinX	597	8857	0.067404
3.999202	proteinY	3945	8522	0.462920
3.999202	rnapol	3263	10208	0.319651
4.999598	proteinX	597	8857	0.067404
4.999598	proteinY	3945	8522	0.462920
4.999598	rnapol	3270	10209	0.320306
6.001588	proteinX	597	8857	0.067404
6.001588	proteinY	3945	8522	0.462920
6.001588	rnapol	3276	10210	0.320862
7.000693	proteinX	598	8859	0.067502
7.000693	proteinY	3945	8522	0.462920
7.000693	rnapol	3280	10210	0.321254
7.999026	proteinX	600	8860	0.067720
7.999026	proteinY	3945	8523	0.462865
7.999026	rnapol	3284	10210	0.321645
8.999189	proteinX	599	8861	0.067600
8.999189	proteinY	3947	8525	0.462991
8.999189	rnapol	3290	10210	0.322233
9.999635	proteinX	601	8862	0.067818
9.999635	proteinY	3949	8525	0.463226
9.999635	rnapol	3294	10211	0.322593
10.999103	proteinX	602	8864	0.067915
10.999103	proteinY	3953	8527	0.463586
10.999103	rnapol	3295	10213	0.322628
11.999304	proteinX	603	8864	0.068028
11.999304	proteinY	3960	8528	0.464353
11.999304	rnapol	3292	10215	0.322271
12.999097	proteinX	604	8864	0.068141
12.999097	proteinY	3960	8529	0.464298
12.999097	rnapol	3295	10217	0.322502
13.999583	proteinX	604	8864	0.068141
13.999583	proteinY	3963	8529	0.464650
13.999583	rnapol	3299	10219	0.322830
14.999042	proteinX	604	8865	0.068133
14.999042	proteinY	3966	8529	0.465002
14.999042	rnapol	3304	10220	0.323288
15.999004	proteinX	603	8867	0.068005
15.999004	proteinY	3972	8530	0.465651
15.999004	rnapol	3304	10222	0.323224
16.999268	proteinX	602	8868	0.067885
16.999268	proteinY	3975	8531	0.465948
16.999268	rnapol	3305	10225	0.323227
17.999086	proteinX	600	8869	0.067651
17.999086	proteinY	3978	8532	0.466245
17.999086	rnapol	3307	10227	0.323360
18.999268	proteinX	601	8871	0.067749
18.999268	proteinY	3979	8534	0.466253
18.999268	rnapol	3306	10230	0.323167
19.999537	proteinX	600	8873	0.067621
19.999537	proteinY	3980	8536	0.466261
19.999537	rnapol	3309	10232	0.323397
20.999115	proteinX	606	8875	0.068282
20.999115	proteinY	3977	8537	0.465855
20.999115	rnapol	3302	10234	0.322650
21.999025	proteinX	604	8876	0.068049
21.999025	proteinY	3979	8540	0.465925
21.999025	rnapol	3304	10237	0.322751
22.999051	proteinX	601	8878	0.067695
22.999051	proteinY	3980	8540	0.466042
22.999051	rnapol	3303	10239	0.322590
23.999271	proteinX	606	8880	0.068243
23.999271	proteinY	3977	8541	0.465636
23.999271	rnapol	3300	10241	0.322234
24.999120	proteinX	604	8882	0.068003
24.999120	proteinY	3981	8544	0.465941
24.999120	rnapol	3303	10244	0.322433
25.999155	proteinX	603	8884	0.067875
25.999155	proteinY	3986	8546	0.466417
25.999155	rnapol	3305	10247	0.322533
26.999093	proteinX	604	8887	0.067964
