0.078947	phi1	0
0.078947	rbs	0
0.078947	ribosome	100
0.078947	rnapol	9
1.019172	phi1	1
1.019172	rbs	1
1.019172	ribosome	99
1.019172	rnapol	8
1.999043	phi1	0
1.999043	rbs	1
1.999043	ribosome	95
1.999043	rnapol	6
3.006453	phi1	0
3.006453	rbs	1
3.006453	ribosome	90
3.006453	rnapol	4
3.999444	phi1	1
3.999444	rbs	4
3.999444	ribosome	85
3.999444	rnapol	3
5.002223	phi1	0
5.002223	rbs	6
5.002223	ribosome	79
5.002223	rnapol	1
5.999067	phi1	1
5.999067	rbs	6
5.999067	ribosome	73
5.999067	rnapol	0
6.999090	phi1	1
6.999090	rbs	6
6.999090	ribosome	63
6.999090	rnapol	0
7.999051	phi1	0
7.999051	rbs	7
7.999051	ribosome	54
7.999051	rnapol	0
8.999735	phi1	1
8.999735	proteinX	3
8.999735	rbs	12
8.999735	ribosome	42
8.999735	rnapol	3
9.999166	phi1	0
9.999166	proteinX	6
9.999166	rbs	21
9.999166	ribosome	42
9.999166	rnapol	7
10.999031	phi1	0
10.999031	proteinX	11
10.999031	rbs	20
10.999031	ribosome	36
10.999031	rnapol	12
11.999521	phi1	0
11.999521	proteinX	15
11.999521	rbs	26
11.999521	ribosome	26
11.999521	rnapol	14
12.999079	phi1	0
12.999079	proteinX	19
12.999079	rbs	31
12.999079	ribosome	27
12.999079	rnapol	19
13.999350	phi1	0
13.999350	proteinX	21
13.999350	rbs	35
13.999350	ribosome	23
13.999350	rnapol	24
14.999095	phi1	0
14.999095	proteinX	25
14.999095	rbs	32
14.999095	ribosome	16
14.999095	rnapol	26
15.999141	phi1	0
15.999141	proteinX	27
15.999141	rbs	43
15.999141	ribosome	14
15.999141	rnapol	34
16.999161	phi1	0
16.999161	proteinX	34
16.999161	rbs	47
16.999161	ribosome	17
16.999161	rnapol	39
17.999231	phi1	0
17.999231	proteinX	36
17.999231	rbs	49
17.999231	ribosome	17
17.999231	rnapol	49
18.999323	phi1	0
18.999323	proteinX	40
18.999323	proteinY	3
18.999323	rbs	54
18.999323	ribosome	11
18.999323	rnapol	54
19.999121	phi1	0
19.999121	proteinX	46
19.999121	proteinY	5
19.999121	rbs	66
19.999121	ribosome	10
19.999121	rnapol	61
20.999335	phi1	0
20.999335	proteinX	50
20.999335	proteinY	10
20.999335	rbs	70
20.999335	ribosome	9
20.999335	rnapol	66
21.999271	phi1	0
21.999271	proteinX	54
21.999271	proteinY	13
21.999271	rbs	79
21.999271	ribosome	12
21.999271	rnapol	76
22.999386	phi1	0
22.999386	proteinX	60
22.999386	proteinY	20
22.999386	rbs	86
22.999386	ribosome	12
22.999386	rnapol	77
23.999013	phi1	0
23.999013	proteinX	65
23.999013	proteinY	23
23.999013	rbs	91
23.999013	ribosome	7
23.999013	rnapol	79
24.999490	phi1	0
24.999490	proteinX	69
24.999490	proteinY	24
24.999490	rbs	101
24.999490	ribosome	7
24.999490	rnapol	88
25.999377	phi1	0
25.999377	proteinX	75
25.999377	proteinY	26
25.999377	rbs	109
25.999377	ribosome	7
25.999377	rnapol	92
26.999594	phi1	0
26.999594	proteinX	79
26.999594	proteinY	30
26.999594	rbs	113
26.999594	ribosome	4
26.999594	rnapol	97
27.999006	phi1	0
27.999006	proteinX	82
27.999006	proteinY	33
27.999006	rbs	122
27.999006	ribosome	6
27.999006	rnapol	108
28.999327	phi1	0
28.999327	proteinX	87
28.999327	proteinY	38
28.999327	rbs	128
28.999327	ribosome	8
28.999327	rnapol	110
29.999297	phi1	0
29.999297	proteinX	90
29.999297	proteinY	43
29.999297	rbs	135
29.999297	ribosome	7
29.999297	rnapol	116
30.999043	phi1	0
30.999043	proteinX	94
30.999043	proteinY	45
30.999043	rbs	142
30.999043	ribosome	2
30.999043	rnapol	123
31.999153	phi1	0
31.999153	proteinX	101
31.999153	proteinY	50
31.999153	rbs	145
31.999153	ribosome	6
31.999153	rnapol	133
32.999689	phi1	0
32.999689	proteinX	106
32.999689	proteinY	52
32.999689	rbs	152
32.999689	ribosome	3
32.999689	rnapol	141
33.999139	phi1	1
33.999139	proteinX	112
33.999139	proteinY	61
33.999139	rbs	161
33.999139	ribosome	6
33.999139	rnapol	146
34.999370	phi1	0
34.999370	proteinX	117
34.999370	proteinY	64
34.999370	rbs	169
34.999370	ribosome	3
34.999370	rnapol	152
35.999243	phi1	0
35.999243	proteinX	125
35.999243	proteinY	68
35.999243	rbs	175
35.999243	ribosome	7
35.999243	rnapol	159
36.999014	phi1	0
36.999014	proteinX	128
36.999014	proteinY	73
36.999014	rbs	184
36.999014	ribosome	3
36.999014	rnapol	166
37.999038	phi1	0
