0.049979	proteinX	601	8964	0.067046
0.049979	proteinY	3999	8625	0.463652
0.049979	rnapol	3295	10326	0.319097
1.012464	proteinX	601	8964	0.067046
1.012464	proteinY	3999	8625	0.463652
1.012464	rnapol	3296	10328	0.319132
1.999071	proteinX	601	8964	0.067046
1.999071	proteinY	3999	8625	0.463652
1.999071	rnapol	3300	10329	0.319489
3.000620	proteinX	601	8964	0.067046
3.000620	proteinY	3999	8625	0.463652
3.000620	rnapol	3303	10332	0.319686
4.001756	proteinX	601	8964	0.067046
4.001756	proteinY	3999	8625	0.463652
4.001756	rnapol	3309	10334	0.320205
4.999304	proteinX	601	8964	0.067046
4.999304	proteinY	3999	8625	0.463652
4.999304	rnapol	3313	10334	0.320592
5.999000	proteinX	601	8964	0.067046
5.999000	proteinY	3999	8625	0.463652
5.999000	rnapol	3321	10334	0.321366
6.999231	proteinX	603	8966	0.067254
6.999231	proteinY	3999	8625	0.463652
6.999231	rnapol	3328	10334	0.322044
8.000022	proteinX	606	8968	0.067574
8.000022	proteinY	4000	8627	0.463661
8.000022	rnapol	3333	10335	0.322496
8.999464	proteinX	607	8970	0.067670
8.999464	proteinY	4001	8628	0.463723
8.999464	rnapol	3335	10336	0.322659
9.999418	proteinX	607	8972	0.067655
9.999418	proteinY	4002	8630	0.463731
9.999418	rnapol	3333	10338	0.322403
10.999264	proteinX	606	8972	0.067543
10.999264	proteinY	4005	8632	0.463971
10.999264	rnapol	3339	10339	0.322952
11.999406	proteinX	608	8973	0.067759
11.999406	proteinY	4009	8633	0.464381
11.999406	rnapol	3343	10341	0.323276
12.999630	proteinX	606	8973	0.067536
12.999630	proteinY	4016	8633	0.465192
12.999630	rnapol	3341	10343	0.323020
13.999139	proteinX	604	8974	0.067306
13.999139	proteinY	4021	8634	0.465717
13.999139	rnapol	3346	10346	0.323410
14.999078	proteinX	605	8975	0.067409
14.999078	proteinY	4023	8635	0.465895
14.999078	rnapol	3351	10349	0.323799
15.999633	proteinX	605	8976	0.067402
15.999633	proteinY	4025	8636	0.466072
15.999633	rnapol	3351	10351	0.323737
16.999482	proteinX	606	8978	0.067498
16.999482	proteinY	4028	8637	0.466366
16.999482	rnapol	3348	10353	0.323385
17.999004	proteinX	606	8980	0.067483
17.999004	proteinY	4029	8638	0.466427
17.999004	rnapol	3346	10356	0.323098
18.999164	proteinX	607	8982	0.067580
18.999164	proteinY	4031	8640	0.466551
18.999164	rnapol	3348	10358	0.323228
19.999682	proteinX	607	8983	0.067572
19.999682	proteinY	4034	8643	0.466736
19.999682	rnapol	3346	10360	0.322973
20.999147	proteinX	601	8985	0.066889
20.999147	proteinY	4031	8643	0.466389
20.999147	rnapol	3342	10363	0.322493
21.999430	proteinX	605	8988	0.067312
21.999430	proteinY	4036	8645	0.466859
21.999430	rnapol	3344	10366	0.322593
22.999014	proteinX	609	8990	0.067742
22.999014	proteinY	4033	8647	0.466405
22.999014	rnapol	3345	10368	0.322627
23.999068	proteinX	609	8993	0.067719
23.999068	proteinY	4030	8650	0.465896
23.999068	rnapol	3345	10370	0.322565
25.000258	proteinX	605	8995	0.067260
25.000258	proteinY	4033	8652	0.466135
25.000258	rnapol	3347	10373	0.322665
25.999068	proteinX	605	8997	0.067245
25.999068	proteinY	4036	8654	0.466374
25.999068	rnapol	3348	10375	0.322699
26.999184	proteinX	604	8999	0.067119
26.999184	proteinY	4038	8656	0.466497
26.999184	rnapol	3348	10377	0.322637
27.999133	proteinX	604	9002	0.067096
27.999133	proteinY	4038	8659	0.466336
27.999133	rnapol	3345	10380	0.322254
28.999351	proteinX	608	9005	0.067518
28.999351	proteinY	4037	8662	0.466059
28.999351	rnapol	3345	10382	0.322192
29.999130	proteinX	608	9007	0.067503
29.999130	proteinY	4039	8664	0.466182
29.999130	rnapol	3342	10385	0.321810
30.999191	proteinX	608	9010	0.067481
30.999191	proteinY	4038	8667	0.465905
30.999191	rnapol	3342	10387	0.321748
31.999618	proteinX	606	9012	0.067244
31.999618	proteinY	4040	8669	0.466028
31.999618	rnapol	3343	10390	0.321752
33.000302	proteinX	613	9015	0.067998
33.000302	proteinY	4039	8671	0.465806
33.000302	rnapol	3340	10392	0.321401
33.999615	proteinX	609	9017	0.067539
33.999615	proteinY	4036	8674	0.465299
33.999615	rnapol	3340	10393	0.321370
34.999043	proteinX	612	9019	0.067857
34.999043	proteinY	4044	8676	0.466113
34.999043	rnapol	3336	10396	0.320893
35.999691	proteinX	612	9022	0.067834
35.999691	proteinY	4040	8678	0.465545
35.999691	rnapol	3340	10398	0.321216
36.999252	proteinX	610	9024	0.067598
36.999252	proteinY	4040	8680	0.465438
36.999252	rnapol	3340	10401	0.321123
37.999281	proteinX	606	9027	0.067132
37.999281	proteinY	4040	8683	0.465277
37.999281	rnapol	3342	10404	0.321223
38.999061	proteinX	607	9029	0.067228
38.999061	proteinY	4043	8685	0.465515
38.999061	rnapol	3341	10406	0.321065
39.999052	proteinX	608	9031	0.067324
39.999052	proteinY	4044	8688	0.465470
39.999052	rnapol	3340	10409	0.320876
40.999097	proteinX	606	9032	0.067095
40.999097	proteinY	4043	8689	0.465301
40.999097	rnapol	3340	10411	0.320815
41.999316	proteinX	611	9034	0.067633
41.999316	proteinY	4042	8692	0.465025
41.999316	rnapol	3341	10413	0.320849
42.999032	proteinX	608	9037	0.067279
42.999032	proteinY	4043	8694	0.465033
42.999032	rnapol	3340	10416	0.320661
43.999142	proteinX	609	9039	0.067375
43.999142	proteinY	4044	8696	0.465041
43.999142	rnapol	3338	10418	0.320407
44.999092	proteinX	607	9040	0.067146
44.999092	proteinY	4045	8699	0.464996
44.999092	rnapol	3336	10421	0.320123
45.999360	proteinX	612	9043	0.067677
45.999360	proteinY	4040	8701	0.464314
45.999360	rnapol	3342	10423	0.320637
46.999174	proteinX	609	9045	0.067330
46.999174	proteinY	4041	8702	0.464376
46.999174	rnapol	3340	10425	0.320384
47.999140	proteinX	607	9047	0.067094
47.999140	proteinY	4044	8705	0.464561
47.999140	rnapol	3339	10427	0.320226
48.999146	proteinX	605	9050	0.066851
48.999146	proteinY	4040	8707	0.463994
48.999146	rnapol	3348	10430	0.320997
49.999486	proteinX	610	9053	0.067381
49.999486	proteinY	4040	8709	0.463888
49.999486	rnapol	3343	10432	0.320456
50.999000	proteinX	611	9054	0.067484
50.999000	proteinY	4035	8711	0.463207
50.999000	rnapol	3344	10434	0.320491
51.999175	proteinX	609	9057	0.067241
51.999175	proteinY	4041	8714	0.463737
51.999175	rnapol	3340	10436	0.320046
52.999158	proteinX	611	9059	0.067447
52.999158	proteinY	4048	8716	0.464433
52.999158	rnapol	3336	10438	0.319601
53.999044	proteinX	607	9062	0.066983
53.999044	proteinY	4049	8719	0.464388
53.999044	rnapol	3336	10441	0.319510
54.999030	proteinX	609	9064	0.067189
54.999030	proteinY	4051	8721	0.464511
54.999030	rnapol	3331	10443	0.318970
55.999117	proteinX	607	9066	0.066953
55.999117	proteinY	4059	8723	0.465322
55.999117	rnapol	3329	10445	0.318717
56.999098	proteinX	607	9068	0.066939
56.999098	proteinY	4056	8725	0.464871
56.999098	rnapol	3330	10448	0.318721
57.999364	proteinX	607	9070	0.066924
57.999364	proteinY	4055	8727	0.464650
57.999364	rnapol	3332	10450	0.318852
58.999230	proteinX	607	9073	0.066902
58.999230	proteinY	4055	8729	0.464543
58.999230	rnapol	3330	10453	0.318569
59.999255	proteinX	609	9075	0.067107
59.999255	proteinY	4056	8731	0.464552
59.999255	rnapol	3329	10455	0.318412
