0.342375	proteinX	73	1003	0.072782
0.342375	proteinY	453	966	0.468944
0.342375	rnapol	352	1157	0.304235
1.001594	proteinX	73	1003	0.072782
1.001594	proteinY	453	966	0.468944
1.001594	rnapol	352	1158	0.303972
2.001647	proteinX	73	1003	0.072782
2.001647	proteinY	453	966	0.468944
2.001647	rnapol	355	1160	0.306034
2.999364	proteinX	73	1003	0.072782
2.999364	proteinY	453	966	0.468944
2.999364	rnapol	358	1163	0.307825
4.000694	proteinX	73	1003	0.072782
4.000694	proteinY	453	966	0.468944
4.000694	rnapol	364	1164	0.312715
4.999407	proteinX	73	1003	0.072782
4.999407	proteinY	453	966	0.468944
4.999407	rnapol	371	1165	0.318455
5.999507	proteinX	73	1003	0.072782
5.999507	proteinY	453	966	0.468944
5.999507	rnapol	379	1166	0.325043
6.999924	proteinX	73	1005	0.072637
6.999924	proteinY	453	966	0.468944
6.999924	rnapol	386	1166	0.331046
7.999420	proteinX	76	1007	0.075472
7.999420	proteinY	454	967	0.469493
7.999420	rnapol	393	1166	0.337050
8.999688	proteinX	77	1009	0.076313
8.999688	proteinY	457	969	0.471620
8.999688	rnapol	398	1166	0.341338
9.999770	proteinX	80	1011	0.079130
9.999770	proteinY	459	971	0.472709
9.999770	rnapol	397	1166	0.340480
10.999044	proteinX	79	1011	0.078140
10.999044	proteinY	462	974	0.474333
10.999044	rnapol	393	1167	0.336761
11.999045	proteinX	82	1012	0.081028
11.999045	proteinY	470	974	0.482546
11.999045	rnapol	392	1170	0.335043
12.999449	proteinX	78	1012	0.077075
12.999449	proteinY	474	975	0.486154
12.999449	rnapol	392	1172	0.334471
13.999305	proteinX	80	1012	0.079051
13.999305	proteinY	475	975	0.487179
13.999305	rnapol	395	1175	0.336170
14.999445	proteinX	78	1012	0.077075
14.999445	proteinY	478	975	0.490256
14.999445	rnapol	394	1177	0.334749
15.999170	proteinX	75	1013	0.074038
15.999170	proteinY	481	975	0.493333
15.999170	rnapol	395	1178	0.335314
16.999016	proteinX	77	1013	0.076012
16.999016	proteinY	483	975	0.495385
16.999016	rnapol	398	1181	0.337003
17.999884	proteinX	80	1016	0.078740
17.999884	proteinY	487	977	0.498465
17.999884	rnapol	399	1184	0.336993
18.999213	proteinX	78	1018	0.076621
18.999213	proteinY	488	977	0.499488
18.999213	rnapol	403	1187	0.339511
20.000556	proteinX	75	1020	0.073529
20.000556	proteinY	486	979	0.496425
20.000556	rnapol	404	1189	0.339781
20.999002	proteinX	79	1022	0.077299
20.999002	proteinY	484	982	0.492872
20.999002	rnapol	403	1191	0.338371
21.999253	proteinX	78	1024	0.076172
21.999253	proteinY	480	983	0.488301
21.999253	rnapol	399	1193	0.334451
22.999328	proteinX	80	1027	0.077897
22.999328	proteinY	481	987	0.487335
22.999328	rnapol	402	1195	0.336402
23.999048	proteinX	82	1028	0.079767
23.999048	proteinY	482	988	0.487854
23.999048	rnapol	405	1198	0.338063
24.999008	proteinX	81	1030	0.078641
24.999008	proteinY	482	991	0.486377
24.999008	rnapol	407	1200	0.339167
25.999088	proteinX	79	1032	0.076550
25.999088	proteinY	482	993	0.485398
25.999088	rnapol	408	1203	0.339152
26.999039	proteinX	80	1034	0.077369
26.999039	proteinY	479	994	0.481891
26.999039	rnapol	412	1205	0.341909
27.999109	proteinX	82	1036	0.079151
27.999109	proteinY	480	996	0.481928
27.999109	rnapol	412	1207	0.341342
28.999133	proteinX	78	1039	0.075072
28.999133	proteinY	485	998	0.485972
28.999133	rnapol	407	1209	0.336642
29.999184	proteinX	80	1042	0.076775
29.999184	proteinY	488	1001	0.487512
29.999184	rnapol	405	1212	0.334158
30.999561	proteinX	78	1044	0.074713
30.999561	proteinY	489	1003	0.487537
30.999561	rnapol	404	1214	0.332784
31.999246	proteinX	78	1045	0.074641
31.999246	proteinY	491	1006	0.488072
31.999246	rnapol	404	1216	0.332237
32.999462	proteinX	79	1047	0.075454
32.999462	proteinY	493	1008	0.489087
32.999462	rnapol	402	1219	0.329779
