0.198307	phi1	0
0.198307	rbs	0
0.198307	ribosome	100
0.198307	rnapol	9
1.055253	phi1	1
1.055253	rbs	2
1.055253	ribosome	100
1.055253	rnapol	8
1.999330	phi1	0
1.999330	rbs	2
1.999330	ribosome	97
1.999330	rnapol	6
2.999879	phi1	1
2.999879	rbs	1
2.999879	ribosome	93
2.999879	rnapol	5
3.999124	phi1	1
3.999124	rbs	3
3.999124	ribosome	89
3.999124	rnapol	4
4.999229	phi1	1
4.999229	rbs	3
4.999229	ribosome	82
4.999229	rnapol	3
5.999884	phi1	1
5.999884	rbs	4
5.999884	ribosome	74
5.999884	rnapol	2
6.999864	phi1	1
6.999864	rbs	7
6.999864	ribosome	69
6.999864	rnapol	2
7.999002	phi1	1
7.999002	proteinX	1
7.999002	rbs	9
7.999002	ribosome	61
7.999002	rnapol	3
9.000516	phi1	1
9.000516	proteinX	2
9.000516	rbs	8
9.000516	ribosome	52
9.000516	rnapol	4
10.000560	phi1	0
10.000560	proteinX	6
10.000560	rbs	19
10.000560	ribosome	49
10.000560	rnapol	5
10.999068	phi1	1
10.999068	proteinX	7
10.999068	rbs	16
10.999068	ribosome	38
10.999068	rnapol	8
11.999578	phi1	0
11.999578	proteinX	12
11.999578	rbs	22
11.999578	ribosome	36
11.999578	rnapol	16
12.999022	phi1	1
12.999022	proteinX	16
12.999022	rbs	22
12.999022	ribosome	28
12.999022	rnapol	19
13.999338	phi1	1
13.999338	proteinX	19
13.999338	rbs	28
13.999338	ribosome	21
13.999338	rnapol	22
14.999002	phi1	0
14.999002	proteinX	25
14.999002	rbs	29
14.999002	ribosome	21
14.999002	rnapol	27
15.999760	phi1	0
15.999760	proteinX	27
15.999760	rbs	38
15.999760	ribosome	16
15.999760	rnapol	31
16.999043	phi1	0
16.999043	proteinX	31
16.999043	rbs	43
16.999043	ribosome	14
16.999043	rnapol	35
17.999249	phi1	0
17.999249	proteinX	35
17.999249	rbs	46
17.999249	ribosome	17
17.999249	rnapol	46
18.999239	phi1	0
18.999239	proteinX	39
18.999239	rbs	55
18.999239	ribosome	8
18.999239	rnapol	52
19.999059	phi1	0
19.999059	proteinX	45
19.999059	proteinY	5
19.999059	rbs	58
19.999059	ribosome	14
19.999059	rnapol	61
20.999351	phi1	0
20.999351	proteinX	50
20.999351	proteinY	6
20.999351	rbs	68
20.999351	ribosome	12
20.999351	rnapol	67
21.999010	phi1	0
21.999010	proteinX	54
21.999010	proteinY	10
21.999010	rbs	76
21.999010	ribosome	13
21.999010	rnapol	71
22.999161	phi1	0
22.999161	proteinX	60
22.999161	proteinY	12
22.999161	rbs	74
22.999161	ribosome	11
22.999161	rnapol	79
23.999167	phi1	0
23.999167	proteinX	66
23.999167	proteinY	13
23.999167	rbs	92
23.999167	ribosome	11
23.999167	rnapol	79
24.999281	phi1	0
24.999281	proteinX	73
24.999281	proteinY	18
24.999281	rbs	93
24.999281	ribosome	13
24.999281	rnapol	91
25.999200	phi1	0
25.999200	proteinX	76
25.999200	proteinY	21
25.999200	rbs	101
25.999200	ribosome	5
25.999200	rnapol	96
26.999053	phi1	0
26.999053	proteinX	82
26.999053	proteinY	22
26.999053	rbs	113
26.999053	ribosome	11
26.999053	rnapol	105
27.999332	phi1	1
27.999332	proteinX	86
27.999332	proteinY	27
27.999332	rbs	115
27.999332	ribosome	6
27.999332	rnapol	114
28.999536	phi1	0
28.999536	proteinX	95
28.999536	proteinY	30
28.999536	rbs	124
28.999536	ribosome	7
28.999536	rnapol	117
29.999036	phi1	0
29.999036	proteinX	98
29.999036	proteinY	34
29.999036	rbs	131
29.999036	ribosome	8
