0.004916	proteinX	329	4879	0.067432
0.004916	proteinY	2191	4696	0.466567
0.004916	rnapol	1770	5626	0.314611
0.999139	proteinX	329	4879	0.067432
0.999139	proteinY	2191	4696	0.466567
0.999139	rnapol	1771	5627	0.314733
2.001621	proteinX	329	4879	0.067432
2.001621	proteinY	2191	4696	0.466567
2.001621	rnapol	1772	5629	0.314798
3.001307	proteinX	329	4879	0.067432
3.001307	proteinY	2191	4696	0.466567
3.001307	rnapol	1777	5630	0.315631
4.001760	proteinX	329	4879	0.067432
4.001760	proteinY	2191	4696	0.466567
4.001760	rnapol	1780	5631	0.316107
5.001744	proteinX	329	4879	0.067432
5.001744	proteinY	2191	4696	0.466567
5.001744	rnapol	1785	5633	0.316883
6.002816	proteinX	329	4880	0.067418
6.002816	proteinY	2191	4696	0.466567
6.002816	rnapol	1790	5633	0.317770
6.999759	proteinX	330	4881	0.067609
6.999759	proteinY	2191	4696	0.466567
6.999759	rnapol	1793	5634	0.318246
8.000384	proteinX	335	4882	0.068619
8.000384	proteinY	2192	4698	0.466582
8.000384	rnapol	1797	5634	0.318956
8.999260	proteinX	333	4883	0.068196
8.999260	proteinY	2196	4699	0.467333
8.999260	rnapol	1800	5635	0.319432
9.999876	proteinX	334	4885	0.068373
9.999876	proteinY	2200	4700	0.468085
9.999876	rnapol	1800	5637	0.319319
10.999410	proteinX	333	4886	0.068154
10.999410	proteinY	2204	4702	0.468737
10.999410	rnapol	1806	5639	0.320270
11.999010	proteinX	336	4887	0.068754
11.999010	proteinY	2205	4703	0.468850
11.999010	rnapol	1813	5641	0.321397
12.999217	proteinX	334	4887	0.068345
12.999217	proteinY	2208	4703	0.469488
12.999217	rnapol	1813	5643	0.321283
13.999478	proteinX	337	4887	0.068958
13.999478	proteinY	2211	4704	0.470026
13.999478	rnapol	1819	5646	0.322175
14.999548	proteinX	334	4888	0.068331
14.999548	proteinY	2215	4704	0.470876
14.999548	rnapol	1818	5648	0.321884
15.999047	proteinX	333	4889	0.068112
15.999047	proteinY	2217	4705	0.471201
15.999047	rnapol	1824	5650	0.322832
16.999448	proteinX	334	4892	0.068275
16.999448	proteinY	2224	4706	0.472588
16.999448	rnapol	1823	5653	0.322484
17.999509	proteinX	332	4894	0.067838
17.999509	proteinY	2223	4708	0.472175
17.999509	rnapol	1820	5656	0.321782
18.999033	proteinX	333	4896	0.068015
18.999033	proteinY	2224	4710	0.472187
18.999033	rnapol	1818	5658	0.321315
19.999195	proteinX	334	4898	0.068191
19.999195	proteinY	2222	4712	0.471562
19.999195	rnapol	1820	5661	0.321498
20.999016	proteinX	334	4901	0.068149
20.999016	proteinY	2220	4714	0.470938
20.999016	rnapol	1820	5663	0.321384
21.999410	proteinX	340	4903	0.069345
21.999410	proteinY	2222	4716	0.471162
21.999410	rnapol	1817	5666	0.320685
22.999130	proteinX	340	4905	0.069317
22.999130	proteinY	2224	4719	0.471286
22.999130	rnapol	1814	5668	0.320042
23.999103	proteinX	340	4908	0.069275
23.999103	proteinY	2224	4721	0.471087
23.999103	rnapol	1816	5670	0.320282
24.999514	proteinX	340	4910	0.069246
24.999514	proteinY	2226	4723	0.471311
24.999514	rnapol	1816	5672	0.320169
25.999164	proteinX	335	4913	0.068186
25.999164	proteinY	2232	4726	0.472281
25.999164	rnapol	1815	5675	0.319824
26.999286	proteinX	340	4915	0.069176
26.999286	proteinY	2225	4728	0.470601
26.999286	rnapol	1817	5677	0.320063
27.999031	proteinX	337	4917	0.068538
27.999031	proteinY	2230	4731	0.471359
27.999031	rnapol	1817	5680	0.319894
28.999277	proteinX	340	4920	0.069106
28.999277	proteinY	2232	4733	0.471583
28.999277	rnapol	1816	5682	0.319606
29.999127	proteinX	337	4922	0.068468
29.999127	proteinY	2232	4735	0.471383
29.999127	rnapol	1815	5684	0.319317
30.999018	proteinX	334	4924	0.067831
30.999018	proteinY	2234	4737	0.471607
30.999018	rnapol	1816	5687	0.319325
31.999449	proteinX	337	4927	0.068399
31.999449	proteinY	2232	4740	0.470886
31.999449	rnapol	1815	5689	0.319037
32.999029	proteinX	336	4929	0.068168
32.999029	proteinY	2232	4742	0.470687
32.999029	rnapol	1818	5691	0.319452
33.999810	proteinX	334	4932	0.067721
33.999810	proteinY	2229	4744	0.469857
33.999810	rnapol	1822	5694	0.319986
34.999616	proteinX	337	4934	0.068302
34.999616	proteinY	2227	4747	0.469138
34.999616	rnapol	1822	5697	0.319817
35.999727	proteinX	337	4936	0.068274
35.999727	proteinY	2229	4749	0.469362
