0.361055	proteinX	498	7307	0.068154
0.361055	proteinY	3257	7031	0.463234
0.361055	rnapol	2684	8419	0.318803
1.010134	proteinX	498	7307	0.068154
1.010134	proteinY	3257	7031	0.463234
1.010134	rnapol	2685	8420	0.318884
2.003160	proteinX	498	7307	0.068154
2.003160	proteinY	3257	7031	0.463234
2.003160	rnapol	2688	8423	0.319126
2.999629	proteinX	498	7307	0.068154
2.999629	proteinY	3257	7031	0.463234
2.999629	rnapol	2691	8424	0.319444
4.000857	proteinX	498	7307	0.068154
4.000857	proteinY	3257	7031	0.463234
4.000857	rnapol	2698	8425	0.320237
5.000132	proteinX	498	7307	0.068154
5.000132	proteinY	3257	7031	0.463234
5.000132	rnapol	2705	8427	0.320992
5.999276	proteinX	498	7307	0.068154
5.999276	proteinY	3257	7031	0.463234
5.999276	rnapol	2714	8428	0.322022
6.999274	proteinX	498	7308	0.068144
6.999274	proteinY	3257	7031	0.463234
6.999274	rnapol	2722	8429	0.322933
7.999274	proteinX	501	7310	0.068536
7.999274	proteinY	3257	7032	0.463168
7.999274	rnapol	2730	8429	0.323882
9.001164	proteinX	501	7313	0.068508
9.001164	proteinY	3257	7033	0.463103
9.001164	rnapol	2738	8430	0.324792
9.999304	proteinX	503	7314	0.068772
9.999304	proteinY	3257	7036	0.462905
9.999304	rnapol	2735	8430	0.324437
10.999403	proteinX	502	7315	0.068626
10.999403	proteinY	3262	7038	0.463484
10.999403	rnapol	2738	8433	0.324677
11.999232	proteinX	505	7316	0.069027
11.999232	proteinY	3265	7039	0.463844
11.999232	rnapol	2736	8434	0.324401
12.999882	proteinX	506	7317	0.069154
12.999882	proteinY	3270	7040	0.464489
12.999882	rnapol	2734	8437	0.324049
13.999556	proteinX	507	7318	0.069281
13.999556	proteinY	3272	7041	0.464707
13.999556	rnapol	2736	8439	0.324209
14.999198	proteinX	502	7318	0.068598
14.999198	proteinY	3279	7041	0.465701
14.999198	rnapol	2731	8441	0.323540
15.999063	proteinX	504	7319	0.068862
15.999063	proteinY	3284	7042	0.466345
15.999063	rnapol	2733	8444	0.323662
16.999166	proteinX	503	7321	0.068706
16.999166	proteinY	3287	7042	0.466771
16.999166	rnapol	2735	8446	0.323822
17.999086	proteinX	503	7322	0.068697
17.999086	proteinY	3290	7044	0.467064
17.999086	rnapol	2735	8448	0.323745
18.999027	proteinX	503	7325	0.068669
18.999027	proteinY	3295	7045	0.467708
18.999027	rnapol	2735	8451	0.323630
19.999062	proteinX	502	7326	0.068523
19.999062	proteinY	3298	7048	0.467934
19.999062	rnapol	2729	8453	0.322844
20.999381	proteinX	502	7328	0.068504
20.999381	proteinY	3298	7049	0.467868
20.999381	rnapol	2727	8455	0.322531
21.999156	proteinX	502	7330	0.068486
21.999156	proteinY	3297	7051	0.467593
21.999156	rnapol	2727	8457	0.322455
22.999030	proteinX	507	7333	0.069140
22.999030	proteinY	3298	7053	0.467602
22.999030	rnapol	2729	8459	0.322615
23.999880	proteinX	504	7335	0.068712
23.999880	proteinY	3297	7055	0.467328
23.999880	rnapol	2727	8462	0.322264
24.999684	proteinX	506	7337	0.068966
24.999684	proteinY	3296	7057	0.467054
24.999684	rnapol	2726	8465	0.322032
25.999031	proteinX	505	7339	0.068810
25.999031	proteinY	3298	7060	0.467139
25.999031	rnapol	2733	8467	0.322783
26.999141	proteinX	501	7341	0.068247
26.999141	proteinY	3296	7062	0.466723
26.999141	rnapol	2734	8470	0.322786
27.999007	proteinX	505	7344	0.068764
27.999007	proteinY	3297	7064	0.466733
27.999007	rnapol	2732	8472	0.322474
28.999100	proteinX	505	7346	0.068745
28.999100	proteinY	3298	7065	0.466808
28.999100	rnapol	2728	8474	0.321926
29.999178	proteinX	510	7349	0.069397
29.999178	proteinY	3296	7068	0.466327
29.999178	rnapol	2729	8477	0.321930
30.999268	proteinX	505	7351	0.068698
30.999268	proteinY	3297	7070	0.466337
30.999268	rnapol	2729	8480	0.321816
31.999052	proteinX	504	7353	0.068543
31.999052	proteinY	3300	7073	0.466563
31.999052	rnapol	2734	8482	0.322330
32.999078	proteinX	504	7356	0.068515
32.999078	proteinY	3300	7076	0.466365
32.999078	rnapol	2732	8484	0.322018
34.000018	proteinX	505	7358	0.068633
34.000018	proteinY	3300	7078	0.466233
34.000018	rnapol	2729	8487	0.321551
34.999073	proteinX	504	7361	0.068469
34.999073	proteinY	3297	7080	0.465678
34.999073	rnapol	2732	8489	0.321828
35.999668	proteinX	502	7363	0.068179
35.999668	proteinY	3299	7082	0.465829
35.999668	rnapol	2729	8491	0.321399
36.999242	proteinX	503	7366	0.068287
36.999242	proteinY	3299	7085	0.465632
36.999242	rnapol	2733	8493	0.321794
37.999022	proteinX	503	7368	0.068268
37.999022	proteinY	3299	7087	0.465500
37.999022	rnapol	2732	8496	0.321563
38.999085	proteinX	505	7370	0.068521
38.999085	proteinY	3298	7090	0.465162
38.999085	rnapol	2731	8498	0.321370
39.999242	proteinX	506	7373	0.068629
39.999242	proteinY	3298	7093	0.464965
39.999242	rnapol	2732	8501	0.321374
41.000371	proteinX	510	7375	0.069153
41.000371	proteinY	3294	7095	0.464271
41.000371	rnapol	2731	8504	0.321143
41.999070	proteinX	508	7378	0.068853
41.999070	proteinY	3298	7097	0.464703
41.999070	rnapol	2730	8506	0.320950
42.999191	proteinX	509	7380	0.068970
42.999191	proteinY	3298	7100	0.464507
42.999191	rnapol	2730	8508	0.320874
43.999112	proteinX	507	7382	0.068681
43.999112	proteinY	3301	7102	0.464799
43.999112	rnapol	2729	8511	0.320644
44.999049	proteinX	506	7385	0.068517
44.999049	proteinY	3305	7104	0.465231
44.999049	rnapol	2724	8514	0.319944
45.999006	proteinX	507	7387	0.068634
45.999006	proteinY	3303	7107	0.464753
45.999006	rnapol	2727	8516	0.320221
46.999156	proteinX	504	7390	0.068200
46.999156	proteinY	3305	7109	0.464904
46.999156	rnapol	2723	8518	0.319676
47.999160	proteinX	502	7392	0.067911
47.999160	proteinY	3308	7111	0.465195
47.999160	rnapol	2725	8521	0.319798
48.999053	proteinX	503	7394	0.068028
48.999053	proteinY	3309	7113	0.465205
48.999053	rnapol	2727	8523	0.319958
49.999274	proteinX	506	7396	0.068415
49.999274	proteinY	3309	7116	0.465008
49.999274	rnapol	2722	8525	0.319296
50.999395	proteinX	504	7399	0.068117
50.999395	proteinY	3308	7118	0.464737
50.999395	rnapol	2723	8526	0.319376
51.999087	proteinX	502	7401	0.067829
51.999087	proteinY	3305	7121	0.464120
51.999087	rnapol	2729	8529	0.319967
52.999003	proteinX	504	7404	0.068071
52.999003	proteinY	3308	7123	0.464411
52.999003	rnapol	2727	8531	0.319658
53.999399	proteinX	504	7405	0.068062
53.999399	proteinY	3306	7125	0.464000
53.999399	rnapol	2723	8533	0.319114
54.999380	proteinX	504	7407	0.068044
54.999380	proteinY	3308	7127	0.464150
54.999380	rnapol	2724	8536	0.319119
55.999239	proteinX	506	7410	0.068286
55.999239	proteinY	3306	7129	0.463740
