0.060058	proteinX	386	5758	0.067037
0.060058	proteinY	2595	5542	0.468243
0.060058	rnapol	2089	6638	0.314703
1.000462	proteinX	386	5758	0.067037
1.000462	proteinY	2595	5542	0.468243
1.000462	rnapol	2090	6640	0.314759
2.006043	proteinX	386	5758	0.067037
2.006043	proteinY	2595	5542	0.468243
2.006043	rnapol	2093	6641	0.315163
3.005166	proteinX	386	5758	0.067037
3.005166	proteinY	2595	5542	0.468243
3.005166	rnapol	2098	6644	0.315774
3.999654	proteinX	386	5758	0.067037
3.999654	proteinY	2595	5542	0.468243
3.999654	rnapol	2103	6646	0.316431
4.999976	proteinX	386	5758	0.067037
4.999976	proteinY	2595	5542	0.468243
4.999976	rnapol	2111	6646	0.317635
6.000851	proteinX	387	5759	0.067199
6.000851	proteinY	2595	5542	0.468243
6.000851	rnapol	2116	6647	0.318339
7.001269	proteinX	388	5760	0.067361
7.001269	proteinY	2595	5542	0.468243
7.001269	rnapol	2123	6648	0.319344
7.999572	proteinX	388	5761	0.067349
7.999572	proteinY	2596	5544	0.468254
7.999572	rnapol	2131	6648	0.320548
8.999536	proteinX	389	5763	0.067500
8.999536	proteinY	2598	5544	0.468615
8.999536	rnapol	2134	6648	0.320999
10.000075	proteinX	390	5765	0.067650
10.000075	proteinY	2598	5546	0.468446
10.000075	rnapol	2135	6650	0.321053
10.999103	proteinX	392	5767	0.067973
10.999103	proteinY	2600	5548	0.468637
10.999103	rnapol	2140	6652	0.321708
11.999324	proteinX	392	5767	0.067973
11.999324	proteinY	2606	5550	0.469550
11.999324	rnapol	2139	6654	0.321461
12.999372	proteinX	392	5768	0.067961
12.999372	proteinY	2608	5551	0.469825
12.999372	rnapol	2142	6657	0.321767
13.999092	proteinX	393	5769	0.068123
13.999092	proteinY	2612	5552	0.470461
13.999092	rnapol	2142	6659	0.321670
14.999476	proteinX	393	5769	0.068123
14.999476	proteinY	2615	5552	0.471001
14.999476	rnapol	2140	6661	0.321273
15.999013	proteinX	393	5770	0.068111
15.999013	proteinY	2618	5553	0.471457
15.999013	rnapol	2140	6664	0.321128
16.999048	proteinX	388	5772	0.067221
16.999048	proteinY	2624	5554	0.472452
16.999048	rnapol	2139	6666	0.320882
17.999038	proteinX	392	5774	0.067891
17.999038	proteinY	2627	5555	0.472907
17.999038	rnapol	2139	6668	0.320786
18.999173	proteinX	391	5776	0.067694
18.999173	proteinY	2628	5557	0.472917
18.999173	rnapol	2137	6670	0.320390
19.999294	proteinX	392	5778	0.067844
19.999294	proteinY	2630	5559	0.473107
19.999294	rnapol	2137	6673	0.320246
20.999158	proteinX	391	5780	0.067647
20.999158	proteinY	2631	5561	0.473116
20.999158	rnapol	2140	6675	0.320599
21.999258	proteinX	390	5783	0.067439
21.999258	proteinY	2628	5563	0.472407
21.999258	rnapol	2144	6678	0.321054
22.999093	proteinX	391	5785	0.067589
22.999093	proteinY	2628	5565	0.472237
22.999093	rnapol	2142	6680	0.320659
23.999325	proteinX	391	5787	0.067565
23.999325	proteinY	2629	5567	0.472247
23.999325	rnapol	2137	6682	0.319814
24.999877	proteinX	392	5790	0.067703
24.999877	proteinY	2631	5570	0.472352
24.999877	rnapol	2140	6685	0.320120
25.999056	proteinX	394	5792	0.068025
25.999056	proteinY	2630	5572	0.472003
25.999056	rnapol	2136	6687	0.319426
26.999564	proteinX	397	5794	0.068519
26.999564	proteinY	2634	5575	0.472466
26.999564	rnapol	2135	6688	0.319228
27.999285	proteinX	396	5796	0.068323
27.999285	proteinY	2638	5576	0.473099
27.999285	rnapol	2129	6691	0.318189
28.999276	proteinX	395	5798	0.068127
28.999276	proteinY	2638	5578	0.472929
28.999276	rnapol	2126	6693	0.317645
29.999440	proteinX	392	5800	0.067586
29.999440	proteinY	2640	5580	0.473118
29.999440	rnapol	2131	6696	0.318250
30.999046	proteinX	392	5802	0.067563
30.999046	proteinY	2640	5582	0.472949
30.999046	rnapol	2132	6699	0.318256
31.999387	proteinX	390	5805	0.067183
31.999387	proteinY	2642	5584	0.473138
31.999387	rnapol	2134	6701	0.318460
32.999230	proteinX	391	5807	0.067333
32.999230	proteinY	2640	5587	0.472526
32.999230	rnapol	2136	6703	0.318663
33.999073	proteinX	389	5810	0.066954
33.999073	proteinY	2636	5590	0.471556
33.999073	rnapol	2138	6705	0.318867
34.999241	proteinX	391	5811	0.067286
34.999241	proteinY	2639	5592	0.471924
34.999241	rnapol	2137	6708	0.318575
35.999018	proteinX	393	5814	0.067595
35.999018	proteinY	2636	5594	0.471219
35.999018	rnapol	2134	6711	0.317985
36.999218	proteinX	396	5816	0.068088
36.999218	proteinY	2637	5596	0.471229
36.999218	rnapol	2134	6713	0.317891
37.999227	proteinX	395	5819	0.067881
37.999227	proteinY	2638	5599	0.471156
37.999227	rnapol	2135	6715	0.317945
38.999119	proteinX	391	5821	0.067171
38.999119	proteinY	2640	5601	0.471344
38.999119	rnapol	2136	6718	0.317952
39.999572	proteinX	391	5823	0.067148
39.999572	proteinY	2637	5604	0.470557
39.999572	rnapol	2136	6720	0.317857
40.999547	proteinX	388	5826	0.066598
40.999547	proteinY	2639	5606	0.470746
40.999547	rnapol	2136	6722	0.317763
41.999091	proteinX	389	5829	0.066735
41.999091	proteinY	2639	5608	0.470578
41.999091	rnapol	2141	6724	0.318412
42.999021	proteinX	390	5831	0.066884
42.999021	proteinY	2639	5611	0.470326
42.999021	rnapol	2138	6726	0.317871
43.999637	proteinX	390	5833	0.066861
43.999637	proteinY	2643	5613	0.470871
43.999637	rnapol	2133	6729	0.316986
44.999039	proteinX	392	5836	0.067169
44.999039	proteinY	2641	5615	0.470347
44.999039	rnapol	2132	6731	0.316743
45.999020	proteinX	396	5838	0.067831
45.999020	proteinY	2642	5617	0.470358
45.999020	rnapol	2130	6733	0.316352
46.999332	proteinX	393	5840	0.067295
46.999332	proteinY	2645	5619	0.470724
46.999332	rnapol	2129	6736	0.316063
47.999185	proteinX	396	5843	0.067773
47.999185	proteinY	2644	5622	0.470295
47.999185	rnapol	2124	6739	0.315180
48.999033	proteinX	398	5845	0.068092
48.999033	proteinY	2642	5624	0.469772
48.999033	rnapol	2125	6741	0.315235
49.999083	proteinX	396	5847	0.067727
49.999083	proteinY	2644	5627	0.469877
49.999083	rnapol	2128	6744	0.315540
50.999182	proteinX	395	5850	0.067521
50.999182	proteinY	2645	5629	0.469888
50.999182	rnapol	2129	6746	0.315594
51.999241	proteinX	395	5852	0.067498
51.999241	proteinY	2645	5632	0.469638
51.999241	rnapol	2127	6748	0.315205
52.999047	proteinX	390	5854	0.066621
52.999047	proteinY	2647	5634	0.469826
52.999047	rnapol	2129	6750	0.315407
53.999090	proteinX	392	5856	0.066940
53.999090	proteinY	2642	5636	0.468772
53.999090	rnapol	2133	6753	0.315860
54.999058	proteinX	391	5859	0.066735
54.999058	proteinY	2643	5639	0.468700
54.999058	rnapol	2134	6754	0.315961
55.999183	proteinX	388	5861	0.066200
55.999183	proteinY	2642	5641	0.468357
55.999183	rnapol	2136	6757	0.316117
56.999082	proteinX	392	5864	0.066849
56.999082	proteinY	2639	5643	0.467659
56.999082	rnapol	2136	6760	0.315976
57.999197	proteinX	394	5866	0.067167
57.999197	proteinY	2637	5646	0.467056
57.999197	rnapol	2134	6762	0.315587
58.999629	proteinX	395	5869	0.067303
58.999629	proteinY	2632	5647	0.466088
58.999629	rnapol	2140	6765	0.316334
59.999447	proteinX	395	5870	0.067291
59.999447	proteinY	2631	5650	0.465664
59.999447	rnapol	2140	6767	0.316241
