0.158105	phi1	0
0.158105	rbs	0
0.158105	ribosome	100
0.158105	rnapol	9
1.051428	phi1	0
1.051428	rbs	1
1.051428	ribosome	100
1.051428	rnapol	8
1.999616	phi1	0
1.999616	rbs	1
1.999616	ribosome	97
1.999616	rnapol	7
2.999915	phi1	1
2.999915	rbs	1
2.999915	ribosome	93
2.999915	rnapol	6
3.999615	phi1	1
3.999615	rbs	2
3.999615	ribosome	89
3.999615	rnapol	4
4.999183	phi1	0
4.999183	rbs	3
4.999183	ribosome	83
4.999183	rnapol	1
5.999077	phi1	1
5.999077	rbs	4
5.999077	ribosome	75
5.999077	rnapol	1
6.999441	phi1	0
6.999441	rbs	8
6.999441	ribosome	67
6.999441	rnapol	0
7.999372	phi1	1
7.999372	rbs	10
7.999372	ribosome	58
7.999372	rnapol	1
8.999883	phi1	1
8.999883	proteinX	3
8.999883	rbs	10
8.999883	ribosome	48
8.999883	rnapol	3
9.999205	phi1	1
9.999205	proteinX	6
9.999205	rbs	12
9.999205	ribosome	40
9.999205	rnapol	5
10.999706	phi1	1
10.999706	proteinX	11
10.999706	rbs	20
10.999706	ribosome	38
10.999706	rnapol	10
11.999292	phi1	0
11.999292	proteinX	15
11.999292	rbs	18
11.999292	ribosome	29
11.999292	rnapol	11
12.999309	phi1	0
12.999309	proteinX	19
12.999309	rbs	27
12.999309	ribosome	28
12.999309	rnapol	20
13.999528	phi1	0
13.999528	proteinX	21
13.999528	rbs	27
13.999528	ribosome	20
13.999528	rnapol	24
14.999250	phi1	0
14.999250	proteinX	26
14.999250	rbs	34
14.999250	ribosome	20
14.999250	rnapol	29
15.999033	phi1	0
15.999033	proteinX	30
15.999033	rbs	36
15.999033	ribosome	18
15.999033	rnapol	34
16.999227	phi1	0
16.999227	proteinX	37
16.999227	rbs	38
16.999227	ribosome	18
16.999227	rnapol	42
17.999646	phi1	0
17.999646	proteinX	38
17.999646	rbs	49
17.999646	ribosome	15
17.999646	rnapol	49
18.999167	phi1	0
18.999167	proteinX	41
18.999167	proteinY	3
18.999167	rbs	53
18.999167	ribosome	14
18.999167	rnapol	54
19.999336	phi1	0
19.999336	proteinX	47
19.999336	proteinY	4
19.999336	rbs	59
19.999336	ribosome	12
19.999336	rnapol	58
20.999064	phi1	0
20.999064	proteinX	50
20.999064	proteinY	5
20.999064	rbs	66
20.999064	ribosome	12
20.999064	rnapol	64
21.999230	phi1	0
21.999230	proteinX	51
21.999230	proteinY	10
21.999230	rbs	74
21.999230	ribosome	8
21.999230	rnapol	70
22.999561	phi1	1
22.999561	proteinX	56
22.999561	proteinY	18
22.999561	rbs	77
22.999561	ribosome	11
22.999561	rnapol	75
23.999305	phi1	0
23.999305	proteinX	59
23.999305	proteinY	21
23.999305	rbs	83
23.999305	ribosome	8
23.999305	rnapol	82
24.999355	phi1	0
24.999355	proteinX	63
24.999355	proteinY	26
24.999355	rbs	93
24.999355	ribosome	11
24.999355	rnapol	87
25.999126	phi1	0
25.999126	proteinX	65
25.999126	proteinY	26
25.999126	rbs	104
25.999126	ribosome	7
25.999126	rnapol	92
26.999182	phi1	0
26.999182	proteinX	70
26.999182	proteinY	27
26.999182	rbs	106
26.999182	ribosome	7
26.999182	rnapol	99
27.999040	phi1	0
27.999040	proteinX	72
27.999040	proteinY	31
27.999040	rbs	112
27.999040	ribosome	7
27.999040	rnapol	110
28.999231	phi1	0
28.999231	proteinX	77
28.999231	proteinY	33
28.999231	rbs	122
28.999231	ribosome	7
28.999231	rnapol	114
29.999106	phi1	0
29.999106	proteinX	82
29.999106	proteinY	37
29.999106	rbs	127
29.999106	ribosome	4
29.999106	rnapol	119
30.999203	phi1	0
30.999203	proteinX	85
30.999203	proteinY	42
30.999203	rbs	134
30.999203	ribosome	8
30.999203	rnapol	128
31.999042	phi1	0
31.999042	proteinX	90
31.999042	proteinY	45
31.999042	rbs	143
31.999042	ribosome	7
31.999042	rnapol	134
32.999297	phi1	0
32.999297	proteinX	92
32.999297	proteinY	49
32.999297	rbs	145
32.999297	ribosome	5
32.999297	rnapol	144
33.999159	phi1	0
33.999159	proteinX	96
33.999159	proteinY	54
33.999159	rbs	154
33.999159	ribosome	7
33.999159	rnapol	149
34.999174	phi1	0
34.999174	proteinX	100
34.999174	proteinY	59
34.999174	rbs	158
34.999174	ribosome	2
34.999174	rnapol	154
