0.511014	phi1	0
0.511014	rbs	0
0.511014	ribosome	100
0.511014	rnapol	9
0.999790	phi1	0
0.999790	rbs	1
0.999790	ribosome	100
0.999790	rnapol	8
2.001977	phi1	0
2.001977	rbs	1
2.001977	ribosome	97
2.001977	rnapol	6
3.001063	phi1	1
3.001063	rbs	3
3.001063	ribosome	93
3.001063	rnapol	5
4.001331	phi1	1
4.001331	rbs	3
4.001331	ribosome	85
4.001331	rnapol	3
4.999036	phi1	0
4.999036	rbs	4
4.999036	ribosome	78
4.999036	rnapol	1
5.999783	phi1	1
5.999783	rbs	3
5.999783	ribosome	67
5.999783	rnapol	1
7.000603	phi1	1
7.000603	rbs	4
7.000603	ribosome	56
7.000603	rnapol	1
8.000709	phi1	1
8.000709	rbs	12
8.000709	ribosome	52
8.000709	rnapol	1
8.999192	phi1	1
8.999192	proteinX	2
8.999192	rbs	13
8.999192	ribosome	44
8.999192	rnapol	3
9.999754	phi1	1
9.999754	proteinX	3
9.999754	rbs	16
9.999754	ribosome	32
9.999754	rnapol	6
10.999218	phi1	1
10.999218	proteinX	7
10.999218	rbs	22
10.999218	ribosome	31
10.999218	rnapol	9
11.999774	phi1	1
11.999774	proteinX	11
11.999774	rbs	24
11.999774	ribosome	28
11.999774	rnapol	15
12.999693	phi1	0
12.999693	proteinX	15
12.999693	rbs	32
12.999693	ribosome	27
12.999693	rnapol	23
13.999153	phi1	0
13.999153	proteinX	20
13.999153	rbs	26
13.999153	ribosome	17
13.999153	rnapol	29
14.999334	phi1	0
14.999334	proteinX	24
14.999334	rbs	36
14.999334	ribosome	20
14.999334	rnapol	35
15.999074	phi1	0
15.999074	proteinX	28
15.999074	rbs	40
15.999074	ribosome	20
15.999074	rnapol	41
16.999147	phi1	0
16.999147	proteinX	30
16.999147	rbs	45
16.999147	ribosome	14
16.999147	rnapol	49
17.999245	phi1	0
17.999245	proteinX	36
17.999245	rbs	56
17.999245	ribosome	15
17.999245	rnapol	53
18.999005	phi1	0
18.999005	proteinX	37
18.999005	proteinY	1
18.999005	rbs	54
18.999005	ribosome	7
18.999005	rnapol	61
19.999525	phi1	0
19.999525	proteinX	37
19.999525	proteinY	3
19.999525	rbs	63
19.999525	ribosome	7
19.999525	rnapol	68
20.999215	phi1	0
20.999215	proteinX	41
20.999215	proteinY	6
20.999215	rbs	69
20.999215	ribosome	7
20.999215	rnapol	75
21.999900	phi1	0
21.999900	proteinX	46
21.999900	proteinY	9
21.999900	rbs	75
21.999900	ribosome	7
21.999900	rnapol	80
23.000016	phi1	1
23.000016	proteinX	48
23.000016	proteinY	13
23.000016	rbs	82
23.000016	ribosome	7
23.000016	rnapol	86
23.999063	phi1	1
23.999063	proteinX	53
23.999063	proteinY	17
23.999063	rbs	87
23.999063	ribosome	6
23.999063	rnapol	88
24.999826	phi1	0
24.999826	proteinX	59
24.999826	proteinY	24
24.999826	rbs	91
24.999826	ribosome	14
24.999826	rnapol	96
25.999016	phi1	0
25.999016	proteinX	62
25.999016	proteinY	27
25.999016	rbs	98
25.999016	ribosome	8
25.999016	rnapol	99
26.999621	phi1	0
26.999621	proteinX	68
26.999621	proteinY	29
26.999621	rbs	106
26.999621	ribosome	6
26.999621	rnapol	105
27.999607	phi1	0
27.999607	proteinX	73
27.999607	proteinY	35
27.999607	rbs	109
27.999607	ribosome	7
27.999607	rnapol	112
28.999156	phi1	0
28.999156	proteinX	79
28.999156	proteinY	42
28.999156	rbs	117
28.999156	ribosome	7
28.999156	rnapol	119
29.999080	phi1	0
29.999080	proteinX	82
29.999080	proteinY	44
29.999080	rbs	129
29.999080	ribosome	6
29.999080	rnapol	128
30.999420	phi1	0
30.999420	proteinX	89
30.999420	proteinY	47
30.999420	rbs	135
30.999420	ribosome	6
30.999420	rnapol	131
31.999134	phi1	0
31.999134	proteinX	93
31.999134	proteinY	48
31.999134	rbs	144
31.999134	ribosome	2
31.999134	rnapol	136
32.999089	phi1	0
32.999089	proteinX	99
32.999089	proteinY	53
32.999089	rbs	148
32.999089	ribosome	6
32.999089	rnapol	144
33.999616	phi1	1
33.999616	proteinX	104
33.999616	proteinY	59
33.999616	rbs	156
33.999616	ribosome	10
33.999616	rnapol	153
34.999092	phi1	0
34.999092	proteinX	107
34.999092	proteinY	60
34.999092	rbs	164
34.999092	ribosome	5
34.999092	rnapol	161
35.999056	phi1	0
35.999056	proteinX	110
35.999056	proteinY	64
35.999056	rbs	172
35.999056	ribosome	6
35.999056	rnapol	164
36.999164	phi1	1
36.999164	proteinX	114
36.999164	proteinY	68
36.999164	rbs	178
36.999164	ribosome	4
36.999164	rnapol	169
37.999838	phi1	0
37.999838	proteinX	116
37.999838	proteinY	72
37.999838	rbs	184
37.999838	ribosome	4
37.999838	rnapol	175
38.999015	phi1	0
38.999015	proteinX	119
38.999015	proteinY	77
38.999015	rbs	191
38.999015	ribosome	4
38.999015	rnapol	183
39.999645	phi1	0
39.999645	proteinX	123
39.999645	proteinY	81
39.999645	rbs	198
39.999645	ribosome	2
39.999645	rnapol	187
40.999256	phi1	0
40.999256	proteinX	127
40.999256	proteinY	87
40.999256	rbs	205
40.999256	ribosome	3
40.999256	rnapol	194
41.999018	phi1	0
41.999018	proteinX	129
41.999018	proteinY	90
41.999018	rbs	210
41.999018	ribosome	1
41.999018	rnapol	199
42.999144	phi1	0
42.999144	proteinX	134
42.999144	proteinY	95
