0.012638	phi1	0
0.012638	rbs	0
0.012638	ribosome	100
0.012638	rnapol	9
1.004052	phi1	0
1.004052	rbs	1
1.004052	ribosome	100
1.004052	rnapol	7
2.001719	phi1	1
2.001719	rbs	2
2.001719	ribosome	97
2.001719	rnapol	6
3.008262	phi1	1
3.008262	rbs	4
3.008262	ribosome	94
3.008262	rnapol	6
4.000023	phi1	1
4.000023	rbs	3
4.000023	ribosome	91
4.000023	rnapol	6
4.999590	phi1	1
4.999590	rbs	2
4.999590	ribosome	86
4.999590	rnapol	5
5.999020	phi1	0
5.999020	rbs	5
5.999020	ribosome	80
5.999020	rnapol	2
6.999742	phi1	1
6.999742	proteinX	1
6.999742	rbs	8
6.999742	ribosome	71
6.999742	rnapol	2
7.999013	phi1	1
7.999013	proteinX	3
7.999013	rbs	9
7.999013	ribosome	62
7.999013	rnapol	3
9.000292	phi1	1
9.000292	proteinX	5
9.000292	rbs	8
9.000292	ribosome	50
9.000292	rnapol	3
9.999258	phi1	0
9.999258	proteinX	8
9.999258	rbs	13
9.999258	ribosome	44
9.999258	rnapol	5
11.000413	phi1	1
11.000413	proteinX	9
11.000413	rbs	14
11.000413	ribosome	36
11.000413	rnapol	7
11.999475	phi1	0
11.999475	proteinX	11
11.999475	rbs	19
11.999475	ribosome	32
11.999475	rnapol	9
12.999176	phi1	1
12.999176	proteinX	14
12.999176	rbs	19
12.999176	ribosome	25
12.999176	rnapol	14
13.999651	phi1	1
13.999651	proteinX	17
13.999651	rbs	30
13.999651	ribosome	25
13.999651	rnapol	20
14.999064	phi1	0
14.999064	proteinX	18
14.999064	rbs	35
14.999064	ribosome	21
14.999064	rnapol	24
15.999336	phi1	1
15.999336	proteinX	23
15.999336	rbs	33
15.999336	ribosome	21
15.999336	rnapol	34
16.999026	phi1	0
16.999026	proteinX	25
16.999026	rbs	41
16.999026	ribosome	12
16.999026	rnapol	38
17.999062	phi1	0
17.999062	proteinX	31
17.999062	proteinY	1
17.999062	rbs	50
17.999062	ribosome	17
17.999062	rnapol	45
18.999419	phi1	0
18.999419	proteinX	32
18.999419	proteinY	3
18.999419	rbs	55
18.999419	ribosome	19
18.999419	rnapol	54
19.999675	phi1	0
19.999675	proteinX	37
19.999675	proteinY	6
19.999675	rbs	55
19.999675	ribosome	14
19.999675	rnapol	62
20.999485	phi1	0
20.999485	proteinX	40
20.999485	proteinY	8
20.999485	rbs	68
20.999485	ribosome	9
20.999485	rnapol	64
21.999084	phi1	0
21.999084	proteinX	44
21.999084	proteinY	11
21.999084	rbs	74
21.999084	ribosome	8
21.999084	rnapol	65
22.999481	phi1	0
22.999481	proteinX	45
22.999481	proteinY	13
22.999481	rbs	76
22.999481	ribosome	5
22.999481	rnapol	71
23.999488	phi1	0
23.999488	proteinX	46
23.999488	proteinY	15
23.999488	rbs	82
23.999488	ribosome	6
23.999488	rnapol	81
24.999120	phi1	1
24.999120	proteinX	49
24.999120	proteinY	20
24.999120	rbs	89
24.999120	ribosome	3
24.999120	rnapol	83
25.999273	phi1	0
25.999273	proteinX	55
25.999273	proteinY	22
25.999273	rbs	99
25.999273	ribosome	8
25.999273	rnapol	90
26.999113	phi1	0
26.999113	proteinX	56
26.999113	proteinY	29
26.999113	rbs	101
26.999113	ribosome	6
26.999113	rnapol	101
27.999109	phi1	0
27.999109	proteinX	64
27.999109	proteinY	31
27.999109	rbs	103
27.999109	ribosome	9
27.999109	rnapol	111
28.999014	phi1	0
28.999014	proteinX	69
28.999014	proteinY	38
28.999014	rbs	106
28.999014	ribosome	7
28.999014	rnapol	118
29.999137	phi1	0
29.999137	proteinX	73
29.999137	proteinY	40
29.999137	rbs	121
29.999137	ribosome	3
29.999137	rnapol	123
30.999336	phi1	0
30.999336	proteinX	79
30.999336	proteinY	43
30.999336	rbs	129
30.999336	ribosome	7
30.999336	rnapol	128
31.999527	phi1	1
31.999527	proteinX	85
31.999527	proteinY	44
31.999527	rbs	135
31.999527	ribosome	7
31.999527	rnapol	133
32.999163	phi1	0
32.999163	proteinX	89
32.999163	proteinY	48
32.999163	rbs	139
32.999163	ribosome	5
32.999163	rnapol	137
33.999300	phi1	0
33.999300	proteinX	94
33.999300	proteinY	53
33.999300	rbs	138
33.999300	ribosome	6
33.999300	rnapol	152
34.999405	phi1	0
34.999405	proteinX	99
34.999405	proteinY	57
34.999405	rbs	149
34.999405	ribosome	7
34.999405	rnapol	160
35.999537	phi1	0
35.999537	proteinX	111
35.999537	proteinY	59
35.999537	rbs	152
35.999537	ribosome	8
35.999537	rnapol	171
36.999060	phi1	0
36.999060	proteinX	118
36.999060	proteinY	60
36.999060	rbs	167
