0.392887	phi1	0
0.392887	rbs	0
0.392887	ribosome	100
0.392887	rnapol	9
1.009260	phi1	1
1.009260	rbs	0
1.009260	ribosome	99
1.009260	rnapol	8
2.000208	phi1	0
2.000208	rbs	1
2.000208	ribosome	97
2.000208	rnapol	6
3.005155	phi1	1
3.005155	rbs	4
3.005155	ribosome	92
3.005155	rnapol	5
4.000689	phi1	1
4.000689	rbs	4
4.000689	ribosome	87
4.000689	rnapol	3
4.999847	phi1	1
4.999847	rbs	3
4.999847	ribosome	80
4.999847	rnapol	2
6.000185	phi1	1
6.000185	rbs	3
6.000185	ribosome	75
6.000185	rnapol	2
6.999620	phi1	1
6.999620	rbs	7
6.999620	ribosome	66
6.999620	rnapol	1
7.999184	phi1	1
7.999184	proteinX	1
7.999184	rbs	10
7.999184	ribosome	58
7.999184	rnapol	1
9.000158	phi1	1
9.000158	proteinX	2
9.000158	rbs	13
9.000158	ribosome	53
9.000158	rnapol	3
9.999001	phi1	0
9.999001	proteinX	4
9.999001	rbs	13
9.999001	ribosome	45
9.999001	rnapol	6
10.999236	phi1	1
10.999236	proteinX	5
10.999236	rbs	17
10.999236	ribosome	36
10.999236	rnapol	10
11.999023	phi1	0
11.999023	proteinX	9
11.999023	rbs	23
11.999023	ribosome	32
11.999023	rnapol	14
12.999018	phi1	1
12.999018	proteinX	13
12.999018	rbs	25
12.999018	ribosome	23
12.999018	rnapol	16
14.000011	phi1	1
14.000011	proteinX	18
14.000011	rbs	32
14.000011	ribosome	23
14.000011	rnapol	22
14.999231	phi1	0
14.999231	proteinX	25
14.999231	rbs	35
14.999231	ribosome	25
14.999231	rnapol	28
15.999032	phi1	0
15.999032	proteinX	27
15.999032	rbs	41
15.999032	ribosome	19
15.999032	rnapol	32
16.999149	phi1	0
16.999149	proteinX	29
16.999149	rbs	43
16.999149	ribosome	11
16.999149	rnapol	39
17.999378	phi1	0
17.999378	proteinX	35
17.999378	rbs	48
17.999378	ribosome	14
17.999378	rnapol	47
18.999227	phi1	0
18.999227	proteinX	38
18.999227	proteinY	1
18.999227	rbs	54
18.999227	ribosome	15
18.999227	rnapol	59
19.999022	phi1	0
19.999022	proteinX	45
19.999022	proteinY	3
19.999022	rbs	63
19.999022	ribosome	18
19.999022	rnapol	67
20.999015	phi1	0
20.999015	proteinX	49
20.999015	proteinY	4
20.999015	rbs	71
20.999015	ribosome	15
20.999015	rnapol	70
21.999092	phi1	0
21.999092	proteinX	51
21.999092	proteinY	7
21.999092	rbs	75
21.999092	ribosome	9
21.999092	rnapol	78
22.999107	phi1	1
22.999107	proteinX	55
22.999107	proteinY	8
22.999107	rbs	87
22.999107	ribosome	10
22.999107	rnapol	83
23.999661	phi1	0
23.999661	proteinX	58
23.999661	proteinY	10
23.999661	rbs	90
23.999661	ribosome	10
23.999661	rnapol	91
24.999108	phi1	0
24.999108	proteinX	60
24.999108	proteinY	13
24.999108	rbs	99
24.999108	ribosome	9
24.999108	rnapol	94
25.999402	phi1	0
25.999402	proteinX	66
25.999402	proteinY	18
25.999402	rbs	98
25.999402	ribosome	7
25.999402	rnapol	103
26.999177	phi1	0
26.999177	proteinX	74
26.999177	proteinY	22
26.999177	rbs	106
26.999177	ribosome	8
26.999177	rnapol	110
27.999075	phi1	0
27.999075	proteinX	80
27.999075	proteinY	24
27.999075	rbs	115
27.999075	ribosome	9
27.999075	rnapol	114
28.999448	phi1	0
28.999448	proteinX	87
28.999448	proteinY	28
28.999448	rbs	121
28.999448	ribosome	10
28.999448	rnapol	123
29.999428	phi1	0
29.999428	proteinX	93
29.999428	proteinY	29
29.999428	rbs	133
29.999428	ribosome	2
29.999428	rnapol	123
30.999018	phi1	0
30.999018	proteinX	99
30.999018	proteinY	34
30.999018	rbs	138
30.999018	ribosome	12
30.999018	rnapol	130
31.999598	phi1	0
31.999598	proteinX	102
31.999598	proteinY	41
31.999598	rbs	143
31.999598	ribosome	6
31.999598	rnapol	135
32.999438	phi1	0
32.999438	proteinX	107
32.999438	proteinY	44
32.999438	rbs	152
32.999438	ribosome	7
32.999438	rnapol	143
33.999645	phi1	0
33.999645	proteinX	111
33.999645	proteinY	47
33.999645	rbs	159
33.999645	ribosome	4
33.999645	rnapol	146
34.999106	phi1	0
34.999106	proteinX	115
34.999106	proteinY	50
34.999106	rbs	169
34.999106	ribosome	5
34.999106	rnapol	152
35.999071	phi1	0
35.999071	proteinX	117
35.999071	proteinY	55
35.999071	rbs	171
35.999071	ribosome	5
35.999071	rnapol	161
36.999007	phi1	0
36.999007	proteinX	120
36.999007	proteinY	60
36.999007	rbs	183
36.999007	ribosome	3
36.999007	rnapol	165
37.999063	phi1	0
37.999063	proteinX	123
37.999063	proteinY	66
37.999063	rbs	187
37.999063	ribosome	1
37.999063	rnapol	168
38.999077	phi1	0
38.999077	proteinX	129
38.999077	proteinY	73
38.999077	rbs	197
38.999077	ribosome	8
38.999077	rnapol	178
39.999064	phi1	0
39.999064	proteinX	133
39.999064	proteinY	76
39.999064	rbs	200
39.999064	ribosome	1
39.999064	rnapol	183
40.999359	phi1	0
40.999359	proteinX	143
40.999359	proteinY	76
40.999359	rbs	209
40.999359	ribosome	8
40.999359	rnapol	188
41.999724	phi1	1
41.999724	proteinX	147
41.999724	proteinY	83
41.999724	rbs	215
41.999724	ribosome	3
41.999724	rnapol	194
42.999361	phi1	0
42.999361	proteinX	151
42.999361	proteinY	91
42.999361	rbs	217
42.999361	ribosome	10
42.999361	rnapol	205
43.999883	phi1	0
43.999883	proteinX	155
43.999883	proteinY	95
43.999883	rbs	232
43.999883	ribosome	3
43.999883	rnapol	208
44.999060	phi1	1
44.999060	proteinX	163
44.999060	proteinY	99
44.999060	rbs	233
44.999060	ribosome	2
44.999060	rnapol	217
45.999284	phi1	0
45.999284	proteinX	166
45.999284	proteinY	104
45.999284	rbs	244
45.999284	ribosome	2
45.999284	rnapol	221
46.999167	phi1	0
46.999167	proteinX	173
46.999167	proteinY	106
46.999167	rbs	251
46.999167	ribosome	1
46.999167	rnapol	225
47.999238	phi1	0
47.999238	proteinX	177
47.999238	proteinY	113
47.999238	rbs	258
47.999238	ribosome	3
47.999238	rnapol	230
48.999049	phi1	0
48.999049	proteinX	179
48.999049	proteinY	115
48.999049	rbs	266
48.999049	ribosome	0
48.999049	rnapol	237
49.999101	phi1	0
49.999101	proteinX	184
49.999101	proteinY	119
49.999101	rbs	266
49.999101	ribosome	1
49.999101	rnapol	245
50.999787	phi1	0
50.999787	proteinX	186
