0.117042	phi1	0
0.117042	rbs	0
0.117042	ribosome	100
0.117042	rnapol	9
0.999204	phi1	0
0.999204	rbs	1
0.999204	ribosome	99
0.999204	rnapol	7
2.001284	phi1	0
2.001284	rbs	2
2.001284	ribosome	97
2.001284	rnapol	5
3.000464	phi1	1
3.000464	rbs	2
3.000464	ribosome	92
3.000464	rnapol	4
4.000418	phi1	0
4.000418	rbs	3
4.000418	ribosome	86
4.000418	rnapol	2
5.000470	phi1	1
5.000470	rbs	3
5.000470	ribosome	80
5.000470	rnapol	2
5.999931	phi1	1
5.999931	rbs	4
5.999931	ribosome	70
5.999931	rnapol	2
6.999782	phi1	1
6.999782	rbs	9
6.999782	ribosome	59
6.999782	rnapol	1
7.999146	phi1	1
7.999146	proteinX	3
7.999146	rbs	12
7.999146	ribosome	53
7.999146	rnapol	2
8.999136	phi1	1
8.999136	proteinX	5
8.999136	rbs	15
8.999136	ribosome	50
8.999136	rnapol	4
9.999677	phi1	1
9.999677	proteinX	7
9.999677	rbs	16
9.999677	ribosome	45
9.999677	rnapol	7
10.999247	phi1	1
10.999247	proteinX	11
10.999247	rbs	19
10.999247	ribosome	42
10.999247	rnapol	11
11.999466	phi1	0
11.999466	proteinX	16
11.999466	rbs	21
11.999466	ribosome	33
11.999466	rnapol	13
12.999090	phi1	0
12.999090	proteinX	19
12.999090	rbs	26
12.999090	ribosome	29
12.999090	rnapol	19
13.999423	phi1	1
13.999423	proteinX	23
13.999423	rbs	30
13.999423	ribosome	30
13.999423	rnapol	27
14.999155	phi1	0
14.999155	proteinX	26
14.999155	rbs	35
14.999155	ribosome	21
14.999155	rnapol	30
15.999781	phi1	0
15.999781	proteinX	28
15.999781	rbs	41
15.999781	ribosome	14
15.999781	rnapol	34
16.999208	phi1	0
16.999208	proteinX	31
16.999208	proteinY	1
16.999208	rbs	47
16.999208	ribosome	14
16.999208	rnapol	38
17.999212	phi1	0
17.999212	proteinX	34
17.999212	proteinY	1
17.999212	rbs	49
17.999212	ribosome	13
17.999212	rnapol	44
18.999486	phi1	0
18.999486	proteinX	34
18.999486	proteinY	2
18.999486	rbs	58
18.999486	ribosome	14
18.999486	rnapol	52
19.999279	phi1	0
19.999279	proteinX	37
19.999279	proteinY	4
19.999279	rbs	59
19.999279	ribosome	13
19.999279	rnapol	60
20.999130	phi1	0
20.999130	proteinX	42
20.999130	proteinY	7
20.999130	rbs	68
20.999130	ribosome	12
20.999130	rnapol	67
21.999133	phi1	0
21.999133	proteinX	44
21.999133	proteinY	11
21.999133	rbs	76
21.999133	ribosome	7
21.999133	rnapol	70
22.999076	phi1	0
22.999076	proteinX	47
22.999076	proteinY	17
22.999076	rbs	81
22.999076	ribosome	4
22.999076	rnapol	74
23.999126	phi1	0
23.999126	proteinX	54
23.999126	proteinY	21
23.999126	rbs	90
23.999126	ribosome	12
23.999126	rnapol	81
24.999005	phi1	0
24.999005	proteinX	57
24.999005	proteinY	26
24.999005	rbs	93
24.999005	ribosome	7
24.999005	rnapol	85
25.999679	phi1	0
25.999679	proteinX	61
25.999679	proteinY	31
25.999679	rbs	107
25.999679	ribosome	7
25.999679	rnapol	86
26.999517	phi1	0
26.999517	proteinX	67
26.999517	proteinY	32
26.999517	rbs	105
26.999517	ribosome	7
26.999517	rnapol	98
27.999221	phi1	0
27.999221	proteinX	69
27.999221	proteinY	35
27.999221	rbs	116
27.999221	ribosome	7
27.999221	rnapol	107
28.999295	phi1	0
28.999295	proteinX	73
28.999295	proteinY	38
28.999295	rbs	120
28.999295	ribosome	6
28.999295	rnapol	116
29.999083	phi1	0
29.999083	proteinX	76
29.999083	proteinY	42
29.999083	rbs	130
29.999083	ribosome	8
29.999083	rnapol	122
30.999234	phi1	0
30.999234	proteinX	80
30.999234	proteinY	45
30.999234	rbs	136
30.999234	ribosome	6
30.999234	rnapol	128
31.999077	phi1	0
