0.119102	proteinX	171	2440	0.070082
0.119102	proteinY	1127	2350	0.479574
0.119102	rnapol	854	2816	0.303267
1.007556	proteinX	171	2440	0.070082
1.007556	proteinY	1127	2350	0.479574
1.007556	rnapol	855	2818	0.303407
1.999440	proteinX	171	2440	0.070082
1.999440	proteinY	1127	2350	0.479574
1.999440	rnapol	858	2820	0.304255
2.999390	proteinX	171	2440	0.070082
2.999390	proteinY	1127	2350	0.479574
2.999390	rnapol	860	2821	0.304856
3.999382	proteinX	171	2440	0.070082
3.999382	proteinY	1127	2350	0.479574
3.999382	rnapol	865	2821	0.306629
5.000900	proteinX	171	2440	0.070082
5.000900	proteinY	1127	2350	0.479574
5.000900	rnapol	873	2822	0.309355
5.999333	proteinX	171	2441	0.070053
5.999333	proteinY	1127	2350	0.479574
5.999333	rnapol	879	2823	0.311371
6.999815	proteinX	172	2443	0.070405
6.999815	proteinY	1127	2350	0.479574
6.999815	rnapol	887	2823	0.314205
7.999334	proteinX	178	2445	0.072802
7.999334	proteinY	1128	2351	0.479796
7.999334	rnapol	892	2824	0.315864
8.999098	proteinX	181	2445	0.074029
8.999098	proteinY	1129	2354	0.479609
8.999098	rnapol	895	2825	0.316814
10.000247	proteinX	179	2446	0.073181
10.000247	proteinY	1131	2355	0.480255
10.000247	rnapol	894	2827	0.316236
10.999163	proteinX	179	2447	0.073151
10.999163	proteinY	1135	2356	0.481749
10.999163	rnapol	895	2829	0.316366
11.999003	proteinX	179	2447	0.073151
11.999003	proteinY	1138	2356	0.483022
11.999003	rnapol	899	2830	0.317668
12.999028	proteinX	176	2448	0.071895
12.999028	proteinY	1140	2357	0.483666
12.999028	rnapol	901	2833	0.318037
13.999519	proteinX	174	2449	0.071049
13.999519	proteinY	1145	2358	0.485581
13.999519	rnapol	903	2834	0.318631
14.999220	proteinX	179	2449	0.073091
14.999220	proteinY	1150	2359	0.487495
14.999220	rnapol	901	2836	0.317701
15.999392	proteinX	177	2451	0.072215
15.999392	proteinY	1153	2359	0.488766
15.999392	rnapol	908	2839	0.319831
17.000120	proteinX	177	2453	0.072157
17.000120	proteinY	1157	2361	0.490047
17.000120	rnapol	903	2841	0.317846
17.999635	proteinX	178	2455	0.072505
17.999635	proteinY	1159	2363	0.490478
17.999635	rnapol	900	2843	0.316567
18.999435	proteinX	178	2457	0.072446
18.999435	proteinY	1161	2364	0.491117
18.999435	rnapol	897	2845	0.315290
19.999025	proteinX	177	2458	0.072010
19.999025	proteinY	1166	2366	0.492815
19.999025	rnapol	895	2848	0.314256
20.999136	proteinX	175	2459	0.071167
20.999136	proteinY	1166	2367	0.492607
20.999136	rnapol	899	2850	0.315439
21.999083	proteinX	175	2461	0.071109
21.999083	proteinY	1169	2369	0.493457
21.999083	rnapol	900	2852	0.315568
22.999111	proteinX	176	2463	0.071458
22.999111	proteinY	1168	2371	0.492619
22.999111	rnapol	900	2854	0.315347
23.999607	proteinX	176	2465	0.071400
23.999607	proteinY	1165	2372	0.491147
23.999607	rnapol	902	2857	0.315716
24.999023	proteinX	172	2468	0.069692
24.999023	proteinY	1165	2375	0.490526
24.999023	rnapol	907	2859	0.317244
25.999003	proteinX	175	2470	0.070850
25.999003	proteinY	1164	2377	0.489693
25.999003	rnapol	908	2862	0.317261
26.999043	proteinX	174	2473	0.070360
26.999043	proteinY	1164	2379	0.489281
26.999043	rnapol	907	2864	0.316690
27.999199	proteinX	174	2475	0.070303
27.999199	proteinY	1162	2382	0.487825
27.999199	rnapol	910	2867	0.317405
28.999582	proteinX	180	2478	0.072639
28.999582	proteinY	1161	2383	0.487201
28.999582	rnapol	905	2869	0.315441
29.999243	proteinX	177	2480	0.071371
29.999243	proteinY	1159	2386	0.485750
29.999243	rnapol	906	2871	0.315569
30.999017	proteinX	179	2483	0.072090
30.999017	proteinY	1160	2389	0.485559
30.999017	rnapol	908	2874	0.315936
31.999102	proteinX	178	2485	0.071630
31.999102	proteinY	1160	2391	0.485153
31.999102	rnapol	906	2876	0.315021
32.999092	proteinX	177	2487	0.071170
32.999092	proteinY	1162	2394	0.485380
32.999092	rnapol	907	2878	0.315149
33.999156	proteinX	177	2489	0.071113
33.999156	proteinY	1165	2396	0.486227
33.999156	rnapol	902	2881	0.313086
34.999278	proteinX	179	2492	0.071830
34.999278	proteinY	1166	2399	0.486036
34.999278	rnapol	903	2883	0.313215
