0.217735	phi1	0
0.217735	rbs	0
0.217735	ribosome	100
0.217735	rnapol	9
1.001468	phi1	1
1.001468	rbs	0
1.001468	ribosome	99
1.001468	rnapol	8
2.002788	phi1	1
2.002788	rbs	2
2.002788	ribosome	97
2.002788	rnapol	6
3.001403	phi1	1
3.001403	rbs	5
3.001403	ribosome	93
3.001403	rnapol	4
3.999014	phi1	1
3.999014	rbs	4
3.999014	ribosome	86
3.999014	rnapol	3
4.999181	phi1	1
4.999181	rbs	6
4.999181	ribosome	82
4.999181	rnapol	2
5.999196	phi1	1
5.999196	rbs	5
5.999196	ribosome	75
5.999196	rnapol	1
7.000861	phi1	1
7.000861	rbs	9
7.000861	ribosome	66
7.000861	rnapol	1
8.000000	phi1	1
8.000000	proteinX	1
8.000000	rbs	8
8.000000	ribosome	59
8.000000	rnapol	1
8.999070	phi1	0
8.999070	proteinX	2
8.999070	rbs	12
8.999070	ribosome	53
8.999070	rnapol	4
9.999594	phi1	0
9.999594	proteinX	6
9.999594	rbs	20
9.999594	ribosome	49
9.999594	rnapol	6
10.999605	phi1	0
10.999605	proteinX	13
10.999605	rbs	23
10.999605	ribosome	46
10.999605	rnapol	10
11.999007	phi1	0
11.999007	proteinX	16
11.999007	rbs	24
11.999007	ribosome	33
11.999007	rnapol	12
12.999296	phi1	0
12.999296	proteinX	20
12.999296	rbs	26
12.999296	ribosome	27
12.999296	rnapol	16
13.999017	phi1	0
13.999017	proteinX	25
13.999017	rbs	32
13.999017	ribosome	27
13.999017	rnapol	24
14.999237	phi1	1
14.999237	proteinX	26
14.999237	rbs	38
14.999237	ribosome	19
14.999237	rnapol	26
15.999367	phi1	1
15.999367	proteinX	31
15.999367	rbs	45
15.999367	ribosome	17
15.999367	rnapol	29
16.999070	phi1	0
16.999070	proteinX	33
16.999070	rbs	47
16.999070	ribosome	11
16.999070	rnapol	33
17.999532	phi1	0
17.999532	proteinX	41
17.999532	rbs	51
17.999532	ribosome	16
17.999532	rnapol	43
18.999173	phi1	0
18.999173	proteinX	45
18.999173	rbs	62
18.999173	ribosome	9
18.999173	rnapol	47
19.999172	phi1	0
19.999172	proteinX	53
19.999172	proteinY	2
19.999172	rbs	64
19.999172	ribosome	16
19.999172	rnapol	62
20.999015	phi1	0
20.999015	proteinX	55
20.999015	proteinY	7
20.999015	rbs	72
20.999015	ribosome	11
20.999015	rnapol	68
21.999050	phi1	0
21.999050	proteinX	59
21.999050	proteinY	9
21.999050	rbs	81
21.999050	ribosome	7
21.999050	rnapol	74
22.999681	phi1	0
22.999681	proteinX	66
