0.361055	phi1	0
0.361055	rbs	0
0.361055	ribosome	100
0.361055	rnapol	9
1.010134	phi1	1
1.010134	rbs	0
1.010134	ribosome	99
1.010134	rnapol	8
2.003160	phi1	0
2.003160	rbs	2
2.003160	ribosome	96
2.003160	rnapol	5
2.999629	phi1	0
2.999629	rbs	3
2.999629	ribosome	93
2.999629	rnapol	4
4.000857	phi1	1
4.000857	rbs	3
4.000857	ribosome	86
4.000857	rnapol	3
5.000132	phi1	1
5.000132	rbs	4
5.000132	ribosome	79
5.000132	rnapol	2
5.999276	phi1	0
5.999276	rbs	4
5.999276	ribosome	70
5.999276	rnapol	0
6.999274	phi1	1
6.999274	rbs	8
6.999274	ribosome	62
6.999274	rnapol	0
7.999274	phi1	1
7.999274	rbs	9
7.999274	ribosome	51
7.999274	rnapol	2
9.001164	phi1	1
9.001164	proteinX	2
9.001164	rbs	11
9.001164	ribosome	43
9.001164	rnapol	1
9.999304	phi1	0
9.999304	proteinX	4
9.999304	rbs	18
9.999304	ribosome	44
9.999304	rnapol	6
10.999403	phi1	0
10.999403	proteinX	8
10.999403	rbs	19
10.999403	ribosome	37
10.999403	rnapol	10
11.999232	phi1	0
11.999232	proteinX	10
11.999232	rbs	26
11.999232	ribosome	33
11.999232	rnapol	15
12.999882	phi1	0
12.999882	proteinX	14
12.999882	rbs	27
12.999882	ribosome	29
12.999882	rnapol	22
13.999556	phi1	0
13.999556	proteinX	20
13.999556	rbs	30
13.999556	ribosome	24
13.999556	rnapol	30
14.999198	phi1	0
14.999198	proteinX	27
14.999198	rbs	33
14.999198	ribosome	27
14.999198	rnapol	38
15.999063	phi1	0
15.999063	proteinX	29
15.999063	rbs	37
15.999063	ribosome	18
15.999063	rnapol	42
16.999166	phi1	0
16.999166	proteinX	32
16.999166	rbs	45
16.999166	ribosome	14
16.999166	rnapol	47
17.999086	phi1	0
17.999086	proteinX	35
17.999086	rbs	51
17.999086	ribosome	11
17.999086	rnapol	52
18.999027	phi1	0
18.999027	proteinX	39
18.999027	rbs	59
18.999027	ribosome	6
18.999027	rnapol	55
19.999062	phi1	0
19.999062	proteinX	43
19.999062	proteinY	1
19.999062	rbs	61
19.999062	ribosome	10
19.999062	rnapol	64
20.999381	phi1	0
20.999381	proteinX	45
20.999381	proteinY	4
20.999381	rbs	68
20.999381	ribosome	12
20.999381	rnapol	73
21.999156	phi1	0
21.999156	proteinX	47
21.999156	proteinY	8
21.999156	rbs	76
21.999156	ribosome	13
21.999156	rnapol	79
22.999030	phi1	0
22.999030	proteinX	49
22.999030	proteinY	11
22.999030	rbs	79
22.999030	ribosome	5
22.999030	rnapol	84
23.999880	phi1	0
23.999880	proteinX	55
23.999880	proteinY	17
23.999880	rbs	87
23.999880	ribosome	11
23.999880	rnapol	91
24.999684	phi1	0
24.999684	proteinX	58
24.999684	proteinY	22
24.999684	rbs	95
24.999684	ribosome	11
24.999684	rnapol	96
25.999031	phi1	0
25.999031	proteinX	63
25.999031	proteinY	24
25.999031	rbs	100
25.999031	ribosome	3
25.999031	rnapol	96
26.999141	phi1	0
26.999141	proteinX	69
26.999141	proteinY	30
26.999141	rbs	107
26.999141	ribosome	8
26.999141	rnapol	100
27.999007	phi1	0
27.999007	proteinX	71
27.999007	proteinY	33
27.999007	rbs	117
27.999007	ribosome	5
27.999007	rnapol	107
28.999100	phi1	0
28.999100	proteinX	76
28.999100	proteinY	38
28.999100	rbs	115
28.999100	ribosome	8
28.999100	rnapol	115
29.999178	phi1	0
29.999178	proteinX	79
29.999178	proteinY	43
29.999178	rbs	127
29.999178	ribosome	4
29.999178	rnapol	120
30.999268	phi1	0
30.999268	proteinX	87
30.999268	proteinY	47
30.999268	rbs	134
30.999268	ribosome	8
30.999268	rnapol	129
31.999052	phi1	0
31.999052	proteinX	92
31.999052	proteinY	49
31.999052	rbs	141
31.999052	ribosome	1
31.999052	rnapol	132
32.999078	phi1	0
32.999078	proteinX	96
32.999078	proteinY	50
32.999078	rbs	150
32.999078	ribosome	3
32.999078	rnapol	140
34.000018	phi1	0
34.000018	proteinX	101
34.000018	proteinY	55
34.000018	rbs	157
34.000018	ribosome	5
34.000018	rnapol	148
34.999073	phi1	0
34.999073	proteinX	105
34.999073	proteinY	61
34.999073	rbs	170
34.999073	ribosome	6
34.999073	rnapol	152
35.999668	phi1	0
35.999668	proteinX	110
35.999668	proteinY	65
