0.045452	phi1	0
0.045452	rbs	0
0.045452	ribosome	100
0.045452	rnapol	9
1.012658	phi1	1
1.012658	rbs	1
1.012658	ribosome	100
1.012658	rnapol	8
2.000190	phi1	1
2.000190	rbs	2
2.000190	ribosome	98
2.000190	rnapol	5
3.007077	phi1	1
3.007077	rbs	3
3.007077	ribosome	92
3.007077	rnapol	3
4.000334	phi1	1
4.000334	rbs	3
4.000334	ribosome	84
4.000334	rnapol	3
5.000009	phi1	1
5.000009	rbs	5
5.000009	ribosome	78
5.000009	rnapol	3
6.000561	phi1	1
6.000561	rbs	5
6.000561	ribosome	72
6.000561	rnapol	3
6.999380	phi1	1
6.999380	rbs	6
6.999380	ribosome	63
6.999380	rnapol	3
7.999195	phi1	1
7.999195	proteinX	2
7.999195	rbs	11
7.999195	ribosome	58
7.999195	rnapol	2
9.000791	phi1	1
9.000791	proteinX	3
9.000791	rbs	13
9.000791	ribosome	51
9.000791	rnapol	5
10.000600	phi1	0
10.000600	proteinX	5
10.000600	rbs	13
10.000600	ribosome	41
10.000600	rnapol	7
10.999221	phi1	0
10.999221	proteinX	9
10.999221	rbs	19
10.999221	ribosome	37
10.999221	rnapol	12
11.999549	phi1	0
11.999549	proteinX	14
11.999549	rbs	24
11.999549	ribosome	35
11.999549	rnapol	15
12.999583	phi1	0
12.999583	proteinX	16
12.999583	rbs	24
12.999583	ribosome	33
12.999583	rnapol	23
13.999465	phi1	0
13.999465	proteinX	19
13.999465	rbs	24
13.999465	ribosome	25
13.999465	rnapol	27
14.999569	phi1	0
14.999569	proteinX	24
14.999569	rbs	33
14.999569	ribosome	17
14.999569	rnapol	28
15.999389	phi1	0
15.999389	proteinX	29
15.999389	rbs	33
15.999389	ribosome	18
15.999389	rnapol	35
16.999188	phi1	0
16.999188	proteinX	30
16.999188	rbs	47
16.999188	ribosome	17
16.999188	rnapol	40
17.999056	phi1	0
17.999056	proteinX	33
17.999056	proteinY	1
17.999056	rbs	48
17.999056	ribosome	12
17.999056	rnapol	45
18.999966	phi1	0
18.999966	proteinX	37
18.999966	proteinY	3
18.999966	rbs	55
18.999966	ribosome	13
18.999966	rnapol	52
19.999021	phi1	0
19.999021	proteinX	39
19.999021	proteinY	6
19.999021	rbs	60
19.999021	ribosome	7
19.999021	rnapol	54
20.999154	phi1	0
20.999154	proteinX	43
20.999154	proteinY	11
20.999154	rbs	67
20.999154	ribosome	9
20.999154	rnapol	60
21.999096	phi1	0
21.999096	proteinX	46
21.999096	proteinY	15
21.999096	rbs	76
21.999096	ribosome	11
21.999096	rnapol	68
22.999254	phi1	0
22.999254	proteinX	50
22.999254	proteinY	19
22.999254	rbs	74
22.999254	ribosome	8
22.999254	rnapol	75
23.999220	phi1	0
23.999220	proteinX	51
23.999220	proteinY	23
23.999220	rbs	91
23.999220	ribosome	10
23.999220	rnapol	79
24.999157	phi1	0
24.999157	proteinX	56
24.999157	proteinY	25
24.999157	rbs	90
24.999157	ribosome	7
24.999157	rnapol	86
25.999218	phi1	0
25.999218	proteinX	60
25.999218	proteinY	30
25.999218	rbs	107
25.999218	ribosome	14
25.999218	rnapol	91
26.999358	phi1	0
26.999358	proteinX	65
26.999358	proteinY	33
26.999358	rbs	105
26.999358	ribosome	7
26.999358	rnapol	96
27.999181	phi1	0
27.999181	proteinX	70
27.999181	proteinY	33
27.999181	rbs	116
27.999181	ribosome	8
27.999181	rnapol	107
28.999195	phi1	0
28.999195	proteinX	73
28.999195	proteinY	37
28.999195	rbs	123
28.999195	ribosome	9
28.999195	rnapol	113
29.999033	phi1	0
29.999033	proteinX	78
29.999033	proteinY	40
29.999033	rbs	128
29.999033	ribosome	11
29.999033	rnapol	121
30.999247	phi1	0
30.999247	proteinX	84
30.999247	proteinY	43
30.999247	rbs	134
30.999247	ribosome	6
30.999247	rnapol	127
31.999535	phi1	0
