0.106795	phi1	0
0.106795	rbs	0
0.106795	ribosome	100
0.106795	rnapol	9
1.002292	phi1	1
1.002292	rbs	1
1.002292	ribosome	99
1.002292	rnapol	7
2.002626	phi1	0
2.002626	rbs	2
2.002626	ribosome	96
2.002626	rnapol	5
3.002175	phi1	0
3.002175	rbs	1
3.002175	ribosome	89
3.002175	rnapol	3
3.999131	phi1	1
3.999131	rbs	4
3.999131	ribosome	83
3.999131	rnapol	3
5.002774	phi1	0
5.002774	rbs	2
5.002774	ribosome	75
5.002774	rnapol	2
5.999617	phi1	0
5.999617	rbs	5
5.999617	ribosome	69
5.999617	rnapol	1
7.000172	phi1	1
7.000172	rbs	4
7.000172	ribosome	61
7.000172	rnapol	1
7.999337	phi1	1
7.999337	rbs	7
7.999337	ribosome	53
7.999337	rnapol	2
8.999051	phi1	1
8.999051	proteinX	1
8.999051	rbs	18
8.999051	ribosome	47
8.999051	rnapol	2
9.999427	phi1	1
9.999427	proteinX	3
9.999427	rbs	16
9.999427	ribosome	42
9.999427	rnapol	9
10.999075	phi1	0
10.999075	proteinX	7
10.999075	rbs	22
10.999075	ribosome	41
10.999075	rnapol	13
11.999107	phi1	0
11.999107	proteinX	13
11.999107	rbs	23
11.999107	ribosome	38
11.999107	rnapol	17
12.999640	phi1	0
12.999640	proteinX	16
12.999640	rbs	26
12.999640	ribosome	31
12.999640	rnapol	22
13.999101	phi1	0
13.999101	proteinX	21
13.999101	rbs	27
13.999101	ribosome	28
13.999101	rnapol	28
14.999284	phi1	0
14.999284	proteinX	25
14.999284	rbs	32
14.999284	ribosome	20
14.999284	rnapol	34
15.999767	phi1	0
15.999767	proteinX	29
15.999767	rbs	39
15.999767	ribosome	13
15.999767	rnapol	39
16.999089	phi1	1
16.999089	proteinX	35
16.999089	rbs	47
16.999089	ribosome	9
16.999089	rnapol	42
17.999006	phi1	1
17.999006	proteinX	38
17.999006	proteinY	1
17.999006	rbs	54
17.999006	ribosome	7
17.999006	rnapol	47
18.999660	phi1	1
18.999660	proteinX	41
18.999660	proteinY	2
18.999660	rbs	59
18.999660	ribosome	11
18.999660	rnapol	53
19.999462	phi1	0
19.999462	proteinX	43
19.999462	proteinY	4
19.999462	rbs	61
19.999462	ribosome	12
19.999462	rnapol	61
20.999035	phi1	0
20.999035	proteinX	45
20.999035	proteinY	8
20.999035	rbs	67
20.999035	ribosome	11
20.999035	rnapol	70
21.999159	phi1	0
21.999159	proteinX	48
21.999159	proteinY	13
21.999159	rbs	73
21.999159	ribosome	11
21.999159	rnapol	77
22.999165	phi1	0
22.999165	proteinX	53
22.999165	proteinY	15
22.999165	rbs	79
22.999165	ribosome	6
22.999165	rnapol	83
23.999203	phi1	0
23.999203	proteinX	55
23.999203	proteinY	18
23.999203	rbs	89
23.999203	ribosome	7
23.999203	rnapol	91
24.999175	phi1	0
24.999175	proteinX	59
24.999175	proteinY	22
24.999175	rbs	96
24.999175	ribosome	5
24.999175	rnapol	92
25.999015	phi1	0
25.999015	proteinX	62
25.999015	proteinY	28
25.999015	rbs	103
25.999015	ribosome	8
25.999015	rnapol	94
26.999083	phi1	0
26.999083	proteinX	66
26.999083	proteinY	30
26.999083	rbs	114
26.999083	ribosome	12
26.999083	rnapol	100
27.999382	phi1	0
27.999382	proteinX	68
27.999382	proteinY	34
27.999382	rbs	116
27.999382	ribosome	9
27.999382	rnapol	110
28.999306	phi1	0
28.999306	proteinX	77
28.999306	proteinY	38
28.999306	rbs	119
28.999306	ribosome	11
28.999306	rnapol	117
29.999098	phi1	0
29.999098	proteinX	83
29.999098	proteinY	40
29.999098	rbs	125
29.999098	ribosome	7
29.999098	rnapol	129
30.999113	phi1	0
30.999113	proteinX	89
30.999113	proteinY	44
30.999113	rbs	134
30.999113	ribosome	7
30.999113	rnapol	135
31.999100	phi1	0
31.999100	proteinX	93
31.999100	proteinY	47
31.999100	rbs	143
31.999100	ribosome	6
31.999100	rnapol	138
32.999012	phi1	0
32.999012	proteinX	96
32.999012	proteinY	51
32.999012	rbs	151
32.999012	ribosome	4
32.999012	rnapol	145
33.999117	phi1	0
33.999117	proteinX	101
33.999117	proteinY	57
33.999117	rbs	157
33.999117	ribosome	5
33.999117	rnapol	150
34.999505	phi1	0
34.999505	proteinX	104
34.999505	proteinY	61
34.999505	rbs	167
34.999505	ribosome	4
34.999505	rnapol	152
35.999444	phi1	0
35.999444	proteinX	109
35.999444	proteinY	64
35.999444	rbs	172
35.999444	ribosome	6
35.999444	rnapol	162
36.999144	phi1	0
36.999144	proteinX	115
36.999144	proteinY	66
36.999144	rbs	178
36.999144	ribosome	6
36.999144	rnapol	171
37.999216	phi1	0
37.999216	proteinX	119
37.999216	proteinY	67
37.999216	rbs	185
37.999216	ribosome	3
37.999216	rnapol	178
38.999448	phi1	0
38.999448	proteinX	123
38.999448	proteinY	73
38.999448	rbs	190
38.999448	ribosome	7
38.999448	rnapol	186
39.999501	phi1	0
39.999501	proteinX	128
39.999501	proteinY	76
39.999501	rbs	201
39.999501	ribosome	4
39.999501	rnapol	192
40.999158	phi1	0
40.999158	proteinX	135
40.999158	proteinY	82
40.999158	rbs	203
40.999158	ribosome	4
40.999158	rnapol	199
41.999204	phi1	0
41.999204	proteinX	138
41.999204	proteinY	86
41.999204	rbs	215
41.999204	ribosome	3
41.999204	rnapol	204
42.999378	phi1	0
42.999378	proteinX	141
42.999378	proteinY	92
42.999378	rbs	219
42.999378	ribosome	2
42.999378	rnapol	207
43.999018	phi1	0
43.999018	proteinX	144
43.999018	proteinY	96
43.999018	rbs	229
43.999018	ribosome	2
43.999018	rnapol	214
44.999073	phi1	0
44.999073	proteinX	150
44.999073	proteinY	98
44.999073	rbs	235
44.999073	ribosome	4
44.999073	rnapol	222
45.999104	phi1	0
45.999104	proteinX	155
45.999104	proteinY	103
45.999104	rbs	238
45.999104	ribosome	5
45.999104	rnapol	233
46.999042	phi1	0
46.999042	proteinX	157
46.999042	proteinY	113
46.999042	rbs	243
46.999042	ribosome	2
46.999042	rnapol	239
47.999049	phi1	0
47.999049	proteinX	165
47.999049	proteinY	115
47.999049	rbs	253
47.999049	ribosome	0
47.999049	rnapol	248
48.999989	phi1	0
48.999989	proteinX	169
48.999989	proteinY	115
48.999989	rbs	268
48.999989	ribosome	1
48.999989	rnapol	253
49.999352	phi1	0
49.999352	proteinX	176
49.999352	proteinY	118
49.999352	rbs	274
49.999352	ribosome	5
49.999352	rnapol	259
50.999420	phi1	0
50.999420	proteinX	183
50.999420	proteinY	122
50.999420	rbs	281
50.999420	ribosome	5
50.999420	rnapol	266
51.999031	phi1	0
51.999031	proteinX	188
51.999031	proteinY	127
51.999031	rbs	282
51.999031	ribosome	1
51.999031	rnapol	269
52.999136	phi1	0
52.999136	proteinX	191
52.999136	proteinY	133
52.999136	rbs	291
52.999136	ribosome	3
52.999136	rnapol	279
53.999284	phi1	0
53.999284	proteinX	197
53.999284	proteinY	135
53.999284	rbs	299
53.999284	ribosome	2
53.999284	rnapol	285
54.999463	phi1	0
54.999463	proteinX	203
54.999463	proteinY	139
54.999463	rbs	303
54.999463	ribosome	2
54.999463	rnapol	291
56.000053	phi1	0
56.000053	proteinX	207
56.000053	proteinY	145
56.000053	rbs	309
56.000053	ribosome	1
56.000053	rnapol	295
56.999159	phi1	0
56.999159	proteinX	213
56.999159	proteinY	153
56.999159	rbs	322
56.999159	ribosome	2
56.999159	rnapol	298
57.999300	phi1	0
57.999300	proteinX	216
57.999300	proteinY	160
57.999300	rbs	324
57.999300	ribosome	4
57.999300	rnapol	306
58.999006	phi1	0
58.999006	proteinX	223
58.999006	proteinY	162
58.999006	rbs	333
58.999006	ribosome	2
58.999006	rnapol	310
59.999006	phi1	0
59.999006	proteinX	231
59.999006	proteinY	167
59.999006	rbs	337
59.999006	ribosome	4
59.999006	rnapol	317
