0.045452	proteinX	354	5207	0.067985
0.045452	proteinY	2335	5012	0.465882
0.045452	rnapol	1894	6003	0.315509
1.012658	proteinX	354	5207	0.067985
1.012658	proteinY	2335	5012	0.465882
1.012658	rnapol	1894	6004	0.315456
2.000190	proteinX	354	5207	0.067985
2.000190	proteinY	2335	5012	0.465882
2.000190	rnapol	1896	6007	0.315632
3.007077	proteinX	354	5207	0.067985
3.007077	proteinY	2335	5012	0.465882
3.007077	rnapol	1902	6009	0.316525
4.000334	proteinX	354	5207	0.067985
4.000334	proteinY	2335	5012	0.465882
4.000334	rnapol	1910	6010	0.317804
5.000009	proteinX	354	5207	0.067985
5.000009	proteinY	2335	5012	0.465882
5.000009	rnapol	1916	6010	0.318802
6.000561	proteinX	354	5207	0.067985
6.000561	proteinY	2335	5012	0.465882
6.000561	rnapol	1922	6010	0.319800
6.999380	proteinX	356	5210	0.068330
6.999380	proteinY	2335	5012	0.465882
6.999380	rnapol	1929	6010	0.320965
7.999195	proteinX	356	5211	0.068317
7.999195	proteinY	2336	5014	0.465895
7.999195	rnapol	1933	6011	0.321577
9.000791	proteinX	357	5213	0.068483
9.000791	proteinY	2339	5016	0.466308
9.000791	rnapol	1936	6011	0.322076
10.000600	proteinX	362	5214	0.069428
10.000600	proteinY	2341	5017	0.466614
10.000600	rnapol	1939	6013	0.322468
10.999221	proteinX	360	5214	0.069045
10.999221	proteinY	2345	5019	0.467225
10.999221	rnapol	1941	6015	0.322693
11.999549	proteinX	358	5214	0.068661
11.999549	proteinY	2351	5019	0.468420
11.999549	rnapol	1939	6018	0.322200
12.999583	proteinX	359	5215	0.068840
12.999583	proteinY	2355	5019	0.469217
12.999583	rnapol	1936	6020	0.321595
13.999465	proteinX	361	5215	0.069223
13.999465	proteinY	2358	5020	0.469721
13.999465	rnapol	1939	6022	0.321986
14.999569	proteinX	359	5217	0.068813
14.999569	proteinY	2361	5020	0.470319
14.999569	rnapol	1946	6024	0.323041
15.999389	proteinX	356	5217	0.068238
15.999389	proteinY	2364	5020	0.470916
15.999389	rnapol	1945	6027	0.322714
16.999188	proteinX	357	5219	0.068404
16.999188	proteinY	2367	5022	0.471326
16.999188	rnapol	1942	6030	0.322056
17.999056	proteinX	359	5221	0.068761
17.999056	proteinY	2367	5024	0.471139
17.999056	rnapol	1945	6032	0.322447
18.999966	proteinX	359	5223	0.068734
18.999966	proteinY	2367	5025	0.471045
18.999966	rnapol	1944	6035	0.322121
19.999021	proteinX	360	5226	0.068886
19.999021	proteinY	2370	5027	0.471454
19.999021	rnapol	1946	6038	0.322292
20.999154	proteinX	359	5229	0.068656
20.999154	proteinY	2368	5030	0.470775
20.999154	rnapol	1947	6040	0.322351
21.999096	proteinX	358	5230	0.068451
21.999096	proteinY	2367	5032	0.470390
21.999096	rnapol	1947	6042	0.322244
22.999254	proteinX	360	5232	0.068807
22.999254	proteinY	2369	5035	0.470506
22.999254	rnapol	1946	6044	0.321972
23.999220	proteinX	359	5235	0.068577
23.999220	proteinY	2367	5036	0.470016
23.999220	rnapol	1947	6047	0.321978
24.999157	proteinX	361	5237	0.068933
24.999157	proteinY	2371	5039	0.470530
24.999157	rnapol	1944	6049	0.321375
25.999218	proteinX	359	5240	0.068511
25.999218	proteinY	2368	5041	0.469748
25.999218	rnapol	1942	6051	0.320939
26.999358	proteinX	360	5242	0.068676
26.999358	proteinY	2371	5043	0.470157
26.999358	rnapol	1945	6054	0.321275
27.999181	proteinX	359	5244	0.068459
27.999181	proteinY	2373	5046	0.470273
27.999181	rnapol	1943	6055	0.320892
28.999195	proteinX	360	5246	0.068624
28.999195	proteinY	2373	5048	0.470087
28.999195	rnapol	1941	6058	0.320403
29.999033	proteinX	362	5248	0.068979
29.999033	proteinY	2372	5051	0.469610
29.999033	rnapol	1938	6060	0.319802
30.999247	proteinX	363	5251	0.069130
30.999247	proteinY	2376	5052	0.470309
30.999247	rnapol	1938	6062	0.319696
31.999535	proteinX	366	5253	0.069674
31.999535	proteinY	2378	5054	0.470518
31.999535	rnapol	1936	6065	0.319209
32.999236	proteinX	359	5255	0.068316
32.999236	proteinY	2376	5057	0.469844
32.999236	rnapol	1940	6067	0.319763
33.999200	proteinX	360	5258	0.068467
33.999200	proteinY	2381	5059	0.470646
33.999200	rnapol	1938	6070	0.319275
34.999034	proteinX	364	5261	0.069188
34.999034	proteinY	2382	5062	0.470565
34.999034	rnapol	1933	6072	0.318347
35.999358	proteinX	364	5262	0.069175
35.999358	proteinY	2380	5064	0.469984
35.999358	rnapol	1933	6075	0.318189
36.999269	proteinX	362	5264	0.068769
36.999269	proteinY	2379	5067	0.469509
36.999269	rnapol	1932	6077	0.317920
37.999140	proteinX	360	5267	0.068350
37.999140	proteinY	2384	5069	0.470310
37.999140	rnapol	1932	6079	0.317815
38.999233	proteinX	358	5270	0.067932
38.999233	proteinY	2384	5071	0.470124
38.999233	rnapol	1934	6082	0.317988
39.999154	proteinX	360	5273	0.068272
39.999154	proteinY	2382	5073	0.469545
39.999154	rnapol	1937	6084	0.318376
40.999306	proteinX	360	5275	0.068246
40.999306	proteinY	2382	5076	0.469267
40.999306	rnapol	1939	6086	0.318600
41.999068	proteinX	360	5277	0.068221
41.999068	proteinY	2381	5079	0.468793
41.999068	rnapol	1939	6089	0.318443
42.999292	proteinX	361	5278	0.068397
42.999292	proteinY	2378	5081	0.468018
42.999292	rnapol	1940	6091	0.318503
43.999404	proteinX	363	5281	0.068737
43.999404	proteinY	2376	5083	0.467440
43.999404	rnapol	1944	6094	0.319002
44.999005	proteinX	364	5283	0.068900
44.999005	proteinY	2379	5085	0.467847
44.999005	rnapol	1938	6095	0.317966
45.999735	proteinX	361	5285	0.068307
45.999735	proteinY	2384	5087	0.468646
45.999735	rnapol	1935	6098	0.317317
46.999138	proteinX	363	5287	0.068659
46.999138	proteinY	2381	5089	0.467872
46.999138	rnapol	1936	6100	0.317377
47.999052	proteinX	362	5289	0.068444
47.999052	proteinY	2380	5091	0.467492
47.999052	rnapol	1936	6103	0.317221
48.999046	proteinX	365	5292	0.068972
48.999046	proteinY	2381	5093	0.467504
48.999046	rnapol	1934	6104	0.316841
49.999165	proteinX	367	5294	0.069324
49.999165	proteinY	2379	5095	0.466928
49.999165	rnapol	1933	6107	0.316522
50.999259	proteinX	368	5297	0.069473
50.999259	proteinY	2382	5098	0.467242
50.999259	rnapol	1929	6109	0.315764
51.999178	proteinX	361	5299	0.068126
51.999178	proteinY	2383	5100	0.467255
51.999178	rnapol	1935	6111	0.316642
52.999113	proteinX	364	5301	0.068666
52.999113	proteinY	2382	5103	0.466784
52.999113	rnapol	1934	6114	0.316323
53.999174	proteinX	362	5304	0.068250
53.999174	proteinY	2384	5105	0.466993
53.999174	rnapol	1933	6117	0.316005
54.999203	proteinX	360	5306	0.067848
54.999203	proteinY	2386	5107	0.467202
54.999203	rnapol	1935	6119	0.316228
55.999049	proteinX	359	5308	0.067634
