0.217735	proteinX	447	6641	0.067309
0.217735	proteinY	2975	6390	0.465571
0.217735	rnapol	2423	7655	0.316525
1.001468	proteinX	447	6641	0.067309
1.001468	proteinY	2975	6390	0.465571
1.001468	rnapol	2424	7656	0.316614
2.002788	proteinX	447	6641	0.067309
2.002788	proteinY	2975	6390	0.465571
2.002788	rnapol	2426	7658	0.316793
3.001403	proteinX	447	6641	0.067309
3.001403	proteinY	2975	6390	0.465571
3.001403	rnapol	2430	7660	0.317232
3.999014	proteinX	447	6641	0.067309
3.999014	proteinY	2975	6390	0.465571
3.999014	rnapol	2437	7662	0.318063
4.999181	proteinX	447	6641	0.067309
4.999181	proteinY	2975	6390	0.465571
4.999181	rnapol	2441	7663	0.318544
5.999196	proteinX	447	6641	0.067309
5.999196	proteinY	2975	6390	0.465571
5.999196	rnapol	2448	7664	0.319415
7.000861	proteinX	448	6643	0.067439
7.000861	proteinY	2975	6390	0.465571
7.000861	rnapol	2456	7664	0.320459
8.000000	proteinX	449	6645	0.067570
8.000000	proteinY	2975	6391	0.465498
8.000000	rnapol	2462	7664	0.321242
8.999070	proteinX	454	6647	0.068301
8.999070	proteinY	2976	6393	0.465509
8.999070	rnapol	2462	7665	0.321200
9.999594	proteinX	455	6648	0.068442
9.999594	proteinY	2979	6395	0.465833
9.999594	rnapol	2462	7667	0.321116
10.999605	proteinX	451	6650	0.067820
10.999605	proteinY	2983	6397	0.466312
10.999605	rnapol	2465	7670	0.321382
11.999007	proteinX	454	6650	0.068271
11.999007	proteinY	2986	6398	0.466708
11.999007	rnapol	2472	7672	0.322211
12.999296	proteinX	453	6650	0.068120
12.999296	proteinY	2992	6399	0.467573
12.999296	rnapol	2473	7674	0.322257
13.999017	proteinX	450	6651	0.067659
13.999017	proteinY	2994	6399	0.467886
13.999017	rnapol	2474	7677	0.322261
14.999237	proteinX	454	6653	0.068240
14.999237	proteinY	2995	6400	0.467969
14.999237	rnapol	2477	7679	0.322568
15.999367	proteinX	452	6655	0.067919
15.999367	proteinY	2998	6401	0.468364
15.999367	rnapol	2478	7681	0.322614
16.999070	proteinX	458	6656	0.068810
16.999070	proteinY	3001	6402	0.468760
16.999070	rnapol	2475	7684	0.322098
17.999532	proteinX	454	6658	0.068189
17.999532	proteinY	3003	6404	0.468926
17.999532	rnapol	2472	7687	0.321582
18.999173	proteinX	456	6659	0.068479
18.999173	proteinY	3005	6407	0.469018
18.999173	rnapol	2475	7690	0.321847
19.999172	proteinX	452	6662	0.067847
19.999172	proteinY	3006	6407	0.469174
19.999172	rnapol	2471	7692	0.321243
20.999015	proteinX	452	6664	0.067827
20.999015	proteinY	3009	6409	0.469496
20.999015	rnapol	2473	7694	0.321419
21.999050	proteinX	459	6667	0.068847
21.999050	proteinY	3010	6412	0.469432
21.999050	rnapol	2469	7696	0.320816
22.999681	proteinX	456	6669	0.068376
22.999681	proteinY	3010	6414	0.469286
22.999681	rnapol	2472	7698	0.321122
23.999021	proteinX	453	6671	0.067906
23.999021	proteinY	3009	6417	0.468911
23.999021	rnapol	2478	7701	0.321776
24.999038	proteinX	453	6674	0.067875
24.999038	proteinY	3010	6419	0.468920
24.999038	rnapol	2474	7703	0.321174
25.999041	proteinX	451	6676	0.067555
25.999041	proteinY	3013	6422	0.469168
25.999041	rnapol	2473	7706	0.320919
26.999186	proteinX	453	6678	0.067835
26.999186	proteinY	3014	6424	0.469178
26.999186	rnapol	2474	7708	0.320965
27.999029	proteinX	454	6680	0.067964
27.999029	proteinY	3012	6426	0.468721
27.999029	rnapol	2468	7710	0.320104
28.999149	proteinX	453	6682	0.067794
28.999149	proteinY	3015	6428	0.469042
28.999149	rnapol	2472	7712	0.320539
29.999256	proteinX	450	6685	0.067315
29.999256	proteinY	3014	6431	0.468667
29.999256	rnapol	2471	7715	0.320285
30.999008	proteinX	453	6687	0.067743
30.999008	proteinY	3014	6433	0.468522
30.999008	rnapol	2473	7718	0.320420
31.999117	proteinX	453	6689	0.067723
31.999117	proteinY	3013	6434	0.468293
31.999117	rnapol	2474	7720	0.320466
32.999385	proteinX	453	6692	0.067693
32.999385	proteinY	3022	6436	0.469546
32.999385	rnapol	2467	7722	0.319477
33.999308	proteinX	455	6694	0.067971
33.999308	proteinY	3021	6439	0.469172
33.999308	rnapol	2462	7725	0.318706
34.999052	proteinX	453	6697	0.067642
34.999052	proteinY	3024	6441	0.469492
34.999052	rnapol	2467	7727	0.319270
35.999272	proteinX	453	6699	0.067622
35.999272	proteinY	3021	6443	0.468881
35.999272	rnapol	2467	7729	0.319187
36.999081	proteinX	458	6701	0.068348
36.999081	proteinY	3021	6446	0.468663
36.999081	rnapol	2463	7732	0.318546
37.999057	proteinX	454	6703	0.067731
37.999057	proteinY	3024	6448	0.468983
37.999057	rnapol	2463	7734	0.318464
38.999167	proteinX	453	6706	0.067551
38.999167	proteinY	3022	6450	0.468527
38.999167	rnapol	2465	7736	0.318640
39.999169	proteinX	456	6708	0.067979
39.999169	proteinY	3024	6453	0.468619
39.999169	rnapol	2463	7739	0.318258
40.999093	proteinX	457	6711	0.068097
40.999093	proteinY	3024	6456	0.468401
40.999093	rnapol	2461	7741	0.317918
41.999035	proteinX	464	6713	0.069120
41.999035	proteinY	3019	6458	0.467482
41.999035	rnapol	2460	7743	0.317706
42.999020	proteinX	460	6715	0.068503
42.999020	proteinY	3015	6460	0.466718
42.999020	rnapol	2467	7746	0.318487
43.999228	proteinX	454	6718	0.067580
43.999228	proteinY	3021	6463	0.467430
43.999228	rnapol	2467	7748	0.318405
44.999344	proteinX	453	6720	0.067411
44.999344	proteinY	3023	6465	0.467595
44.999344	rnapol	2463	7750	0.317806
45.999277	proteinX	456	6722	0.067837
45.999277	proteinY	3023	6467	0.467450
45.999277	rnapol	2466	7753	0.318070
46.999132	proteinX	453	6725	0.067361
46.999132	proteinY	3024	6469	0.467460
46.999132	rnapol	2465	7756	0.317818
47.999046	proteinX	454	6727	0.067489
47.999046	proteinY	3026	6472	0.467553
47.999046	rnapol	2462	7758	0.317350
48.999263	proteinX	455	6729	0.067618
48.999263	proteinY	3025	6474	0.467254
48.999263	rnapol	2465	7759	0.317696
49.999112	proteinX	454	6732	0.067439
49.999112	proteinY	3025	6476	0.467109
49.999112	rnapol	2464	7761	0.317485
50.999145	proteinX	455	6734	0.067568
50.999145	proteinY	3026	6479	0.467047
50.999145	rnapol	2461	7764	0.316976
51.999362	proteinX	456	6737	0.067686
51.999362	proteinY	3026	6482	0.466831
51.999362	rnapol	2462	7766	0.317023
53.000008	proteinX	452	6739	0.067072
53.000008	proteinY	3031	6484	0.467458
53.000008	rnapol	2459	7768	0.316555
53.999055	proteinX	453	6741	0.067201
53.999055	proteinY	3024	6486	0.466235
53.999055	rnapol	2465	7770	0.317246
54.999053	proteinX	461	6743	0.068367
54.999053	proteinY	3021	6488	0.465629
54.999053	rnapol	2463	7773	0.316866
55.999049	proteinX	458	6746	0.067892
55.999049	proteinY	3021	6490	0.465485
55.999049	rnapol	2463	7775	0.316785
56.999040	proteinX	459	6748	0.068020
56.999040	proteinY	3023	6493	0.465578
56.999040	rnapol	2461	7777	0.316446
57.999666	proteinX	457	6750	0.067704
57.999666	proteinY	3026	6495	0.465897
57.999666	rnapol	2460	7779	0.316236
58.999355	proteinX	455	6753	0.067377
58.999355	proteinY	3021	6497	0.464984
58.999355	rnapol	2465	7782	0.316757
59.999242	proteinX	452	6755	0.066913
59.999242	proteinY	3018	6500	0.464308
59.999242	rnapol	2472	7785	0.317534
