0.033722	phi1	0
0.033722	rbs	0
0.033722	ribosome	100
0.033722	rnapol	9
1.001989	phi1	1
1.001989	rbs	1
1.001989	ribosome	100
1.001989	rnapol	8
2.004212	phi1	1
2.004212	rbs	2
2.004212	ribosome	98
2.004212	rnapol	7
3.003401	phi1	1
3.003401	rbs	2
3.003401	ribosome	95
3.003401	rnapol	7
3.999291	phi1	0
3.999291	rbs	1
3.999291	ribosome	89
3.999291	rnapol	5
4.999085	phi1	1
4.999085	rbs	2
4.999085	ribosome	85
4.999085	rnapol	4
6.000638	phi1	1
6.000638	rbs	5
6.000638	ribosome	79
6.000638	rnapol	3
7.003404	phi1	1
7.003404	rbs	4
7.003404	ribosome	70
7.003404	rnapol	3
7.999152	phi1	1
7.999152	rbs	2
7.999152	ribosome	58
7.999152	rnapol	3
8.999848	phi1	1
8.999848	proteinX	3
8.999848	rbs	10
8.999848	ribosome	58
8.999848	rnapol	7
9.999341	phi1	1
9.999341	proteinX	6
9.999341	rbs	14
9.999341	ribosome	54
9.999341	rnapol	6
10.999082	phi1	0
10.999082	proteinX	7
10.999082	rbs	14
10.999082	ribosome	47
10.999082	rnapol	6
11.999122	phi1	0
11.999122	proteinX	9
11.999122	rbs	14
11.999122	ribosome	37
11.999122	rnapol	10
12.999511	phi1	0
12.999511	proteinX	12
12.999511	rbs	21
12.999511	ribosome	32
12.999511	rnapol	15
13.999191	phi1	1
13.999191	proteinX	17
13.999191	rbs	25
13.999191	ribosome	31
13.999191	rnapol	21
14.999160	phi1	0
14.999160	proteinX	20
14.999160	rbs	27
14.999160	ribosome	29
14.999160	rnapol	25
15.999906	phi1	0
15.999906	proteinX	25
15.999906	rbs	27
15.999906	ribosome	23
15.999906	rnapol	28
16.999890	phi1	0
16.999890	proteinX	26
16.999890	rbs	35
16.999890	ribosome	20
16.999890	rnapol	33
17.999464	phi1	0
17.999464	proteinX	28
17.999464	proteinY	1
17.999464	rbs	43
17.999464	ribosome	11
17.999464	rnapol	36
18.999137	phi1	1
18.999137	proteinX	28
18.999137	proteinY	2
18.999137	rbs	47
18.999137	ribosome	9
18.999137	rnapol	45
19.999288	phi1	0
19.999288	proteinX	33
19.999288	proteinY	2
19.999288	rbs	55
19.999288	ribosome	9
19.999288	rnapol	51
20.999181	phi1	1
20.999181	proteinX	35
20.999181	proteinY	8
20.999181	rbs	60
20.999181	ribosome	9
20.999181	rnapol	56
21.999033	phi1	0
21.999033	proteinX	38
21.999033	proteinY	9
21.999033	rbs	67
21.999033	ribosome	2
21.999033	rnapol	58
22.999308	phi1	0
22.999308	proteinX	45
22.999308	proteinY	13
22.999308	rbs	77
22.999308	ribosome	15
22.999308	rnapol	66
23.999311	phi1	0
23.999311	proteinX	49
23.999311	proteinY	17
23.999311	rbs	78
23.999311	ribosome	12
23.999311	rnapol	73
24.999103	phi1	0
24.999103	proteinX	57
24.999103	proteinY	20
24.999103	rbs	85
24.999103	ribosome	10
24.999103	rnapol	85
25.999394	phi1	0
25.999394	proteinX	64
25.999394	proteinY	24
25.999394	rbs	94
25.999394	ribosome	8
25.999394	rnapol	92
26.999029	phi1	0
26.999029	proteinX	67
26.999029	proteinY	27
26.999029	rbs	103
26.999029	ribosome	7
26.999029	rnapol	97
27.999403	phi1	0
27.999403	proteinX	71
27.999403	proteinY	27
27.999403	rbs	112
27.999403	ribosome	5
27.999403	rnapol	101
28.999040	phi1	0
28.999040	proteinX	76
28.999040	proteinY	30
28.999040	rbs	113
28.999040	ribosome	10
28.999040	rnapol	111
29.999067	phi1	0
29.999067	proteinX	82
29.999067	proteinY	33
29.999067	rbs	123
29.999067	ribosome	7
29.999067	rnapol	113
30.999884	phi1	0
30.999884	proteinX	89
30.999884	proteinY	37
30.999884	rbs	124
30.999884	ribosome	6
30.999884	rnapol	120
31.999043	phi1	0
31.999043	proteinX	96
31.999043	proteinY	39
31.999043	rbs	136
31.999043	ribosome	8
31.999043	rnapol	131
32.999035	phi1	0
32.999035	proteinX	99
32.999035	proteinY	41
32.999035	rbs	142
32.999035	ribosome	7
32.999035	rnapol	144
33.999534	phi1	0
33.999534	proteinX	106
