0.120543	phi1	0
0.120543	rbs	0
0.120543	ribosome	100
0.120543	rnapol	9
1.000845	phi1	0
1.000845	rbs	0
1.000845	ribosome	99
1.000845	rnapol	8
2.005466	phi1	1
2.005466	rbs	3
2.005466	ribosome	96
2.005466	rnapol	6
3.006158	phi1	1
3.006158	rbs	2
3.006158	ribosome	92
3.006158	rnapol	4
4.001759	phi1	0
4.001759	rbs	3
4.001759	ribosome	84
4.001759	rnapol	3
4.999833	phi1	1
4.999833	rbs	1
4.999833	ribosome	77
4.999833	rnapol	1
5.999831	phi1	1
5.999831	rbs	4
5.999831	ribosome	68
5.999831	rnapol	0
6.999198	phi1	1
6.999198	rbs	8
6.999198	ribosome	59
6.999198	rnapol	0
7.999684	phi1	1
7.999684	proteinX	1
7.999684	rbs	13
7.999684	ribosome	54
7.999684	rnapol	2
8.999067	phi1	1
8.999067	proteinX	1
8.999067	rbs	11
8.999067	ribosome	42
8.999067	rnapol	2
9.999531	phi1	0
9.999531	proteinX	2
9.999531	rbs	17
9.999531	ribosome	38
9.999531	rnapol	7
10.999075	phi1	0
10.999075	proteinX	4
10.999075	rbs	23
10.999075	ribosome	27
10.999075	rnapol	9
11.999300	phi1	0
11.999300	proteinX	11
11.999300	rbs	29
11.999300	ribosome	31
11.999300	rnapol	17
12.999059	phi1	0
12.999059	proteinX	13
12.999059	rbs	31
12.999059	ribosome	25
12.999059	rnapol	21
13.999140	phi1	0
13.999140	proteinX	18
13.999140	rbs	30
13.999140	ribosome	20
13.999140	rnapol	27
14.999000	phi1	1
14.999000	proteinX	24
14.999000	rbs	42
14.999000	ribosome	24
14.999000	rnapol	34
15.999128	phi1	0
15.999128	proteinX	27
15.999128	rbs	46
15.999128	ribosome	18
15.999128	rnapol	38
16.999116	phi1	0
16.999116	proteinX	29
16.999116	rbs	50
16.999116	ribosome	14
16.999116	rnapol	44
17.999150	phi1	0
17.999150	proteinX	31
17.999150	proteinY	1
17.999150	rbs	52
17.999150	ribosome	8
17.999150	rnapol	52
18.999046	phi1	0
18.999046	proteinX	35
18.999046	proteinY	2
18.999046	rbs	60
18.999046	ribosome	9
18.999046	rnapol	60
19.999310	phi1	0
19.999310	proteinX	42
19.999310	proteinY	6
19.999310	rbs	67
19.999310	ribosome	11
19.999310	rnapol	66
20.999517	phi1	0
20.999517	proteinX	44
20.999517	proteinY	9
20.999517	rbs	70
20.999517	ribosome	9
20.999517	rnapol	74
21.999865	phi1	1
21.999865	proteinX	46
21.999865	proteinY	14
21.999865	rbs	77
21.999865	ribosome	7
21.999865	rnapol	79
22.999205	phi1	0
22.999205	proteinX	50
22.999205	proteinY	17
22.999205	rbs	85
22.999205	ribosome	6
22.999205	rnapol	85
23.999250	phi1	1
23.999250	proteinX	55
23.999250	proteinY	19
23.999250	rbs	95
23.999250	ribosome	10
23.999250	rnapol	92
24.999244	phi1	0
24.999244	proteinX	59
24.999244	proteinY	21
24.999244	rbs	103
24.999244	ribosome	9
24.999244	rnapol	95
25.999133	phi1	0
25.999133	proteinX	63
25.999133	proteinY	26
25.999133	rbs	108
25.999133	ribosome	10
25.999133	rnapol	104
26.999034	phi1	0
26.999034	proteinX	66
26.999034	proteinY	30
26.999034	rbs	114
26.999034	ribosome	9
26.999034	rnapol	112
27.999124	phi1	1
27.999124	proteinX	70
27.999124	proteinY	35
27.999124	rbs	116
27.999124	ribosome	4
27.999124	rnapol	117
28.999044	phi1	0
28.999044	proteinX	75
28.999044	proteinY	36
28.999044	rbs	129
28.999044	ribosome	5
28.999044	rnapol	121
29.999223	phi1	0
29.999223	proteinX	81
29.999223	proteinY	39
29.999223	rbs	133
29.999223	ribosome	9
29.999223	rnapol	128
30.999137	phi1	0
30.999137	proteinX	81
30.999137	proteinY	47
30.999137	rbs	137
