0.781273	proteinX	62	892	0.069507
0.781273	proteinY	400	859	0.465658
0.781273	rnapol	318	1030	0.308738
1.020794	proteinX	62	892	0.069507
1.020794	proteinY	400	859	0.465658
1.020794	rnapol	318	1030	0.308738
2.001661	proteinX	62	892	0.069507
2.001661	proteinY	400	859	0.465658
2.001661	rnapol	319	1032	0.309109
3.001075	proteinX	62	892	0.069507
3.001075	proteinY	400	859	0.465658
3.001075	rnapol	324	1034	0.313346
3.999780	proteinX	62	892	0.069507
3.999780	proteinY	400	859	0.465658
3.999780	rnapol	327	1036	0.315637
5.000316	proteinX	62	892	0.069507
5.000316	proteinY	400	859	0.465658
5.000316	rnapol	335	1037	0.323047
5.999006	proteinX	62	892	0.069507
5.999006	proteinY	400	859	0.465658
5.999006	rnapol	344	1038	0.331407
6.999085	proteinX	62	893	0.069429
6.999085	proteinY	400	859	0.465658
6.999085	rnapol	352	1038	0.339114
7.999011	proteinX	62	894	0.069351
7.999011	proteinY	400	860	0.465116
7.999011	rnapol	358	1038	0.344894
8.999491	proteinX	65	897	0.072464
8.999491	proteinY	401	860	0.466279
8.999491	rnapol	360	1039	0.346487
9.999588	proteinX	65	899	0.072303
9.999588	proteinY	403	863	0.466976
9.999588	rnapol	361	1041	0.346782
10.999225	proteinX	67	899	0.074527
10.999225	proteinY	407	865	0.470520
10.999225	rnapol	361	1042	0.346449
11.999627	proteinX	70	900	0.077778
11.999627	proteinY	412	866	0.475751
11.999627	rnapol	362	1044	0.346743
12.999795	proteinX	70	900	0.077778
12.999795	proteinY	417	867	0.480969
12.999795	rnapol	362	1047	0.345750
13.999213	proteinX	67	901	0.074362
13.999213	proteinY	424	867	0.489043
13.999213	rnapol	365	1049	0.347950
14.999184	proteinX	67	902	0.074279
14.999184	proteinY	427	868	0.491935
14.999184	rnapol	366	1050	0.348571
15.999830	proteinX	64	904	0.070796
15.999830	proteinY	428	868	0.493088
15.999830	rnapol	371	1053	0.352327
16.999098	proteinX	67	906	0.073951
16.999098	proteinY	430	870	0.494253
16.999098	rnapol	370	1055	0.350711
17.999123	proteinX	66	907	0.072767
17.999123	proteinY	432	872	0.495413
17.999123	rnapol	373	1057	0.352886
18.999799	proteinX	65	909	0.071507
18.999799	proteinY	434	874	0.496568
18.999799	rnapol	370	1059	0.349386
19.999708	proteinX	67	910	0.073626
19.999708	proteinY	434	876	0.495434
19.999708	rnapol	367	1061	0.345900
20.999084	proteinX	66	912	0.072368
20.999084	proteinY	433	877	0.493729
20.999084	rnapol	363	1064	0.341165
21.999342	proteinX	68	914	0.074398
21.999342	proteinY	434	878	0.494305
21.999342	rnapol	365	1066	0.342402
22.999346	proteinX	71	916	0.077511
22.999346	proteinY	438	881	0.497162
22.999346	rnapol	361	1069	0.337699
23.999609	proteinX	68	918	0.074074
23.999609	proteinY	433	882	0.490930
23.999609	rnapol	365	1071	0.340803
24.999199	proteinX	69	920	0.075000
24.999199	proteinY	436	884	0.493213
24.999199	rnapol	365	1074	0.339851
25.999566	proteinX	69	922	0.074837
25.999566	proteinY	437	886	0.493228
25.999566	rnapol	368	1076	0.342007
26.999199	proteinX	69	925	0.074595
26.999199	proteinY	437	887	0.492672
26.999199	rnapol	370	1079	0.342910
27.999296	proteinX	65	927	0.070119
27.999296	proteinY	441	890	0.495506
27.999296	rnapol	370	1081	0.342276
28.999418	proteinX	62	929	0.066738
28.999418	proteinY	442	893	0.494961
28.999418	rnapol	368	1084	0.339483
29.999276	proteinX	67	932	0.071888
29.999276	proteinY	442	895	0.493855
29.999276	rnapol	368	1086	0.338858
30.999047	proteinX	67	935	0.071658
30.999047	proteinY	440	898	0.489978
30.999047	rnapol	366	1088	0.336397
31.999063	proteinX	71	937	0.075774
31.999063	proteinY	440	900	0.488889
31.999063	rnapol	362	1091	0.331806
32.999237	proteinX	78	939	0.083067
32.999237	proteinY	438	902	0.485588
32.999237	rnapol	360	1094	0.329068
33.999007	proteinX	73	942	0.077495
33.999007	proteinY	439	905	0.485083
33.999007	rnapol	363	1096	0.331204
34.999177	proteinX	71	944	0.075212
34.999177	proteinY	439	907	0.484013
34.999177	rnapol	364	1099	0.331210
35.999029	proteinX	73	946	0.077167
35.999029	proteinY	441	910	0.484615
35.999029	rnapol	361	1101	0.327884
36.999226	proteinX	70	948	0.073840
36.999226	proteinY	443	912	0.485746
36.999226	rnapol	362	1104	0.327899
37.999842	proteinX	65	951	0.068349
37.999842	proteinY	442	914	0.483589
37.999842	rnapol	365	1105	0.330317
38.999219	proteinX	69	953	0.072403
38.999219	proteinY	444	916	0.484716
38.999219	rnapol	367	1108	0.331227
39.999371	proteinX	64	956	0.066946
39.999371	proteinY	448	919	0.487486
39.999371	rnapol	364	1110	0.327928
40.999327	proteinX	67	958	0.069937
40.999327	proteinY	447	921	0.485342
40.999327	rnapol	360	1113	0.323450
41.999290	proteinX	70	960	0.072917
41.999290	proteinY	449	924	0.485931
41.999290	rnapol	361	1115	0.323767
42.999643	proteinX	66	963	0.068536
42.999643	proteinY	453	926	0.489201
42.999643	rnapol	357	1117	0.319606
43.999165	proteinX	67	966	0.069358
43.999165	proteinY	453	929	0.487621
43.999165	rnapol	353	1120	0.315179
44.999339	proteinX	68	968	0.070248
44.999339	proteinY	456	931	0.489796
44.999339	rnapol	353	1122	0.314617
45.999358	proteinX	69	971	0.071061
45.999358	proteinY	453	934	0.485011
45.999358	rnapol	356	1124	0.316726
46.999443	proteinX	66	972	0.067901
46.999443	proteinY	454	937	0.484525
46.999443	rnapol	357	1127	0.316770
